,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,9.148869831720559,8.452536787420907,7.931210022802312,7.166933615854244,7.169957051970926,6.706776856800625,6.021220294796067,5.395610319151967,4.788539216381595,4.0607661129734645,4.174810738287581,4.4021916587223116,3.9860047464637223,4.24703128564594,3.841801234476291,3.34925869601434,3.583017413387518,3.1142901794619267,3.4048219000768705,3.7668130800963695,4.1965612560674215,4.682304747364323,5.2131392613577985,5.777729884409247,6.372063120039788,6.15870164205909,6.469670264817947,6.75275607055047,7.201739816078232,7.702540680117311,8.268594676781028,8.911284112378874,9.322722851488964,9.577013478271269,10.20425248641715,10.87754737208136,10.92478592535258,10.67700649148853,10.249952556438068,9.83835716431156,9.99507274632739,10.219279334830306,10.481844411672352,10.603090343908397,10.901927120215923,11.208074632686138,11.634444064765374,12.080335124190153,12.318797309704498,12.684201449548329,12.328792914215859,11.754327712799496,11.983556751990347,12.354230461939482,12.03057455393389,12.393704134013694,12.01491995952038,11.994102713665297,12.066618803347016,11.612295017685133,11.823889427435821,12.213795506662708,12.022823319370886,11.595102652209722,11.084673690147639,11.214486358744258,11.369664422029329,11.610298083531841,11.266992289241433,10.849962481598556,10.343937788814763,9.783328347839202,9.878523182354435,10.222552605627353,10.431486714811006,10.14230911543215,9.69136403724527,9.722168095343871,10.031551926985724,10.519263679431322,11.024225157860077,11.565736372812077,12.1387578971367,11.87904712367852,11.583573490754608,11.135063357043789,10.632020359308166,10.126823646976673,9.521603487010463,8.889199064206862,8.251420869750909,7.5299230387128535,6.836351792328295,6.10795353756519,5.430904989487979,4.67817614807386,4.006053539181386,3.294504150899581,2.6441433450693013
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.528599555474838,16.393651523468986,17.189210018145243,17.93519357423446,18.62045498374509,19.28865843189989,19.912526213770814,20.459563149743087,20.95435322883848,21.378702443417993,21.762902245359715,22.17098268923906,22.572690978366463,22.96981107200291,23.351774727786562,23.697617478703144,24.039108531474493,24.35918243140251,24.664131404391437,25.00589707631011,25.389370746144696,25.8195275245449,26.301059706490406,26.838020631034148,27.433883913777965,28.03887771735888,28.64610249836643,29.29712531063234,29.992753713514638,30.725796934756147,31.49948247908211,32.33412979311931,33.21506544762006,34.14168146924754,35.117093164468955,36.150889996622304,37.212655666533514,38.27501696880853,39.31110792212368,40.295603684715495,41.268246548312355,42.231751449599365,43.209302221795475,44.22444513244454,45.2826928424157,46.38591010367453,47.52640331281263,48.701687263875534,49.88656035565447,51.074107163333785,52.280252504589576,53.45712985808197,54.601574287093406,55.77892040424807,56.95020891927866,58.116281392080275,59.2962678926022,60.47906209340049,61.678839200872225,62.86049245291453,64.02970593377195,65.22830133645472,66.43990185944354,67.61726045329765,68.75352537258853,69.86723398120361,70.99539620350413,72.13816069522295,73.28399414681142,74.38830825331445,75.44767540200415,76.45555697139312,77.43260269983858,78.43179696140463,79.46154734375307,80.49272907173372,81.48400103549189,82.45190976276938,83.4237284007178,84.437129653739,85.50602074345902,86.63104910366295,87.81487791268215,89.01406888330116,90.17724522854321,91.31057797930818,92.39956945850382,93.43263218975902,94.41213034801845,95.33368830542388,96.19097392842629,96.97979550462964,97.6985859433576,98.34599766889019,98.92381794026902,99.42976711194561,99.86515690962445,100.23058516178665,100.52710987848218
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.109897472912639,-8.94358616113708,-8.765550338317412,-8.643266886782328,-8.443877288944822,-8.260287666553603,-8.136797888853947,-7.981019858792346,-7.867083589562901,-7.7443877492593565,-7.596159909769071,-7.4629575712887455,-7.345136696235036,-7.235302243409139,-7.105492488758051,-7.011894486002593,-6.954190487061096,-6.860476295698066,-6.743388246495752,-6.631862097391213,-6.521296185822462,-6.4075790748736745,-6.2893477499581705,-6.167100433783472,-6.042431254481098,-5.87850948905277,-5.695098899310211,-5.5914380788258065,-5.527069582097793,-5.383323488661948,-5.177414559003037,-4.958322245753736,-4.7040762780926295,-4.522652383081727,-4.369066293439548,-4.155515880740675,-3.884388591454857,-3.6950043923321987,-3.5479832592013154,-3.3628888369887386,-3.16243672624789,-2.859236712611025,-2.508620470807769,-2.2282822150974972,-2.0421613292932252,-1.9649121684714124,-2.006298597060187,-2.1744188935827435,-2.471051074783702,-2.860245280518382,-3.193271547977331,-3.446130265702225,-3.755096752751013,-4.065816293935701,-4.402406159041276,-4.7677223382175775,-5.074794674556495,-5.271516243530964,-5.354275530184579,-5.317317230914318,-5.229099851836737,-5.154880465145115,-5.052485170025534,-5.0052351551935415,-4.980383399045108,-4.9962372885705575,-4.92456561493913,-4.791699547968997,-4.736003511312012,-4.73029270267468,-4.716672661223636,-4.722030585306973,-4.635838824862605,-4.518963218895525,-4.455510561074869,-4.430353060297495,-4.390444940680978,-4.447758817554896,-4.610465489104559,-4.787361577211466,-4.928725472689489,-5.0395189244581315,-5.116815373039202,-5.215836671542073,-5.351407080300884,-5.400899025109042,-5.463107852230998,-5.5492002028693905,-5.586540135739651,-5.597672781917181,-5.583366016393907,-5.58160799141925,-5.565421024366852,-5.562933915642119,-5.549582489325329,-5.5406998125111295,-5.527431474232041,-5.5186550632036715,-5.510883940014237
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9834662111393531,0.9824092050897182,0.9800455746633333,0.9807197532410254,0.9728924464716241,0.9701853966830793,0.9731578836234007,0.9691745139862892,0.9707734241739912,0.9678121172325694,0.9606409787547598,0.9583344739247694,0.9586172897051387,0.959913404511,0.9566584346610684,0.9588273846541427,0.9655306321903184,0.9640026937358537,0.9588141413063848,0.9572956178122559,0.9582516738967446,0.9606521380289819,0.963922185239602,0.9677298227238438,0.9718624839150461,0.9691634733559908,0.9657572824012471,0.975341241692012,0.9847895585458323,0.9831879471168993,0.9794072265483447,0.9753739140031381,0.9700425612169254,0.9776186680925054,0.9872184491691524,0.9830986567165394,0.9764666543424836,0.9814257784561113,0.9858125109696678,0.9845522709430902,0.9816092766160293,0.9686023170544219,0.9564027002690294,0.9612160850909673,0.9757548293628429,0.9906943096180784,0.9992059139576491,0.9979234506847273,0.9855529204990578,0.9683230654607274,0.9666685210738972,0.9728232070923256,0.9683987168225837,0.9679297027424502,0.9632528791318428,0.9585924056273657,0.9648949739514023,0.9788862239344928,0.9921253333621649,0.9993730769819149,0.9997248103576075,0.9988756701835102,0.9978495263091918,0.9986160087751847,0.9994483291305106,0.9999499406481523,0.9991339176189596,0.9967624513809774,0.9981837759045945,0.9994590397842998,0.9997986970375001,0.9999526112493075,0.998725416784112,0.996649911165431,0.9976200529575304,0.9988204427314634,0.9991115170153819,0.999956104045931,0.9961554479513186,0.9917123788163918,0.99169649106648,0.9938074333666487,0.9964261214743187,0.9962871824767591,0.9949589917279774,0.9976906607016576,0.9978974022992675,0.9971365170241551,0.998013216820808,0.9992990031174609,0.9998725052067097,0.9999779541526083,0.999995853845655,0.9999883652269327,0.9999575639641765,0.9999160123855462,0.9998681801033966,0.9998167418476104,0.9998027261776447
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.1810917213657362,0.1867408732843137,0.19877291461066002,0.19541946065543792,0.23125805412667896,0.24236397435034754,0.2301385094711956,0.24637524518392703,0.23999783106833344,0.25167380820778945,0.2777929263626002,0.28564844842451953,0.2846978958095303,0.28029672820084994,0.29121236133075545,0.28398951818209167,0.260289451000543,0.2658924716309544,0.2840342275693195,0.28911087858718026,0.28592609092925936,0.27775433336015853,0.2661841858618021,0.25199005974616934,0.23554895957842123,0.24641867200468306,0.2594472422072699,0.220702202650278,0.1737513320210951,0.18259644203559167,0.20189473639716188,0.22055776540897176,0.24293503128965876,0.21038474231045284,0.1593729387946826,0.18307657185488233,0.2156684329177468,0.19184223044422663,0.16785021065127878,0.1750909071905336,0.19090109497159952,0.2486152678272296,0.292051151201479,0.27579637010373126,0.2188664272452253,0.13610578566085677,0.03984396456251703,-0.06441107492882372,-0.1693677681726303,-0.249700702635655,-0.25603119021870024,-0.2315491475747689,-0.2494071475647264,-0.25122119844653246,-0.268596148230416,-0.28478167053646564,-0.2626360394982428,-0.20440587220349157,-0.125249043513366,-0.035404138228455534,0.023458549730228262,0.04740670327541613,0.06554634119858649,0.052593412305346976,0.03321200683834701,0.01000580820107066,0.0416102711285319,0.08040283276716458,0.0602424229330655,0.032888110213955296,0.020064032548742717,0.009735258378260324,0.050473179703699335,0.08178602920999768,0.06895092412008803,0.04855639177001731,0.0421447098367304,-0.009369630797590235,-0.08760321636165981,-0.12847784907264512,-0.12860042615182565,-0.11111608967739134,-0.08446883711550807,-0.08609210203335126,-0.10028262451514995,-0.06792161326625037,-0.06481338198531107,-0.07562252585663111,-0.06300491291147822,-0.03743664472744491,-0.015967884382669432,-0.006640121140774227,0.002879633917579494,0.0048238377632976925,0.009212506218719566,0.012960253662187416,0.016236453329520194,0.0191437384339825,0.019862243774297416
Operations,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,2,1,2,1,1,3,1,3,3,3,2,3,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,3,3,3,3,3,3,3,1,1,3,3,1,3,1,0,0,2,0,0,1,1,1,0,0,0,1,1,1,1,2,3,0,1,1,0,2,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.7373771289958,85.86496988722152,85.0615769073035,84.31056980624408,83.61675161797261,82.94100312010579,82.31237933435506,81.75930274252931,81.26030766889996,80.83147124479477,80.44194917286684,80.02931558897242,79.62375022280432,79.2231691615947,78.83722413208622,78.48865211627323,78.1455790099544,77.82290048076007,77.51479077913184,77.17017359711036,76.78402122911328,76.35125793122769,75.86717323284076,75.32774190871324,74.7295371568633,74.12170145241411,73.51166758788332,72.85926673222639,72.16286742397341,71.42821294274738,70.65266387054001,69.81665518865799,68.93497226462975,68.00839014012236,67.0333919645792,66.00077914961565,64.94157049301657,63.88175848226757,62.84812886983869,61.86728193157752,60.89933211144615,59.94427921905786,58.9787055107127,57.97514498979866,56.92596315466402,55.8275338568741,54.68636580301106,53.50449426532128,52.30783458422062,51.106393792341436,49.890312823177325,48.70715221874267,47.55639130327445,46.37445454913882,45.200336663751365,44.033940496069484,42.85607704354385,41.67593312318614,40.47770902529874,39.29558516345414,38.12506036450055,36.92548196447501,35.71263998441603,34.53481687746435,33.39834980094983,32.2848841036199,31.156029207790414,30.012290907647678,28.866209369685645,27.761881551229504,26.70247239555908,25.69461638405738,24.71739264158874,23.718437176458234,22.689085358691354,21.65814654013245,20.667332918531308,19.698888554321904,18.72627123485369,17.71360006141514,16.646728212883747,15.524456716938232,14.343520711954707,13.14916734601229,11.994712931618809,10.867089530379845,9.786305525921106,8.76612635767921,7.797272599135963,6.885235273625452,6.035458563087158,5.257797048453956,4.549487022695273,3.917718720890944,3.355815837526475,2.869946226353166,2.4562851958032854,2.116893677855416,1.8485253404908073
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.0880285880366785,-1.1275927582257168,-1.1966070200819843,-1.2489928989405712,-1.3061818117285355,-1.3242515021331798,-1.371376214249267,-1.446923408174257,-1.5010049263706406,-1.5711635758948148,-1.610477928072072,-1.5873664161055814,-1.594434633831895,-1.5994189387903788,-1.614054970491523,-1.6514279841870092,-1.6569268936811739,-1.6773214708056656,-1.6918902983717743,-1.6553828179785341,-1.6138476320029014,-1.567236702114414,-1.515915301613063,-1.4605686758724943,-1.4017952481500657,-1.3921642955508133,-1.3899661354691943,-1.3475991443430644,-1.3036006917470218,-1.2653455187739553,-1.2244509277926454,-1.1639913181179793,-1.1183170759717598,-1.073417875492595,-1.0250018244568508,-0.9673871850364719,-0.9407913434009032,-0.9401879892509939,-0.9663703875711249,-1.0191530617388338,-1.0320501798686266,-1.044947107611712,-1.0344262916548388,-0.9964394790859501,-0.9508181648653604,-0.901570702210087,-0.8588319461369593,-0.8181284623102201,-0.8033403188993447,-0.7985592081208139,-0.7839190308358965,-0.8168393955653386,-0.8492390845317814,-0.8180632458643657,-0.825882114612547,-0.8336038323181185,-0.8221365474743649,-0.8198560796422996,-0.8017759021125954,-0.8178761381553983,-0.8294752010464137,-0.8004215999744559,-0.7871580199410175,-0.8221768930483222,-0.8635329234854794,-0.8865343026700714,-0.8711451041705125,-0.8562616998572672,-0.8539184620379636,-0.8956721815438584,-0.9405908443295772,-0.9921439884982988,-1.022776257531362,-1.001044534869493,-0.9706481822331234,-0.9690611814410914,-1.009186378398855,-1.0315556357906033,-1.0273826805317867,-0.9873288265614448,-0.9331281514686083,-0.8777285040544847,-0.8190639950164762,-0.805646634057581,-0.8455455856065193,-0.8723765987610363,-0.9192159955412595,-0.9798208317581061,-1.031146241456752,-1.0879626744894892,-1.1502232894617048,-1.222338485366799,-1.2916899742413168,-1.3682316981956717,-1.438097116635531,-1.5141303888266906,-1.5863389694501198,-1.66060848205213,300.2683683373646
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,1.1777236583025312,10.151005855582863,8.440092541431172,8.127703373464524,6.207532406080567,10.28080626945537,7.832037314922524,6.269181477520474,7.0487832714327885,10.40930282688899,2.620189115751872,3.3752466961371828,4.2205460803194,2.6779305550011285,5.759620724734168,8.988020702160263,2.672159223400113,8.57830008378094,3.567761938758708,4.080357654599207,4.409711564013546,4.882674441482327,5.314763975426225,5.647646587854952,5.943843138939016,8.342171917507487,8.172260788507035,7.334491782947815,7.93276044802888,9.03355734233011,5.887885126632902,7.1105218181653,8.399206978815032,5.83381278650756,9.097311466099105,8.612663284617032,5.712475497203212,7.863136450860672,8.682862899719755,4.8542659358217835,7.5502168932372165,5.306251737536511,9.532102326902134,7.4436102993502065,5.51121798854737,3.828932076258206,4.418591393941162,4.459128699344486,2.399175444925387,10.125689517619293,10.002757540613393,6.251386520874853,4.222825007632428,5.640240391646352,7.2722655975205965,5.905472046881077,8.119786408125659,3.9086871418898657,2.313075370132483,4.793094318858375,10.792338345793508,4.953962147483327,8.395345372873729,5.1215170926277995,8.538287339158241,6.876062922231016,6.528251451276772,6.546471056266376,8.114743133217111,7.451650095990336,7.599089364877241,9.377401177587577,6.210295080898794,7.387509474966202,7.916961573386695,7.292033368447003,7.380527203660558,5.491488703002207,3.1605842645032327,9.838713546430094,6.430276295023601,5.71006661296932,5.8036855804353005,8.604331169982869,6.737523432676535,5.449260422361988,9.577610874644314,7.770739570387768,6.399583616669578,8.766291855808928,9.596855879945894,9.207167813083998,9.781180249266736,9.577904321872735,9.519845706127152,10.320795467894124,9.733400746685597,9.702021231829699,8.528521963091032
Num_Collision,0
