,0,1,2,3,4,5,6,7,8,9
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.336743047816913,13.673599950472576,13.04689914959416,12.948806833084863,13.131843676878049,12.618932636109477,12.494172501497433
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.763022775126668,10.128231396370406,11.416580483240288,12.674966458419,13.946216522084077,15.174829508228026,16.37775501483511
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.132675842782259,6.832352350521026,6.4835659764445,6.153520873132747,5.8569125726317095,5.477109049396316,5.1025408156631205
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9903183885508371,0.9819266761697132,0.9721004624067895,0.9700463777321471,0.9717650328785243,0.961571989375248,0.959571303305561
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.1388145860422214,-0.18926173048532327,-0.23456489717881068,-0.24291979138954617,-0.23595067466443195,-0.274552926134339,-0.2814656530954835
Operations,1,0,0,2,2,3,0,0,3,0
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.12432768562603,92.73238343112872,91.41100152903664,90.12200144414322,88.82451481422007,87.55997250696952,86.32217756657313
Step_Reward,-3.1220463534619487,-1.8287060228701328,-0.6846913930288672,-1.1767867152470286,-2.895935524611998,-5.036043772679268,-5.710999915106555,-4.941026380213178,-5.735457692749449,-1005.7622050596036
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,9.590945826164766,7.035875727682773,6.398706962036475,8.895565101495777,5.938658594813058,7.422671126077972,15.496663592009156
Num_Collision,1
Num_Off_Road,0
