,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,14.515469589769598,14.320049514033697,14.430139935297506,13.86267973075564,13.41366463603417,13.357565554547376,13.46763051891804,13.839405781373504,14.052312465260652,14.602334562320475,14.846717637212507,15.332601943457567,15.151817946402257,15.149494212956396,14.727851994618458,14.128357423338885,14.133352923878949,13.719536911239002,13.255847879615297,12.575810215595945,11.946283346210844,12.07304617797552,11.44627126448077,11.547920528747461,11.429032156953847,11.021111495024769,10.49114508519722,10.382260493455258,10.590479644473554,10.960992800058758,11.156012337888447,10.956917916715689,10.618243919855374,10.699315295318911,10.957294166783965,11.245035649471498,11.025638339772033,10.612706366615502,10.104243789401695,9.612020610766157,9.713538622892704,10.060661886312818,10.468063349362327,10.137155713870934,9.708990334816168,9.859690919599496,9.438244483235747,9.641774935319322,9.870926272698357,10.18635968818906,10.653039842461801,11.26500167514279,11.872194200516097,12.42618579078777,12.247628221604248,12.523502775405014,12.364844086732157,11.986215684306844,12.205823526203936,12.4919222023591,12.104840084650037,12.252303577374368,11.759482239887017,12.09129414557882,12.317641070800855,12.448275327784053,12.59683040565238,12.315123283894215,11.69214234718092,11.206673098028597,11.370154495842169,10.85480166119226,10.350436346903509,10.293654763352114,10.518936265022939,10.694945337257813,10.25827889416201,10.409516772026535,10.678502375673428,10.377852238244525,9.964719078074339,9.494677522520693,9.603637873803706,9.191379709081634,8.647008275725028,8.044179011586005,7.4322190071903345,7.541494120025759,7.027728203226274,6.433381735102319,6.585103960218473,6.882369591427146,6.409005778052019,6.663129839431748,7.071377142838683,6.661221243581237
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.870662906215278,11.248371532367674,12.571867040982399,13.879174077342089,15.189143314561953,16.52614591412033,17.884937841648345,19.281797534870545,20.717987172003966,22.191977783124283,23.68583163859703,25.177000336075633,26.6391304489378,28.055724541427978,29.433518136724327,30.799756216688806,32.11009692323634,33.37899146180444,34.57022748156268,35.72839854796581,36.83454839722273,37.896725801129875,38.98389875014761,40.064387989870525,41.0959625626197,42.12177563586027,43.161482342074706,44.22100757218775,45.31580696800579,46.41899611753216,47.487162186725115,48.551060786420024,49.63439397920943,50.74395292139247,51.85209157765916,52.93217916394048,53.97031255637256,54.95332576616151,55.91515789100495,56.9036450400581,57.93072036467483,58.96097212820272,59.95351193305836,60.928117024622104,61.895308010343236,62.84551292065356,63.82137552794308,64.82477723684002,65.8638842416881,66.95571197462986,68.11408979481273,69.33043584262855,70.56668628630415,71.80384935056695,73.04978471162602,74.26969481520656,75.47511524164722,76.70900917050172,77.93781122939421,79.15539585479148,80.34386963822865,81.51726941006527,82.7245814567841,83.9562422267063,85.20935333001414,86.45060536676043,87.65156363122294,88.79338951556907,89.91894143154686,91.03256215171037,92.09104121089368,93.12085952945328,94.14847304300339,95.19852656336217,96.24690753000823,97.27708423912605,98.33093995235605,99.38573363650526,100.4030592487805,101.3721301874348,102.32763727165545,103.26628426923338,104.15479495525251,104.99188796286681,105.76577855555136,106.50998970102108,107.24013994505589,107.91181070733008,108.55728969733121,109.22740468660676,109.89282555128945,110.54326332449706,111.23031712744799,111.91750604859037
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.096263957424485,-12.781011493860934,-12.45850657686951,-12.189740242571899,-11.893981973424165,-11.606198597836624,-11.27661513148213,-10.958761812940592,-10.61531454415945,-10.302570405098765,-9.98214810000938,-9.717705630445497,-9.422961097467477,-9.147386949379431,-8.834767395535922,-8.544037913523276,-8.236715304409593,-7.994878436780218,-7.7173461140501125,-7.400967850643361,-7.001363589241397,-6.5602188044490495,-6.191368059052087,-5.882666303962562,-5.5875423787528975,-5.401128024762303,-5.273048844735429,-5.082863365416625,-4.926807240069544,-4.812778000813951,-4.679696895959095,-4.647058902520431,-4.670514122339425,-4.617807953002977,-4.5136012141830575,-4.48975418770464,-4.454879979274773,-4.395274790773125,-4.426131227867381,-4.472270036823192,-4.4851229317459955,-4.5285599400493,-4.587318925014308,-4.5525833323979725,-4.501376383823526,-4.534996726285219,-4.555295343555319,-4.535348707344645,-4.5969328115078225,-4.685087968934277,-4.722588848787248,-4.7187156199157405,-4.734867603324855,-4.796829535305214,-4.770831344573136,-4.726484956440399,-4.774463625676954,-4.840459427046089,-4.863334204922549,-4.814461429812364,-4.656445835046021,-4.4424320642348825,-4.260183992148374,-4.141401043075536,-4.132457050743489,-4.197700713183035,-4.194929342238139,-4.149984572725358,-4.171145087268152,-4.156709368845076,-4.1095573250367385,-4.151763375968546,-4.299125349529008,-4.4594629831999155,-4.533737264448827,-4.506201990936835,-4.4413098378584355,-4.458984198155351,-4.50301107789242,-4.476949404682886,-4.491960236756927,-4.5421785687887,-4.515830847691249,-4.511875336524816,-4.529230836892051,-4.468206780277577,-4.428237393719774,-4.408940421843079,-4.340300741987605,-4.267900504937719,-4.231899334119252,-4.2725853238630505,-4.304228320861778,-4.280195236776125
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.9814283625103842,0.9767136776539709,0.9743116293809434,0.9770894313233645,0.9766508649759067,0.97658822942669,0.9742575486107571,0.9741959395023204,0.9738888843559375,0.9762458491855742,0.9779851073553298,0.9820514803841188,0.9813526045421277,0.9806298951122155,0.9777662144389915,0.9773357194976475,0.9756824735732166,0.9784451461735156,0.9742171116806336,0.9682233669265569,0.9528605391787803,0.9382117593918439,0.9441745135373906,0.9532851898167879,0.9582766772875347,0.9735060376891514,0.9843904656951927,0.9841844723365746,0.9878932970827532,0.9915728695343463,0.9922674891193332,0.9973218703931258,0.9996799042940486,0.9992083132155793,0.99776305896991,0.9991396452712877,0.999202770705,0.9988543346917506,0.9999735116564786,0.9998383636770134,0.9998985169115989,0.9995195156813538,0.9990992846515814,0.9999980754913959,0.9997537873287543,0.9999750115623722,0.9999360461505408,0.9999972123855786,0.9995253037475117,0.9984400610563201,0.9991334428028015,0.9998854256781231,0.9998578030549183,0.9994251650473639,0.999999665785878,0.9998348757425113,0.9998498056240845,0.9993440757793389,0.9996904127513995,0.9998851910349242,0.9964834867052452,0.9907283137491686,0.9898814217277704,0.9936573548049681,0.9988223533042384,0.9999670192188559,0.9999999556678029,0.9998057985529677,0.9999986813566196,0.999961467080127,0.9996857809058398,0.9999402964837973,0.9967998765847224,0.9934442003372916,0.9959886088572542,0.9996052377763642,0.9998769325424016,0.9999934169963929,0.999776529417724,0.9999963556136764,0.9999630678676866,0.999613463971491,0.9999998676258189,0.9999999616033725,0.9999718071530247,0.999580912813045,0.9993102930779968,0.9993410676265126,0.9981529175710483,0.9969513409883263,0.9977145817879886,0.9997829938498409,0.9999950444828124,0.9999166413185081
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.19182901047595954,0.2145469456404707,0.2252040160677675,0.21282914085290164,0.2148326975621106,0.2151172474378631,0.2254378605624136,0.22570394648120623,0.22702519888317993,0.21666573782658172,0.2086746984930946,0.18861306920614154,0.1922161948389944,0.19586987724559674,0.2096979492070541,0.21169527957423986,0.21918875601191196,0.20650689075546047,0.22561254244532566,0.2500870083339037,0.30340862360177573,0.34606169181066665,0.3294457284385881,0.30207175782580303,0.2858422812789635,0.2286613097635201,0.17599832683409697,0.17714661840288745,0.1551348883358192,0.1295501617267314,0.12411780708993386,0.07313745166162988,0.025299979261688664,0.03978375046267876,0.06684966832384297,0.04147251194665235,0.039922713027188604,0.047854133233194714,0.00727846037361915,-0.01797905780824512,-0.014246258385443628,-0.03099577022937188,-0.042433706044822654,-0.0019618902886196356,0.02218929295430142,-0.0070693882927324115,-0.011309447768282138,0.002361190604771095,-0.03080855674069228,-0.05583407989616836,-0.0416216707139557,-0.015137222878669877,-0.016863382525225443,-0.03390190953397064,0.0008175745424320643,0.018171990781334923,-0.017331075946987885,-0.03621350859470677,-0.02488129122325656,0.015152714247062559,0.08378938312075919,0.13585804479576805,0.14189704337373624,0.11245026119130924,0.048517074724091704,-0.008121605417426457,0.00029776566659284214,0.019706983022839922,-0.0016239719893020802,0.008778630585697843,0.025066700115516843,-0.010927189386818545,-0.07993751335063053,-0.11431806863396167,-0.08948011525803648,-0.028095704476989464,0.015688204792062312,-0.0036284933344647597,-0.021139801925533084,0.002699770243130452,-0.008594352834520876,-0.027801486415596918,-0.0005145370196311437,-0.00027711595695539945,-0.007508987888793263,0.028948207886495294,0.037134056449143166,0.036296426202891065,0.060751569069483084,0.07802578869564909,0.06756932208938582,0.020831831620118542,-0.0031481756332986817,0.012911638715287676
Operations,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,2,0,3,1,1,3,2,0,0,1,1,0,0,0,1,1,1,1,3,2,3,1,1,2,1,2,0,0,3,3,2,2,1,0,2,1,3,3,3,0,3,3,3,0,0,1,1,1,3,1,1,0,3,0,1,3,0,1,1,1,0,1,1,1,1,3,1,1,3,2,1,3,3,1
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.01437264257439,91.6081037194768,90.25497407894896,88.92468154014368,87.58864847321932,86.22692653415479,84.83889003290531,83.41471327184058,81.94887424391983,80.44924186151087,78.92930383701352,77.41832221319336,75.93315672120757,74.4955226018724,73.09294018908895,71.70442814744926,70.3702710809387,69.0840278714032,67.8719953050363,66.68980697452886,65.55298438325369,64.45808086730952,63.34560537680823,62.245366511852104,61.19570575781591,60.15970245587132,59.11383434304988,58.04430358551181,56.941913212441065,55.83381922770914,54.75958970519595,53.695640351052745,52.615739630213284,51.505044625488125,50.3925903568932,49.31308928195819,48.274803946321235,47.28998779914266,46.332080993776934,45.34878987207679,44.32497362510388,43.300327900305405,42.314748772430455,41.34029006566646,40.372002519023034,39.427262252061595,38.45616213436856,37.454516065907264,36.424408228741164,35.344873873621076,34.195193431680664,32.98433499362959,31.75617922292658,30.532801962930467,29.291826160409993,28.074993746834252,26.884240221968252,25.66911123112569,24.454981064620277,23.242939553072105,22.044133385350722,20.852076588783056,19.631100527087494,18.395293626699544,17.15549580142694,15.942207200614565,14.76049781528834,13.631573854498876,12.53536226233654,11.447921214786033,10.410803689486649,9.431643130794432,8.501768702963604,7.584572021325706,6.671238332761452,5.764880465357674,4.866025214801634,4.103787225990934,3.5384649762814466,3.1487003300663194,3.0712578314490546,3.3102333933780903,3.683374379247329,4.195229799892242,4.764967074618952,5.316534421116518,5.909649506953979,6.488251106045468,7.038998760353944,7.626731635755839,8.23561753184646,8.86289547177117,9.525616795804414,10.176031863672419
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-3.757849287742479,-4.46416103711409,-4.846732175282369,-4.359743315324314,-4.251818656524151,-4.353740426064482,-3.8237984455355694,-2.2456330941465064,-1.2425906434186427,-0.5003676175910527,-0.4800619755026361,-0.48901837617984256,-0.5148345080142036,-1.074599912985179,-1.4727509428986907,-2.6354682291800433,-3.8460015354368764,-4.106484478194252,-5.787967433633099,-5.817811669492571,-5.863177408724809,-5.905096484055846,-5.887524509498711,-5.899761135043875,-5.950339245963804,-5.9639966980554036,-1.9469390549890617,-1.0948134729594847,-0.8976096269292526,-0.8919060152680771,-0.9257704774868003,-0.9360506458568025,-0.9200992791605387,-0.8893049952748413,-0.8875457314050763,-0.9204989250649902,-0.9617146643630363,-1.0151838528214299,-1.0420931946342762,-1.016708878299859,-0.9761837530270938,-0.9753542752015179,-1.0144208721250507,-1.0255412932360102,-1.031712453356569,-1.055259733038561,-1.0288998823069662,-0.998353931538702,-0.9698921628339008,-0.9204656448799113,-0.8503195580595886,-0.7891415619489237,-0.7718442292969918,-0.7766227400038872,-0.7590241974795262,-0.7831675864242591,-0.8092464751339996,-0.7848710091574382,-0.7858698334945871,-0.7879584884518245,-0.8011938322786207,-0.807943203432334,-0.7790239383044373,-0.7641930996120507,-0.7602021747273966,-0.786711399187622,-0.8182906146737778,-0.8710760392105357,-0.9037884078376628,-0.9125589524494941,-0.9628824747006153,-1.0208394413077837,-1.0701255721691716,-1.0828033183621022,-1.0866663114357467,-1.093642132596222,-1.1011447494439581,-1.237762011189301,-1.4346777502905126,-1.6102353537848733,-1.9225575013827343,-2.238975561929036,-2.3731409858692385,-2.511855420644913,-2.5697372747267107,-2.5515673464975652,-2.5931150858374616,-2.5786015990914892,-2.5507476543084753,-2.587732875401895,-2.608885896090621,-2.62727793992471,-2.662721324033246,-502.650415067868
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,8.594802389519536,8.623566855554696,10.02862253059297,4.929083418739005,5.3591880015448545,7.787694799136556,6.199663222814113,7.831840615723463,7.049487042238404,7.176569718882992,6.951695874969665,5.915694222881365,6.011924312147774,8.826654722179796,5.324341366823226,7.014885300893168,8.232011502260793,7.6340127326824225,6.3268623272708995,6.292355797360627,7.337504607939115,7.866380856405301,7.36038450127239,6.698001647897611,8.020973714047726,4.688956834145473,7.899539467816595,5.030672906456623,6.909817214402336,7.31684488425981,6.299365308339179,5.2738775362463475,8.081477490064936,8.100789062719672,6.0901257656744034,6.121558863349708,9.61902338439933,7.837769235739129,4.710318679597831,6.791906547338884,5.234931244600539,8.207367468542397,9.201933694449908,6.413228945415425,10.348245897525302,4.646356834577914,8.848605439127203,6.120087818604233,5.873988893820763,8.06994164395131,6.992036584530395,5.64291757224712,8.430384047618478,6.094520316582675,6.523411914200499,10.151067284235086,5.656536776900483,7.334572449777823,4.926308525215208,5.907642757199723,5.944738535615451,7.92356212169595,5.597309787949343,6.523600445538187,3.7953245509413054,8.173864969157645,9.541934323795319,7.236408927641144,2.1199499135731252,8.972021543949973,8.105926340069406,6.335813858291973,3.167081954150306,10.416275201223527,7.96239143605097,4.903476647170841,10.07436791703047,8.17715693798701,8.700265591585874,4.811096526441697,7.976986600041355,7.794957879414805,6.2953890571156235,9.925265503710904,8.713460724220164,3.250114523770912,9.79960404876203,8.542455458250663,1.8282270809553862,2.9730619980203925,9.074771430965631,2.8704932363740183,6.464714637490308,8.849598450412111
Num_Collision,0
