,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.872264877216184,12.301537351690648,11.532445162106516,11.482885828112371,10.895032246487625,10.233053468170155,9.823155128397012,9.129948685275474,8.41309738771292,7.649926523299219,7.378767849723498,7.093068459278955,6.059111073884939
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.930621064723434,7.041974307159373,8.067688532455753,9.001822367816471,9.893887492073297,10.7493064968899,11.55100630405114,12.323566727094365,13.026632384966955,13.714926903046406,14.404251603378986,15.084607404323144,15.686327894469498
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,5.040162934071414,4.450499577389755,3.843933253768221,3.1761657239441083,2.4980393470907094,1.880689263826091,1.277103180347343,0.7281002848136456,0.20383413785871693,-0.20546541493069134,-0.500423762572748,-0.7529781907333539,-1.0331424326073697
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8574700994970564,0.8714686286267525,0.8630824740852083,0.8336719030097075,0.8151057886854232,0.8108904334336889,0.8067873019613229,0.8083485769569047,0.8068135871950759,0.8317961193330298,0.8726098731692761,0.8996961714920435,0.8931087863747853
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5145337972072468,-0.49045125070633405,-0.5050630088681566,-0.5522600457503447,-0.5793121380150033,-0.5851980049228843,-0.5908419834388626,-0.5887041516175567,-0.5908060896075917,-0.5550812696015892,-0.48841786335831316,-0.43651666520599125,-0.4498407448199397
Operations,2,2,2,0,2,2,1,2,2,2,0,2,2,2,3,2,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.898166244127495,30.690354107260333,29.567792564005128,28.530792767293516,27.54268961148756,26.609325197312867,25.740292174094606,24.915440647503484,24.17077052934656,23.456563577059498,22.752334123962687,22.061658610424036,21.451163158934225
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8996573805895882,-1.3163770440410434,-1.761776971641781,-1.3769619050911293,-2.51231734799034,-2.0784753143470627,-2.432687205775791,-2.97504692599556,-3.539806273237609,-4.105554301066195,-4.022353406819535,-5.036177897991146,-1010.0568996918262
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,7.167354888873459,8.91090652324507,9.988551270019169,4.952684826162994,10.99491206908336,7.717431262435884,7.766714632369795,8.86873926497939,9.322917377605,9.685162287207007,5.566614344115221,9.742516142047387,19.141828017288034
Num_Collision,1
Num_Off_Road,0
