,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,11.98394361313369,11.291617507858582,10.57605472485515,9.8567806373573,9.107759557154804,8.367088198976116,8.327308926008502,7.7055671089645505,7.042449709230702,7.109470972140937,6.5696381985651735,6.65843603021853,6.2468538750903875,6.080624413990155,6.076228910422478,6.34558122491287,6.522662884226726,6.873820589755649,7.393341198877842,7.938202806319915,8.51442532432826,9.11717593827079,9.741643265716144,10.38415890167278,11.022432183274748,11.702544093504525,12.373151039508576,12.449668314003036,12.826028954425,13.120700283123693,13.558971026720943,13.838869970590599,14.377827604227576,14.815689339528102
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.653047037534412,7.632453869512744,8.563860475625962,9.42080388675587,10.227599965878987,10.960233920538515,11.670599898419857,12.341807214899466,12.968893095341468,13.558927385259851,14.136306057215382,14.688008259869017,15.268415172016013,15.857449595543718,16.459745669974257,17.08058902291707,17.715372783822914,18.35360162439151,19.035530171119962,19.77625203823068,20.577244115094373,21.44096178070067,22.369780461870285,23.36567181768338,24.429482190522837,25.56193076871205,26.764981312107,28.005907562777157,29.268802281093738,30.55734068422719,31.867593805775254,33.22105498877848,34.61961755466941,36.072194618988185
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.954272416525229,-7.327850051962527,-6.755129803423584,-6.199469197230497,-5.702205843478939,-5.226666941576353,-4.787773565190579,-4.34864558379028,-3.96103656286954,-3.570243826885109,-3.202601464932312,-2.8360382297804003,-2.556066893513552,-2.3817474879522895,-2.312551969843704,-2.2765875686389085,-2.166933150272078,-1.970501303920231,-1.7564157268959908,-1.5548814983392565,-1.3623839465041765,-1.179767550326965,-1.0098861318799845,-0.8569401940506703,-0.7247472771975783,-0.6160196127953218,-0.543201252914916,-0.5116720233659946,-0.5571102749908642,-0.7207114278679371,-0.9772362016601293,-1.1982251479913788,-1.3646870253255758,-1.5330570750742571
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8459745958235177,0.8449939511838755,0.8462466511065853,0.843780852658885,0.8448586423406356,0.8431794016573307,0.8448878985845838,0.8427275767510356,0.8437774688850005,0.8412589803968651,0.8400895493549431,0.8388138031205902,0.8642508865907893,0.9036526150301767,0.9458664184666106,0.971523241931689,0.9765826882684744,0.969371623791919,0.9641932003780647,0.9647301066961013,0.9683193359841564,0.9733000178671479,0.9787250626930856,0.9840652062587102,0.9888579096151777,0.9929080008095558,0.9963847900836901,0.9987659217576692,0.9999946002351466,0.9968590531879715,0.9896429273585138,0.992024809784093,0.9957239286585168,0.9950232639682776
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5332232020657351,0.5347758618923092,0.5327913339112128,0.5366878726841561,0.5349896022002092,0.537632306154295,0.5349433977771163,0.5383402561422723,0.5366931926175531,0.5406323407840369,0.5424477385560831,0.5444184086659558,0.503061035091205,0.428266215512178,0.32455618684158016,0.23694427696515646,0.21514240161883408,0.24559856470879096,0.2652008151282819,0.26324099459265277,0.2497151648562865,0.22953665332536657,0.2051761478740054,0.1778079577268753,0.14886246871357842,0.11888524689115665,0.08495498861091576,0.04966521454250852,-0.003286259355159024,-0.07919613675666856,-0.14355095377346505,-0.1260427577167128,-0.0923788823100225,-0.09964288314734454
Operations,1,1,1,1,2,1,1,1,1,1,1,3,1,1,3,3,0,0,0,0,0,0,2,2,2,3,3,3,2,2,2,3,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.13232146531564,30.048518997414675,29.027567769555727,28.088336834680966,27.213364738270545,26.41986695195219,25.65819467217572,24.94011936813053,24.276193698962462,23.653273028203344,23.049474887507806,22.4760046220316,21.882480551711044,21.286909823763818,20.68253234924766,20.06082379330445,19.422903056443474,18.780053439108197,18.095145875838366,17.35380661410645,16.55446129519643,15.694665194211478,14.77201121009369,13.784370431243236,12.730640987696555,11.609842511519025,10.418754051815007,9.188771440606805,7.930072417971136,6.63121398194155,5.299127635897972,3.929538666619804,2.5213869631363792,1.0599214967605646
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9004718726422833,-1.8273502430335502,-1.4945001296130997,-1.938605656817482,-2.2053745482935465,-2.5672845961341277,-2.9812136435507917,-2.992269822137284,-3.978715360088044,-4.763095396421906,-5.12852350744814,-5.85995122336907,-5.5426892867567075,-5.120550344276052,-4.455966921780046,-3.9854419575346123,-4.422864099085173,-3.7453678540474478,-2.9535395263830897,-2.75994953245203,-2.4178193021043746,-2.1909856601704436,-2.0023756059043727,-1.8340259327012993,-1.6841670078815705,-1.5418607572241418,-1.4509664212752384,-0.881742753388131,-0.770017388791798,-0.7538248348544325,-0.7011415639704124,-0.8438040705878138,-0.6852692663008448,-0.6585779955140518,301.30753303789
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,10.673905738338531,8.126653847079202,9.308832845723833,9.218395736875879,9.429531553416647,9.512433965354365,6.46460124462057,8.917686801117572,9.049788579859044,6.223540917803399,8.802588937560893,7.355369742370672,7.612456500520029,5.473868747038293,3.877450915877876,10.834785647750811,9.574596838218186,5.968653246679241,7.116270744807792,5.988807121781154,5.893536575034308,6.058768713177868,6.2514729272291385,6.426858573351443,6.417896601466634,6.83773055135378,6.706824104495231,0.7655461492732097,5.707781251238012,3.5993916985470578,7.652473687947846,6.48132691299406,6.633764964705471,7.481390162677727
Num_Collision,0
