,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,13.352561073423251,12.928401512318704,12.276076444667188,12.437315225901582,11.837880228703238,11.275050265618871,10.613293054012182,9.947318297692975,9.252044304838037,8.536648845160082,7.8997864666757
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.724982647805046,6.858663019503412,7.90374401413336,8.88548611608994,9.871640700121096,10.834669432380842,11.746367307976467,12.620053945546196,13.426370711884658,14.215194086789326,15.000519135394454
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.43186284480718,-7.763063485923772,-7.0623197536407885,-6.3134598141948794,-5.603545803321329,-4.967545443333547,-4.362180320688712,-3.821176928937297,-3.300890311668189,-2.896489645699014,-2.7055170676527727
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8283397131692273,0.8477082875535982,0.834384752013587,0.8112355363521823,0.8136420083136058,0.8236253989878733,0.8304923376367097,0.838605423876739,0.8407305067302236,0.8658501547172852,0.91541217964316
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.560226132545352,0.5304626840909227,0.5511824431231686,0.5847195093028684,0.5813662204732936,0.5671342011747013,0.5570300504700921,0.5447393349525211,0.54145379770867,0.5003034175138656,0.40251775285191954
Operations,1,1,0,1,0,1,1,2,0,3,2,0,3,2,1
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.13953118547193,30.892348472045743,29.732322076192094,28.635105516802586,27.55079909404782,26.510088117041082,25.533477020718617,24.61038566422474,23.76457593311368,22.951453449433643,22.157077680141267
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.829867090910041,-1.021145595881202,-1.6271355953926858,-1.434045524144333,-2.20326650380021,-2.1571330637185087,-2.851621597089097,-3.4027767577953565,-4.025774389788239,-4.8225012484859135,-1006.604373738005
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,6.078437966948391,6.9231449515006425,9.28417756441465,2.5159769345551153,9.536545669032826,7.328286644717919,8.915886186104379,9.087726882641768,8.882549747849058,9.229391195001016,13.010625075865132
Num_Collision,1
Num_Off_Road,0
