,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.34146442309297,8.561207994377808,8.4732643152148,7.813460603980648,7.131679646198233,7.150983530522517,6.57329933806012,6.673237418946176,6.71030522635463,6.535580076907786,6.406374690121738,6.471298250969328,6.701177688980838,6.865015271870764,7.151799638293756,7.6765948353230335,8.183022845341545,8.708275892935061,9.274642754464185,10.00205484315802,10.630528286815542,11.22959656135277,11.817146023388329,12.413464767754942,12.85906289107119,12.882267951583072,13.207024755730153,13.150904271139762,12.828492592442768,12.849165243196017,12.428683071859517
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220706443624607,9.93395083133042,10.659032294175121,11.367037430457886,12.002181229115353,12.617129858186924,13.19744719879733,13.766326809484077,14.331576181273224,14.932691007848529,15.553711527228202,16.190658892301837,16.84812297193421,17.51216241729942,18.191708467030292,18.924074803687944,19.71233972885514,20.552641766162928,21.4481096422346,22.408085445895345,23.440115147031293,24.53456512726744,25.687940588698968,26.899404374874635,28.16314275126054,29.449386458318298,30.752094400478715,32.07283147632413,33.36572825465686,34.64497638100082,35.90634555108244
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184889361851204,-5.644327217604964,-5.202190512951307,-4.795220775422701,-4.403138827198424,-4.038254665949115,-3.6712355812336677,-3.3303643107697694,-2.9699181396887653,-2.692887353394513,-2.516765944898903,-2.4437919470561833,-2.3810979247702844,-2.2407211056490057,-2.0615926633024104,-1.9418859663848473,-1.8405272977716989,-1.7465964755209902,-1.6558485610134037,-1.5760868396269745,-1.5283889562045663,-1.51115977868633,-1.530139465665768,-1.5828635407437708,-1.618034395040985,-1.5559361939639675,-1.4573603758400122,-1.4486199091779124,-1.5473395107370063,-1.66090910854143,-1.7317311074247639
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8206925139657516,0.8109600372216137,0.8331088426665684,0.8456157472468083,0.8486369468164922,0.851525445369026,0.8503278013545027,0.8515981291640389,0.8497535736465366,0.874091494254346,0.9122409850980049,0.9516137026612835,0.9722351353851764,0.9741239079619526,0.9718979053624063,0.9786907967164176,0.9849466984736895,0.9893162249128584,0.9921516774322574,0.994591529229681,0.9972580011610762,0.9990952982727577,0.9999558387206862,0.9997780742515023,0.9997536699558104,0.9997475203632535,0.9986828155354817,0.999775343435633,0.9992436093965288,0.997800527354581,0.9982610624632711
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5713701055538123,0.5851015450582223,0.5531090817106252,0.5337921018600986,0.5289757390447906,0.524313280290593,0.5262533897692416,0.524195217838077,0.5271801059172663,0.48576131965421526,0.40965398216961313,0.30729686120636207,0.2340060715506499,0.22601462770567166,0.2354027645380722,0.20533953448516415,0.17285832686271974,0.14578548324223034,0.12504018941267556,0.10386380497827236,0.0740032372279415,0.042527461354627795,0.00939790446903449,-0.02106661448732089,-0.02219458064232407,0.022469880451975285,0.05130919950772069,0.021195816996807542,-0.03888713257875281,-0.06628806537318738,-0.05894786823712233
Operations,0,3,2,3,3,3,3,3,3,1,0,0,1,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3,3,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28338518063835,27.495120894947043,26.714937914478107,25.960348151812617,25.283687695171565,24.63383625027603,24.02201283022141,23.42766282840049,22.839544748697083,22.22419693172867,21.595756158513908,20.956335339807264,20.296912320588643,19.628297810977987,18.943916014767552,18.20913502250233,17.41932095984201,16.578006410289532,15.681989805338562,14.721933975452998,13.690072148426953,12.595748180166607,11.442272679236407,10.230609977077124,8.966875384361924,7.680739938031143,6.379500442729463,5.059433704354195,3.7646400757466956,2.485769962503983,1.2307247031806443
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0323818623470102,-1.2129623490997306,-1.4008059093616203,-1.59358681802048,-2.4397787163208817,-2.690333386480395,-2.3457837728088737,-3.313774261712103,-3.2008753910258068,-3.4441126369578408,-4.092522855064751,-4.2949904466307345,-4.734964331366779,-4.917009855078726,-4.752720115773,-4.392365920478306,-4.827924453381618,-3.9823817189071455,-3.2031275664939702,-2.835533180422485,-2.4838921613098988,-2.1961008939428774,-1.9426854187577098,-1.829568896514568,-1.5049298643488958,-1.2953804653931011,-1.1195173767591409,-0.9728084247651849,-1.2044962597230908,-0.7210837404834076,-1.2945975914414638,-0.7575561024228361,-0.7052063713925016,-0.8524829633497606,301.24697965764113
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.342191286217789,10.1531545878371,6.846630859298482,10.528700221597813,8.273681525816002,7.290609057939735,8.661211922014767,6.865591499811552,6.781772572157961,6.594868136160852,5.3947796736853055,1.864334611904128,10.926350807554678,9.173437330113833,5.921044626799029,5.952413217980802,5.185129612946124,5.434025327321688,5.740783888806182,7.378526407432836,6.284863810431258,5.990737477394169,5.875496723615208,6.032378743992021,8.963912043722457,5.205289469327356,9.881954881983832,6.762076511370665,3.6278350340513534,7.292187397159952,5.56800005923079
Num_Collision,0
