,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3397550855228673,2.607800684932804,1.880962352157495,1.166679103114237,0.4983879205127381,0.10290427796755257,0.04022382134022768,0.12415705873712567,0.35252092311337435,0.07589114807009163,0.3899066684940503,0.6996464691486491,1.0686843100741423,1.4940332260127471,1.9721753665828303,2.5597946528036566,2.995394387837701,3.692966465303757,4.160135178356133,4.442683377660453,5.028527522086184,5.533315185209068,6.129441912143407,6.731520930406947,7.155358293204614,7.648613546309767,8.130994604551363,8.679413449556845,9.315843569196836,9.944562166740146,10.309684875404873,10.772073420594337,11.340489805435086,11.996523147775767,12.608356668284285,13.104801017718097,13.412246179809516,13.303136546606519,13.038229296663015,12.68294512412554,12.834155009466377
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634227189223381,12.876467125392777,13.059662929388274,13.18490917649765,13.256541078280202,13.271548046341575,13.265811571656654,13.270867089133295,13.29424782738411,13.314706840001229,13.33857208979046,13.392582533460581,13.479213620352313,13.605421972336186,13.777168855836877,13.991657323919304,14.253803380822344,14.566205251918296,14.928857864646027,15.342543793252547,15.81341746748797,16.34555751810544,16.92548494216296,17.559031397778014,18.242732130768836,18.982289712969873,19.76738902332038,20.605670163513647,21.505684487908148,22.46766624287203,23.477295255462415,24.529937790235653,25.637253159862073,26.804682749989453,28.037702515756305,29.32132088444071,30.649167117078576,31.972361568790575,33.279645246091064,34.559892573998724,35.83494259853895
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13051386856918173,-0.03979382999864934,-0.166732898716677,-0.25128302090166355,-0.2901177974794477,-0.29710912976261866,-0.2946723668406254,-0.29647923244505214,-0.3032543290128941,-0.3090652594881207,-0.317455972356612,-0.332398478811958,-0.35351017556099273,-0.3785497271903096,-0.4099120618570412,-0.47373252329077975,-0.5790412008150819,-0.694645216179938,-0.8640902933655707,-0.9726483189112656,-0.9977533543817215,-0.9774634146803765,-1.0252663115576837,-1.1454998461682528,-1.2582313533331444,-1.2669171790632698,-1.1857282278380414,-1.1677865015378681,-1.2382569624139377,-1.3144798238421769,-1.4245636908377866,-1.4584416952751442,-1.4201390782792616,-1.402040928545123,-1.4692740239280355,-1.4746175322500423,-1.3735918812023675,-1.185724175414929,-1.0264621094648256,-0.9150496273377917,-0.8784312296211879
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.81185552777308,0.8135192735009692,0.8129132728813897,0.8142189332349279,0.8172669771150215,0.8178603838895624,0.8173426959219809,0.8179088930628875,0.8208355602843498,0.8229697413961202,0.8255941228348106,0.8322948651863921,0.8432587969883538,0.859281907117618,0.8786954943315491,0.8920672057579484,0.8996077635290685,0.9078855620666267,0.9082941964703357,0.9268774685055955,0.9574641662772447,0.9811852207248541,0.9873848531025685,0.986373480443634,0.9945833421754312,0.9999894340217165,0.9992542693625011,0.9999793762204608,0.9995187825001001,0.9985846984852281,0.9969063478722285,0.9991216398120352,0.9997147056382828,0.9999968821529555,0.9995471280344653,0.999948042077527,0.9989311641431369,0.9946917410260114,0.9937093722661365,0.9954006245110103,0.9985771010104397
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838583749714427,-0.5815379537420194,-0.5823847617969303,-0.5805579460844336,-0.5762592195507807,-0.5754167120131441,-0.5761518180332231,-0.575347758011311,-0.5711645848375735,-0.568085209054419,-0.5642644276760849,-0.5543331646080409,-0.5375077685966542,-0.5115023011681467,-0.47738268531801026,-0.4519027554808735,-0.4366988342075435,-0.419218089055047,-0.41833198856686454,-0.3753640344740807,-0.2885521968293096,-0.19306880284271516,-0.1583387250915553,-0.16452160064110716,-0.10394217366954109,-0.004596938647320492,0.03861224107474429,0.006422393147258611,-0.031019404080632924,-0.053184583773552625,-0.07859855960547431,-0.04190404347207935,0.023885295278927528,0.002497135232242045,-0.03009217237176625,-0.010193779736696116,0.04622260598059461,0.1028996614894442,0.11198965787268395,0.09579977412860004,0.053327041335386696
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,1,3,0,3,3,0,2,0,3,3,2,2,3,0,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556823162748334,24.303664336732503,24.112971224560567,23.983044261216808,23.909367040378182,23.894000381785702,23.899861287743192,23.89471468023524,23.870999789903788,23.850255780618884,23.825972408057996,23.77123895797795,23.68361106879942,23.55626694000112,23.383135626949358,23.16573720443254,22.8989678507331,22.581950773087453,22.213335526446905,21.79648637034655,21.32508832074454,20.793763514170408,20.212687786016833,19.57624536061478,18.89035979995977,18.15076672836666,17.367552534215225,16.52998139905928,15.628502591311682,14.665113466196143,13.653831870214727,12.600857369384357,11.494154161253556,10.327214731346325,9.09323720260305,7.809685671843063,6.484786464688952,5.174249573215812,3.892836683297752,2.6598137517873277,1.482509751558155
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.349298936976842,-1.646849809016182,-1.8502244295445625,-2.052057798938859,-2.3172897420954714,-2.62992340964228,-2.9575413150910586,-3.3157434555926217,-3.7157064905452364,-4.198054263395035,-4.724910206997357,-5.229068900544208,-5.662827278824782,-6.0070444274291095,-6.076401451781059,-5.686652755720926,-5.142698451522714,-4.624124302587623,-4.209799224205426,-3.8589250013401655,-3.546780382905615,-3.264661955966419,-3.0005124788737785,-2.7700439909037198,-2.5611310532209046,-2.368893917075206,-2.513454535616731,-2.0494387891586845,-2.3496674069577037,-1.7705020831852498,-1.7875732052726314,-1.7057099216940257,-1.929714816150093,-2.3890138984101523,-1.4473804823267047,-1.3141144393449942,-1.520845540687879,-1.2178322928329934,-1.7728029516131945,-1.145407112570482,-1.117312298524169,-1.2476782644890179,-0.975574875671005,-0.9159534426920994,-1.3290851144030675,-0.8291890094968526,-0.9611220764049606,-0.6831635357543111,-0.6894631085268603,-0.7716560729163295,-0.7669770684895756,301.1688714978324
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.08218864625435,9.54124094774307,8.604665857966182,7.90392245882631,6.693280336747255,5.857645025483118,0.5060570561498933,1.642577685860221,2.2843775722430646,2.791911259455646,3.164447627891987,3.105671089070017,3.690934964020107,4.256403292956674,4.824606154263165,8.549278576139981,5.595392233638124,9.25956374389306,5.54890469078817,7.383412750073709,7.634220272468905,9.294366648176313,11.22925236786479,6.831097023412538,4.558256892148662,8.227622110972693,5.204595892864648,9.94115001500314,6.369465885929008,6.79667942204174,8.218445963321015,6.068632331559833,5.95198005909579,9.45432169610727,6.589547586455071,8.12840922620393,5.567899389273206,4.629167447569852,6.456968947292834,4.393462539386406,5.580775426365593
Num_Collision,0
