,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.65442783512286,13.11268060183386,13.061768187798497,13.106669971643564,12.708090795939276,12.587695579576321,12.433661791220867,12.497671096759017,12.57326789683143,12.185089998054801,12.172870747930478,11.821798200225881,11.996973393405902,11.644879324256344,11.681328679832417,11.821243564228109,12.144028509195815,12.35795540003759,12.889677871745437,12.558769290186783,12.74776361213333,12.406793717126295,12.625533671743725,12.32427568430202,11.851396399487667,11.96519171985653,12.266797638823007,11.98116004359711,12.170790466593074,12.370755390319507,12.079899214866883,11.883459613915718
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.630347475723287,11.90446514476609,13.161680793808378,14.439729164888348,15.722270192957495,16.98082835151357,18.22305196765255,19.452664303681075,20.663093867333355,21.841075863443823,23.020719601307864,24.197797024114127,25.34591747387414,26.460696291449334,27.57370358857896,28.714791859145762,29.891149696556557,31.08669547024717,32.3307267143371,33.58534388959215,34.8230248896965,36.06938827981811,37.3137287528267,38.558102144542566,39.76464911418147,40.95077574295144,42.16061634821652,43.372288598543506,44.577144159276166,45.79605693345582,46.997984756790565,48.18266010744367
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.807910443635508,-9.407972289793953,-9.038335384720929,-8.763746428007364,-8.607837939684028,-8.501254541580405,-8.355025794851132,-8.141109588515171,-7.816777739116404,-7.43913348829287,-7.142639963158713,-6.906737994175815,-6.593211732473591,-6.205142597116476,-5.849299961368392,-5.5845116275798725,-5.339393129133589,-5.056962428110281,-4.841762210562855,-4.610127657275963,-4.338088957004315,-4.1555603594035935,-4.039553240111917,-3.927756669885648,-3.8551770280005693,-3.7620450877682963,-3.697401457538944,-3.610001742124245,-3.5524303518773515,-3.400537194518084,-3.187674341237774,-3.0662689186996603
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9778470891525685,0.9642484990059891,0.962223165303004,0.9727703388187348,0.9866524804954336,0.9928786948759847,0.9928538654592832,0.9882973092188386,0.9760178408943988,0.9639229809829093,0.968147892952687,0.9751319393249029,0.9686925284717249,0.9559027722451767,0.9548787823093292,0.967022166014469,0.9734872114358639,0.9738149202644424,0.9812130886695376,0.9819426687870015,0.9794040848599729,0.986172188245339,0.9921412430258902,0.9948354963030475,0.9967459577661001,0.9970456247563749,0.9978189493725408,0.997772365124718,0.9982875963478846,0.9951190925862968,0.9901271742401515,0.9926784562272125
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2093204964542382,0.2649996833294279,0.2722619697171602,0.23177115418982597,0.1628400526044127,0.11912974969066843,0.11933650674692776,0.15253992457977442,0.21769054700614807,0.2661813042514857,0.2503790274189762,0.22162513600323808,0.24826353997930561,0.29368331585908286,0.2969958098954475,0.25469222688705057,0.22874144611509653,0.22734225535601085,0.19292712257115657,0.18917873880397074,0.2019099763746184,0.1657239123705433,0.12512295507636234,0.10150042017385563,0.08060704483442968,0.07681160168991417,0.066010183101389,0.06671062429198593,0.05849679459562884,0.0986812625082656,0.1401719616443056,0.12078693034578715
Operations,0,1,0,0,2,3,0,0,2,2,2,0,0,1,0,1,0,3,0,2,2,0,0,1,3,3,0,3,1,3,0,3,2,2,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66623907261899,90.37214230297414,89.09764219370989,87.80781669528665,86.51940590910102,85.25728981470212,84.00975110034165,82.7720080523282,81.54935216858014,80.35817829909098,79.16928836404396,77.98555881558215,76.8292691722095,75.7057716959855,74.5863247124726,73.44145870598531,72.26236665042383,71.06460556620242,69.81960047169217,68.56465123245917,67.32758336090946,66.08227848300872,64.83891532298074,63.5957227305811,62.390104181085874,61.20531334053882,59.996561197761096,58.78648236112935,57.582854895786774,56.36725577588181,55.17075657721525,53.98986320916995
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6260009813418321,-0.7059032303551334,-0.7254998907357475,-0.7101745015767591,-0.7115892138143778,-0.7378839056010946,-0.7524612856395265,-0.7622569519865579,-0.777344116251939,-0.9199006331013169,-0.923645720206606,-0.8708930672477115,-1.2261137101600075,-1.9321863110398518,-2.610362859355001,-2.0905605738712882,-1.8985959390593692,-1.9671061125326919,-0.9751293765758469,-0.8074782093512214,-1.0530304360293345,-0.8601461736749676,-0.7566368399720176,-0.7568074076003626,-0.7943814505047726,-0.815209159452948,-0.7912478572222668,-0.7899211633682626,-0.7963725346574222,-0.7844008800950348,-0.8929489434133369,-1000.8191066319547
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.542587105515428,6.052896720727049,8.710345648756553,5.341181109463344,5.157891212700289,8.199236522467185,4.755529229780743,6.128735202414116,3.4647628039284375,9.699271548074284,7.464103729842275,6.432661461460715,7.033504710209829,3.9048113845741836,8.204062333129809,5.593587080977202,9.976951734047212,4.5765500630701474,5.498449289104467,8.935589500943134,5.461434932990326,6.902369069324326,6.640781251080588,5.871037266473675,9.021776829517918,5.5369429025388275,7.258069721490668,6.7671702293102145,6.692142000272652,5.75221732265241,7.401867668773789,14.142527091154143
Num_Collision,1
Num_Off_Road,0
