,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.79817481982004,13.335608938248745,12.771828911044166,12.04175736169872,12.044284073851944,11.62892534343703,11.841603232389906,11.316859662494474,10.854277683425488,10.205649193036564,9.683400645420381,9.70023058733728,9.980983712828955,9.552710746969115,9.131986591959953,8.506505838562596,7.906211160977985,7.403407687996687,6.651314701945582,6.076415819642336,5.286897980805069,4.6784857568570075,4.637691143364363,4.145864326962085,3.521037572470178,2.964062815872605,2.3306303200820824,1.7634169969293378,1.0941091874229398,0.48485308183485454,0.09054561624079008,0.03276406360970039,0.2546788191272841,0.012067622614528699,0.2453731667946341,0.02811234628205408,0.169788988091545,0.42965810130436843,0.7515813160967368,1.135891091557179,1.5651870381881399,1.3701215252271872,1.7908105770378326,1.5358860966303753,1.1927569198903643,1.5164002241746728,1.9187420871723346,1.6353766623561774,1.9676377401465754,2.363933057062166,2.8023058010618738,3.303527189173732,3.0237922017953838,2.7240376739399337,2.3503893759114067,2.642124447661229,2.9910088315333976,3.338021302587983,3.1122945761129457,3.4231084609343894,3.84163903462388,4.097396001185953,4.496278823406827,4.97279770823755,5.456140889385609,5.323198066810245,5.014997192256288,5.319285073478532,5.611369375869371,5.335657549532792,5.678885137225431,5.34151500619145,5.443227288989092,5.781890037976453,6.144463799535971,5.983130467763854,6.2162088886496045,6.614690531741296,6.982457489133167,7.584828564855196,8.054357529118109,8.455515423363451,8.878330006257773,9.441566965179266,9.898220496906657,10.601695921965327,11.300871792633448,11.994720340936714,12.659166890130399,13.01780800505889,13.112490619060349,13.070277548306324,13.306550102381317,13.117906544161153,13.377754062770917,13.646509941352098,13.857571210195687,14.3271685040866,14.354891649853364,14.575563210376302,14.870092308798435,15.25272039691097,15.235576790691127,15.357184377514022,14.978806351500452,15.111221266993635,15.367779802706567,15.030870305471744,14.525210435886326,14.627801447455992,14.152574834012754,13.691374914456954,13.756563591910233,13.236942580276546,13.35620646080045,13.590998034204613,13.942261359920327,14.210893754054082,14.509591543778901,14.384221536566129,14.776769038282495,15.096310988029186,14.930459922680498,15.06758754411568,14.68311301019452,14.352056020251311,13.90816211758066
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.533660896259946,13.855284137228058,15.140808232778166,16.353387798548564,17.515475242102582,18.677127060367933,19.833297742228122,20.965319351258856,22.03775442718436,23.067985283327623,24.03530871357113,24.99021703503716,25.962177204751203,26.91412513649697,27.82248194110297,28.690655015410506,29.48701271140358,30.239029442039,30.932631443880375,31.554922318300374,32.115530270067595,32.60494126399747,33.061860943181514,33.492493594390325,33.86747915331196,34.18649949466776,34.44570830537038,34.64631373628214,34.78538341426447,34.86010709304109,34.876644050487606,34.875482953497276,34.86507682607196,34.854879608440754,34.8655248054936,34.87621671563881,34.8854095397458,34.91231486474473,34.96358480500694,35.04205154322074,35.15046559819257,35.28152651509812,35.43153835148551,35.58701942324374,35.713765729652195,35.84211575413114,36.006939302812654,36.17207992539096,36.32798072958684,36.50011935307944,36.68994072935612,36.93001571164606,37.21741652873342,37.47810884811556,37.70733978239374,37.927318126159626,38.18008990051808,38.487264158672396,38.79842478718359,39.07593824119251,39.38827171552409,39.76463327682879,40.188942950389794,40.663473875412045,41.17573824334572,41.687453283077005,42.18824082802152,42.6928060453307,43.20249593672217,43.70460113985984,44.21666870311677,44.725109758326546,45.24731834060436,45.807302072561264,46.39978712501611,46.99853885202575,47.60603726645321,48.24728231127574,48.927418963590966,49.65302022944834,50.43442248796254,51.259498418702655,52.12458183644514,53.043844332430616,54.01040528168392,55.027870100096386,56.11168683717511,57.25986068277685,58.4702187019888,59.73281201322534,61.031519628935065,62.34327103318983,63.65935979881029,64.981736136675,66.30152861697572,67.64057998775941,69.00871939450796,70.41495176378695,71.84537573920312,73.28174459395154,74.75151305156378,76.25832519760432,77.78415238666474,79.30766616823423,80.82678195891648,82.32955632953748,83.8538761710964,85.37697137142872,86.85378571198228,88.31038136756234,89.74791765447922,91.13055164161896,92.49896599810226,93.84867815938635,95.17775061955679,96.52489870546658,97.89805194913585,99.30193946790234,100.7365971210676,102.18155234419608,103.63615042722138,105.13004191393784,106.63173038249799,108.13060338799968,109.60981035554597,111.04508771886884,112.45313581473899
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.556993534546155,-12.243032332718471,-12.019970087212027,-11.755395844236862,-11.448513514137952,-11.223734180040589,-11.032053295296404,-10.785259494594383,-10.51546186832065,-10.300330173381882,-10.083388134458255,-9.946083934130389,-9.787805126625829,-9.573016374858545,-9.357265069743063,-9.204205014853724,-9.013451968941242,-8.8794022209511,-8.775294951099815,-8.661726079993414,-8.577034431678195,-8.492640253782923,-8.407973518763772,-8.323956271279036,-8.254070488729722,-8.197523794104987,-8.14845990337679,-8.111696125658296,-8.083432918129528,-8.06197299681012,-8.05778831924918,-8.058253116829949,-8.063833867658156,-8.068959847563171,-8.062723233726576,-8.056291104339076,-8.051754877819763,-8.037582218486826,-8.006001257301802,-7.951706668895926,-7.869422949479832,-7.8034645925330075,-7.751138901383611,-7.6931527321740605,-7.644264454609865,-7.5995165451032065,-7.547720838359546,-7.4841828751192985,-7.393855106616616,-7.261529467026087,-7.085441453394274,-6.894013374339431,-6.767357437322368,-6.646933649051965,-6.540095081209012,-6.421727900494777,-6.296210828135689,-6.218425590908287,-6.126110118455278,-5.955586903658516,-5.76614657241205,-5.637465784789959,-5.589568562990184,-5.567980699863072,-5.46881299195222,-5.30072272690053,-5.174209382359682,-5.06734035627625,-4.868864871667115,-4.649229103703371,-4.443162771420202,-4.228892948779979,-4.105343187640462,-4.0744320010561434,-4.144344513622422,-4.24393509536939,-4.2670080552927585,-4.28078713910777,-4.330077595936907,-4.313784159129704,-4.348433481320063,-4.432145859510279,-4.442960384310904,-4.390034625617078,-4.398460959798352,-4.501343148920241,-4.6658229271071034,-4.8698886501205125,-5.112729040812524,-5.354545348760645,-5.510093259590446,-5.577856360624174,-5.642543815951493,-5.612804694292998,-5.486439878135874,-5.289896465619846,-5.1621284653250665,-5.080552733380018,-4.926693992297638,-4.745806825141728,-4.6553212380867315,-4.644239583923942,-4.567627431022796,-4.430981973609489,-4.377856921809374,-4.3944283490291935,-4.411321043859072,-4.456676442609604,-4.468570003196613,-4.497875348696568,-4.428210043414736,-4.282773231559625,-4.17644388474585,-4.171164814089115,-4.199878103623553,-4.195834376142532,-4.287755591230697,-4.414192392241634,-4.4571927155028614,-4.418418248589641,-4.436595818867003,-4.424845043749679,-4.367181103631095,-4.40108347305397,-4.546211066877287,-4.754204353240098,-4.907524460519521
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9669200662358429,0.9714885755591716,0.9801416331381703,0.9774176921472016,0.9714857976160326,0.9781274690136303,0.9827226607182651,0.9791581132286628,0.9748770991000258,0.9757077990885137,0.9758028985452005,0.983405378478612,0.9850449746527971,0.9801615571274166,0.9773783461236778,0.9802363387884346,0.9761575634047717,0.9799118858365933,0.9810999364565787,0.9807050374945587,0.9811441456317939,0.9810509003826926,0.9813795450834185,0.981560381975689,0.9811493098461291,0.9816098725270805,0.98085929505129,0.9808254334362192,0.9802615640915401,0.979236230498839,0.9790895927333421,0.9791299061053192,0.9795728567377584,0.9800277576702784,0.9794974551604594,0.9788972166954015,0.9785525968262565,0.9774322648188379,0.9746375737503584,0.9693591945703592,0.9605710755988628,0.9558898399701635,0.9547543843786568,0.9529962263947584,0.9513651920255813,0.950804931835547,0.9513260389730588,0.9493616102116508,0.9417883310786979,0.9270778871338125,0.9044409657987957,0.8863414774240476,0.8928504577577808,0.8946868539324269,0.8968458668877678,0.8939537005030972,0.8951680453043332,0.9133990829748818,0.9228440781315437,0.9101628009478606,0.9002658695721775,0.9134132224660548,0.9425958495493081,0.9662544239082388,0.9712739906678417,0.965284968061731,0.9670665769159773,0.9702133609384223,0.9595057530605926,0.9483650453038281,0.9416713311677906,0.9365172938151877,0.9498805440402989,0.9728403527005864,0.9932356476061003,0.9997088151680412,0.9999878006066857,0.999981456590442,0.9995769027252621,0.9999618960553102,0.9996765700935449,0.9983955393326581,0.9995480399202964,0.999895364582601,0.999999582733461,0.9986305296004907,0.9945549919669965,0.9896456053945357,0.9847832074131521,0.987978223115588,0.9974451458156119,0.9994405881563116,0.9991953688048673,0.9999999863299471,0.9981598204169744,0.9939335192326455,0.9955384826176232,0.9982033112412115,0.9956480761435611,0.9938893189416619,0.9971356299498317,0.9994868256242915,0.9988709109203631,0.9973318774308921,0.9989986156250835,0.9999508050123561,0.9999750021829323,0.9998242186695975,0.9998940126449276,0.9998872073568049,0.9995959738710779,0.9971308098718661,0.9972895457441568,0.9996039441221755,0.9999995097278986,0.9999999914686372,0.9990149826722944,0.9975592741575824,0.9994025648837468,0.9999890911123199,0.9999697908554404,0.9999840497509196,0.9997047925682135,0.9999546009258389,0.9975510669491536,0.9933254268230778,0.9941813306476246
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2550795670187505,0.23708637151471165,0.1982987115168439,0.21131648084718377,0.23709775416553597,0.20800638057759116,0.18508422977340278,0.20309945666713436,0.22274344356303366,0.21907599320292623,0.2186520139188867,0.1814217781285862,0.17229741121465067,0.19820020668394406,0.2114983889502337,0.1978300283542547,0.21706315073650606,0.19943093038987558,0.19350171752441175,0.1954932976671993,0.19327743141002604,0.19375017640845668,0.19207859977587952,0.19115233855681601,0.193251214196611,0.19089803078441853,0.1947178556565538,0.19488835040774669,0.1977049973187512,0.20272248241974705,0.20342951949325952,0.2032353979261211,0.20108957790653148,0.19886074071009094,0.20145653460283652,0.20435322152096363,0.20599712436000137,0.2112490655390385,0.22378918614181234,0.24564761733406743,0.2780345459162293,0.2937254055096617,0.2973954698877103,0.3029821652793286,0.30806536871600604,0.30979022191993205,0.3081862546769896,0.3141855073938669,0.33620639411528286,0.3748687652866081,0.42659880377814197,0.46303216453909185,0.4503532614312027,0.44669389228026857,0.44234318243455306,0.44815932586170615,0.4457288084317853,0.40706524688389334,0.385173736718304,0.4142507402174981,0.4353405150953116,0.407033518305529,0.3339357189825883,0.25758957330947546,0.23796393645291145,0.2611990245656804,0.2545235466749868,0.2422520056812136,0.28168903039278104,0.31718092761997513,0.33653395676615067,0.3506213889440822,0.31261310281833343,0.23147710071926916,0.1161160984725653,0.02413057967209112,0.004939497727860525,-0.006089866604276665,-0.02908634624994764,-0.008729629858657967,-0.0254313823062332,-0.056624615147925834,-0.030061867731290326,0.014465817855467623,0.0009135277247617651,-0.052316969998687346,-0.1042130891660335,-0.143532490131269,-0.1737873251910642,-0.1545931132016084,-0.07143655289046844,-0.03344414366919526,-0.04010754241916741,0.00016534843659661404,0.060638048329028034,0.10998254109543154,0.09435639685469244,0.05991785566157249,0.09319285633365706,0.11038125607946032,0.07563422164967554,0.03203256785643451,0.047506876524605834,0.07300086479057595,0.04474109944074497,0.009919050112841617,-0.007070714903349826,-0.01874918029485304,-0.014558965513573795,-0.015019073347244173,0.028423388621545358,0.075697741077766,0.07357691179584265,0.028141693186278495,0.0009902241980231695,-0.00013062436853751458,-0.044374141076481056,-0.06982474161926676,-0.034561731782250756,0.004670937417308485,-0.007772861540438427,0.005648030076979348,0.02429666059657656,-0.009528698087690492,-0.06994189608957757,-0.1153455522625398,-0.1077194587422277
Operations,0,0,0,3,0,0,1,1,1,0,3,3,1,1,1,1,3,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1,0,3,1,1,0,3,2,2,1,0,1,1,0,3,1,2,2,2,3,1,1,1,2,3,0,1,2,0,0,0,3,2,1,1,2,2,1,2,1,3,3,3,1,3,3,3,0,0,0,3,0,3,3,3,3,3,0,3,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,3,0,3,0,0,0,0,0,1,3,0,1,0,2,3,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.30498060346498,88.95486062040206,87.651775749836,86.41618572604251,85.22590891123333,84.04592821168569,82.87531371491073,81.7223955926722,80.62624863612676,79.57839214120418,78.59298325888167,77.62876761146323,76.64532415198711,75.67570465613515,74.74949086274863,73.87000257596301,73.05806281344957,72.29621188217669,71.59557988052187,70.96493525549066,70.39861884957689,69.90317497403252,69.4400472685574,69.00316092937454,68.62307494352383,68.30001564425798,68.03722342053581,67.83396916629802,67.69279248808577,67.61632194514848,67.5994541714947,67.60065526781568,67.61155887840245,67.62221021604552,67.61100403139189,67.59973257573026,67.59013924373244,67.56197512820661,67.50786587940597,67.4244965130074,67.30866527874943,67.17191298657188,67.0176214589512,66.85737543302587,66.72661452882343,66.59466087530787,66.42575530532011,66.25547919229368,66.09201536670538,65.90873367026548,65.70425804972312,65.44880711665553,65.15190935090234,64.88229662889132,64.64527172742169,64.41669707987408,64.15503888455147,63.842868985902385,63.52569350250069,63.23650047844988,62.91161993759429,62.52736124154286,62.10079196935037,61.62588228933105,61.108144944503394,60.586577977972176,60.0787982838007,59.56859585935754,59.04796219089305,58.534212877133,58.011846310566725,57.49325468445137,56.96572771848413,56.40491001860413,55.816446810902896,55.22340596227584,54.61790323573162,53.978263709731934,53.30175412290078,52.57634811124224,51.79808678342835,50.97921459567121,50.11631255380785,49.19553123093682,48.231280168814294,47.222380185137645,46.15217357564327,45.02205515234451,43.83509815508983,42.59873193491327,41.320817619973504,40.022672873174024,38.720917140716075,37.40334182839239,36.07770583807799,34.72507031202293,33.35121972660871,31.944792326449285,30.506159963829596,29.058526048416862,27.588154029038936,26.090928438381933,24.56756003417276,23.039157157526006,21.526581745457094,20.041512271378053,18.53809522278253,17.04465338871215,15.595901617702108,14.17646761841606,12.760316659004419,11.383766431712225,10.03534387939761,8.743490061320697,7.503827833204275,6.270130363455658,5.12538213200798,4.128151573816457,3.344661774487933,2.992740409307401,3.3575717420998705,4.227847611642975,5.360730325696213,6.679801288893119,8.08613376806624,9.497404139143162,10.87551573012401
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.392538551167398,-5.148168195420318,-5.643556006170044,-5.559897324481773,-3.9777843100207786,-4.571689368500085,-5.809723185190819,-5.088668713043005,-4.179377102543725,-4.462803350170725,-4.451133943236249,-3.656658985526823,-2.999255062434335,-1.8289685436763579,-1.5593750983284007,-1.4870120273808114,-1.2147119501936028,-1.120511713214384,-1.1880602374865532,-1.238149068727111,-1.2993679983451898,-1.3693553749687908,-1.433683594086233,-1.5045561244556325,-1.5368722945248692,-1.5631136608171374,-1.6199140141493018,-1.67694070073415,-1.7372077762778275,-1.796745745762209,-1.858823321787753,-1.9235294570627133,-1.983132226346214,-2.001201096320983,-2.010903610586766,-2.010651337643054,-1.9887938153463836,-1.9887285443383718,-1.99040666800218,-1.9718358844741743,-1.9458907511993573,-1.9166306336014287,-1.8841687657420323,-1.8632477078224667,-1.845708472379286,-1.8397539740746822,-1.8692390957975675,-1.868046346484448,-1.8310944300122287,-1.829723886973568,-1.8365361744117052,-1.8167183035600942,-1.795524379457646,-1.7445490669324073,-1.7031022342468134,-1.7303872779889957,-1.7629750985303474,-1.7714253524523969,-1.7383418046773897,-1.6878301013509116,-1.682824516598302,-1.7108069759491897,-1.6751194591444118,-1.6157413039485675,-1.5734307278075121,-1.5250903199806842,-1.4822626551723488,-1.4784330334687752,-1.4922203058285248,-1.4897975755568424,-1.479366331535509,-1.4862506862399414,-1.4776334334337307,-1.4814083738846406,-1.4724730340327667,-1.4391823001199953,-1.4115367922987687,-1.406959151372945,-1.3944972734557766,-1.3603604740003163,-1.323490413168848,-1.2745939883414579,-1.2217386721861132,-1.1811278122428561,-1.1370979581366427,-1.0792186771289778,-1.0357489378774716,-0.9911000163233439,-0.9297933905056226,-0.8698815767012391,-0.8130430027453244,-0.7636337798234294,-0.7220856850602431,-0.7018552532005202,-0.6982442675420586,-0.6824246876763098,-0.674364009685597,-0.6473644739449398,-0.6261494145857824,-0.5935725998405736,-0.5613676373803109,-0.5523660845872662,-0.5296279806220738,-0.5027744093429973,-0.4766315957908276,-0.47159712335324855,-0.4874245879310841,-0.5149305259209598,-0.49658295140447706,-0.5065581659296221,-0.5512482289899552,-0.5805660007139508,-0.5838490405883601,-0.6234497727078061,-0.6515774476853853,-0.7081461819230874,-0.7603377718835773,-0.7663025302513837,-0.8552517685523213,-1.0027694418084785,-1.216510200671474,-1.648078634819468,-2.36483133279247,-2.8702758695431045,-3.1328827140532383,-3.3190709631969053,-3.4063324791731215,-3.411270371076924,-503.37811159098084
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,7.921291532386004,8.780148294044782,6.572341489245404,9.3677810845119,4.128964299441735,8.091401978955922,6.620339161705179,8.65569824402255,8.59756056696773,7.473275326544361,8.311279807244572,0.16830844097819742,5.320251170242695,8.202391471427658,10.268697656310403,7.167395143127713,6.012430455725884,9.376874065461939,10.131923785961463,7.994811956732448,9.566729932220376,8.340165021483871,8.327524623442116,9.221161971486843,9.554282884256532,8.699295206406925,8.083489422155887,6.601852921589323,7.193297262165301,6.108738071763028,5.474905053282272,0.9475000944069719,2.8488689300110503,2.467779651425836,2.5315007915646723,2.1731370487096373,1.4169349885695346,2.6026593751319074,3.231326060092363,3.8514318427729237,4.294802171983777,5.9929826757701266,4.309526070842157,2.5496776188606165,3.4325853069269403,3.359190622827781,4.024173003004578,3.389746729150557,4.226333579257038,4.273839741288542,4.445050106422986,9.601527799887304,7.989593465203636,7.575072728423055,5.95184000678852,6.234651860678503,7.180745730367833,5.409385117010768,8.688198769422597,6.979172191778684,9.004221818465485,7.887847427207442,7.025954094827259,9.788052615136172,9.835627398813871,2.8877494053383486,8.9870154614314,7.709465332176299,7.541121603632746,8.658194006070556,6.408952364852255,8.962434580693047,7.224819883034213,6.1845586864928945,4.855587171824648,11.152465326909967,9.793715504181803,7.748635607320968,7.150363893856406,6.096858450646728,8.802797533695598,6.697152726944495,7.291785817672623,6.560957060227627,8.745168398733817,7.777165881318665,7.6144361411054,7.142271172088786,6.859327650235083,4.0656710682384185,2.9059047323761984,4.1965630877893965,6.762526477921481,4.2295565750649216,4.403808960418443,8.687117200189796,7.01763891300983,7.412493818327777,6.175319763365636,9.554821336584531,6.145900112667221,6.500682325429721,7.586567230456671,5.956757382767516,7.084505150597405,5.699169087588402,5.279455161429523,8.59550614028195,7.485493524623397,6.803000422645091,6.664296510139174,5.832212611646689,8.440661749058949,6.940951467838399,9.306252019288562,4.964371930524876,5.862353370120973,9.849220559025603,5.409274327691944,4.528187901834041,5.004848668819807,7.69585383120259,6.951305246712244,5.580055011980502,4.86103819011446,7.214608864664587,8.877821100138352
Num_Collision,0
