,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.74689287762649,14.18034585587708,14.031952075083542,13.570496120526682,13.517139864481154,13.093320303516736,13.16184285301824,12.767029210471941,12.295635416387485,11.84635001143373,11.863015126576006,12.022781104572301,11.528387413636663,11.151141213361662,11.194372341440618,11.39188482223879,11.50243215039633,11.603744827805377,11.381044663390604,10.963700270762128,11.133970142043854,11.323167716838588,11.420058929718465,11.537717510725399,11.321068329901,11.382089430938297,11.226662464044747,11.341763541208753,11.43450757150754,11.70701212615857,11.609188480899824,11.894797278220492,11.752535069353849
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.785020262656095,10.199747989235158,11.583890821141988,12.931109142317245,14.259769129983004,15.56091117976118,16.857780028918956,18.141965933141268,19.37607269825084,20.5702212177371,21.747762947932127,22.939489400509178,24.09992274525833,25.21513805882503,26.321972871597744,27.44709274247134,28.57256902022361,29.68216711431697,30.763242794497042,31.83497340898562,32.90556509343416,33.97538721542428,35.0208289056738,36.02559499177147,36.98403640923771,37.9686598986391,38.98609824754115,40.02158755812307,41.102962390640464,42.233744709429544,43.39488447830518,44.56900329630848,45.7649918550766
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.127253595132298,6.8573930392453315,6.601421146281795,6.315951286362322,6.070150156908785,5.803316774123888,5.630377646310828,5.455816934447404,5.244754003777748,5.065365633047566,4.981425316076576,4.879951077597397,4.6886796041211865,4.485528067826919,4.3757311263998275,4.258545687488987,4.046153942207287,3.725445341240182,3.334537123595262,3.018248581830002,2.7571267730878515,2.4122407294566757,1.964546026600456,1.4099554064832247,0.7875318254952857,0.21905469042296985,-0.27844462495027944,-0.7300103009749671,-1.082825580390928,-1.3246643768247237,-1.4430116154536035,-1.4724303986328733,-1.5423508392564995
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9901332416326376,0.9856681982956963,0.983666864564806,0.9809406151635517,0.9819483009007859,0.9810822780038473,0.9879185389719043,0.9894574676214509,0.9871152515632171,0.9885511403681666,0.994473262928478,0.9953380419427166,0.9906975763365191,0.9876401739720952,0.9923453799023267,0.9933229102203759,0.9876974342080864,0.9741021221874532,0.9576974528634968,0.9593962728411722,0.9656835340012264,0.9576287578409726,0.9370934553252712,0.9038627824108545,0.870343067700947,0.8700338440696038,0.8865905472852906,0.9052121858214401,0.9334702329289177,0.9622572610650376,0.9845380065038933,0.9956835409155671,0.9972955604363168
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.14012909695721587,-0.1686955923209495,-0.17999860987586422,-0.19430777010339217,-0.1891495026640557,-0.19359122858947356,-0.1549740634932762,-0.14482375415706258,-0.16001087504068798,-0.1508861918029525,-0.10499013915785672,-0.09644782144579034,-0.13608200557364986,-0.1567382747013936,-0.12349350989629729,-0.11536722251715589,-0.15637703942319306,-0.226108503930967,-0.2877769774995391,-0.28206168059214826,-0.2597216051061255,-0.2880054898017673,-0.3490785813918464,-0.4278224755345472,-0.49244587977249316,-0.492991998082594,-0.4625550793844651,-0.42495987885960534,-0.35865488179534377,-0.27214144029826104,-0.1751710984989812,-0.09281317982828875,-0.07349534090003665
Operations,1,0,0,0,1,0,1,0,1,3,2,2,1,2,0,1,1,2,0,0,0,1,1,2,0,3,3,1,2,1,2,0,0,2,2,0
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.10182518371026,92.66451507983497,91.25935793148163,89.88733049449745,88.53866841376565,87.21488717826315,85.90664546843581,84.61080638802585,83.36036615171189,82.15338559803793,80.97418278243629,79.77884478954785,78.60390493682503,77.47250518435492,76.36044161965232,75.22935423905824,74.0867121635516,72.94744596479948,71.82921287457977,70.72930213348437,69.6369090463968,68.53693571849013,67.45189366472654,66.39929918127856,65.39041658102681,64.36393870409655,63.3133281722648,62.25043232541431,61.14975851642966,60.00712154532367,58.841254563576534,57.66727348385605,56.469251118181475
Step_Reward,-3.1220463534652296,-1.6760875711081535,-0.6123270043407807,-0.8503500919611202,-1.2823056584358064,-1.226122268046944,-1.5190866511320085,-1.0462821406417744,-0.8939026663490108,-0.6917582901726576,-0.7041609195900378,-0.7495597636860367,-0.793019446326042,-0.8207971843983586,-0.8046620071115456,-0.825060147277199,-1.1749298894442188,-0.8879364352974051,-0.8689126194059043,-0.8573579244933711,-1.6317369795209147,-2.790160454007521,-2.5691164453475768,-1.828630166691699,-2.1717515018936817,-4.116929395316888,-8.089101866134566,-9.23863297479378,-9.818805369784215,-8.853117092448441,-7.720635572891723,-6.974583976439179,-4.161346640646805,-1.6148011919436205,-0.8260189202795232,-1000.8019776343255
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,7.19102539107547,8.168643870657839,5.448226552176814,8.596670783529937,5.386655020422003,7.673411126811267,2.1785846801336546,7.046819140018995,5.406910226939142,9.172361458639726,1.1193732738885593,9.063507058159166,7.428759159701723,10.433300453056662,4.221442880050969,9.004966096338705,5.651357284005429,3.305915584096399,7.792361573482363,9.544827046353722,5.331686545475707,6.755269522725303,3.8341754732191555,2.194669434381374,7.953910980818895,8.270320617200523,1.582337358364612,5.442880973816496,3.2023652404061522,3.3968056450334956,1.386464815897746,8.68503011176736,1.5550317552559767
Num_Collision,1
Num_Off_Road,0
