,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,10.574047906610867,10.563325859109106,9.934317897923362,9.317975433175137,8.479814201369198,7.82415683241687,7.13960826100408,7.009089106345037,5.665453050779226
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.28883416837632,9.146427601517741,10.027477466479164,10.873810419989793,11.617334880899234,12.275828231077899,12.919029433078888,13.52396560986013,14.08093345181432
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.489926818324336,-5.870832866450302,-5.3486888418050995,-4.889792788825563,-4.403716003777508,-3.926998578039025,-3.5511358495350787,-3.1828115623775965,-2.896781586070803
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8083413611353192,0.8114313900977922,0.8394683801009593,0.8573920092428703,0.8459158446897243,0.8315904395079381,0.8459152316228866,0.8473755546314805,0.8664632821822277
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5887140595211733,0.584447687277454,0.5434085376681815,0.5146639121664486,0.5333164011193265,0.5553893597459303,0.5333173735294943,0.5309940389618237,0.4992408042518172
Operations,1,1,1,1,1,3,1,1,3,3,3,3,3,3,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.25276449868943,28.307602115937865,27.360544506874835,26.461485745415825,25.66626004912322,24.962867958255114,24.28946328957602,23.65903954243414,23.08551734799687
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9440440932885021,-1.8776599031224017,-1.8249416991379004,-2.338186532388903,-3.1310167315561355,-3.861946691614272,-4.143305468096509,-4.988776662946227,-5.8829753677117935,-1011.0957936541433
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,8.643311488270482,5.5520306534109025,8.06658947019467,9.906543066538676,10.41228055646324,8.3853484998492,8.632028758915146,8.781454029968721,21.813783630218985
Num_Collision,1
Num_Off_Road,0
