,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.640827631583775,13.160683931317498,13.056647468883218,12.984930964572243,12.385144490307129,12.578067602829629,12.602133380966714,12.702501836746325,13.11841102958672,13.501614193156769,13.868040161211587,14.05266550351152,14.598354350421504,15.231296283460564,15.19202922754736,15.078266667906455,15.212679728732029,14.56557942944931,13.744717605838092,13.165947948832631,11.981348473930959,11.984424030835681,11.996690464162509,11.998975726741262
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.76444486305545,11.094683252536027,12.396394971171466,13.67799909271057,14.90213139374233,16.08136121850128,17.28297537446205,18.511835798803897,19.779869020298,21.076353333180244,22.399384005810216,23.762810166905243,25.172063819151084,26.629483830732433,28.115923752473424,29.607799381766604,31.109886021757344,32.57531985408582,33.947822205258404,35.2310083650253,36.449964823707774,37.639199128940696,38.8224083570076,39.98444261542887
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.050452916059712,-12.880048656663984,-12.737172502639082,-12.506850636247485,-12.183045615507172,-11.778573721316222,-11.39428120930922,-11.099399435895437,-10.86673147925263,-10.56008253256861,-10.1938321820437,-9.897880477418749,-9.646689156325236,-9.328725016538396,-8.978918840237178,-8.72875437895515,-8.534737699348367,-8.26723124178364,-7.927062965818248,-7.539027016790041,-7.328495294562428,-7.207109272154681,-7.00855102981451,-6.710679644089744
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9767628489301414,0.9873203155372875,0.9912376151443743,0.9868359781552448,0.9755764071449812,0.9597105490672013,0.9564168586929954,0.9670457104246424,0.9772117248888524,0.9741836221973934,0.9687264478077651,0.9760195067284143,0.984117989685948,0.9791016433299495,0.9761607173644178,0.983728614325791,0.9889272494400525,0.9851876916987797,0.9760829493546249,0.9653934096486896,0.9811824299232774,0.9896591555695013,0.987333575342362,0.9772060785679738
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.21432297345332263,0.15874065177940752,0.1320908411771737,0.16172430929944104,0.21966036015196266,0.2809905016350748,0.2920047814810965,0.2546028160671021,0.212266918618408,0.22575710452246292,0.24813115346072398,0.2176830780874409,0.17751558347505275,0.2033715123329528,0.21704896653655179,0.1796608286651803,0.1484011297629916,0.17147948018707707,0.21739842680934165,0.26079793827190717,0.19308298529350715,0.14343903163874716,0.1586581576902632,0.21229291087976285
Operations,3,3,2,0,3,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,0,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.11402198732848,91.77291697660098,90.46355378670444,89.16323494242519,87.90851376417886,86.68903298357007,85.45045623441138,84.19571879708268,82.90939469746834,81.58657616290228,80.23114917924912,78.84368003061881,77.41565682380028,75.93288403695875,74.41836058882713,72.90886364462975,71.39491026146028,69.91022646276681,68.51132745585386,67.1976305470954,65.96464988129522,64.76932601631903,63.57318328053137,62.38978425771546
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.63457125881186,-3.516971564276165,-2.26888513941306,-2.811774567057979,-4.158367214867491,-5.780519219391209,-5.652577562374302,-3.85311702522546,-2.521056494083523,-3.051684218597411,-4.167365908421486,-3.7430155754843053,-3.5135947332827673,-5.238060175215926,-5.4854765518683735,-4.146048794690397,-3.365950892522644,-4.462319818899269,-5.601100993087044,-5.686303091241541,-5.767019334199816,-5.175789633069498,-5.803857264212347,-1005.8166009771841
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.441073142685457,6.356523198125247,10.56188894519467,6.109769842311521,6.892783434175263,4.068725549477966,8.836354192696495,5.651480969493819,7.418790300958376,8.004910093163954,6.600067953918935,5.0369918458925556,7.962192548840706,8.276463047981034,8.438198238955955,5.551031961918857,7.927908840964319,8.543418826923572,8.56753883969901,7.8806208331621415,17.535165192729995,8.378455397295046,7.559670752160845,4.2614807539609405
Num_Collision,1
Num_Off_Road,0
