,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.281499226747329,8.58956249823927,8.95489540129566,9.386638786817713,9.036658595166587,9.407850272308046,9.01848936990087,9.242607022358493,8.85731833443084,9.139404879931847,8.75342563423017,8.276177044008028,7.812713349219739,7.196708125929282,6.683136083751659,6.745558310878336,6.895273952684857,7.071610216874256,6.794002049633198,6.86217849614786,6.9846238608565745,7.285219697195777,6.987490868874587,7.245369539904239,7.601803828046267,7.387085756300468,7.670170478541048,7.951636800481415,8.331315144567592,8.528218426011946,8.867842128756584,9.136564399103664,9.179571943146227,9.358221016433198,9.802556592953112,9.744917413188885,9.964235991510145,10.262605577757604,10.14449681377907,9.611279384459834,9.795493484358449,9.552965267333414,9.04656767739679,8.597250272946866,8.541274847154162,8.152587887417878,8.309644244821113,8.685362652866706,9.117199496444949,8.759589998364879,9.117345826575836,9.581232804287323,10.091160833850592,10.63516049233501,11.177503581017357,11.72334652537151,12.294125300775779,12.42525108860935,12.144584269391514,11.713011858556415,11.99998324048196,12.363690032368122,12.049207789735059,11.590643702140751,11.667314004426625,11.252896256203783,10.680922115648494,10.936264701376105,11.279066710649676,11.682672231527835,12.13125093297355,12.426166765883611,12.108868180223658,12.454453422598801,12.12838303406781,12.47064611969432,12.142460161009536,12.472347164026196,12.13515802347808,12.466972916163545,12.131986466820141,12.466634371142018,12.133839939969171,12.470915585189141,12.138400564497523,12.47524509208759,12.14476022174939,12.478197446607968
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.85529481761649,16.64609199333476,17.47988862791777,18.36047396299147,19.236314233690738,20.085690570425903,20.948303865935834,21.8269952824171,22.708845529375708,23.557060508023117,24.40817435335217,25.232826611427107,26.01682815327227,26.755007778127066,27.433841979327322,28.098507444208416,28.780669528523415,29.470686106492575,30.1490262255147,30.828198588096893,31.51954222445523,32.230465082890575,32.94743118541345,33.65837134053081,34.399462548908495,35.14353051371694,35.891646502848104,36.654579310528476,37.44004531764069,38.2665303561115,39.13222511377183,40.034152257049364,40.94351842388724,41.867988106186274,42.824579139476604,43.80215515868414,44.783481266526024,45.79385955366377,46.81482431186493,47.80207450913144,48.7695120305867,49.73807346947991,50.66896465508101,51.546942038748846,52.40131826120604,53.23211267712827,54.05140124311477,54.90147486380738,55.79239448087752,56.68684330940843,57.572204301521296,58.50340221629802,59.4856684008066,60.5224450952575,61.61447120966068,62.760183752616214,63.95988879127429,65.1901633216057,66.41763330908014,67.60849375115647,68.78451583038195,69.99657403153908,71.20852149071733,72.38816982154742,73.54746025057774,74.69705715532285,75.78856212559104,76.86714411887384,77.97790941713826,79.1268043502367,80.31767610039527,81.54610946333963,82.77199516145386,84.00089967719664,85.22922569843907,86.45985496572388,87.68968225499742,88.92108368888591,90.15060713284264,91.38126240730384,92.61038247554751,93.84094066484295,95.07014264200046,96.30100302424853,97.53060449383396,98.76189931896775,99.99207293044405,101.22380501898985
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.340367031438603,2.0438079857925926,1.7691118139919482,1.510126745993046,1.2225995995375427,0.8655102804815427,0.5410759731087625,0.31246594076674616,0.09479482232722956,-0.19966112559194665,-0.4755428029556414,-0.6806391435098659,-0.8570491488355594,-0.9870148768298712,-1.1181589122391957,-1.178668394006995,-1.1799589073580974,-1.0738851921588006,-0.9337119588795331,-0.87423632078922,-0.9062390087209581,-0.9870134284436113,-0.9913573519097845,-0.9591022609992481,-1.0115489694137956,-1.0985336173245295,-1.1724675760321448,-1.3451774475325375,-1.5713362240937352,-1.7320960323091763,-1.8198920642236056,-1.8162985687094895,-1.7119003952915373,-1.6580326877201481,-1.6475276995771482,-1.5605168036838015,-1.4567700259566976,-1.4360107678434089,-1.4801288656897647,-1.45103975879847,-1.3762601145482773,-1.3665257222592722,-1.3222917057118533,-1.2502367705960247,-1.268432742265485,-1.3279461606776721,-1.3048162124033404,-1.2706354188315243,-1.2643910824326263,-1.226401730116748,-1.1134705830246743,-1.0170007406787287,-0.9496028097728106,-0.9109880888260056,-0.9041151800614357,-0.9339958267530712,-1.0060976934328454,-1.1234865098992393,-1.2225933916372704,-1.2808059146856596,-1.4162640205132655,-1.5447331899667485,-1.6833778841855103,-1.7945567402419313,-1.8038229910661268,-1.7851384924629465,-1.8476313021113882,-1.9222832285680769,-1.9589322248790926,-1.958844714097933,-1.919248201589207,-1.8769522789862862,-1.8764100407657436,-1.8716653067418498,-1.8639407371452064,-1.8489955777001854,-1.846076575005887,-1.8364701679098743,-1.827619425480026,-1.8095644633287342,-1.7998444307059305,-1.7831852412821607,-1.773442251592611,-1.7575617071388776,-1.749319395360674,-1.7340719617720362,-1.7256091602584045,-1.709969378432697
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9611249560784654,0.951418319954457,0.9509991684245928,0.9552825324235428,0.952090033020952,0.9386722304798594,0.938484855962316,0.9539788090089604,0.9615319705701276,0.9536086354231338,0.9534309374286536,0.9610267800013885,0.9681679649462284,0.9749838249060345,0.9778390060054497,0.9860880258964277,0.9945962774983662,0.9999820344422546,0.9975177223486277,0.9971986029529238,0.9996154334323236,0.999690011422819,0.9998769234277072,0.9999813550827527,0.9996578174002788,0.998182165587599,0.9970018525040961,0.9903370914263703,0.9806658875573142,0.9818532152014108,0.9930002427403403,0.999999582171487,0.9971318999685748,0.9978940997735344,0.9994864614312877,0.9980560076813274,0.9967238975688447,0.999244904248996,0.9999934587914898,0.999888301413533,0.9990570230435745,0.9996474486903093,0.9992508049923536,0.9984207156899636,0.9998036943676161,0.9998401819290909,0.9999935871420842,0.9998241339845951,0.9999191169977397,0.9995906897267665,0.9973017249239395,0.9962777968285086,0.9970543652546671,0.9984371960297469,0.9995801582969422,0.9999982306246531,0.9993678718376628,0.9974982908381601,0.9973036161732786,0.9980836860822159,0.9957261848016362,0.9951618680694828,0.9941039348227066,0.9952335949015748,0.9989665385434645,0.9998967783034454,0.9992264972636392,0.9985729659952561,0.9991402182825928,0.9998409286428498,0.9999315543677856,0.9997331718472595,0.9999598745053172,0.9999737091968294,0.9999814714906501,0.9999466895803386,0.9999893647171959,0.9999710222173961,0.9999786814124485,0.9999254078947329,0.9999631475067507,0.9999209365474407,0.9999616415375673,0.9999250749891653,0.9999686564301515,0.9999321919146646,0.9999698883407799,0.9999309488065372
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.2761137787274805,-0.30790125114237255,-0.30919343727791676,-0.2956945776412936,-0.3058178690367236,-0.34481073609440566,-0.34532039489348276,-0.29987402682100633,-0.2746930460924106,-0.3010491163355718,-0.30161141814248144,-0.2764552913585897,-0.2503014016178869,-0.22227582228303433,-0.20935825356138701,-0.16622396091925482,-0.1038183258697275,-0.0059942299530056815,0.07041586185232854,0.07479937345149966,0.027730583187298593,-0.024897410737745748,-0.01568878570007693,0.006106511840800136,-0.02615813660241802,-0.06026909907117514,-0.07737768478961186,-0.13868109224100136,-0.19568959344182088,-0.1896424630684072,-0.11811231060996674,-0.0009141426865844708,0.07568338037548346,0.06486420921561796,0.032043929465080195,0.06232339473432294,0.0808793670547143,0.03885384578667412,-0.0036169564875539024,0.014946059559622598,0.043417331876922115,0.026551427964528043,0.03870179223412206,0.05617895051654962,0.019813448182146188,-0.017877656446038517,0.0035812951158526365,0.018753695687897625,0.01271846934424491,0.028608617784985798,0.07341164392475309,0.08620064701922454,0.07669806207860155,0.05588528951572745,0.028974249585793227,-0.0018811559114411951,-0.03555076284217617,-0.07069059184183774,-0.07338594666352576,-0.061878555061803744,-0.09235456079900839,-0.09824895083641996,-0.10843139199517757,-0.09751969841672017,-0.045451676212091265,-0.014367767341885268,-0.03932438386342966,-0.0534044153927086,-0.04145870487862414,-0.017835846226171896,0.011699853829179568,0.023099461210554884,0.008958201789991512,0.00725126989808788,0.006087419436367859,0.010325599126540786,0.004611990080103129,0.007612800108753078,0.006529679978433024,0.012213871071532163,0.008585081734741686,0.01257460353605401,0.008758735838794073,0.012241095045465913,0.007917459016472294,0.011645238199982316,0.007760310027835682,0.011751494324476306
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,1,3,1,3,1,2,1,1,1,1,1,3,3,2,1,3,3,2,1,3,3,1,3,3,2,2,2,2,1,3,2,1,2,2,1,1,2,1,1,1,3,1,2,3,2,1,3,3,2,2,2,3,3,3,1,1,2,2,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.37684491287176,85.57426966553474,84.73036275677343,83.84094154913879,82.95596684104926,82.0962854911491,81.22550797285578,80.34180565656564,79.45570027112464,78.60249749938416,77.74762690387847,76.9207765511283,76.13528988765006,75.39626261416502,74.71678487151756,74.0518983985123,73.36973581338898,72.68015941312505,72.00264895705789,71.3239277885444,70.63236235370152,69.92090532514447,69.2039260804822,68.49321228821242,67.75179747017195,67.00726221951928,66.25883128139469,65.49546368644309,64.71011156289367,63.88419703270612,63.01900017831809,62.117068231142305,61.20714335290717,60.28245237349922,59.32582836619461,58.34799358063362,57.36652039013414,56.356134684097135,55.335195635891466,54.3479246518989,53.380504319042196,52.41195341888005,51.48113281196618,50.60335598587243,49.74892409450099,48.91797860396564,48.09874434571851,47.2487733825431,46.35787999166219,45.463587476895796,44.578883466790934,43.648505908539576,42.66698286469612,41.630732015233086,40.53887953597962,39.39288022825207,38.192411172081236,36.96106672924674,35.73293806716425,34.541804073219296,33.365478865752486,32.15363908750996,30.942543570070114,29.764107359438686,28.60503043111802,27.455287222347025,26.36480530899718,25.2877226224972,24.177961515415284,23.029357782521558,21.83789190095255,20.608821617715815,19.38323559679448,18.154568474749578,16.92643806202105,15.695843355898118,14.46641598089005,13.235281020785765,12.006110618543953,10.775565261023317,9.54693936396147,8.31673305021255,7.088378517669036,5.858389195446921,4.63070073629862,3.4020854328221777,2.178641644966922,0.9687888642690349
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.217253295231643,-1.1974247526629824,-1.156093091238688,-1.1105787923653594,-1.1150252919104702,-1.140318650099843,-1.129222481706691,-1.1162976837098455,-1.1138946145590012,-1.1467972282595156,-1.1451294044943268,-1.173149647249815,-1.2145133365217617,-1.2609727265149644,-1.3205222573525361,-1.3351135269947179,-1.3178374148767062,-1.310423599736069,-1.3224895439328321,-1.3212788314865094,-1.3084345651571283,-1.2885429714429506,-1.2830207553377306,-1.289286207730214,-1.258585181959532,-1.2554647493473254,-1.2515690618754007,-1.236632405048411,-1.2146478764505702,-1.1740854698124608,-1.1348031456119685,-1.0980680528242175,-1.0900751217648619,-1.0753090205920444,-1.0433759926953954,-1.0221652144390134,-1.0185268095005213,-0.9896142939629939,-0.979060951794338,-1.0127290160074196,-1.0325796671432954,-1.0314490998378645,-1.0691793930861238,-1.1222231739062565,-1.1455681086285523,-1.169054509464658,-1.1807657417528645,-1.1500290368245913,-1.1091066091190953,-1.1057074852335944,-1.1152959898951451,-1.069622441748642,-1.0184769561565403,-0.9637491505369695,-0.9081475207465317,-0.8540006922724572,-0.7995309438291613,-0.768655557165502,-0.77187133791751,-0.8088660060550481,-0.8236747925331827,-0.7881602217574795,-0.7889044825601594,-0.8215637893685681,-0.8409230716793346,-0.8502567912290004,-0.9095180866501593,-0.9229173135000188,-0.8902388929180844,-0.8513962671062743,-0.8085341184309911,-0.7709297167632663,-0.7744139790786662,-0.7713328779550963,-0.7718695872714711,-0.7694052938770692,-0.7705726249919316,-0.7688650398957151,-0.7708295977581887,-0.7694546424793618,-0.7713741029381538,-0.7697936862510808,-0.7716454674564863,-0.7700106777778846,-0.7723115408516996,-0.7713846965235573,-0.7765562121447442,301.2098527806979
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.8607638678896548,7.357629184072646,4.999511222217493,4.592596192409261,8.467326390112461,3.754944125021578,9.217778511862424,5.857526005019265,10.454173610468075,4.898322990672878,9.36490002407169,5.854631915241589,8.628202697557038,9.307453099275275,7.848420053488492,0.6483365738805786,6.10281080567347,4.318818813033379,10.690897230645147,9.068052795528526,6.512054611399372,7.426097224765647,8.844108269381348,6.400017277652268,7.673782430394634,7.766280433556764,6.2751971298611,5.99939436671945,8.896686413949872,8.156561404833521,3.556426291779342,3.1176605710773853,4.130009937097161,8.168105240477148,7.164985445273637,6.995613813946133,9.331241767394618,5.344175596772331,5.039698349508707,8.803683355121413,5.955209453708619,3.394028432765112,9.005940415019184,7.9940276833926545,6.707305462518738,8.29739228603549,5.951041703067291,5.762720586481948,4.967707420800725,8.314381317349445,3.702823806183296,6.764517279425424,5.612073834881615,5.553007271580709,5.450209389369154,5.465936924305052,5.709151109097303,1.312992172338202,9.061562970033922,7.16666500301522,3.3729772737699824,6.151069920397509,4.622628676298488,8.684906595107586,5.0228201276097195,10.642987939701099,7.744784513074722,5.864910165374246,4.324839002198618,4.193313251563604,4.514400824098505,5.6884136803654055,4.103990503183136,5.221760212586683,3.722414821340979,3.985616837992521,4.534461723586073,4.729160321227112,4.211251651517172,4.268724341538443,4.708172860495296,4.664853162313689,4.660947221673755,4.61390147343651,4.622826652434039,4.720290392253027,4.63581862142548,4.673939677617955
Num_Collision,0
