,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674696053527092,6.906532610133011,6.2570552970499955,5.484017170341828,4.797223919698299,4.027382197460476,3.3762741595563392,3.4048921229847737,2.783580564950736,2.2565634851169336,2.385689864979232,2.631246732420986,2.2267273055773544,1.7743359379508055,2.009151444085244,2.339396637412318,2.74564257649328,3.20998803406651,3.7225337951627395,4.274522726780936,4.855269987744465,5.462192797124874,6.088310313784963,6.734291988253572,7.3887132561817745,7.181459850133504,6.910336846724623,6.508160028263021,6.098811300510909,6.260344874324483,6.454911859277454,6.810142032901447,6.9176074466158495,7.46904649882952,7.852990093141683,7.9135253307605335,7.584716226725825,7.861954696138055,8.130791967367173,7.924294361091629,7.537204316316402,7.010062528246728,6.534876874810161,5.898705676227991,5.965578447541976,6.203091932747118,6.422469281730015,6.925490522457795,7.149703190495036,7.796162456331571,8.321990072667292,8.678599465637152,8.70591991141801,8.91446528851501,8.818559914116856,8.481107432885498,7.962555831316339,7.536724641704929,7.495045597605178,7.088229650706249,6.574407160454165,6.646562672597217,6.758453731749079,7.044104867700271,7.589095512056892,8.021486171843021,7.796709115690803,7.417662528341571,7.621217450203541,8.02614287408343,8.366530419062379,8.746403891354428,9.294184062229405,9.750511898136997,9.72614001494126,9.418515332940194,8.97106361104553,8.492945080011275,7.963181174161282,8.18879604429013,7.649174152625598,7.8319442652723374,7.4437237880752924,7.405201873738119,7.029454734676614,7.255371539788761,7.653574570160552,8.104475446299471,8.606579952054187,8.932628436528685,9.437959879047565,9.800468789964327,10.287526217946413,10.875695217168113,11.50067876120628,12.19308900796184,12.812178430098053,12.806455729183364,12.506153074236705,12.704889250688796,12.285260832616865,12.381232320676245,11.879014953321528,12.176249539752227,12.290342342737215,11.976349222848063,12.168835772091416,11.792097273145265,12.149949529187195,12.564484666799528,12.844964699178808,12.557273511593293
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367040831,16.877018182222766,17.527756924252785,18.108799665377152,18.61784837603466,19.054621126056794,19.421025136905087,19.75852887252778,20.061160375174627,20.310068580996337,20.540834682704244,20.789445985112255,21.026421137527286,21.222244665201153,21.408940226844376,21.62278328614147,21.873761782867298,22.169107223764424,22.513787465271747,22.910312743739347,23.360642078252933,23.867209738070894,24.431794128927493,25.060460001862417,25.75696031509934,26.468284079454953,27.14913129980156,27.801527708637792,28.41032767854667,29.011776209349957,29.603955486509374,30.21123538930593,30.865452831586705,31.559304838231544,32.301562275861535,33.06500224164473,33.8085629710807,34.5565642973025,35.32798118385739,36.1078738130185,36.848788152148096,37.55291190973228,38.20379738356717,38.80805730584083,39.380968096346884,39.97329038690399,40.58248404792827,41.2292205030703,41.913003309408026,42.64704693051489,43.435514832707646,44.26393253959583,45.11667934992016,45.979232286351355,46.85438146320064,47.69983605199038,48.510133026648475,49.2693468752246,50.016945989168605,50.7464176256468,51.423154388892165,52.08083405124919,52.75007988621165,53.436479894196296,54.16938326118554,54.94460770071943,55.73061815591096,56.486371046001075,57.236087620334075,58.01696707275485,58.83735791411777,59.69385874110299,60.596659795711176,61.54851470145117,62.52450008367554,63.478966590810856,64.40096195750205,65.27376040549898,66.09532303984044,66.90158347204611,67.6947026574336,68.46011721797309,69.2211439275672,69.96111411475255,70.68040174485154,71.3911865667653,72.13656681745377,72.9240811343178,73.75769525535499,74.63297718905288,75.54873407945095,76.5100003616655,77.51345202271592,78.56505748531197,79.66746207365776,80.82765887591883,82.04530211478153,83.29450817289477,84.53891628194256,85.78724601515425,87.0288061567008,88.25426041740228,89.44070250423341,90.61649946812143,91.82266438116527,93.03419388565548,94.24095940160178,95.4308878424423,96.61841034095444,97.84899951394425,99.11766276562226,100.38701831509826
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393963164293,-8.569595381438695,-8.458569471748028,-8.38445215309739,-8.312027364516787,-8.252001950839249,-8.19786296755565,-8.173535858370716,-8.116149517630383,-8.076333400834946,-8.053731163693202,-8.017553347381385,-7.969785309136748,-7.933450610011463,-7.899865976895677,-7.857345802074833,-7.812056461915902,-7.7672658071359955,-7.721721915339001,-7.661998262981568,-7.580352489597094,-7.476472707453027,-7.348922498427211,-7.216524182596605,-7.0926120598761715,-6.931457971402929,-6.751711888638282,-6.59515345757011,-6.436082366560901,-6.297471774190635,-6.0660211529410555,-5.793722560304764,-5.586754910310035,-5.4046519845986545,-5.18965860497168,-4.979410183085657,-4.762454021679747,-4.57050459229557,-4.3490747829315275,-4.1386812389792205,-3.9207633088160665,-3.7405447270751377,-3.5602288109482054,-3.4192594394351032,-3.2676048270279425,-3.118444313137996,-2.9448575870739777,-2.7752087478403764,-2.5968503668933085,-2.4679697157930245,-2.2924818297822656,-2.0831496743971925,-1.8930362525973243,-1.704263710213695,-1.536372544956442,-1.3589914691096858,-1.2227002089942394,-1.0789610467530393,-1.0340545726887447,-1.0268614423682207,-0.9513489027709292,-0.8974863634361286,-0.9387334846489052,-1.0241121000053262,-1.0636174953166926,-1.1515750874774735,-1.2537738094144057,-1.3168157568026886,-1.373624896891148,-1.3482947097433957,-1.3393800229280852,-1.3789253628982672,-1.3840648761336283,-1.3831042407356946,-1.3395733478400964,-1.37066526920224,-1.373345131940957,-1.346148829915747,-1.3364436230235368,-1.2910610616549034,-1.2986779069339165,-1.3965152339999884,-1.4831728175914045,-1.480293551814108,-1.4381623086324216,-1.4745967845908794,-1.5158337033877305,-1.5611218492970762,-1.6310059870742615,-1.6765952421135168,-1.627346988665391,-1.558834352833211,-1.572577500567623,-1.689584653265505,-1.8884346803024536,-2.133878647103044,-2.4216940598694987,-2.7211908668584077,-2.947434038268176,-3.1250844722606477,-3.256849447851499,-3.4062540268818156,-3.646450591891421,-3.903924966208643,-4.104439484502559,-4.196218613673759,-4.252570578822261,-4.391586812022521,-4.548487642896923,-4.668225527758813,-4.719470610021625,-4.656417264498334
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175770704639,0.9768049121052232,0.9802100644374191,0.9818961865245548,0.9829619466765434,0.9831748862539821,0.9837745560240628,0.9874634764471389,0.9864273832022306,0.9865659933022707,0.9880629458864306,0.9882968726648508,0.9871921878022882,0.9867195983119526,0.9864406137301988,0.9857411923180187,0.9855169467612436,0.9861505084131873,0.9873783097279969,0.9877328258051696,0.9867876539700783,0.9848546192899021,0.9820766423081787,0.9810407872539859,0.982569350561455,0.9794588529077889,0.9754631669143021,0.9739556792604781,0.9722387885994435,0.9725633947896122,0.9596238163579723,0.9451260095187141,0.9490857816227095,0.9562386931101985,0.9586355870218076,0.9603849621819861,0.9609125461196425,0.9635771744586753,0.9631444762037139,0.9635845100304898,0.9625266439334396,0.9645370052098173,0.9646751891323302,0.9671733329026196,0.9673759670892306,0.9676713489231102,0.9660907651857761,0.9660509569406593,0.9672170346439687,0.975023643929977,0.9750842346090984,0.973245590058895,0.9740960230298016,0.9759287730874852,0.9783874176549376,0.9790076395214374,0.9819004248844192,0.9825241342615314,0.9909714055136873,0.9961587196747176,0.9950307654938518,0.9957871625574825,0.9994178208781997,0.9997296060662358,0.9993880340563649,0.9976169653766194,0.9957743163318592,0.9959584402708951,0.9966271244819425,0.9994160108031576,0.9998546584110465,0.9995872137932252,0.9998107248878387,0.9999734884891867,0.9998716525261591,0.9999654681499965,0.9999939930742113,0.9999487612934982,0.999917349540577,0.9995354592630371,0.9999308928847314,0.9989359512590614,0.9974555951650208,0.9992128458915414,0.9999942325279968,0.9997374300542676,0.9993855150767632,0.9989988632292238,0.9980751226746282,0.9984716788504415,0.9999969431027665,0.999527678906095,0.9999877059715189,0.9983654571051821,0.9925168111905492,0.9855228975592364,0.9789342741237519,0.9755677752455157,0.9809443804559924,0.9867820606853807,0.9917060403341346,0.9918921639019617,0.985373643957991,0.9811611265682955,0.9848137439809196,0.9933768654580337,0.9968757805642559,0.9947212095498408,0.9931344674624192,0.9945684905512583,0.9979640563318258,0.9999838842677827
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087160748745347,0.21413118335989065,0.19796017169014268,0.1894198481905648,0.18380917111466535,0.18266675406178695,0.17940909374850014,0.15784765656458336,0.1641981049488693,0.16336321758432643,0.15405068959997736,0.15254275296085262,0.15953552689646175,0.16243286092136372,0.16411860218631133,0.16826854063505414,0.16957696673309225,0.16585287081148853,0.1583795235460817,0.15615333754657434,0.16201890621846887,0.17338217573713277,0.1884820114299868,0.19380137704381653,0.18589639947357897,0.20164413073669735,0.2201626898307712,0.2267384723337895,0.2339908928627067,0.23263800875030066,0.28128656398512997,0.3267060240204204,0.315017744137708,0.29258769932944817,0.28463627895149674,0.27867673820163935,0.2768520881443121,0.26743041873024787,0.26898460542989,0.26740398656209435,0.27118713044359155,0.26394765689597777,0.26344217481736454,0.2541175793250804,0.25334509724519216,0.2522145128126617,0.2582026983258729,0.2583515987835885,0.2539511919533514,0.22210108909573034,0.22183492830658724,0.22976732019787596,0.22613477821318032,0.21808949965543,0.20678022384769462,0.20382355545584802,0.18939787647119255,0.18613523469141538,0.1340733883148592,0.0875660049107382,0.09956794524704844,0.09169474840860821,0.03411772722604269,-0.02325327406299651,-0.03497938514259629,-0.06899558241470956,-0.09183414906132852,-0.08981528407329063,-0.08206323626847027,-0.03417070895230186,-0.01704881385110197,-0.028729810669354722,-0.01945544651902288,-0.007281642587115523,0.016021188301987732,-0.008310385524045796,-0.0034660951363335367,0.010122983137327077,0.012856674832459981,0.030477297712059873,0.011756251730205617,-0.0461190338380377,-0.07129050199005525,-0.03966974420546315,-0.0033963083992226578,-0.02291442664542136,-0.03505128035824994,-0.04473557048611983,-0.06201652600739548,-0.05526578085561488,-0.002472606948601374,0.030731402515901177,0.0049586193460690355,-0.05715255076687952,-0.12210806486118583,-0.16954237932283128,-0.20417562769783013,-0.21969869344744625,-0.1942887604876031,-0.16205296883893797,-0.12852676594698778,-0.1270823952791421,-0.17040769288078053,-0.19319121023284988,-0.17361419776701376,-0.11490171092186394,-0.07898530321778657,-0.10261440089822596,-0.11697832935265011,-0.10408418517042624,-0.06377885440903053,0.005677253272292859
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,2,1,1,2,2,3,3,3,2,2,2,2,3,3,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,1,2,1,1,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,3,1,3,1,0,1,2,2,3,3,0,2,0,2,2,2,3,3,3,3,2,2,0,2,2,0,2,0,2,2,2,0,2
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880201055,85.36412280359194,84.70898816201502,84.12520053141165,83.6134390219576,83.17445461140647,82.80604745150127,82.46780905134113,82.16300095106429,81.912631241126,81.68111888532464,81.43121240292922,81.192462123204,80.99531321219936,80.80740605312316,80.59202291971323,80.3394380004923,80.04255537093829,79.69635965102306,79.29782600542474,78.84472707923777,78.33466849423311,77.76588995704462,77.1330523827445,76.43284918979816,75.71682090760144,75.03098438070093,74.37454213413716,73.76188210106969,73.15731775318983,72.56033155231822,71.9482371742747,71.29101669960947,70.59498453811163,69.850706553826,69.08589582016712,68.341566886272,67.59345167710264,66.82258530883546,66.04391627443857,65.30501156568447,64.60314761722329,63.955074162128824,63.35342693968907,62.78371876474027,62.19497280543739,61.59045310916961,60.94887539926671,60.27115215234771,59.54206119702049,58.76082508158975,57.94187888240417,57.09874904060296,56.246689040215955,55.38185195591665,54.54807011830795,53.74770694345504,52.99946366612369,52.256631895912,51.52941171247365,50.85974935069985,50.207781891103544,49.53732161790947,48.846482624453785,48.1126636248933,47.333064317591344,46.541693670254375,45.78336017338841,45.03149848643701,44.25456289177469,43.43714116894096,42.58011091638895,41.67959525354693,40.73076759390371,39.76153028582579,38.807789147180515,37.88889176689944,37.02179028646899,36.204411409338256,35.405807090384236,34.61556139244603,33.844295201137996,33.07847496545343,32.342208237568464,31.630626140839905,30.919808431913275,30.174126930508923,29.386161138753874,28.549809904916007,27.67461375439337,26.769721309727686,25.822776547102137,24.825019736618437,23.767011144306842,22.648567777774215,21.467459996536917,20.22515479575664,18.95143859025149,17.69087604610048,16.431426574493567,15.183031581221227,13.949150268520658,12.746971600364168,11.556065415583971,10.340482868195286,9.125917900206835,7.917837505392453,6.723187857861085,5.532123851269537,4.301202610849986,3.0337756166824152,1.7632400801558121
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996961938272,-1.285094001581399,-1.344865358423064,-1.4162123693966322,-1.4882384905459531,-1.5610155894488713,-1.6315928400947968,-1.6617615998398634,-1.6951918997231559,-1.7496302900617025,-1.7684876441986432,-1.7500935176045687,-1.7612497202747903,-1.802851088995368,-1.8120928409237962,-1.7846168665900706,-1.7474150807790636,-1.7031173704459945,-1.6538042800847705,-1.6014663544016798,-1.5469010738130322,-1.489941414995343,-1.4312214628115214,-1.3671624256998598,-1.2997968070536672,-1.2839717178032828,-1.3141634730994838,-1.3435577534362295,-1.3873399669325295,-1.3954356521201419,-1.403013799128388,-1.3879056219564774,-1.342779525334791,-1.303967838502146,-1.255722015714369,-1.2351892663411093,-1.255671066104881,-1.2518847908306299,-1.2291336317328359,-1.2213309656031157,-1.2610952912458941,-1.2981360515388047,-1.3519265449055524,-1.3983527775602482,-1.4302918250511993,-1.4112540406971235,-1.3954803037322066,-1.35842229009711,-1.322276753080999,-1.270909044672777,-1.2187638845692632,-1.1810538008144178,-1.1568701581987995,-1.147939999612987,-1.1351629157006968,-1.1662181623912957,-1.1996368251470884,-1.2517567226686523,-1.2571682297883129,-1.272779816561652,-1.3303376382261973,-1.3480325404036932,-1.329539726805919,-1.309161006544322,-1.2661810004395164,-1.2204006926980426,-1.2086293526630314,-1.2416665031340344,-1.2481383130485995,-1.2230644053376807,-1.1825782771662716,-1.1429697474479923,-1.0994843371579677,-1.0511723403567856,-1.030762691922078,-1.0462588613547297,-1.0811026197189264,-1.132898519569551,-1.1826211228692642,-1.2013956810459803,-1.2097543020618033,-1.2287338086919561,-1.234179764315435,-1.263733272115033,-1.2884179032714407,-1.2891822910733737,-1.2543184985956444,-1.2120342082449511,-1.163648766162133,-1.1248038494773631,-1.095107555334316,-1.0530552373744513,-1.002243189516303,-0.941991407688402,-0.8815566334673761,-0.8188922187626986,-0.757694799219724,-0.7262837944948508,-0.7394374558489929,-0.7405505283930829,-0.7516050067276598,-0.7661186872994303,-0.7978213318435117,-0.8090938152198,-0.7844174526113168,-0.7854350320115486,-0.7919196051856181,-0.8053503524686318,-0.8089359934084523,-0.7690787595804478,-0.7325730058324309,301.2705355365266
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030763586207494,8.298358149133758,9.176772520869969,9.302338904449806,8.712456351157853,10.030716957928401,8.649018486978422,1.0431856381628106,9.03871823014556,7.811787610282559,1.9795890542216898,2.6853448057748954,4.296399393279521,4.713286004479878,2.382078285284234,3.315181286765347,4.169126978137611,4.682137362936728,5.136138191559019,5.738066376619795,5.8912154406312345,6.09268639107292,6.266261744663065,6.981581736281413,6.739375564329083,7.977335804793885,7.961701793301008,7.612089524047811,8.884748255279806,7.06698647806636,6.7396755474493935,8.902847962284907,7.817589501872978,7.785868922772405,5.664104808088907,7.22309848667667,7.941846565528917,7.239153402483328,6.483116317024986,7.4350429343476785,8.15840767117041,8.179705109139856,8.478742625399335,8.86696749764809,6.177279594756197,8.170189741082877,7.158194245441623,8.00364595657177,7.795610553119877,6.511449925109733,9.181673912207517,7.117960039689911,5.091731886456395,7.561775609001706,7.275941614890466,7.7419135525138545,8.114276776968813,7.720850533200561,6.048342545569358,9.029854579882697,6.554533359865675,7.143300219259786,6.159882664750804,8.245796781240884,6.048556547784916,7.699544749323125,9.488202087465227,5.576032913588318,8.032141837160495,4.424308124254137,9.573981952667612,5.093328968587336,6.513703351863119,8.45191930770606,6.279904668901456,4.126763302026195,9.115686585552911,7.857952294267705,8.196667817352884,3.7774799687760203,9.070702305429815,3.401693640722987,10.290837033727975,7.123980324649341,7.873835107055364,5.343649416790521,5.459975998890565,4.67328161178269,5.09534912022685,8.237324334247973,6.597580326421239,9.992679903561514,8.258764306370768,7.016219936859034,7.102944778889669,7.294876907943962,6.4783467020870775,5.883901036913471,4.326972220420413,2.0433636168707174,4.199272384430793,8.67017390776781,6.493275889218223,7.366809383615124,7.062309026539803,5.522257373267763,10.249603476184006,7.339741124267012,6.769619694737965,5.104487306881125,6.040464213200842,4.352125030292609
Num_Collision,0
