,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.107473224621429,3.345801550904762,2.603147887286612,2.659555004079045,2.771955791513817,2.992752560433871,3.346074780458758,3.64754993403437,4.121733061947633,4.503933064715451,4.841510877320108,5.344353052148291,5.851567081203954,6.301682309712061,6.819263377426742,7.393823167525519,8.121308289864194,8.787297295497865,9.142862948131631,9.570829680067444,10.076547278435386,10.705309634948401,11.360710533182766,11.484465441729204,11.943726745590913,12.530751388532623,12.56081175952777,12.857076807330493,12.593981040129417,12.88035616855922,12.541126230700128,12.658579125370936
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329599090984878,12.634370086957942,12.87641669096855,13.104417274071208,13.349925638346646,13.624024986419437,13.918239213826482,14.244065893553937,14.606989986488648,15.013922133035043,15.474018767646486,15.98441167338914,16.543221310274085,17.153599370167388,17.806953340972484,18.49917077856486,19.251341951408005,20.077110882554653,20.964286499074234,21.899257265138388,22.878966592103172,23.91265834346498,25.020165952486035,26.161529493439765,27.33203791363032,28.549963241603148,29.80049878268388,31.069995962122157,32.341698920192165,33.607780431343784,34.87475106977125,36.13212590533871
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436349967815791,0.13032255060204032,-0.0404643274503513,-0.17252826484571082,-0.28673708207699494,-0.37647436893799685,-0.4972616273776363,-0.6243510790314013,-0.7665962376148262,-0.9106941568207144,-0.9805167399344519,-1.0154932734450117,-1.0466678738267308,-1.0384247975401102,-1.1062141640749952,-1.2627825205746903,-1.4610263190230084,-1.6514526037436579,-1.784793799804998,-1.785722477800494,-1.7057181381055242,-1.698424950044348,-1.6568028291867007,-1.6019355474585153,-1.6470004272070882,-1.7776037401494298,-1.9106145508665473,-1.9527926394236494,-1.883959547184902,-1.7475244384828952,-1.645617257846312,-1.587706788677151
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8125727849169779,0.8116675228646304,0.8132018418956987,0.8219875758572046,0.8383980139843983,0.8626392639221007,0.8753506897666956,0.8894479651475422,0.8994570125033963,0.9125056325536341,0.9406259127637149,0.9647202634597813,0.9803560595789907,0.9917653620597713,0.9927168479377582,0.987132308429667,0.9831431629317808,0.9890870249684403,0.9972273099629853,0.9999886746998621,0.9994386949606441,0.9999141661562472,0.9996109622457574,0.9993550847326428,0.9999677347664301,0.9978951046513501,0.9962945024084712,0.9986391546458797,0.9999129165146377,0.9977596225966285,0.9973223748821936,0.9984241440463868
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828597337372575,-0.5841197071891981,-0.5819817560176977,-0.5695054215162454,-0.5450585015821849,-0.5058196322207517,-0.48348854166874544,-0.45703645072892884,-0.43700924779513,-0.40906413990704676,-0.3394449767450216,-0.2632770655983732,-0.19723589036165387,-0.1280682108036606,-0.12047099161425559,-0.15990561483048932,-0.18283741734255035,-0.14733247109541092,-0.07441567216647398,0.004759251203016955,0.03350067186437677,0.013101920472085195,0.02789129179709891,0.03590841989022152,-0.008033020981826752,-0.06484874796687239,-0.086007351259394,-0.05215207386252971,0.013196946131252137,0.0669009380788752,0.07313057198833757,0.0561179880719181
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,0,0,0,0,2,2,2,2,2,2,2,0,3,0,0,3,1,2,3,2,0,3,3,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87644673679487,24.556667138800464,24.3036716329464,24.06795173825791,23.81630945670119,23.537796759869842,23.237940328544532,22.90672108228452,22.5384236782409,22.126817275945903,21.664839778903257,21.153665256685173,20.594213586869696,19.984292552692338,19.329354791061043,18.633880784922695,17.879198172806504,17.05296673961214,16.166769675555468,15.231875035408477,14.251425525810246,13.21770811965399,12.109967267492177,10.968470677338095,9.798074815293832,8.581874728982948,7.336079981423896,6.070264539995536,4.796713484806684,3.5253076673922297,2.2557102366020594,0.9979498142896297
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6621735535847706,-1.8751734489377925,-2.0984923288392356,-2.4011505229919883,-2.760644989680237,-3.164207354020616,-3.6291755544816997,-4.1757674446965005,-4.771124579232383,-5.204909043571121,-5.27140808790964,-5.0453758700671685,-4.203240715942648,-3.8726917372650274,-3.5800629333201,-3.50983516713662,-3.087819030155247,-3.011270156049491,-2.7507565604707276,-2.4727622778490677,-2.640809365641384,-2.1441821558063636,-2.385161073621911,-2.3491442609701414,-1.7981631914865082,-1.7489158975724783,-1.4835158245566467,-1.3452584128016882,-1.4090397668525472,-1.2270286125861452,-1.0781680092242878,-1.3490689790439236,-1.2087636894667684,-0.9259346556792609,-0.8237458454062581,-1.0444596921373095,-0.7994620777650212,-0.726448944811148,-0.8412260409430021,-0.7757781156761423,301.25776042231246
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.251266405544758,10.04887286061853,9.651414784498987,1.4274212436983702,3.8687928703092136,2.552698064048165,7.747346642710009,5.877410448549242,7.678305238066781,7.361945986866221,6.648841761485965,9.108297269180806,6.9344338736541,9.42618193013469,9.849002296868372,7.439034328032215,7.948330879970481,6.6741367156827645,6.0856306265572035,7.649226442293446,6.636337024148816,7.115518048900027,9.274622000625255,8.743048381310881,6.962962228098378,6.2640558803651425,8.407371066945082,6.615890085288979,4.469217775332237,7.122563152016509,6.347227471013157,2.6687789541614304
Num_Collision,0
Num_Off_Road,0
