,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.559756376571071,12.855997375853345,12.211093743129851,11.499267955626324,11.495194296631869,10.99989238877705,10.453626397327522,9.747238010423583,9.032943768966934,8.204285598595623,7.918912572506808,7.829372149497198,8.081877945719135,8.429388757888875,8.95079916077059,9.466931081357794,10.015603806497152,10.594569445964796,11.188925919595793,11.761319522634096,12.334548011764534,12.850837004844673,12.746582135945678,12.45916210306457,12.816414120656942,12.500971450805162,12.801181639892441,13.086556151466295,12.845323280068445
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.162561270031381,8.267347781373358,9.288475870757633,10.262354221457066,11.189467238692938,12.127562348883659,13.003272914406132,13.841405971973268,14.66526485079629,15.466484825678526,16.242693456502373,17.02256654690435,17.816604360492864,18.633474500896686,19.491492897658386,20.405377334749353,21.375776358219593,22.40497923651792,23.494682558604627,24.64357194558363,25.84905123566699,27.105230481076024,28.38787881098836,29.64752187562542,30.912055458235454,32.17697322704813,33.44265453186747,34.73602417949181,36.03050419071466
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.761432912277431,-7.037597560834158,-6.312797479781345,-5.637713976531664,-4.956414561923825,-4.337324496680111,-3.7200924532838533,-3.1570151932277457,-2.712710518703452,-2.3938380323940494,-2.1862839813716057,-2.0891024328331245,-2.047020661773412,-1.9386122789726872,-1.7979463627609542,-1.6767257673739386,-1.5797435399784518,-1.5076010116410854,-1.4645667817439247,-1.4561137595376121,-1.4880167477318504,-1.5497427136222017,-1.5740881828800852,-1.5889430530850053,-1.5978513212412675,-1.6184528289192377,-1.632399319956811,-1.6741556846676366,-1.7682484010644204
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.8543070699625023,0.8409154098221234,0.827144706184739,0.821646139106068,0.8145097435833119,0.8251329344434886,0.8196864343188405,0.8266954082364238,0.8551981878424271,0.8924781246308751,0.9295626238087892,0.9637452136789685,0.9836389164633484,0.9869737832228687,0.9869390765563851,0.9892118968347623,0.9924103429175126,0.9954325234909852,0.9978696634809754,0.999461698993964,0.999998731522152,0.9995764445902392,0.9997785872447363,0.9998626048051482,0.9999480591489296,0.9998877973655012,0.9999344205276953,0.9996417308720691,0.9985979834415848
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5197686314237174,0.5411665857420339,0.5619889990298402,0.5699979141120535,0.5801498751252538,0.5649386165741175,0.5728124906054906,0.5626497151877112,0.5183011282170132,0.45109067498160094,0.36866424890097427,0.26682421762441144,0.1801512753738085,0.16088117115044231,0.1610939451563271,0.14649171703741992,0.12297036744819906,0.0954677494045455,0.06523905811984906,0.0328071980531551,-0.0015927818705078073,-0.029102086185295275,-0.02104225479645704,-0.016576233355738886,-0.010192104997931772,-0.014979742306415467,-0.011452276801674316,-0.026765834548801305,-0.052934558337634725
Operations,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,3,2,2,3,3,2,2,3,3,3,3,2,3,3,3,3,3,0,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.594290963624545,29.370395985192005,28.23758002953897,27.16934897706485,26.156772710943127,25.151835596991422,24.219697600779405,23.340584999399315,22.492275341154386,21.6780549987708,20.895533100374625,20.113381149385926,19.318568233701622,18.499624693880953,17.639617783894458,16.724798657633958,15.75423666444697,14.725310660832523,13.635990022151965,12.487257057028595,11.281504565982983,10.024895495833421,8.74215959049208,7.482486293861096,6.217944913014256,4.953061146450051,3.6874878057142304,2.3951240666709483,1.112294277202194
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7268382157564441,-0.9536292164072178,-1.4976143688178603,-1.7215581032817422,-1.935034469167567,-1.948427947360369,-2.192574026251169,-2.6226390977285545,-3.572520680293933,-3.6741751651186316,-3.8058024686579035,-3.436569807416798,-3.26815897369561,-3.5959471628972492,-3.0527342831490847,-2.513262339025659,-2.263887403314295,-2.0267794616961794,-1.8142376694097937,-1.6155259945496616,-1.4195759485276307,-1.2517121297838472,-1.106546646836752,-0.9897646450570003,-0.9397466291118319,-0.8792464072354398,-0.8314130383684462,-0.7913342792401608,-0.8996146254200252,301.28282978946874
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,6.9272499962906995,9.074596186718527,8.885854020974548,8.627089932059858,6.262882975791487,5.185617981117414,6.061801751020263,9.836731454939606,8.944533349828586,8.82986881576502,4.236466690964149,2.815237174775475,9.806791127178062,8.39041597818081,5.256023208604974,5.503228858499733,5.522079313937885,5.795126741258044,5.944458673174373,5.724224511756733,5.732465952960587,5.797194359907111,5.54260240889864,4.264899439603875,4.068717293636781,4.6025417006874765,4.539116028639175,7.597778896865162,4.2766225326873215
Num_Collision,0
Num_Off_Road,0
