,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.48690229866816,12.556673559477494,12.68661792156803,12.402445895807908,11.986547968307969,12.033503625189493,12.405856937005852,12.002666299529631,11.45994835891581,11.052260461228471,10.400475774539478,9.875615600759463,9.871160239512406,10.171007566219409,9.663613390412289,9.787809532299917,9.40744539035593,8.998683271119475,9.058122668838278,9.375521159474747,8.946516138548635,8.477022251286057,7.90426737848849,7.357321710721472,6.708574321600696,6.094380208796556,5.4235842795591855,4.823259535302646,4.133029627212934,3.523329229376236,2.8690898043759274,2.8429567448208917,2.9949030391737246,3.239217925897698,2.899460399835987,2.463247543353364,1.9974778861239455,2.1913031226260347,2.5147424065907034,2.1494627207223966,1.714809146547772,1.9843497514433104,2.303068756763907,1.9822886165742262,1.5811021617838903,1.1441550445506985,1.363882987952987,0.9510032123214084,1.2289974392430958,0.851565171711792,1.13722395406872,0.7868065922206631,1.0858881876249455,0.7481108916280959,1.0490037001897792,1.4646332393489017,1.8760677634278229,2.3936756343421206,2.235939981289098,2.6224103884518284,3.0841548193396067,3.4602077674644582,3.9905219361586663,3.860772734517711,4.3460789906557915,4.067810890208176,3.7373933903256082,3.984207885661436,4.283007220567001,4.6511789255839355,5.077563906241049,5.509515494856753,5.431656975888249,5.707604046372604,6.2345682480020725,6.032827854866404,6.333667981277132,6.051218431504617,6.37403639153287,6.693973681300239,7.202741463543924,7.77513953361723,7.535052398083525,7.98441584466364,8.531429724046847,8.338840128266163,8.629572136528504,9.11383436260206,9.688432714756885,10.114412078605987,10.735973915770295,10.62500262020043,10.79612845357574,11.221019126847724,11.51780035436625,11.833425940294582,12.377533287366393,12.865747417634093,13.3201229558987,13.769579741724119,14.309226991650839,14.819595841876902,15.342538904072466,15.425541769831149,15.220199159710276,15.280404117433278,15.32757222065485,14.855740947337376,14.952526267387722,14.571263243642152,14.058050655228259,14.092379966642861,13.683354614389325,13.187956943407373,12.530799423111633,11.95097973587592,11.957345445662535,12.235845824168017
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.785151273763583,14.004138749639827,15.2204933677449,16.441125302195136,17.63137099076987,18.82084558599835,20.04213692298008,21.26411845704437,22.423903849879032,23.538178252567963,24.607980736253108,25.614417592393938,26.596788884152094,27.59963569698534,28.591131187407868,29.55913518976317,30.51917655324959,31.42965382517152,32.330391577829026,33.24936448102468,34.16833581691343,35.03848999059837,35.85800772006755,36.62095403786039,37.32353906022962,37.963328725103395,38.5388831958475,39.05006515749152,39.49749647781693,39.87991628119814,40.198645601742,40.47175061415449,40.74063363097235,41.03738741292374,41.340139418879765,41.59965017820378,41.81768944008802,42.01923479148998,42.24118999526499,42.468806790511984,42.65656625813539,42.83224093979945,43.02741970528239,43.22902933636125,43.39895795086166,43.528532433644976,43.6521824043627,43.765664819990604,43.87338531884828,43.97419109359986,44.07204083480125,44.166019650897134,44.258282116503054,44.34811490430836,44.43049759487802,44.5519465964977,44.7186967505536,44.92834176945665,45.154262091082025,45.39518450221115,45.67545014814467,45.999899924294496,46.36859253319367,46.758186646213474,47.16785457076583,47.579268257351394,47.96092710362785,48.34498560925501,48.75874636402949,49.20582090173441,49.691962191975335,50.219531854971535,50.770068271414154,51.32612159350111,51.919001920430844,52.53560474758282,53.149125549161724,53.76594106265151,54.38395980664268,55.03724820359416,55.726137453303316,56.47259255948414,57.238570790932414,58.01354144511046,58.839241073175714,59.68160027934665,60.52986446108114,61.41317351538261,62.35299874548736,63.342367054352636,64.37863804125973,65.44347341353657,66.51344188092024,67.6084866360638,68.742957090747,69.91021246174452,71.1221277362771,72.38302557109269,73.6930380734971,75.04545116130878,76.45275744375326,77.9068243806218,79.41721796084565,80.95652164751023,82.4860998852403,84.01095418198074,85.53834786465205,87.0505492681814,88.5384640491932,90.01632084176133,91.450628495592,92.85401520372608,94.2340755207379,95.57636403817924,96.86135098881164,98.08261747155218,99.27317976129872,100.48278686079577
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169210997244878,-8.874010090542443,-8.530205161769281,-8.234448337960766,-7.973703473871647,-7.824138563769067,-7.758914357882815,-7.683302322897333,-7.525090314061872,-7.359439931437985,-7.254355788689489,-7.14140586036397,-7.123356101625476,-7.121306708036997,-7.064186036450526,-6.970651870951951,-6.892650028510802,-6.780900850866378,-6.751850089445785,-6.8010523592622265,-6.8095524616536816,-6.786043138637455,-6.771668067704077,-6.739730789768794,-6.72463647537299,-6.69904699769942,-6.685002968611668,-6.662379153954727,-6.636557726769075,-6.611389624856833,-6.592010170194578,-6.5158892841261205,-6.402297718550764,-6.302803753968123,-6.253401713731921,-6.191308908185632,-6.1493973405022535,-6.092558590854853,-6.012347270849742,-5.966848239169794,-5.9238618577551545,-5.86401037504423,-5.7754128850486435,-5.705041056422726,-5.654093407301933,-5.6147757038673065,-5.593367522975177,-5.568417558208751,-5.544644031148576,-5.521220986754491,-5.502648998770529,-5.482281902204455,-5.4652887142024085,-5.4460151755071795,-5.409256134997032,-5.370875467930634,-5.355824028263687,-5.321778735146499,-5.267468448543244,-5.239527662973491,-5.194590702101883,-5.1363724736536565,-5.07924396426727,-5.011011438765957,-4.9722392608753765,-4.884563927616537,-4.803918975460464,-4.809183071340687,-4.808655043176235,-4.778734969510794,-4.761764639070095,-4.705827707038515,-4.670722408804767,-4.620788849852962,-4.6518073828416115,-4.680713269847523,-4.6198433241439085,-4.548787038854279,-4.560929363941867,-4.554574986730108,-4.471522203422013,-4.393915741019316,-4.375181009732314,-4.418380382858714,-4.443047804509922,-4.416166892535454,-4.401917957094171,-4.466356317051892,-4.510104391985123,-4.488805904144118,-4.373488860011886,-4.261736016002878,-4.243004305010153,-4.3298494019548865,-4.4372623350776,-4.465201903762363,-4.41986723968924,-4.429925831116669,-4.5102655631434105,-4.526593115812362,-4.466972344755319,-4.468341208505092,-4.548010407018593,-4.563093809236439,-4.505814180269424,-4.526683636760596,-4.614000378171212,-4.623403293427456,-4.5701456497398185,-4.596365221894812,-4.637727708069453,-4.584256606654003,-4.442178462472758,-4.327557606009277,-4.262201420307064,-4.183082955124131,-4.1922924738933816,-4.229359342884696
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736673462097729,0.9719103612001332,0.9669895788442807,0.9696273431102228,0.9745612929954872,0.9862523345369071,0.9949006424979581,0.9966846173484634,0.9934885912767246,0.9916332192765276,0.9923572143096085,0.9929796813164741,0.9977301874140733,0.9993392815641943,0.9987886916357589,0.9975439336057246,0.9969833475231247,0.9953372210255975,0.9979095129315808,0.9999530296042201,0.9999950131887516,0.9999278676151562,0.9998651947871713,0.9996919712495456,0.9996755895524555,0.9995655355462719,0.9995575075554355,0.9994437136919874,0.9991234501374329,0.9988854955557777,0.9986228698988276,0.9958723440995114,0.9894644788693473,0.9842209216414356,0.9847280498727642,0.9828889855379488,0.9827873870066647,0.9804993115397624,0.9760185055884271,0.9768173773677437,0.9764681421661353,0.973613118997203,0.9672681695917128,0.9647820851365271,0.9639096435941451,0.9632136185146924,0.9654457058815347,0.9661507343684989,0.9670197805926297,0.9673590205481201,0.9685728122220739,0.9690125969851427,0.9701177042175877,0.9704784527614579,0.9680004299583717,0.967110320283952,0.9715006838147994,0.973821548158985,0.9736231248685585,0.9775074025186686,0.9793252024603338,0.9808349814192362,0.982740265584584,0.9835304454441278,0.987079684569854,0.984832001171667,0.983666668087673,0.9907769467177391,0.9945485057752597,0.9958162535728585,0.9972093602667068,0.9972349787571533,0.9973685008307953,0.9970973556941417,0.999643512805986,0.9999942569599549,0.9992939934808057,0.9980672433806675,0.9994485373462152,0.9996453075307393,0.9980655169435211,0.9969781624992614,0.9985413425189152,0.9999541975052565,0.9999798633037726,0.9999305870683817,0.9999306610764622,0.9996293298736717,0.9993947733388896,0.9999890698652742,0.9984602344378191,0.9969359509450496,0.999028654296252,0.9997227578583282,0.9982283417429378,0.999490588136504,0.9999124225867816,0.9999978622595688,0.9993329365180318,0.9998748803733118,0.999777025738686,0.9999953421784198,0.9994569068554936,0.9999030841248123,0.9998332968074972,0.9999814321152115,0.9992817050536091,0.9999022174753882,0.9998634260161609,0.9999602003492497,0.9998299489751048,0.9997978143085898,0.9974162230524534,0.9970318801592258,0.9974887744628527,0.9978508981778008,0.9997376334853152,0.9999709036678104
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22797346100986876,0.2353513326748475,0.2548159225922912,0.24458703050859065,0.2241211417848928,0.1652462786888126,0.10085986098121645,0.08136199076317681,0.11393164179888432,0.12908740615284753,0.12339837603337296,0.11828504762916432,0.06733849658760087,0.03634556813093084,0.04920517717201068,0.07004356163429913,0.07761575073130698,0.09645629290534044,0.0646266508543898,0.009692191978178737,0.0031581003195679538,0.01201081040591239,0.016419264697663614,0.024818594222837793,0.025469896995288583,0.02947439818036345,0.029745404511712783,0.03335060961314926,0.04186085743833479,0.04719922423396794,0.05246297470625437,0.09076493958431453,0.1447758441723303,0.17694399510377015,0.17409959159568106,0.1841989199430384,0.18474022826826922,0.19652251797199202,0.21768756682211676,0.21407431250012957,0.21566169649387454,0.22820493972860934,0.25375635577202305,0.2630504290048108,0.26622959825347786,0.2687369068584225,0.2606042766243586,0.2579782131871029,0.2547012837474172,0.25340979729320195,0.24873019001364347,0.24701130922309897,0.24263478720825873,0.2411878370186331,0.2509485357606368,0.2543572849365077,0.23703675104796976,0.22731386306434875,0.2281622464852224,0.21090110957793826,0.2022922337264239,0.1948402915834569,0.18499073057518664,0.1807425320296126,0.16023013545983675,0.17351060333077556,0.17999968359221,0.13550292193408367,0.10427497139869285,0.09137827488039109,0.07465582225429844,0.07431283296456967,0.07249878309690345,0.07613713461741367,0.026699200454479818,0.003389107125435909,0.037570129001420476,0.062143203091854206,0.0332057404150411,0.026631919415874304,0.062170924782103336,0.07768232424172439,0.053992474295242066,0.009570939954810833,-0.006346100138529032,0.011782234299214267,0.011775951731782258,-0.027225040979106132,-0.03478630510573712,-0.004675483930412535,0.05547215739788267,0.07822218172161702,0.04406526857991357,-0.023545857812755176,-0.059499392779627756,-0.03191495302433026,0.013234317384489566,-0.002067722489223738,-0.03651961103636629,-0.015818457524531305,0.021116316087490598,0.0030521503018683493,-0.032952865411815774,-0.013922009829348776,0.018258658084620506,-0.006093884213761184,-0.03789556629939278,-0.013984115553066907,0.01652662443529089,-0.008921755291889774,-0.01844107188965255,0.02010797114993306,0.07183925105246076,0.07698980417015724,0.07082474723284334,0.0655254531137037,0.022905549397069444,-0.007628356165169626
Operations,0,2,2,2,2,2,2,0,0,1,1,3,3,1,1,1,1,1,3,2,1,3,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,1,1,3,3,1,1,3,2,1,1,1,3,1,3,1,3,1,3,1,2,0,3,3,1,3,3,3,3,1,0,1,1,3,0,3,3,3,1,3,3,1,3,1,3,0,3,3,1,0,3,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,1,1,2,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48026137398487,88.24816480329275,87.01713622196694,85.78480098796285,84.5849022107086,83.3905027492315,82.16761047145455,80.9436396660313,79.7787877201984,78.65932884094624,77.58655030742172,76.57690514983884,75.59447245750196,74.59211188022026,73.5992643241716,72.62871888592353,71.66667509556736,70.75316733092525,69.85196266680036,68.93495618961111,68.01672102180562,67.14626079318633,66.32670589417697,65.56312611274663,64.8604201407206,64.22013766398243,63.644429968257484,63.132783945083254,62.68475356394196,62.30172457468304,61.98254022431788,61.707194828767776,61.43504899048547,61.13560986896714,60.83163054604958,60.57057647324842,60.351537723515825,60.14864397711521,59.92484548616776,59.69625044655574,59.50758534326412,59.33067337306377,59.133748561898585,58.93084644406745,58.76003278913453,58.6298018244561,58.50581153448747,58.39193659180474,58.28385053563449,58.18269213681896,58.084570683977105,57.99029822317108,57.897796963081,57.80769696873917,57.72481200526632,57.60286501535363,57.43593558237291,57.225883401452705,56.99934262802718,56.75812656677748,56.477406979168144,56.15241426248944,55.783243408127184,55.393145789338426,54.983229907234545,54.571338354679796,54.18935880866748,53.805320071165276,53.39155992647812,52.944393175379425,52.45820721547754,51.93052306113927,51.37994464891289,50.823871978677055,50.23099811016839,49.61441891325106,49.00086813904224,48.38411361931784,47.76607762431738,47.112799022993016,46.42411236516138,45.67798956975793,44.912122035235306,44.13693946597966,43.311137999230425,42.46891065367758,41.62073124389529,40.73713200819662,39.797162875466796,38.80786822203041,37.7721982797974,36.70832573816059,35.638607786233585,34.5427748884419,33.40756849590208,32.24018107575655,31.028549261182476,29.767612484592867,28.45718995922123,27.10472387719561,25.697726981150854,24.243680567627923,22.732908605582754,21.193564569964728,19.664259768901065,18.139310177166486,16.611649678350602,15.099444249869379,13.611643230839075,12.13370828889566,10.699371424463271,9.296071142349009,7.918048227631452,6.580393366800752,5.301129485013124,4.091403653480133,2.9092994674641584,1.7137029075252994
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7731102999628376,-0.7679034293078786,-0.7689714186741838,-0.7676647659959173,-0.8001012227457522,-0.8056005385228957,-0.7771077222230502,-0.7760291945767506,-0.8351480541670924,-0.88054112074785,-0.9272214664754728,-0.9903548424171191,-1.0175673076631284,-0.9976394227182936,-1.007152443951341,-1.0294545617519333,-1.0379562096438235,-1.0864922353578947,-1.09879533587511,-1.082993522810753,-1.0817648321945086,-1.1295397713807063,-1.1804451009906387,-1.2364202185696485,-1.2972940279739902,-1.359717523261807,-1.4242923042750704,-1.4883539768257705,-1.5519696188587062,-1.6169710107410822,-1.6808156496348374,-1.7246546044498956,-1.7278541617176941,-1.7005608784816673,-1.6960206770824442,-1.7389459271988414,-1.7809612502674028,-1.797106253599388,-1.776201509052548,-1.7714049603879758,-1.8113348967083809,-1.8230880297996492,-1.8030751888348249,-1.7970978821688561,-1.829186345067079,-1.869769035321582,-1.8760097100313544,-1.8861250573172796,-1.8919139438297492,-1.8988416011844649,-1.901878547158148,-1.9057275391939754,-1.9074987399099186,-1.909900005658173,-1.91711503652715,-1.8780530100873065,-1.8330705670192842,-1.7899478190797922,-1.7734592265744737,-1.7587839387502981,-1.7192804123906669,-1.6750072833212926,-1.6308291456377475,-1.609902381211242,-1.5900841178961187,-1.5881084474452436,-1.6180204539876897,-1.6159612624977981,-1.5862398553128472,-1.552833248901301,-1.5138140400981257,-1.4723158456617185,-1.449421587773621,-1.443927329764172,-1.4071261314913315,-1.3834208030826645,-1.386449225791182,-1.3832454802755976,-1.3819640049995456,-1.3467213986756263,-1.3113133421683614,-1.253877204596563,-1.2341324654773729,-1.224817430744352,-1.1741985332507667,-1.1577726544471574,-1.151820590217703,-1.116400764301332,-1.0600308672701786,-1.0107053465636113,-0.9643300577669933,-0.9361274583631882,-0.9302820480729963,-0.9041671022083193,-0.8647936074601787,-0.8326125798544695,-0.7883681854259237,-0.7390632234103904,-0.6895774746283614,-0.647533917974382,-0.5930031039552439,-0.5459535864770686,-0.48922803795483105,-0.4606559643819743,-0.4706951989363368,-0.475050408265421,-0.4723395011841163,-0.48779457151877637,-0.5121989809696945,-0.5220650580565867,-0.5656631355676112,-0.5966997178857376,-0.6219770852824436,-0.6623451391693003,-0.7207361182123719,-0.7902741684670085,-0.8178958139840256,301.19559655993885
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4917936491548023,7.869042357529529,5.977155256759035,3.4975816989553383,8.404673322403667,4.078699307902484,4.478994591888318,10.457034795057442,8.107877847243218,10.290122815664978,6.786599284459297,6.9856941216802575,3.8819276142106998,7.193722648174881,8.995523440408476,6.462160535442832,6.994880987864222,6.855680521054055,6.856982557219583,3.881566903911667,9.667608203848198,7.20925174157652,8.91667297904898,8.707902403699212,9.059716287950232,9.13486577924494,9.446079187315968,8.613707939447737,9.872010863914214,9.215806144562979,8.805264262984203,4.185939075560786,2.017029359648211,8.944189111533541,3.510240625044314,5.138700280202736,5.607362957171237,4.630572851441336,3.3054874242921364,6.706488277785744,5.9753180337881355,2.697264305688922,4.276509276807325,7.062138075722528,4.736693214937081,4.539775871623968,2.7389362269177036,4.806736238611877,3.471130995411027,4.178771544517935,3.4123675391745767,3.9472914552930023,3.4898687101810903,3.7221938251214124,3.4278780567934324,5.464754583922982,4.71189584578955,6.916137278969542,1.582731981873121,5.840116241516151,8.483993582064278,7.871433828930105,9.038560587507117,7.051739808137685,5.44363359888828,8.368490082539243,9.146651813323738,5.815368410564038,9.251728786093121,5.989493193826072,8.479102865653443,6.201133309914703,6.425607168638268,7.696915174070925,6.563324917467249,8.918426899397922,7.765505501832361,9.56475066291181,5.236382973618174,8.895794237417418,5.5095030178083055,7.654231983241858,8.052496955924306,5.208154470269534,6.959950104739901,5.136716045179509,8.602788224464037,4.91326597536647,8.31204351917465,7.585309976514249,6.227135522722831,9.678191121443609,6.457487489822868,4.850117863310401,10.509373737767266,6.194693552933985,6.2476445713736535,8.788601257713731,6.131370203500433,7.633369470395917,6.380305344642107,8.471711099152387,6.40976060862975,7.667857945118195,5.9984181409716735,6.451594547311349,5.901813460198543,7.757814317100799,5.641625570060171,7.655940876284366,10.1279754203513,5.38650733563268,4.491135912451601,9.957808227108544,7.578502425457728,7.763701988370847,1.5669007765734897,3.4042942780878165
Num_Collision,0
