,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149321215,15.12533180569335,14.515780829570701,14.335417441269701,14.208847123179408,14.44167046476054,14.5141961020194,14.998439091549676,14.82294294181969,14.393617387822745,13.987214016923762,13.385479335329894,12.841065584799678,12.12697230037396,11.604462325314932,11.570656133543784,10.984953602373782,10.44844914247202,10.490783997691583,9.902135011536705,9.435267704539198,9.412318032214891,9.458673570735293,9.066736576257655,8.540698800681232,8.650599404771553,8.827623180021787,9.089600239761733,9.232387257608899,9.720776874939464,10.200992375606516,10.488717990035035,10.75914098106418,11.047427656512507,11.725141897836552,11.394443768472078,11.327304998349321,11.37739745452913,11.595649031711302,11.810689608114298,12.401425779781537,12.90215404971206,13.222036927839929,13.11920541458658,13.402615016794531,13.767239558023402,13.829982497312491,14.092530248506465,13.783541544945864,13.990451844479395,13.714150816310752,13.287974613785591,13.437132399189181,13.007420948119456,13.164749915231019,13.433825667696018,13.89619277729356,14.219778513201824,13.987188958348282,13.711440153340387,13.342121170316217,13.487975727962048,13.79317232200105,14.246719983445292,14.569007535750726,14.910844529802528,14.804578559598898,14.883868385104911,14.834726872066911,14.839855429994657,14.67170165961058,14.68703648577588,14.74838065176392,14.350004985440377,14.53119584148426,14.738215377955344,14.891936298812846,14.69430616373565
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.71112340862086,10.103176579535885,11.47824659560503,12.882986360436005,14.324312444173472,15.783376098049363,17.2196402039761,18.60798766589208,19.957615033232,21.24156493298786,22.467806274466483,23.621917178575742,24.76273536675704,25.875368868724628,26.921985055338418,27.954812339624745,28.961024869133684,29.90481694319454,30.82936161870476,31.736688401874314,32.61060406085469,33.46535855054975,34.3070820001322,35.14495306209185,35.99502518621215,36.88415213047959,37.81355021067654,38.776666971855555,39.74706900247663,40.698420267502286,41.61746539313398,42.53005401787947,43.482698548981446,44.461433063637976,45.48464552832588,46.56379601885189,47.700716857948294,48.88839411642704,50.12819738355687,51.41637774349092,52.734912290707,54.06033186098289,55.417675326184636,56.7972339636184,58.192247746279236,59.58486931169442,60.96933296719442,62.35560710949021,63.700873206696905,65.0349456327733,66.35806365650585,67.66614193393694,68.99620205838282,70.35982487502879,71.76598226294294,73.17452476348589,74.55318334579142,75.90313282585139,77.24456265747796,78.60622664070371,80.00846873593818,81.44951810119899,82.92398623734026,84.40828363977468,85.89019666148472,87.37591134116452,88.85896107226739,90.33421496723547,91.79718524460743,93.2696591540407,94.72245068769307,96.16286917053547,97.62734779797253,99.10833481995923,100.58864330886315
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.138999660988168,6.8258672929735,6.42666708709282,6.077341927349931,5.7694557045657735,5.448798024064835,5.180873429628374,4.900137711938812,4.674950300068427,4.424045558098353,4.189090256881421,3.9321522326787255,3.75873279091072,3.5639337596253706,3.352231821553082,3.2088516690631956,3.035452719208599,2.8430531738394658,2.6763333425592064,2.416133440830744,2.11391589059791,1.903084155542193,1.7390432736969228,1.4898918459302541,1.1993002138762783,0.9836151575790271,0.8056793112189633,0.5448953969329159,0.1831734900629478,-0.2895077815902091,-0.8762366685642835,-1.5615431739608485,-2.2205903802009557,-2.795174867616134,-3.2835709197775715,-3.672868859742287,-3.9485055127405126,-4.178844960932426,-4.45932733160829,-4.666073851958533,-4.755592928425878,-4.754323890037929,-4.808971818925149,-4.916558539595387,-4.951888742963101,-4.8765619517103636,-4.760317163947742,-4.731207368246793,-4.808450634390543,-4.8987363205483625,-4.89735719491963,-4.867878928597489,-4.8738428155245135,-4.806827435882971,-4.78994043248027,-4.878905864450235,-5.006447101646758,-5.087874843045867,-5.095090469156798,-5.021148110060957,-4.963364104078803,-4.931430212067462,-4.927103289370048,-4.82709485434524,-4.722448217395116,-4.716425703224253,-4.757992769001992,-4.711379729120778,-4.603734069987022,-4.577207049558084,-4.611083057145829,-4.577712279544275,-4.5784089682640445,-4.632101657604452,-4.59832737686704
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9901273327837622,0.9811181856987324,0.9689919284158054,0.9710139629056241,0.97522810197713,0.9768917210033287,0.9804287260940424,0.9808395332292635,0.9837999318464754,0.9821347310106476,0.9807925836793991,0.9786486624544399,0.984708572310564,0.984285717122658,0.9812095301532452,0.9864336237231194,0.9855158161384235,0.9832538161280984,0.9832696757461152,0.9733678891877768,0.9618748674942945,0.9666711346485201,0.9734071220528507,0.9664855864961153,0.9583105187303117,0.9655567940178876,0.9738173257352133,0.9693226077072231,0.9535891705891992,0.9250002481245938,0.8824628665307281,0.8391909131753963,0.8319717486192855,0.8513985220482858,0.883312510986879,0.9199711040584155,0.9535758274180678,0.970685483929543,0.9736051642228946,0.9830054076304895,0.993848841491683,0.9989987972207764,0.9989880352735471,0.997957851808039,0.9993264361290566,0.9997356423003741,0.9983278622945584,0.9994960501217117,0.9996853170360673,0.9988548838832402,0.9998810240173948,0.9999905110345217,0.9999991178256318,0.9995221223784976,0.9998729412110314,0.9993208825663289,0.9976102458581193,0.998069182721382,0.9997002757273766,0.9997403925719704,0.9993952831774923,0.9997201727977768,0.9999112583002376,0.9986831932332632,0.9981733910607985,0.9997877698185732,0.9999683363876092,0.9997843766378561,0.9986201096656131,0.9996354417349245,0.9999954989265986,0.9998931130163363,0.9999986380309931,0.9997882837959281,0.9999414158033615
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.14017084174147276,-0.1934091665129334,-0.2470923767845108,-0.23902276846006795,-0.2212016028741306,-0.21373480164716913,-0.1968743585376549,-0.19481737616188224,-0.17926989178015995,-0.1881790906095646,-0.19505360237506203,-0.20554025269064843,-0.17420972308711946,-0.17658320154628218,-0.19294522004042458,-0.16416061034388052,-0.16958353735258927,-0.18224141425464124,-0.1821558254850212,-0.22924866913055744,-0.27348992537721284,-0.2560213222318459,-0.22908202621940169,-0.2567208816891607,-0.28572880444722576,-0.2601923856032272,-0.22733195133530518,-0.24579194898871057,-0.30111076655444086,-0.3799664997989163,-0.4703820672542377,-0.5438369344241384,-0.554817996733495,-0.5245193577495445,-0.46878460718549064,-0.391986183044173,-0.3011530198486269,-0.24035326352781008,-0.22823887530066042,-0.18357660136633763,-0.11074511395831234,-0.04473704450946564,-0.04497672042621978,-0.0638758641012721,-0.03669705783300199,0.022992292496800213,0.05780553058641855,0.0317434369767484,-0.025085192893368996,-0.047842668640019424,-0.015425232896980256,0.004356356380754679,0.0013282876037624615,0.030911597758507988,0.015940559400514965,-0.036847980498984315,-0.06909267225185889,-0.06211204796070209,-0.024481803663276038,0.022784807658668065,0.0347716545850217,0.0236553609396114,0.01332199401123593,0.05130184746588446,0.06041424813888048,0.020601342703904988,-0.007957777465937678,0.020765361322487023,0.052515488871750664,0.026999696802418583,-0.003000354402954275,0.01462062045537494,0.0016504351422807514,-0.02057638414281652,0.010824276473227014
Operations,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,2,1,1,2,2,1,1,2,2,2,2,3,0,3,3,3,3,1,3,3,0,3,0,0,0,3,0,0,3,0,3,0,3,3,0,3,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.17661048538129,92.75644543248045,91.34289058742593,89.90637755925039,88.43874989172654,86.9522339407089,85.49465826605241,84.08335769354888,82.71693797324994,81.41298600082088,80.16828551676046,78.99302530128926,77.84014918830185,76.71304190952071,75.64987062285817,74.60768955569726,73.58886175324417,72.63022744306285,71.69347462533715,70.76456005150277,69.86523474005475,68.9942458436559,68.14082777266147,67.28356149878282,66.4109337143552,65.5064581627499,64.56531081133201,63.58392124536027,62.587951037069345,61.60438007654777,60.648548987273685,59.69863569222541,58.71657961748891,57.71759987123947,56.68124326536765,55.59436565484548,54.453489282843485,53.263474897524674,52.02206243905075,50.73363152744684,49.415251369668105,48.08983308699571,46.732676799588035,45.35369109685428,43.95895473059706,42.56586239319477,41.1808799095134,39.794525695369074,38.449553737846564,37.11605090749097,35.792959480517155,34.484700770884686,33.15471879478414,31.790683615234,30.384454175133307,28.97657361210738,27.599434402372946,26.250926804879274,24.909850833453568,23.54708505596178,22.1440969695593,20.70273066772736,19.228367205383066,17.74285107340603,16.260083632281045,14.774359659243533,13.291689187738767,11.816087949020378,10.35283168612184,8.880467357573224,7.427557300921387,5.987317619426548,4.52289427578116,3.041664937282069,1.5615924684384352
Step_Reward,-3.1220463534619487,-1.5842351941536812,-0.519372804585668,-0.6610345171580869,-1.4215491042124997,-2.11197694629454,-0.746323033521604,-0.5323723324761573,-0.5134840489823489,-0.5424243253435179,-0.5886994274964508,-0.6335802797010786,-0.6960480275709386,-0.7552995159395834,-0.824739784528802,-0.8471238870125717,-0.8728927212188751,-0.9368287133374622,-0.9578189328390891,-0.9811721975469112,-1.0413656898186758,-1.0632471822742957,-1.0710854261656237,-1.1006746885519902,-1.1290111036011297,-1.1465819290055776,-1.1427337261213495,-1.1273722155723789,-1.0955244483946984,-1.0588526485821177,-1.0186104340282611,-1.0040297917090726,-1.0164290394784246,-1.0441689107259151,-1.050086704951724,-1.017943925263502,-1.0010202537505606,-0.9636433941281766,-0.9131223894778344,-0.8591236279980023,-0.8099856146811888,-0.7585875415260759,-0.7115690883960895,-0.6816198422212665,-0.6745817173276052,-0.6428437125923239,-0.6210142972662425,-0.6052636337427799,-0.6069076625977132,-0.6150175163186304,-0.6136457858556739,-0.6550280424774897,-0.6664971696444084,-0.6769085730261821,-0.6917412903675313,-0.670018023899452,-0.6359648204498569,-0.5937705598993155,-0.5921194369740697,-0.6228607902655661,-0.651492402506328,-0.6589240285742974,-0.637234222508205,-0.5970119135975231,-0.5586336981680589,-0.5256365376557071,-0.514483868022964,-0.5172325588750155,-0.514276026962488,-0.5173295284952335,-0.5243987612816117,-0.5367437371014621,-0.5276356714513835,-0.5470899433481629,-0.5597603185051616,-0.5355766563546114,-0.5187706615009096,301.4800724688436
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,7.185666570015182,3.769088823457576,6.435321468096533,7.493020795737214,7.253052705294843,6.074903609929031,7.487128414591772,6.98330483946788,8.027098020334876,6.832473515155165,9.566707161357199,8.172099455806743,1.3804383167413872,9.452254628947868,8.192720685243586,0.7182701641855894,9.572562030971964,8.033764894265682,6.279371968344948,5.701841085466404,8.439960598421038,9.473991813124766,6.202541303268661,7.312077970197429,7.871670844442652,7.060875332946536,7.9085400648952735,8.17640939965301,5.34023639090922,3.5932660965007166,2.9975241790815637,10.318640001247253,9.621495667779994,4.946545294058495,3.2202381504712343,3.126332880276103,2.5973338192088615,12.139861009907907,5.040953818615518,6.009207010969786,3.1246769739792577,7.75021671882429,9.107935022440586,4.262844427233415,6.617861861531433,4.723572481669823,10.106078464840332,7.378805625923002,4.793528211927981,9.992538600866661,7.329885761783238,8.917996386881375,5.43720541386279,4.804815468762386,7.857079118488206,4.790765887591495,7.977702127220378,5.485423524545916,5.789432196731576,6.234599608583956,4.588641313531068,7.514161301974331,8.164658254756668,3.996027767811066,9.276508845069403,5.084255067009117,8.523816012347156,6.238500646290932,6.450928336628018,6.523181363607845,7.581399139474074,2.643658908901298,7.4824358474072055,6.284496246590763,6.403217316916906
Num_Collision,0
