,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.0680949425994159,0.2615072705204829,0.07289395478352349,0.018146738622769353,0.0069595664911338015,0.16218166361400577,0.20136361009398285,0.04265992489558243,0.09871746206933131,0.15903911938575957,0.0038413007051620145,0.24650075131539592,0.05299240489979615,0.18774052953573367,0.0575936910120926,0.06238425410764922,0.23568041498116282,0.11413091033269643,0.4066267476030248,0.8093441116230582,1.2240398561528967,1.725518157258756,2.272201261938067,2.849580161976318,3.4529093691515773,4.072169674971637,4.708090102831865,5.360482854929707,6.0243081634456805,6.648396470376221,7.343226922152455,7.723571045770483,8.510160060630481,9.1928141685596,9.804318077985487,10.322247438693008,10.576897582514489,11.207273925442234,11.89431484267788,11.971225096903005,11.748836612948965,11.401888853836867,11.482258036650217,11.217780217649311,11.296810789651271,10.93394699081743,10.975212977701082,10.674749662275273,10.769960444426008,10.401284477209929,10.4326982078044,10.11180538975317,9.582420069834704,9.862306155211925,9.944639801645845,9.713295308712418,9.841446183168586,9.584210808606644,9.174978655588431,8.616572916426577,8.675666388489113,8.249397151660975,7.722584412509618,7.252294074541967,6.58194764630424,6.6807568699532505,6.2013058503266,6.32913190004264,5.817342124100181,6.045208606278822,6.404119699207594,6.635874540028735,7.0086984540635004,6.799973263805486,7.243534863871633,7.461903868580342,7.3124637987720735,6.947137750477307,6.432947429619798,6.562791870713151,6.801554596806154,6.496719301783435,5.9578619466124,5.520797739211509,5.00407055414496,5.085208774272855,5.383448864789048,4.943270245740204,5.150525008499451,5.399854293575587,5.664441519804789,5.350673305613803,4.961664573994126,5.277365834326409,4.84913439872451,5.044369669463829,5.4576026168520935,5.791680633675725,5.582262406723797,5.881744222016384,6.195589411798905,6.679793294261805,7.14635864194687,7.569131277490629,8.085986702520541,8.646160926516076,9.360988426674224,9.725045355064546,10.080051697276312,10.48292559342348,10.954565788916288,11.389041249242233,11.99182636999507,12.503076315115326,12.964988991805292,13.493977797213725,14.001062623048442,14.522800279614835,15.0377020061545,15.600509254715995,15.655077043488955
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.729319977468624,19.718978310197027,19.70358843863283,19.700417898414493,19.69930001787835,19.70745623276396,19.70318830737045,19.692528833338574,19.695606592999706,19.691533286565686,19.687231696374752,19.698864550963588,19.706360146189635,19.713023757385507,19.718868476430305,19.719758868320582,19.710588570554343,19.70783660399645,19.73183988818853,19.789195116115202,19.881503694972032,20.014901575203783,20.1998031599977,20.43899564133543,20.733535328664587,21.088120178399397,21.506285918390486,21.987678746564566,22.53139378163876,23.122439881817385,23.76356269550348,24.4749567644005,25.25732057422051,26.123804080895408,27.046679426401802,28.017140379996075,29.03870067967986,30.109968798382965,31.241474468093273,32.402235270498245,33.55323700333188,34.66794933679348,35.790280274660475,36.91538209153069,38.009294411896725,39.07316464896915,40.141434341267306,41.21070137641428,42.25083735651227,43.26260151883504,44.278353476916216,45.29366805029839,46.247510635470164,47.175973421849086,48.13573345036823,49.09795566377716,50.04819028819009,50.999899274556135,51.91030222345343,52.78487702811861,53.6362462840641,54.476786644510575,55.25003962598524,55.983662815031806,56.66742863676158,57.308726655273034,57.94357777825465,58.56543149243044,59.17111465962798,59.74907868423387,60.36126518267601,61.00842114389407,61.69062326466513,62.375194681078106,63.06020300414442,63.786351656675365,64.52330763198938,65.22960862595247,65.8933632740698,66.53703693782901,67.20550542811434,67.87047864784851,68.48890692134114,69.06157735916099,69.58487611447235,70.08860421164937,70.60951732139183,71.12771132327805,71.63169280509851,72.15308489483189,72.69842991829746,73.25174158394218,73.76731099608703,74.27863054874598,74.78339263961286,75.27531762088202,75.79894860320957,76.36161915072597,76.93193263171845,77.5045679886213,78.10815721641433,78.75252429303454,79.44484428007551,80.18078245673527,80.96307534293274,81.78560265485933,82.66664473342,83.6060292142516,84.59115728896019,85.62127659452689,86.68662096929383,87.80113736859927,88.96874298077094,90.1909546699446,91.45667798210731,92.77795064918486,94.15327211734096,95.58031549963272,97.05629486649684,98.58990696706246,100.1521077124245
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.502410528922248,5.507680819791139,5.516422636330081,5.518844748111527,5.519624216045324,5.514250084421573,5.517815357840349,5.5243304919988585,5.522673422748142,5.52499392506781,5.528115726524832,5.520571108358677,5.51736470196366,5.513408305064894,5.512446150485896,5.512518449940167,5.5189362623652,5.519703286921531,5.508707348817906,5.487168134346898,5.444385831014532,5.378904238893027,5.299943976872453,5.204566730684677,5.088932169096679,4.95953644114898,4.821805678098895,4.6698446862909435,4.496634457998013,4.26577918590719,3.9819017310307157,3.7241608700056275,3.5077644259207794,3.310309173501358,3.0794886322371355,2.795352268882944,2.5777738482065753,2.393570939797904,2.1545533862337964,1.8536841097257901,1.560723270776138,1.2507424309098907,1.036436371666348,0.8559788494559539,0.5903418459156825,0.274425824763727,0.040864002806497754,-0.139730483263849,-0.4004998984016179,-0.7061393423536076,-0.9263328493934252,-1.0931026950722802,-1.329996411574625,-1.6180111612913493,-1.8677362903927865,-2.0900789837208724,-2.3290444080570913,-2.5449843543966106,-2.7652675948025816,-2.9236045100659145,-3.0769330116199356,-3.1993333082694604,-3.3870300818702277,-3.5394199928680132,-3.6403784437130913,-3.7996425354353653,-3.9138504071643445,-3.953403162537163,-4.0203959673617025,-4.148172430242279,-4.265386297342295,-4.332451741807682,-4.364866489779132,-4.479920239197686,-4.637516550290477,-4.7535302579776495,-4.843801968994312,-4.943748288375114,-5.021392235470327,-5.114651416455573,-5.1167954642877636,-5.087890475297625,-5.139544702376598,-5.193819015188929,-5.219195890566591,-5.227960377057117,-5.178098624275854,-5.166194794150372,-5.172178701348657,-5.087263959200076,-4.974276711160139,-4.943775983727166,-4.9400235681292495,-4.912958653502526,-4.8643502274537305,-4.804531009004974,-4.822677463686995,-4.828600613017059,-4.809127414070433,-4.789619622028664,-4.743783950642696,-4.745298021329123,-4.7550429501046105,-4.79037663313893,-4.739674936821164,-4.592470607256954,-4.397178335365003,-4.215718327433205,-4.123325635124071,-4.118124185725302,-4.23232026656502,-4.336503650437543,-4.363286811085136,-4.452146028890666,-4.589909863667152,-4.636871344271269,-4.651399165291739,-4.726296270427931,-4.725605026688961,-4.637858896852509,-4.607465078587053
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9682077440610476,0.9686006170530983,0.969373164246677,0.9696606566446977,0.9697484301846467,0.9692250650911451,0.9695832549671813,0.9702076219153702,0.9700715410394538,0.9702580615853328,0.9706013607154569,0.9698740627419412,0.9696292905927606,0.969283210375453,0.9693143480340844,0.9693762920973026,0.9700181468982563,0.9700726186435789,0.9693061508151364,0.9682859908357687,0.9653032727238998,0.9605865433387702,0.9563657693258025,0.9526126364072508,0.9489983664147768,0.9472679806097107,0.9482913098484952,0.9501344860196295,0.9512383790843079,0.9442700839597502,0.9342977959477368,0.9378680584417272,0.9501134540054398,0.9628705530161398,0.9660162047099745,0.9636937592486468,0.9738302350626046,0.9852927657288867,0.9813643206990277,0.9746180714995824,0.9709166048090502,0.9676513421727736,0.9767490440935194,0.9824008462404695,0.9763919311670388,0.9679592473396851,0.9735094248520683,0.9801637675328828,0.974515017768929,0.9666515358394813,0.9729542565449097,0.9801522355894476,0.9750657692925387,0.9662645870789335,0.9676256558614821,0.9703859774419731,0.9706399566417714,0.9723245672784733,0.972725904454031,0.9778205659037754,0.9812381460472183,0.9847995059405147,0.9795664261861736,0.9797358804627732,0.9822739930589884,0.9782625551288406,0.9807706619721127,0.9887103185567024,0.990411611899829,0.9864897111239731,0.9852055777415183,0.9893918037620807,0.9938550410040742,0.9910802095814102,0.9859570616572068,0.9868737834441452,0.9890350189522368,0.9897426831177544,0.9908336389021308,0.9906715454333332,0.9962761987302748,0.9991568230480754,0.9983650738319235,0.9977168346666798,0.9979538227137773,0.9987890080352236,0.9999793789891761,0.9999996683217061,0.9999989349895131,0.9988146715713659,0.9954163388680904,0.9966777894862449,0.9981324853714458,0.9983266752323537,0.9975293213802587,0.9965340559398626,0.9988716499680473,0.9995263531434251,0.9995377037131328,0.9994489999633501,0.998944260410348,0.9995577605149676,0.9999340092509573,0.9999495052718543,0.9997411457603681,0.9958587597944272,0.9895362404149037,0.988808470155538,0.9943225908860568,0.9999113669679132,0.9983981700736067,0.9992549003321847,0.9999083739230232,0.9987500693994075,0.9979983713396717,0.9996335063104198,0.99980348385328,0.9993063339828742,0.9999787425758004,0.9993127282143157,0.9997695766285342
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.2501474851766793,-0.24862189091943857,-0.24559248449084314,-0.24445492622439347,-0.24410649756697048,-0.2461763051129523,-0.2447617447381144,-0.24227498916999676,-0.24281928520061857,-0.2420729103569265,-0.24069274724699027,-0.24360686037228327,-0.2445793098865475,-0.24594726687697785,-0.2458245201261619,-0.2455801382841966,-0.24303249718519743,-0.2428149800938766,-0.24585684044163622,-0.24984443149927046,-0.2611313686031004,-0.27798110143762095,-0.29217206447890576,-0.3041860696304597,-0.315280986648553,-0.32044246427650747,-0.3174013101198943,-0.3118404375256911,-0.30845671682921527,-0.32917170069531543,-0.35649351815594227,-0.3469920819770172,-0.3119045118587627,-0.2699635125982641,-0.25848151237126554,-0.2670099967889053,-0.22727664481400697,-0.1708747079070548,-0.1921563687701656,-0.22387410459102905,-0.23941793271613263,-0.252291260235526,-0.21438587841179307,-0.18678484228119105,-0.21600647386571678,-0.25110733858171147,-0.2286468887262526,-0.19818927522886992,-0.22432226849518053,-0.25609531088868476,-0.2309978672437086,-0.19824629900456633,-0.2219160777274815,-0.2575514468163171,-0.2523897583473557,-0.24155962987218382,-0.24053705446450482,-0.23363419241782582,-0.23195757112904825,-0.2094443622913265,-0.19279963885292417,-0.17369494264174212,-0.20112090067630367,-0.20029379554503113,-0.18745080037159148,-0.20737013582671934,-0.19516379944749965,-0.14983960083871045,-0.13814788819950335,-0.1638232274329255,-0.17137668915871038,-0.14527167187176013,-0.11068946413633983,-0.13326671818600513,-0.1669990196626528,-0.16149345358446668,-0.1476811812186933,-0.142861545612766,-0.13508774933339385,-0.13627138022611804,-0.0862191153025471,-0.04105658237697141,-0.05715924555641016,-0.06753604832014588,-0.06393878111880774,-0.049198754333966144,-0.006421962038333179,0.0008144669900752084,-0.001459458748833616,0.04867496126125292,0.09563635456481465,0.08144558886037084,0.06108634582474577,0.05782602804546069,0.07025135576371805,0.08318578816148202,0.04749133489501813,0.03077449222659914,0.030403599390164616,0.033191813331895685,0.045938704740368354,0.029736902903678395,0.011488130540102842,-0.010049224177709922,0.022751735620529963,0.09091386330315815,0.1442845414642115,0.1491905136014503,0.10640763719601756,0.013313835223528653,-0.056578211297933625,-0.03859590861886258,-0.013536755837920694,-0.049982985851975456,-0.06323963000652935,-0.02707125895734916,-0.019824068070002723,-0.037240446583093716,-0.0065203064744754555,0.03706846677246369,0.021466104630361155
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,0,1,1,2,1,3,1,1,1,2,2,3,0,2,2,3,2,2,2,2,2,0,2,0,2,2,0,0,0,2,2,1,1,1,2,1,2,1,2,1,2,1,2,1,1,2,0,1,2,1,1,1,0,1,1,1,1,3,1,3,1,2,2,0,0,1,2,0,1,1,1,0,0,1,1,1,1,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04064630686997,83.05155366304734,83.06789545555694,83.07133802959692,83.07254273438046,83.06379135610626,83.06846264973088,83.07983808856092,83.07658094456693,83.08090723325813,83.08555805769743,83.07309058818004,83.06525951744476,83.0581627114537,83.05224425131608,83.05136934424308,83.06125466814478,83.0640797142148,83.03891347541987,82.9793594831076,82.8825308435274,82.74217961966754,82.54910622864118,82.30020730019645,81.99400290687586,81.62663045958477,81.19523158787302,80.69948271544531,80.13950967032156,79.52619172150382,78.85762992191178,78.12255685395344,77.32165745809019,76.43928297261215,75.49754905037885,74.50338276069893,73.46531988112767,72.38119453750676,71.2319579814656,70.04808377604691,68.87516675014477,67.73743817990015,66.60084787227724,65.46453151617608,64.35245025497473,63.266886773536896,62.183917153499564,61.1041939586188,60.04800096630454,59.01770073233852,57.9897670521084,56.96597217722328,55.99955520625831,55.05624327617766,54.084632094684736,53.11260495401777,52.152403288060555,51.1924027449972,50.27413158883606,49.39445643682856,48.53846698793582,47.69454442847005,46.91631184454151,46.17911205309374,45.49323942161828,44.84887741543011,44.21214889978287,43.58974887254937,42.98314295838177,42.40360518131534,41.790282714139956,41.14261829712164,40.46021174836348,39.775066318500336,39.08979205929682,38.36385415268276,37.627316958450166,36.92175333045132,36.258787632202186,35.61631079696233,34.9479365225103,34.282628442573476,33.66500595205122,33.09329035001373,32.570522329825415,32.06704251167314,31.54531044654687,31.026987592256933,30.52319032645949,30.000457050993457,29.453624429505908,28.900000588865858,28.384421160063024,27.872841574803026,27.367639977645606,26.875269727648806,26.35177984545023,25.78917122513347,25.218726725133028,24.645969491515753,24.04212538530429,23.397773956263,22.705516626262803,21.969826965530736,21.1872237640025,20.3644180126158,19.484690407401093,18.548498808498145,17.56602538258078,16.536512820761313,15.468378893697128,14.351772890952175,13.18386502243186,11.960300018004817,10.693375716358906,9.372049158783058,7.996762035923033,6.570445744645617,5.0946752749370905,3.560106627287188,1.9979701443221547
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-1.999243204689364,-2.01090735617737,-2.016341792509593,-2.0034425740399797,-2.0012047047835324,-1.9912486217258163,-2.004671293624611,-2.0113754388300435,-1.9967428560059943,-2.0043262886912174,-2.0046508244392953,-1.9875325304826106,-1.9921689292647216,-1.9929031940089317,-1.9940815398623926,-1.9991250929270024,-2.009885323901699,-2.002825046070001,-1.9748337612050904,-1.94044600768774,-1.9031713604197904,-1.8596487761401335,-1.8069266089736544,-1.7511010715552544,-1.6937956066794158,-1.632627552708911,-1.5686011282882504,-1.5042511275722887,-1.440026954876231,-1.3866820511822766,-1.331438200407959,-1.2649269320416465,-1.1991006041367598,-1.1176255145219613,-1.058266077766703,-1.0058337103200756,-0.9619371204287432,-0.9158746563791027,-0.8507634439588259,-0.8161257945813105,-0.8270829740978627,-0.8622714297553813,-0.863409692377104,-0.863683643898824,-0.8879187387986462,-0.9144365185621695,-0.917030379962668,-0.9202768051192365,-0.9438070076857414,-0.9696997660339761,-0.9720663197698798,-0.9762051251148804,-1.0335830290350287,-1.0566880699193533,-1.028388818507075,-1.0279728593330333,-1.0397983340427857,-1.0399994569366484,-1.0817288438388601,-1.1203248479924994,-1.1440105511072574,-1.15607744053424,-1.221767416071451,-1.2628002085522283,-1.314127368524538,-1.3556379938118326,-1.363271484352758,-1.3775999727665038,-1.3933940858323979,-1.4204622229335726,-1.3866775328246135,-1.3523355829816879,-1.3175934512418408,-1.314854570136852,-1.314725740796483,-1.2740620933859432,-1.2634628057674036,-1.294436372001151,-1.3370343017508688,-1.3575231647601456,-1.3316257255479655,-1.334691920063186,-1.3823775094777346,-1.4282843979625142,-1.477231979811684,-1.4965201818477212,-1.4782679348737346,-1.4816771457100621,-1.496202734202555,-1.477266724533969,-1.4531673785124468,-1.4463761593599536,-1.484420571197166,-1.488420414740002,-1.49479840284258,-1.507629750003197,-1.4765101178014284,-1.4373913796832376,-1.4295554999995588,-1.4272427663827258,-1.3961558937885385,-1.3556485709587065,-1.3077426699998043,-1.264310339267933,-1.2173967984717606,-1.1771942486133042,-1.1202723947852924,-1.0638084010970523,-1.0175265740826305,-0.9704874381805375,-0.931866072935815,-0.8833939972550464,-0.8320921314796852,-0.7764349955729557,-0.7330756983540905,-0.6786734424241523,-0.6247128771399746,-0.5736837087225828,-0.5242295302914739,-0.4654313523500986,301.56213648296506
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.9773030628677855,3.0728103387932366,1.8592342862345221,0.5513813619774673,0.11723667165957655,1.6842319036665927,3.6340184730567286,1.5880664904422852,1.4133431669791725,2.5763550228091185,1.5540549551776248,2.465402948293519,2.8642233613242265,2.3046649247500652,2.3868868553699167,1.1188417570616764,2.9479450837976926,3.4876685369720213,2.943739684211453,4.032614114130404,4.3261339844209505,5.144300850323799,5.584770603214028,5.8004693468439665,6.057393045986345,6.391869034918576,6.466328448369132,6.52653758952925,6.659380413429445,8.936134772298745,8.073491269953273,8.513913301005667,7.865874394872143,6.82874770610496,10.124129465900063,6.370422416887124,5.078853280104376,9.288996998212685,8.615658474151472,5.354076708638535,5.4202812518750605,8.585793137646094,5.8137827987842945,9.053245792746775,6.5959177010364805,7.258923255577646,7.204001506930234,6.839054692164882,7.12526952406059,7.430224851775395,7.122161540847287,6.97136599141554,8.944962032903572,4.324999088682014,7.789938352796333,7.218258416675808,6.450188021076356,7.264816481445743,8.323358466721231,7.2368787472453215,6.440690671116628,8.417136753139586,6.182085949199132,9.756808171331743,8.298580548114648,1.8137652298924096,9.365945790708693,1.5108859040782596,9.872340258526659,2.4561895124778252,4.825676473320214,7.797460509197318,7.810869690126921,8.002258694619325,5.866653640168835,8.178921473527861,6.915637131239614,7.701589883736569,8.95918159469488,6.7333719226047295,6.808148251834266,8.900779650628172,9.456001007449299,9.278441502073568,6.708098575783125,7.903555072212787,3.0674320469833942,9.561354994680885,6.880388799232686,7.118898057352502,8.95381692882445,8.726584783068128,7.77430841847913,4.720023028742571,8.909884302677943,7.988478582098789,5.523900396831343,8.814605528622808,5.701530520421056,8.38114030844468,7.25565437597566,5.680933453615049,8.234761941190925,8.53829837566922,8.276757756942118,5.940174993449433,8.040354695497413,9.388556779984484,5.07531504789498,4.560202314336582,4.726790547161623,8.670957472457184,6.207586451581185,7.435467293285353,6.52539834135364,9.853888287116263,9.475596670788788,6.303457043801589,7.0429292564081205,6.486130334414591,8.187137390352705
Num_Collision,0
