,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.51271687078574,11.945977401998222,11.269409518261226,10.53390412096763,9.792239475460137,9.088755714040355,8.318085629388811,7.578247054653229,6.798086511557701,6.619022396823476,6.509386897631203,6.256372725410252,5.950219309144743,5.849218754914664,5.763690823892461,5.74817406329585,5.799964199726523,6.122066061728639,6.4308401565762905,6.724720422852181,7.2375975183671715,7.855610535348679,8.386378978796062,8.93071023506534,9.615978601324128,10.252564269140407,10.74065506343606,11.331716766563371,11.990443150052975,12.339709195071586,12.775962868114286,13.13430013346234,13.505406167226651,14.296505650384319,14.736227747003854,15.144280568890286
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.583095777879898,6.642914244252074,7.605883390242117,8.519894690495057,9.38953601019476,10.187474908727344,10.930987260780846,11.596750584652506,12.207873048458348,12.726091591191482,13.21157563117427,13.733126803587322,14.277290631659804,14.835406040639588,15.386039068248847,15.923751696767297,16.487852814147647,17.082405201970325,17.708054068337574,18.360844803568625,19.05682016635494,19.81440920372637,20.627567792819914,21.49447878602876,22.4192727332179,23.41603356122076,24.462469181532086,25.550588949111898,26.694829722802982,27.88970154391451,29.134066513964182,30.430082515609914,31.760269515139402,33.15026362844906,34.600521002588366,36.0930530554465
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.580789500667814,-7.968153936261039,-7.326895430191692,-6.731405850662776,-6.208144423983166,-5.705320619010792,-5.252467357006849,-4.819420315057505,-4.442153394378271,-4.01723327477843,-3.5734680830611136,-3.2064390806796474,-2.9340416848840776,-2.7513169562706086,-2.558387004329764,-2.3525987483668946,-2.2395851410692176,-2.1953778099186882,-2.1309461369482166,-2.0315573274151895,-2.0056975436185445,-1.9929680283848072,-1.9859307693205535,-1.9965232402892503,-2.0137504857380137,-1.9910171310294427,-1.9044894665096803,-1.7232270358787338,-1.4938634189997737,-1.2519753954396187,-1.0806435898924973,-1.0423351913242818,-1.111240891779373,-1.1938927917776057,-1.3167482672614783,-1.3655421634605873
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8351445114999028,0.8513556320200497,0.8379979089749078,0.8395879118038727,0.8460747343308717,0.847149890675241,0.8475639185292309,0.8445720742757584,0.8442425249403072,0.8172490873447705,0.7912890466324586,0.8029851794776187,0.8388091313760798,0.8830178475800373,0.9042668190708574,0.915245787653761,0.9418821892128649,0.9679112940295835,0.9793615501538712,0.983279668498428,0.9919010348461802,0.9965176798634691,0.998669304341302,0.999738743402431,0.9999907605811397,0.9998979919380078,0.998658589606247,0.9936408541265579,0.9872587429255238,0.9878791483166693,0.9968144276038698,0.9999982886831599,0.9992467810263981,0.999352583318936,0.9979598633759299,0.9994099451030669
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5500305854328366,0.5245889703641715,0.5456734413123678,0.5432238381669314,0.5330642962410304,0.5313539900376463,0.530693323876771,0.5354418841980357,0.5359613410334879,0.5762845904881889,0.6114422660231257,0.5959989945790986,0.5444256065984648,0.46933940901560567,0.426967820716589,0.4028959520546797,0.3359433607672296,0.2512921146593681,0.20211618955493524,0.1821018767548037,0.12701313739561257,0.08338173492755183,0.05157150925132879,0.022857054493704832,0.00429869193520475,0.014283057037617813,0.05177858056823762,0.11259597244415283,0.1591231426195271,0.15522496036762934,0.07975585822226107,-0.0018500353379156122,-0.038805548680331196,-0.035977968449720864,-0.06384442881485632,-0.0343476582765801
Operations,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,2,0,2,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.31003850279744,31.145076375476183,30.07442090639372,29.066638123890055,28.12060343239398,27.25350098021778,26.45238715699904,25.735413205762754,25.083664957616033,24.52333097950217,23.999700009835482,23.45195774107033,22.89161402546426,22.324301793035897,21.765071620639993,21.219598770344437,20.65205339899809,20.056433679059943,19.4292019283541,18.774115918321492,18.077732706182278,17.32004932138845,16.506944335984258,15.64054840191462,14.716544641392378,13.71953971096413,12.671189797017863,11.580066717761209,10.435710023181096,9.246850095189997,8.012782500094994,6.7230859236269795,5.39192831424063,4.000403061144663,2.5452888917460665,1.0631224966736332
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.9151569840526412,-1.387229504852575,-1.4781416058061327,-2.2519395116324596,-2.133474168442458,-2.4294374388776596,-3.113064694385339,-3.4225213765336155,-4.1159513460863355,-4.34787309981471,-5.0433675651246155,-5.28399600148744,-4.904696888738522,-4.447692633873725,-4.6200373588480375,-3.658566629829739,-3.314787414587201,-2.9700031542180034,-3.419529964652921,-2.4516465629198403,-2.236621805469122,-2.1462103192567232,-1.8535011087000681,-1.6947462142702978,-1.753253436331033,-1.486386873482108,-1.444826866328821,-0.9308862618059308,-0.95426993509545,-0.8111400720089001,-0.7659324049049978,-0.7103034235319861,-0.6688423906136496,-0.9001075487400922,-0.68710646038538,301.4654831765906
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.205322652046683,8.815579996311397,7.942328626233748,10.527014540955518,8.93120966392422,8.761907519158935,10.178099205853846,9.39352275914179,9.803690238388507,6.902838903850538,7.763688043277826,8.125067018952533,6.620270801741369,1.3808795858852854,9.810756944641788,5.103064008158816,5.9976610024791945,3.649393472394079,10.395976116604777,4.2840006422878805,5.4051849315858504,7.1846439274372775,5.423134889254142,5.467278923940448,7.915725178667581,6.875014090016657,7.4316785339173785,5.938282282952989,6.986218816500969,4.657779192882767,4.965548175628372,4.999093575687952,3.7113909978283828,8.41545195741975,7.385125822961763,5.816901915332709
Num_Collision,0
