,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.005849322503435,12.95977443326018,12.39090829578842,11.73688588854637,11.062553986974192,10.360346844529529,9.704149622754645,9.071460719621733,8.971593474607431
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.920173229456504,6.9509867038230615,7.979199915064368,8.94321413333866,9.870190300037933,10.727198541544098,11.567863948015718,12.353024867309903,13.127193504336528
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.714455644833241,3.922888783370833,3.178908193068694,2.453615703421304,1.790006214296191,1.1475569181484748,0.605263249024192,0.09286321587468578,-0.3711809469934428
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.7985436535649081,0.7975140933583912,0.8028062171146056,0.8025580233618446,0.8059201851746853,0.804570427407199,0.8234471151902267,0.8290314807652337,0.8447084301692854
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.6019369014699198,-0.6033003156759852,-0.5962400336795045,-0.5965740684420745,-0.5920242014715285,-0.5938572449181683,-0.5673930282307789,-0.5592019348144318,-0.5352267444746587
Operations,1,0,1,1,1,0,1,1,1,1,1,1,2
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.842198999722047,30.680207692326782,29.539923986186256,28.476774707892098,27.46979007948755,26.545376129810375,25.657084509695387,24.834739430757164,24.03424049004454
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-1.1246443028600037,-1.1168285523662043,-1.4402059946567265,-1.8264235369703474,-2.2068996140170483,-2.682345881309087,-2.8398973312892197,-3.582939338779731,-1004.5118272335034
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,8.234041043725812,6.690402262183102,7.924811962721386,8.562983579486346,8.859857569551355,8.98151216417378,6.6215808095956215,7.05727721475865,6.590766816595199
Num_Collision,1
Num_Off_Road,0
