,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.89514361928803,13.376642200952908,12.811222073318769,12.140476183598379,11.434207543426353,10.731875988106276,9.95048408769236,9.21874826398062,8.445001949811369
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.982702709603312,7.15376632776622,8.25653593892025,9.26771263379612,10.205986860146554,11.129328193888663,11.991935311236661,12.771650738556275,13.499517004362731
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.462879791316993,-7.765941380282448,-7.062402594526242,-6.333562869043124,-5.618349007915124,-5.011550036041928,-4.438952080169238,-3.8834214042365907,-3.383910486276243
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.8472535308519352,0.8533985634482582,0.8456457236628098,0.8226058713880895,0.8088008280538176,0.8252251234054443,0.8262587298189917,0.8216333451177373,0.8201685829840608
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5311887183091606,0.5212589489921965,0.533744611261606,0.5686119769736141,0.5880826647159895,0.5648039444802676,0.5632907876025547,0.5700163560729088,0.5721219236193609
Operations,0,0,1,0,2,3,3,0,0,0,0,0,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.894407778267645,30.603813786478334,29.38562180712109,28.26152286611795,27.22222643915103,26.223531570281118,25.29786443971007,24.465142387727926,23.69772274354961
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.7536625069826788,-1.0265662753929945,-1.1767654287619012,-1.7266423568619271,-2.6424594125557057,-2.432946589717086,-3.5489716049264164,-3.7644727001038385,-1004.8625970487635
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,5.974825551698355,7.200944266668216,6.249596813607609,8.394903452785798,10.81653608591782,8.244132833226523,10.85105150084804,8.84454857764018,9.616040745757896
Num_Collision,1
Num_Off_Road,0
