,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.680679406609435,6.9075276158163685,6.2774864521921,5.507214052549573,4.8391585618183575,4.062689229361938,3.419168593951867,2.6856909314914663,2.080254639640135,1.3590158724753625,1.4081783374943375,0.8577753201141592,1.0196950722620823,1.2890648638193372,1.640110508184624,2.0687387544958264,2.553056573861719,3.0817080644321093,3.642349153766965,4.232772614350788,4.845275269009163,5.478242522717282,6.125587615464065,6.7844834300248165,6.646340802567236,6.351706579601492,6.763645567968481,6.435676456907188,6.73043922544942,7.180450070800847,7.595199754358363,7.414314970096763,7.709715672358095,7.960729915815724,7.759477729993747,8.108034511415584,8.605517149424488,8.28616569694582,7.88085722241911,8.204223758916177,8.351746443030255,8.191958539228429,7.772111614594163,7.235257199679375,7.350526340065295,6.932278782706495,6.435227993207171,5.80872436428214,5.8861642425268546,5.401627602488259,4.888577740190073,4.896630494699596,4.4699807631083575,4.605834623319533,4.850981845765457,5.108706242089394,4.721988289747555,5.046204918581702,4.774971046717836,5.039625527691795,5.291117997752181,5.1300480402039375,5.4238711772714066,5.695985088185449,6.090951601929009,6.467094069851212,6.905145457465233,7.342352713113571,7.259478255211455,7.718486760833691,7.4445227767422395,7.057697372762893,6.608757572035715,6.066956956574923,5.537876463495068,4.930863723156932,4.331308204388766,3.692253824004847,3.07147763552755,2.454444959452195,1.8425404735917266,1.1916559060388943,0.5437839215333192,0.06741480388133653,0.05828986361150046,0.044001061694144465,0.032497449129388116,0.0242196642556341,0.018133725733230993,0.013594683795415854,0.010230604213942241,0.007755743809709588,0.005912527091617643,0.016833360315396922,0.01305445566919501,0.00976706671353132,0.007287027701235425,0.005417840040670735,0.004014893568384217,0.0029778270961437893,0.0022501704760176113,0.0018032794020113759,0.001629453916118074,0.0016868825199136998,0.0018191005897644852,0.002083524529812123,0.002235698673679781,0.0023619601441460065,0.02321320216300098,0.021984206013713325,0.028656453391491407,0.025711043153447955,0.024874185390983135,0.02562568929668832,0.02722555615687862,0.02667048633231719,0.03832919616035862,0.01868617955860649,0.018574839520887673,0.00783162985811746,0.007639348150580877,0.023866102741536017,0.025782192314009526,0.027277043640996333,0.02410433716778874,0.017977767403870804,0.017303586902418903,0.018368990501660243,0.016494834354666095,0.014685835569896277,0.013785704403786096,0.013526948564815398,0.013248232986508568,0.013207451895521154,0.013242863690707294,0.013329319457083542,0.01344052589756335,0.020289437934440567,0.017651334240320962,0.011434733316152667
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168773228800656,16.87650812258608,17.528403183730035,18.111463148224836,18.623584381172,19.06367993374321,19.433753661407142,19.735128366803877,19.97009130951593,20.140737134525114,20.273569360886963,20.382945214441595,20.475500389881105,20.58922909093924,20.733052393300376,20.915654113883893,21.144101093426322,21.42171017331335,21.753241118976167,22.140592860867677,22.584508733350848,23.090600188373386,23.658671478792172,24.287739222549835,24.948108349515007,25.59151559160192,26.224433753149302,26.872154734943603,27.52579061987672,28.221530290458407,28.956750517370725,29.70075921567831,30.450825953043548,31.20981956291209,31.9606625681602,32.722204361508865,33.5028209692744,34.30535721138424,35.08270826449149,35.83322937298484,36.61901832783692,37.411286951133924,38.16590150899983,38.88327630406739,39.57640073817995,40.2620354976136,40.89584749568777,41.48320805350074,42.04105437406308,42.584126302000556,43.073726650811814,43.557454752582416,44.026801933135395,44.475326379111316,44.94737221567874,45.44551265366918,45.93885885476168,46.42146344245612,46.91188715414421,47.39803675178241,47.909340389385136,48.431580363103826,48.956052485015434,49.50769207762464,50.09630021827596,50.725583623176895,51.39346128619135,52.101802119232694,52.83414074444535,53.5782585741621,54.337699729334375,55.06200008466449,55.74634797549602,56.3803227053081,56.96109429450552,57.48467421719491,57.94808023066567,58.34973241290099,58.688166736185565,58.96487733992786,59.180303419294184,59.33148254366124,59.41712915205222,59.43849972587755,59.43798179223077,59.43875588666896,59.43915344033244,59.43920347498426,59.43924082762566,59.43927634279606,59.43930541863996,59.4393128057133,59.439286303233956,59.43903386468604,59.438797105061674,59.43862261623494,59.43843214344879,59.43821137988887,59.43795662699701,59.43766550696054,59.43734013091246,59.43698300651477,59.43659222376717,59.436167708948574,59.43571494426688,59.43523172513711,59.434727137136946,59.43420862074983,59.4336257138951,59.433162615002374,59.43387844302123,59.435500116738716,59.43733604502752,59.43941102301525,59.44173936349233,59.44426840050173,59.44638202750998,59.44611400395789,59.44444188678414,59.444373731017,59.444941018571136,59.445989616688834,59.44819520059144,59.45064267003592,59.45319161983659,59.455392098961966,59.45738434747697,59.45890749609883,59.460428332129005,59.461924100584426,59.46341424181494,59.46492913813096,59.466457289053395,59.46799779924168,59.46955195327136,59.4711199977499,59.472701681282935,59.47356481293059,59.47276410521141,59.47349162527678
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727478754552664,-8.568711721299941,-8.454485287924324,-8.37814585459459,-8.303757552031442,-8.240865165982266,-8.184474703112038,-8.138316244566417,-8.102817836219506,-8.078195333395993,-8.039008357739156,-8.01426780090849,-7.996926865894474,-7.974193802761789,-7.941852956557264,-7.903946667560938,-7.8629989260383555,-7.808909265538913,-7.7463728190125,-7.66899900631635,-7.5683585726242155,-7.460331075723055,-7.335954045545377,-7.185288194980665,-7.069626865045462,-6.96696722332967,-6.79799006303912,-6.668788566717739,-6.623285350667774,-6.590778333757251,-6.520056845502069,-6.417876480116225,-6.318518977326637,-6.121719728221666,-5.884239617729885,-5.656840270755045,-5.357774299462081,-5.094942641476246,-4.874945084361807,-4.588475292168848,-4.319190224114736,-4.062544898603566,-3.8037040805617117,-3.5855945358778674,-3.3551846713872866,-3.1453442161652494,-2.9365315276430595,-2.766877286721266,-2.589410407990426,-2.428943879116403,-2.275390101896006,-2.2194966251910966,-2.1814473050597787,-2.1250826196149886,-2.1535002268665187,-2.193133809849053,-2.1519663229664356,-2.080135259730289,-2.0530484573388463,-1.9845218079698799,-1.8961379423731983,-1.871532665331467,-1.8088884273466688,-1.723236357472258,-1.7229166499757482,-1.76330990164575,-1.7258944633957047,-1.6311270564078282,-1.616352121405051,-1.687990687019262,-1.7353096180287713,-1.7545185929811011,-1.7814656905619228,-1.791321311091139,-1.810590857105766,-1.819935488072022,-1.8340868900892637,-1.841548067066812,-1.8499219443845072,-1.8570247110819882,-1.8585470710320549,-1.8650133782387186,-1.8704373332476671,-1.8709530398324021,-1.8709768465192378,-1.8710485777538404,-1.8710532379337774,-1.871030350424307,-1.8710121090824434,-1.8709914387489939,-1.8709692606874186,-1.8709450566736068,-1.8709252959730311,-1.8709049057968508,-1.8709209296563403,-1.870950382250897,-1.8709889259571124,-1.8710345077760395,-1.871084589605954,-1.8711387706482319,-1.8711959078932359,-1.8712544323849876,-1.871314530519678,-1.8713745835018643,-1.8714334278831117,-1.871489047825778,-1.8715415453532145,-1.8715906372052236,-1.8716613282228096,-1.8718537033017233,-1.8718226787142835,-1.871680623455673,-1.8714865430833232,-1.871222798728778,-1.870875756995474,-1.8704346942484924,-1.8700567167753641,-1.8703379224434082,-1.870915452217732,-1.870965647354315,-1.8709557264269945,-1.8708112024512173,-1.8703773054192656,-1.8698562056477712,-1.8692829987357096,-1.8687832083940092,-1.8683154119714545,-1.8680133775918502,-1.8676817451895293,-1.8673573061318758,-1.8670264530320568,-1.8666878118634198,-1.8663445017461187,-1.8659912875011238,-1.8656281666022196,-1.8652548105606779,-1.864871139896496,-1.86481048473087,-1.8654989902063777,-1.8653617515811993
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795990828775042,0.9766291162977914,0.9798614875983116,0.98157464062961,0.9827373944795995,0.9832866129463311,0.9838936702069231,0.9827355324328061,0.9832721986848937,0.9833775168220817,0.9816699391411735,0.9811962082202168,0.9813121042900519,0.9812785754796266,0.9807984881830678,0.9806629526075519,0.981249654653496,0.9813170840612395,0.98168475133111,0.9814708243420822,0.9799504753414056,0.9795255930770614,0.9786988664476474,0.9766480095271056,0.9803144515641833,0.9827150737263532,0.9774056202485459,0.9790277196474061,0.9878949330485718,0.9934012171952549,0.9940282934224706,0.992990304511946,0.992102974139503,0.9837612628847762,0.973510531491389,0.9669983132066958,0.9541123255304277,0.9533145254162833,0.9566643372203545,0.9474548912445637,0.9476255043091993,0.9485162335389717,0.9482311566932965,0.9510695223932601,0.9508161742258874,0.9522892244202849,0.951907638277065,0.9542437604489628,0.9543151699251093,0.9552396524461523,0.9552628496367908,0.9696718235005436,0.979283259342861,0.9834745460834488,0.9933883617238659,0.99813449480472,0.9976397899387164,0.9959814992461444,0.9968070194680527,0.9951765259783985,0.9930136670549496,0.9953069303295392,0.9944902744672711,0.9929442511060563,0.9969224461885138,0.9995362059408899,0.9991395317542484,0.9975605234636274,0.9988631767398591,0.9999495569427636,0.9995792130258988,0.9995574640449321,0.9995047873785481,0.9996194467980314,0.9996121960961898,0.9996484361639543,0.9996436750325807,0.9996564092677281,0.9996837572354439,0.9996605245582931,0.9997298264284591,0.9996784772385546,0.999623430840457,0.9996238401055902,0.9996232589817142,0.9996225013705698,0.9996226451335809,0.9996231771681926,0.9996236212314575,0.9996240984528258,0.9996245661327167,0.9996250536413441,0.9996254232079262,0.9996255336469637,0.9996251194457437,0.9996245152118869,0.9996237628337034,0.9996228714236864,0.9996218799405684,0.9996207966763689,0.9996196398058637,0.9996184447559616,0.9996171992111316,0.9996159333626822,0.999614675266685,0.999613473265104,0.9996123245956092,0.9996112342623393,0.9996097039814271,0.9996060613054971,0.9996066105454353,0.9996090738830931,0.9996126287039409,0.9996175662506389,0.9996240993954952,0.9996325171657491,0.9996396163839805,0.9996353652335037,0.9996246832551408,0.999624122984156,0.9996252345842873,0.9996279509803621,0.99963580794819,0.9996452650352364,0.9996559187369694,0.9996653469674471,0.9996740502318423,0.9996798259824997,0.9996859683612537,0.9996918757329225,0.9996977960490322,0.9997039042953603,0.9997100622661288,0.9997163044953334,0.9997226287463847,0.9997290364819723,0.9997355242024665,0.9997367487566725,0.9997272678203785,0.9997303655941044
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096177951429647,0.21493154537990727,0.19967840424448466,0.19107910632209932,0.18500598231259435,0.18206437542949472,0.17875470826456683,0.18501587308663311,0.1821422062383539,0.1815727386168868,0.19058890467853748,0.1930129554570596,0.19242285200523973,0.19259376237218806,0.19502391027207033,0.19570430088027813,0.19274105749008155,0.1923974545817748,0.19051259539457419,0.19161164099624406,0.19924122534795177,0.20131967739650072,0.20530106871151454,0.21484567830594745,0.19744258926182684,0.18512450910402997,0.21137231016988778,0.20372708254427035,0.15512447020685607,0.1146909834075286,0.1091226460255192,0.11819583387443336,0.1254260288120157,0.1794819702570438,0.22864217693888697,0.2547827746442153,0.29944894434764524,0.3019791642321148,0.291192970194577,0.3198894012885577,0.3193836307369801,0.31672851894492027,0.31758097152709414,0.3089769628542814,0.3097557147664059,0.30519703971862555,0.30638513049719035,0.2990298407253406,0.298801868218406,0.2958330718404456,0.29575815813566003,0.24441062724261928,0.2024951801175104,0.18104645040970688,0.11480227694420365,0.061053503428765046,0.06866476193094888,0.08955921593784989,0.07984839346672647,0.09810036769332738,0.11799939424455366,0.09676835452765464,0.10482887956098606,0.11858209896705711,0.07839410874236584,0.030452799761123497,0.041475246664742046,0.069806890970546,0.04766921599058309,-0.010044081340320001,-0.029006842063980773,-0.02974686659237012,-0.031467125819866645,-0.027585532135480893,-0.027847036031733895,-0.026514224012039133,-0.026693125844612045,-0.026211894436540994,-0.02514727658467317,-0.026054474468663838,-0.02324379808299428,-0.025356303871120766,-0.027440781963240603,-0.027425869039164913,-0.02744704178553029,-0.02747462017289945,-0.027469389074806012,-0.027450021278101193,-0.027433845448778724,-0.027416451126563397,-0.027399393861506936,-0.027381602081322717,-0.027368106919812014,-0.027364072814970417,-0.02737919964284143,-0.027401251566307763,-0.027428685316435282,-0.027461153046878004,-0.02749722066107414,-0.027536572991230693,-0.02757853720550407,-0.02762181934037669,-0.027666858175312052,-0.027712556133525395,-0.027757899622987914,-0.027801152258050965,-0.027842422965009096,-0.02788154114324706,-0.027936350981538256,-0.028066389174790946,-0.028046820744362787,-0.027958887863878918,-0.027831502575269604,-0.027653593675135927,-0.02741641675611644,-0.027107759495546876,-0.02684468952490356,-0.027002529038586243,-0.027395120497262775,-0.027415556681508264,-0.027374995567280395,-0.027275623160671007,-0.026986134731921435,-0.026633514462643386,-0.026230595382981444,-0.02586878567798455,-0.025530242714555368,-0.025303073402239036,-0.025059223084972902,-0.02482244133019791,-0.024582851232266115,-0.024333181802083333,-0.024078858026345382,-0.023818281344247495,-0.02355133907908632,-0.02327774935055398,-0.02299742697824265,-0.02294413183011936,-0.023353585943088048,-0.023220596656377865
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,2,2,3,3,2,3,2,2,3,2,2,1,1,3,1,3,3,0,1,0,0,1,0,0,1,1,0,0,1,1,1,2,1,1,1,2,1,1,3,1,3,3,2,1,0,1,0,2,1,2,2,2,2,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899635901809,85.36459149906256,84.70815786910565,84.12225817791199,83.60734439424972,83.16491957866418,82.79275423695924,82.48968071793533,82.25342327193347,82.0818909886769,81.9475349826772,81.83722606634963,81.74403338209198,81.62946592090823,81.48444136017453,81.300454007893,81.0705479566657,80.79101189413109,80.45728968337309,80.06725268716428,79.61987646445063,79.11018871214378,78.53809457610889,77.90430903744576,77.24055357531552,76.59426459610953,75.9566245506063,75.30555493232367,74.65093033394967,73.9545712718742,73.21774944275644,72.47139368022717,71.71914492645958,70.95594334700222,70.20061047041209,69.43544363349751,68.65107423385683,67.84625783431908,67.06774765897023,66.31677447631301,65.5316924869835,64.74115699121906,63.98937348825585,63.275268482401664,62.58649266761746,61.90566374609548,61.27743596304161,60.695260052191074,60.14342527705375,59.60636614405763,59.12300667525314,58.641931113451236,58.174568786250774,57.72885773614921,57.25602454082126,56.7566402086105,56.265546384188916,55.786644249478734,55.29798957486947,54.815630365163166,54.30929687357918,53.788977708719536,53.26847643491292,52.722262970236734,52.1345754198747,51.50401941201365,50.83930814727043,50.137708100438786,49.40759413441645,48.66050143394441,47.8995888174795,47.175455673303865,46.49073876237616,45.857357844640454,45.27650877469236,44.75336696336143,44.28998791978651,43.88866779460175,43.55038593019207,43.27378656729007,43.05870624925048,42.907424208701755,42.821606080256934,42.800246618917214,42.80076194623836,42.79998483997066,42.79958781070531,42.79953935296392,42.7995032518954,42.79946914084316,42.799441552824426,42.79943573901846,42.79946345849204,42.799716686015834,42.79995192323756,42.8001241544521,42.80031175136691,42.80052912330605,42.800780124554784,42.80106715382259,42.80138817794885,42.801740795471424,42.80212690045537,42.80254667066544,42.802994710138464,42.8034733486109,42.803973512761594,42.8044877957419,42.8050649461723,42.80551470815725,42.8048023592901,42.80319318593839,42.801373551399415,42.79931984864743,42.79701867455847,42.79452327972912,42.792438378384595,42.79268773727335,42.79431920144773,42.79438398451071,42.793818512310764,42.79278139365328,42.79060832394054,42.78819949528931,42.78569276492449,42.78352906236295,42.78157110477307,42.78007059325565,42.77857430158267,42.77710256574801,42.7756368632242,42.77414696378869,42.77264414301653,42.77112963235872,42.76960215041973,42.76806147265955,42.76650785544906,42.7656504404098,42.76640503273851,42.76568788810908
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192667253201364,-1.2855951400444638,-1.3435663700430922,-1.41410030880634,-1.4850862163377343,-1.5575751844144605,-1.6278346582950576,-1.6969264809760887,-1.7637425539981422,-1.8284677167434324,-1.865643994000294,-1.8896910836724317,-1.9068073157423555,-1.8854325388162465,-1.8549754392663118,-1.816012647718452,-1.7700939487727112,-1.7204639374653823,-1.6662777892420024,-1.6099630037911936,-1.5526237772863425,-1.4903122476931543,-1.4279058639651083,-1.3662144613368667,-1.3362445378697458,-1.353711020794023,-1.3623599544967817,-1.3489303817173663,-1.3453754016260007,-1.303640937924527,-1.2631781708822416,-1.2536442374707235,-1.2477512462324114,-1.236798420542641,-1.2446671234098687,-1.2348331630854261,-1.2156306003593187,-1.1951836004622436,-1.2214898246511723,-1.2490268173427523,-1.2149180106705018,-1.2094645042355552,-1.2482164970367933,-1.2858949941458064,-1.3112241852158064,-1.3191710784780142,-1.371772216946134,-1.4178240891494625,-1.4481652248626773,-1.4629408670038728,-1.5166405311955131,-1.5189244381980984,-1.532637672799538,-1.5542889498984422,-1.527166804672035,-1.5006156677892406,-1.5089061755784243,-1.5210978652898177,-1.5113453253907352,-1.5176407902937044,-1.4936665084160055,-1.479680835140364,-1.479498726193377,-1.4537865353238146,-1.412312449637966,-1.3694439921389474,-1.3352887352567748,-1.2983999531683708,-1.2698860339776559,-1.2529072995279549,-1.239087383535093,-1.2758668558243684,-1.3152830890722882,-1.3666190822642932,-1.419150930051913,-1.4768581886690697,-1.5366209564250823,-1.5986798748152395,-1.66171813559032,-1.7234006370979955,-1.7849196819604174,-1.848717959451271,-1.9141818715551864,-1.9786405386602723,-2.0005153273211462,-1.999222893732302,-1.9996029707346494,-1.9999515422586143,-1.999963898931476,-1.9999658889477558,-1.9999724119812683,-1.9999941861940371,-2.0000277194735787,-2.0002532275237925,-2.000235237221723,-2.000172231214542,-2.000187596914813,-2.0002173719391365,-2.000251001248735,-2.0002870292678097,-2.000321024126258,-2.000352617522573,-2.0003861049839458,-2.0004197702100797,-2.0004480394730066,-2.000478638472444,-2.0005001641506936,-2.000514282980305,-2.000577150430402,-2.000449761984946,-1.9992876511328532,-1.99839082664829,-1.9981803654610246,-1.9979462972480135,-1.9976988259110442,-1.997504605170647,-1.9979150986554757,-2.0002493588887518,-2.0016314641743804,-2.0000647830629887,-1.999434527800048,-1.9989628813425142,-1.9978269302872675,-1.9975911713487662,-1.9974932696351786,-1.997836297438461,-1.9980420424101197,-1.9984994884825795,-1.9985037083270214,-1.998528264165337,-1.9985342974761906,-1.9985101005644879,-1.99849717922784,-1.998485489342201,-1.998472518061,-1.9984593222398175,-1.998446382789517,-1.9991425849607367,-2.000754592328711,-1.9992828553705664
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,8.98771723713141,8.536645922953298,9.265799483629293,9.292606123606896,8.667767559836234,10.274572479747142,8.731628340302072,9.052200922748892,7.519036991559686,8.03461222562433,0.5067840570567251,5.600497169671972,1.6290349881704245,2.7169709922683007,3.5239913818600637,4.3392870509173225,4.86155742614177,5.367026147031107,5.659083479923181,6.0176462646520115,6.172485531525491,6.594051868169786,6.613533849573384,6.601230557907603,8.26351217309591,9.13339753844723,4.195441438333391,8.942390194024444,3.6431465075622094,5.175646613387547,9.33732750036342,6.098766732306828,8.046343471643354,6.232852421287758,8.446475740786925,5.7212189391307176,5.514013270320248,9.153241973499853,7.123681572930448,3.6134861347848073,7.993574233056833,7.477428740564834,8.490199495207936,8.284747354069186,6.374819992361914,8.087907302878502,8.70125922192674,8.97925261655729,6.597111219332113,8.797300781498135,9.218265289901783,6.863480155777213,9.777738099567454,5.200733030310807,5.534379899137731,9.77752843216635,8.907413159663191,6.4450780265131735,2.8061176584609484,8.23837940681438,8.272808527076979,2.4445098537928205,8.527342348203383,7.665769652851627,7.892940572953284,7.751187077661411,9.07680200310084,5.483200847413073,8.882129769660025,4.6510736921175795,9.766058221147583,6.7583911060183715,8.72326597435079,8.739377592330309,8.75871416286308,9.355511879606622,9.303309997090944,9.482334557962128,9.403084453801865,8.723554242661505,7.532761470481549,7.120616878717696,6.522654192081542,5.9496592756068205,0.5819306084687776,0.012107199308998702,0.050027367830137386,0.031789101166129846,0.005171161806900844,0.004890317332522511,0.004300593910953466,0.003128450425539329,0.001243063400655398,0.024180302287554224,0.020381036408676435,0.0003452677448085008,0.0026830028506704367,0.0034565218628429513,0.003709778940307026,0.0039727197446520115,0.0035210072486538293,0.003402384163997325,0.0034125085368761866,0.0034363313836514794,0.0026740205602081954,0.0033335216520054374,0.0018245823219291556,0.0014176859487970695,0.01863855776003509,0.05919362538204829,0.1479306466767741,0.024907908584396805,0.02439663476087312,0.02574705329551889,0.025713581037377715,0.016147296042393303,0.11720771284793678,0.2994088394613717,0.010729875729387706,0.2152168135870812,0.014989662010498735,0.15352784345051967,0.034653477990058565,0.022454262203106378,0.034184823463699984,0.061325521648814545,0.0039527057196224145,0.05344702949105426,0.009243889702053636,0.00282412293029498,0.0011652660479610022,0.003680556395828136,0.0008408667245508155,0.0018176063042093858,0.0017134265165048412,0.00172296134638267,0.001678041920481375,0.12992940599403904,0.15504292916707899,0.11262130232143372
Num_Collision,0
