,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.464696837758392,8.25532671861377,7.9396724481914545,7.587242742700533,7.056309980459507,6.6210412039295745,6.59604998515733,6.704931205695482,6.906132911145629,6.643774459521384,6.711781159606007,6.9325751557831525,7.249188279024596,7.601021626268978,7.992289461587756,8.020652153126813,7.734296844192812,7.834274733209972,8.015054390737482,8.238996028907591,8.483404166549523,8.797004940418008,8.782512226467514,8.853035557859302,8.910208091791803,9.167391778098173,9.570446568354594,9.958706173541769,10.487478498077499,10.866618653380568,11.18267261992964,11.6575703713047,12.464345649124109,13.004519878463658,13.432049346504197,13.93957050320481,14.05555325885393,13.943876818027167,13.653296066189966,13.190578861464274,12.665891099955434,12.088847170095395,11.455359377506547,10.803816395264684,10.8182062385032,10.362539632169614,10.389970987244757,10.71770664624765,11.110484477019376,11.564370776439505,12.06938275566604,12.486495863211134,12.220689505754272,12.568579294261102,12.255659267259666,12.596580544848724,12.270225057273596,12.562772271354858,12.192554024690697,12.497383331557863,12.143267927028186,12.452362394776275,12.110159258459003,12.433378542313973,12.142041902129156,12.47893479452521,12.143667075849127,12.478839054308276,12.707811261124418,12.379193112832935,12.615177260369059,12.782685991710933,12.865704159480048,13.199861924112872,12.977292128818172,12.640210599779797,12.337495507209745,12.620839011373171,12.248257713797486,11.678249960939704,11.817859062443826,11.917899457944992
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.39819436544769,27.20827672331466,28.000425823307186,28.756142608087377,29.47542950173662,30.142946141548574,30.79993764172908,31.461359258876907,32.119419809255945,32.764886148170774,33.417060985641015,34.097883290626086,34.808390124321384,35.5473130297395,36.318410664055406,37.114811322568066,37.890281176934764,38.66579126449877,39.45610953945203,40.25183726297198,41.03839312351146,41.803324619851615,42.554881405812395,43.3378835150034,44.15894277842369,45.02720717974031,45.95349843633257,46.92949895572776,47.94706037739542,49.008280072764556,50.104595228022994,51.24291551097797,52.44489929742041,53.70597379422908,55.01440448214348,56.381488811634036,57.78240270959036,59.18252404097646,60.55978658247312,61.904173881931754,63.1964141260023,64.4341999886735,65.61143747992368,66.72472053112614,67.8002305222458,68.8577415727937,69.89035025827235,70.9466337313345,72.038023341623,73.16983910717185,74.34623095098863,75.5631560320105,76.77956901021263,77.99288085171366,79.2071564568599,80.43144412227956,81.6618150951703,82.89157277282173,84.11690358604058,85.34532923490367,86.5736402578691,87.80306985782852,89.03061757596747,90.25744745774409,91.48240437891482,92.7094128319517,93.93645816494258,95.16592550560944,96.42415952289734,97.67584144454665,98.92278344276352,100.18804664431653,101.44877291920673,102.71316901781526,103.99704592161153,105.26618201988116,106.50931260310938,107.7528966941359,108.99140962356961,110.18339783915188,111.33600408610103,112.50310465768867
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.17942061422633288,-0.38683145927798285,-0.5544123472284516,-0.7269368454975554,-0.8602095021311544,-0.9983190323400626,-1.0376890169085626,-0.9744035535045196,-0.8026401249418583,-0.594108305091517,-0.4605645951055902,-0.4137220776386431,-0.4152692164290828,-0.3397670079390011,-0.2051413429778707,-0.06684478125975299,0.07226118258457574,0.11839971800330844,0.06296812761669301,-0.10270975178413928,-0.38468809973286006,-0.7855974475415043,-1.2484745831401873,-1.6582144482467496,-1.9931319737976534,-2.2384631070758942,-2.3798886708768223,-2.4078234190742323,-2.3157011177281523,-2.155181245693825,-2.052140367958982,-1.9896557601527438,-1.859645542279763,-1.6516528432693967,-1.4692501275755636,-1.404517611820923,-1.4040714618556658,-1.3438288545260164,-1.2752030703653339,-1.226762380526605,-1.2178493041269225,-1.1944060949599968,-1.1949754919604323,-1.1793636422183305,-1.2585126673561304,-1.3539516920809387,-1.3619667760672791,-1.3639097122446073,-1.4031352572605196,-1.4813814815469846,-1.602817268067842,-1.7716714041221482,-1.9833479645874768,-2.240115972495936,-2.49447822609109,-2.7106937080319558,-2.8833857831405254,-3.0596971621452558,-3.2277643062457764,-3.3555556698048594,-3.4405144077533443,-3.48259115766615,-3.4815504402444937,-3.4373007464435363,-3.349464901695098,-3.2393050950534934,-3.149269055243735,-3.0712665381073276,-3.037227335189651,-3.1100676340104356,-3.2022645684631676,-3.3288612869213297,-3.566758058009454,-3.886891912930939,-4.143694373614102,-4.308148417667964,-4.421316128495723,-4.531375257605142,-4.629535090283266,-4.748682942883018,-4.961585257238283,-5.184510010331926
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9710076509135311,0.9706198863767721,0.9735865262375362,0.9746570147075512,0.9777952050395545,0.9786919175446549,0.9884512168177311,0.9981327385236681,0.9984078531967958,0.9889993053369031,0.9863356364242839,0.992053366476718,0.9969213525012456,0.995990972523053,0.9937715214443992,0.9916440636983057,0.9891862499568693,0.9940576953688303,0.999466585787401,0.9975525950282552,0.9819461787812155,0.9484875052376706,0.9112815645481641,0.9020168671454133,0.9147892870279838,0.9404529742734625,0.9688397410013767,0.9902930922168313,0.9997640534392126,0.997833448266233,0.996975446140442,0.9991222797610742,0.9977842305294446,0.9926847470367894,0.9952808304739825,0.9986692284546862,0.999758668771775,0.9994021989892421,0.9989528709151003,0.9993217251214721,0.9997681151285762,0.9998485622477181,0.9999505295398667,0.99995320052613,0.9993327815014991,0.9980983632586605,0.9994827673881143,0.9998406849513044,0.9995972662586671,0.9986832961617869,0.996721871952005,0.9934515978939477,0.9889559899093358,0.9830906227071556,0.9809083831235929,0.9834675124573194,0.9877778745732941,0.9888330093017554,0.9900861774937129,0.9930106928857262,0.996035361854899,0.9983958342289564,0.9997402499105598,0.9999300901404338,0.998897185845221,0.9974630715526118,0.9974721206858675,0.9977650753947953,0.9991721507760547,0.999813333804057,0.998803988434303,0.9966617531502948,0.9892937479343434,0.9790355257562992,0.980631634947949,0.9879200651360969,0.9931374701978478,0.9948432480238921,0.9961673030909186,0.9952908543029847,0.9892185771735155,0.9859786549953544
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.2390484090459213,-0.24061802960281695,-0.22831836529006455,-0.22370450080712345,-0.20956272808315757,-0.2053341923128404,-0.15153940732214427,-0.06108220925312643,0.056407080007436355,0.1479201610434602,0.16474833024799657,0.125817797080582,0.07840801570685986,0.08945380177825311,0.11143681243684282,0.12900407331518843,0.14666479774051486,0.10885448212182082,0.03265798362538469,-0.06992009834370845,-0.18916051907564987,-0.3168145394517428,-0.4117838147798554,-0.43170078918757365,-0.4039313807304813,-0.3399238196716994,-0.24768842576185354,-0.13899493338833074,-0.021721819693463193,0.06579064919210809,0.07771717823664703,0.04188878232932812,0.0665329189707175,0.12073521855906545,0.09703642868026187,0.051572978755564346,0.021968254725585466,0.03457231053122229,0.045751084036107476,0.03682512322104159,0.021534065390769713,0.017402659887817345,0.009946782039433121,0.009674541722961639,-0.03652385270583083,-0.061641359981614484,-0.032158944233239645,-0.017849501844767243,-0.028377901405837312,-0.051299843736884336,-0.08090432604311619,-0.11425376423541692,-0.14820948020435756,-0.18311970823823695,-0.19447041913324173,-0.1810846540737568,-0.1558681189450416,-0.14902778168930297,-0.14046124424868286,-0.1180244204163269,-0.08895818081874438,-0.05661941534726662,-0.022791066424621552,0.011824332190194882,0.04695116729643732,0.07118581943638265,0.07105890833975846,0.06681956541626456,0.040681852385960254,-0.019320909596014343,-0.04889368760615993,-0.08164159361122716,-0.1459379330332584,-0.20368956602410176,-0.19586116649124816,-0.15496433428853887,-0.1169528336083355,-0.10142441452270123,-0.08746830427398207,-0.09693356147813267,-0.14644659973794436,-0.16687148316459519
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,2,2,2,1,2,3,2,2,3,1,1,3,3,3,3,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,0,2,2,0,0,0,3,2,3,0,3,1,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76205261754941,74.94891883231492,74.15468800827796,73.39717837888264,72.67676498677446,72.00831633410624,71.35111148313132,70.69007557096471,70.03334641240787,69.39009210268449,68.73971015489762,68.05963613499289,67.34918546610267,66.6115349298065,65.84289931839872,65.049379528715,64.27717265615375,63.50298103338743,62.71155894932492,61.91229609885347,61.12046862369127,60.350064948215326,59.59537586214154,58.812568858332746,57.993825174526506,57.128565936243376,56.204592677706984,55.229224881596814,54.21023690154273,53.146717860996304,52.049166270633705,50.91019990687937,49.706986988112284,48.4445457963072,47.135608824255016,45.7685094778738,44.36759595350546,42.96754755431298,41.590479551157706,40.24631182965191,38.9541344914209,37.716503420702324,36.539285205282326,35.42613025586288,34.35017036594462,33.29232937161494,32.25970630444699,31.203421055268972,30.11197854213333,28.980207428999297,27.804325587329306,26.589086359709768,25.37654901868218,24.170832035595737,22.967710855792845,21.756521262303444,20.53995799283971,19.327602990694896,18.122892740907325,16.91509743493,15.706102973581707,14.493599301984704,13.27945585883504,12.06145117195333,10.839638844297168,9.613178466638232,8.392398515500041,7.175278237069899,5.948254210606569,4.780653035505814,3.683823119155324,2.733259708632019,2.2528253415587187,2.524662849742902,3.2860786126973887,4.24479791865999,5.289283167779143,6.406001022558452,7.554377014718875,8.693494417611413,9.84298015383045,11.014285392790534
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.220200388478645,-1.1868662147655016,-1.2057691759630416,-1.2424903706046848,-1.2795866078918152,-1.331551347331768,-1.3427951490250933,-1.3389640878334035,-1.3432708414431431,-1.356745690276611,-1.3496180522131453,-1.3199259800952632,-1.2895493311097823,-1.2623494637038277,-1.231364388592226,-1.206480210316272,-1.2277931274387726,-1.2258083772336619,-1.2085779159374823,-1.2007371495285568,-1.2081725248378063,-1.2295963245240529,-1.245310913926211,-1.2171929961912085,-1.1812563161937604,-1.1347407617168699,-1.0760267414636076,-1.02463220388983,-0.9810120199459149,-0.9364809594535757,-0.9024484096374081,-0.8610336362456579,-0.7967870812329139,-0.7375588081949189,-0.6910630279478127,-0.6329006536187904,-0.5990864756316512,-0.5999516008075219,-0.62293199684472,-0.6558322784942092,-0.7078226617689936,-0.762368929281422,-0.8227817845800018,-0.8868450505805541,-0.9240401100817408,-0.9421590056703195,-0.9673769328320532,-0.9437147508219788,-0.9085574868643533,-0.8682288868659711,-0.824118158330009,-0.7847607723804622,-0.7874626589724123,-0.7942830169135568,-0.796878820197108,-0.7888104065105992,-0.7834367305362662,-0.7876449978551854,-0.7952897502124294,-0.7922046940226757,-0.7910055386517048,-0.7874963284029981,-0.7858565568503373,-0.7819953131182888,-0.7781876723438383,-0.7735396223410635,-0.7792200488618093,-0.7828797215698584,-0.7729759735366688,-0.8323988248992462,-0.9031700836495093,-1.0494365894766955,-1.5195656329266995,-2.2718375081841833,-2.7614157629544867,-2.9587193059626014,-3.0444852491191536,-3.116717854779308,-3.1483759921604237,-3.1391174028925377,-3.1494857362190363,-503.1713052389601
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,7.018717105125412,9.00043514774807,6.721304331109989,7.737952368265225,8.329641216823815,7.934818780042443,6.275855491728577,4.608326650570574,3.5527274018347548,11.043278452034789,9.481186095935932,7.258333506173356,6.968729798251458,8.615684928803802,4.268686706360103,3.757082424691004,9.662569155658927,6.724915521095389,4.821829766426724,3.582369854897446,2.930888596198432,3.1637629996238292,11.133950736183333,9.36820775683198,6.377750895305903,5.232135136912579,4.865608669507897,3.9797050329393064,5.287950735122299,11.685360869132767,10.04611702824997,8.79567416197446,8.593402311562837,6.183836006641641,7.233089632499263,8.199073245373867,7.153686908654343,1.5694630514099284,4.661636835687551,8.74195347587277,8.160869289719136,8.20554408960899,9.13079529385271,8.985920786449975,5.661961057537201,10.797044277745465,4.822826666941728,6.329614428185644,4.750652803318643,4.713606460676112,5.086907949170506,4.1799212047782435,2.658234475138617,3.4838774208831222,6.090201147959673,4.4013145039430155,3.4869887216679865,5.469319863904501,4.579861624469163,3.4499854704488286,3.613011366711844,3.1093740893570643,3.4260267757162524,3.2332353103634057,2.9140870319180467,4.139717757646696,5.253584506074175,3.5200937513611406,6.81694107692784,4.167379223796313,8.06056161676423,6.12354869530848,3.387620430580584,8.005646356416724,8.782398446983171,3.5949074196897577,3.050913979223031,5.569074159150453,4.260199778139652,9.233782407704552,3.7468512742708704,9.640100048819951
Num_Collision,0
