,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.805737999967288,13.433200566615474,12.843596838809326,12.330465850586922,11.607476136653087,11.07758925723127,10.307304083838153,9.761994351441626,8.976059993053013,8.384800117618823,7.569337882772163,6.974388238164757,6.168836280707734,5.556739462142263,4.752146511939879,4.115221362782511,3.3848882885179337,2.7601604676598193,2.7555558078845435,2.8655214598016845,3.1074879420554833,3.441401335617685,3.7987758724200034,4.248705528411018,4.792248342820618,4.528752219201032,4.901145602725604,5.4062816083284435,5.92987268819204,5.6753060754461515,6.026455823659933,5.7690656526170585,6.0240324321434215,5.769918712066785,5.996025578751179,5.710511788638309,5.302519494089962,5.544309676613518,5.7145578203397305,6.167926516406344,6.490406402084681,7.0406887808784075,7.421742610297043,8.05449205554305,8.482643601188526,8.537691769246583,8.300329951769536,7.865553966903612,7.446413635901894,6.840422725362341,6.367510361568968,5.6897953864149375,5.149177725809994,4.427937777097725,3.832105695886932,3.160173048818867,2.5546525589604903,1.9109450599198468,1.255843475987265,0.6162651606931634,0.05941495950113845,0.02054253354816878,0.014350686089845155,0.010565448443222781,0.00783186069990319,0.006007419275224252,0.0047001998316246255,0.003725521432960303,0.002883758184733677,0.002343417242739809,0.0019714771106230846,0.0017760867819738373,0.049238141942816345,0.24032158399105882,0.034998972497328494,0.006289285403343849,0.009983162515890315,0.001171091259215665,0.005755604443391553,0.006361262613484978,0.006422059955287454,0.00645491586593654,0.006460656888207913,0.006624400078395054,0.03771980809039428,0.19668440889929426,0.05314857286685054,0.18109689614557486,0.03718121965584615,0.23711753514136352,0.00491365323969034,0.23516898020335242,0.02501070375689954,0.15259579196366835,0.10747500429491819,0.1591997682208189,0.0616193315333848,0.06787646759048688,0.04495906321427162,0.08090876548733408,0.00825056463472431,0.05704667414732241,0.008941306517763514,0.054186634936703754,0.009455589980868064,0.04977804068742558,0.00979447891923552,0.046476791006425315,0.011685792478769443,0.042092337041961116,0.021269826393477836,0.0340575170659515,0.1761237742753921,0.08902168800054738,0.17375310638567848,0.053058891012351096,0.14335114965432028,0.015730205494078425,0.2015344914078682,0.06942329357545705,0.10475330126940732,0.0899570077298439,0.2776830835516274,0.04305980914419947,0.19512912715993244,0.012386027655204138,0.25634323190219327,0.013459394852694557,0.2911998039626626,0.01500895010285524,0.32554513004384944,0.0301313227282143,0.34166099964422236,0.03325700381582343,0.3368192996295689,0.03984283052457889,0.35922044904811223,0.059404367728727564,0.3672348036126358,0.047757451517653045,0.3639547982600182,0.05597574628741026,0.3670189054470148,0.04452364836276105,0.35886140922417914
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.662129120064646,11.989360558355846,13.274738275012165,14.495307639823082,15.669684422740476,16.773350430090172,17.83052877029639,18.813611341838573,19.744852447381305,20.599524644402358,21.392619742205333,22.110102623265963,22.763100957810884,23.34242190649964,23.854753219422317,24.293835338937125,24.666125268663194,24.970577267001083,25.240756675714962,25.501577088036047,25.785302707332804,26.0997487809439,26.449499890857123,26.839706932543685,27.26752487481588,27.72117574095679,28.183983306460256,28.679594980676786,29.235576351689993,29.80401228110488,30.371766316769676,30.946569276933616,31.516255508198437,32.09073407446901,32.6580733926227,33.22729987566793,33.75620644703156,34.28164992018354,34.83054956196883,35.41241615952833,36.03055562115549,36.69068066342088,37.393298991570774,38.143318972607524,38.94102556068426,39.77235959827588,40.59583767725594,41.38656915240099,42.12685799149801,42.82407501272976,43.464077291293265,44.055402810966044,44.58322941625334,45.052663160494916,45.457859666387456,45.799565569771765,46.07959034390645,46.2987743120254,46.45560288646969,46.54795514473809,46.57546547838841,46.57394522282579,46.57277863950829,46.57187471171796,46.57118145067557,46.57063594618003,46.5701735016949,46.5697291529512,46.56929405729686,46.56885023732873,46.56838634100782,46.56789286389822,46.570399722625304,46.56003283430483,46.54724431895912,46.5473775282027,46.54889074890882,46.54938425280609,46.548788697593125,46.54785438405577,46.546837424325076,46.54579245045134,46.54473207283856,46.54365381349637,46.54521252910245,46.556914261186904,46.562325837920795,46.569239631187656,46.57386912690122,46.58432920774677,46.59326390064053,46.60524738198452,46.61274399741583,46.61972050980007,46.619099792703246,46.623530527920266,46.62547507098625,46.62671106571118,46.63226148403079,46.63855401379482,46.641348851839744,46.64474151987227,46.64716014700923,46.650440572520985,46.65277127385274,46.65581070095905,46.65829852914183,46.66122528499807,46.66389854191796,46.66671136253315,46.66982989500721,46.67261514629415,46.68315670186939,46.68441423311654,46.69063745336821,46.693538482784774,46.69937425119146,46.70559640135892,46.71654692045571,46.71978428970945,46.72317853169621,46.73270412769647,46.75122938472104,46.75945088569535,46.76785807551144,46.774040983925204,46.786604636054996,46.79559071250084,46.8099660951575,46.82248851219271,46.83957885241292,46.85506449778783,46.87362320005524,46.89034225446822,46.90857065274539,46.925125432451175,46.944321474796176,46.96369370522157,46.984895495786404,47.00373187261747,47.02368462289528,47.042973781314984,47.06395986254431,47.0826087908757,47.102220257333904
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.299729251145152,2.9934439248265794,2.7190850169053578,2.426645262372716,2.192281672134371,1.9499831833933507,1.7751930297707055,1.596690523016291,1.478621107168214,1.3521500466887184,1.2621525500883464,1.1588523850435513,1.0851066753629777,1.0020721436636388,0.9418735578795351,0.8791018416618772,0.8332039202676632,0.7930875243322755,0.744493737015615,0.6412574209495328,0.5463187568916746,0.4511027213972764,0.3544725236515893,0.2527707218776516,0.10352114975372356,0.0010982573406885477,-0.08677251780745358,-0.23060090593300575,-0.3424583904084193,-0.4664293101595053,-0.6133857881887688,-0.7576114555447442,-0.9182461544328645,-1.067774412725613,-1.2308963189937034,-1.3823357405660655,-1.5323624791229062,-1.6610477935789278,-1.793949286882604,-1.9167056106132416,-2.0706562640158293,-2.2243894838309672,-2.4163584098612967,-2.611820103710868,-2.8510673974965903,-3.053327833944672,-3.224755988269631,-3.39970616059744,-3.587583949952627,-3.7388691424811795,-3.8914581959961216,-4.0031161578653744,-4.113003604959394,-4.196594470219217,-4.273754241354453,-4.34103074090251,-4.393446355046458,-4.432263245323716,-4.4523438830368285,-4.4623848217751805,-4.465403378592823,-4.465399715103216,-4.465496104680639,-4.46564562891454,-4.465832967132094,-4.466033208796436,-4.466248756378609,-4.4664800349863985,-4.466717336469968,-4.466968137896744,-4.467234404725671,-4.46751462668977,-4.467397700669665,-4.469125678322599,-4.470220745997498,-4.469629116282093,-4.4690985395607115,-4.469014435967656,-4.469195100157078,-4.469477188172003,-4.469799281990773,-4.470134228468985,-4.470474667017019,-4.470821736843951,-4.470158961538131,-4.467251584717262,-4.46606818274369,-4.464362428791227,-4.463952606809491,-4.461557858931672,-4.460588069642676,-4.458113393771921,-4.45754091095114,-4.456149612308509,-4.457240173196736,-4.455948826198541,-4.456290510540932,-4.456056918583075,-4.455365534005719,-4.454262331347364,-4.454268175491438,-4.453835765640716,-4.453825606224019,-4.453472095757225,-4.453428874037311,-4.4531235442364885,-4.453067244122233,-4.4528771499306545,-4.452827239661023,-4.452771439972579,-4.452712304445712,-4.452685987587669,-4.450273423733784,-4.450990266364043,-4.4491646615452884,-4.449371154250762,-4.447854991352049,-4.447096408115183,-4.444397065777226,-4.444357799840861,-4.4434888107292965,-4.441670322398307,-4.436836175825555,-4.435695711110496,-4.43298909082368,-4.432035084359144,-4.428325176798135,-4.426730707146327,-4.422459049439537,-4.419865059443775,-4.414894355249688,-4.411315181219987,-4.4057468145278555,-4.4016072234532855,-4.39580812296783,-4.391638604709191,-4.385371645477195,-4.380228110720082,-4.373385847941454,-4.368008278322362,-4.361141370724547,-4.3555455946764505,-4.3483741170881585,-4.342659837714744,-4.335609201867836
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9684854729718883,0.9730059909383494,0.9752458749191038,0.9739049185344741,0.9759365506776345,0.9766000962838426,0.9800229272704541,0.9815280644739179,0.9848829609294494,0.9863147445987656,0.9873417500069165,0.9881060974395083,0.9880267726203367,0.9885171773120641,0.9879434857917024,0.988349520640599,0.9875152855077233,0.9877159700011373,0.9870170480364041,0.9803604851753578,0.9758809924881668,0.972383795744666,0.9709200291254934,0.9699622766989779,0.9641171016309922,0.9677935597147148,0.9719183448738525,0.9688514710522029,0.9731721862673279,0.974051676487222,0.9725109688232746,0.9712135873860727,0.9688257816560937,0.9680060651509037,0.9661830542969687,0.965755883110915,0.9651231796097831,0.9666706054048965,0.9687561596169639,0.971832089846829,0.9716716113215531,0.9722184580287414,0.9700349033248074,0.9688285273267709,0.9650110467897227,0.9679008054426848,0.9734457488177592,0.9741959831534276,0.9727085614137445,0.9739130772810944,0.9738289419466556,0.9759195463039985,0.9768091806809115,0.9774443733144504,0.9780423245453372,0.9776377911261315,0.9782753545240542,0.9782698570023215,0.9795626678979588,0.9804515945367754,0.9807037796519433,0.9806743813499545,0.9806445462082242,0.9806119488263874,0.9805778164839258,0.9805437943630111,0.9805088749000668,0.9804718731930874,0.9804332944851843,0.9803925950554161,0.9803493215749199,0.9803035096369693,0.9803809774116853,0.979880665919036,0.9794140991811656,0.9794981057745871,0.9796070181941676,0.9796288254547466,0.9795906208705316,0.9795330657492896,0.9794683868954378,0.979401095965616,0.9793323822748112,0.9792620586515536,0.9793965353051443,0.9800971263755964,0.9803292416539243,0.980730047982542,0.9808722936205495,0.9814391636453696,0.9817514731345672,0.9823421579950496,0.9825526833347962,0.9828787680377861,0.9827162417777494,0.9829815067433626,0.9829660399150704,0.9830285241303616,0.9832310780306879,0.983500647837357,0.9835543885968564,0.9836808861384376,0.9837316468542016,0.9838451441921238,0.9838910190994886,0.9839950638541459,0.9840461557459886,0.9841344902573907,0.9841899406201915,0.9842607935159554,0.9843277405486702,0.9843896383853379,0.9848828518913317,0.9847923633291702,0.9851253450175315,0.9851256438558217,0.9854146563506995,0.9855966295190691,0.9861048742465506,0.9860980270434737,0.9862689134822052,0.9866314867446957,0.9874724641381133,0.9877008679033463,0.9881150279623202,0.9882825753168669,0.9888449699352071,0.9891042917400347,0.9897175249338703,0.990079130966096,0.9907650006645395,0.9912145909815705,0.9919118919304851,0.992393958764454,0.9930361822436126,0.9934894986819539,0.9941117766900998,0.9946040687750122,0.9952077851538533,0.9956487686551756,0.9961630406746944,0.9965605065075773,0.9970348349259748,0.9973804116408542,0.9977690475330699
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.24907004766213425,-0.23077985526921682,-0.2211232313739827,-0.22695640474408163,-0.21805469279848347,-0.21506336726274297,-0.19888454445795942,-0.19131821306421484,-0.17322111092716377,-0.16487335923996932,-0.15860727818508077,-0.15377366550506946,-0.15428252197005848,-0.15110853767735663,-0.15481495044646157,-0.15220126494053288,-0.15752320746036033,-0.1562599200201777,-0.16061552504506785,-0.19721389176915793,-0.21830320313799906,-0.23338756130778604,-0.23940404558601586,-0.24325538386834372,-0.26547733301104104,-0.25174516037993794,-0.23531836073216028,-0.24764253883366305,-0.23007802127902022,-0.22632571999760034,-0.23285707100798078,-0.23821034334527838,-0.24774302169477752,-0.2509267977539753,-0.2578571418234926,-0.2594524508202932,-0.2617961958850861,-0.25602332051227494,-0.24801512696646452,-0.2356743285636876,-0.23633510054957282,-0.23407535083433353,-0.24296560730200417,-0.24773228420583443,-0.26220922862058765,-0.25133251047845384,-0.22891783265755417,-0.2257037580717843,-0.2320302880065525,-0.22692139145719387,-0.22728218545908355,-0.21813078448902568,-0.214111710416517,-0.21119303273527087,-0.20840636122238038,-0.21029586149522414,-0.20730974586554296,-0.2073356864619726,-0.20113920468330715,-0.19676044005412877,-0.1954996076118637,-0.19564702339643172,-0.19579651169534712,-0.1959597045795759,-0.19613043063129232,-0.1963004516963448,-0.19647479798234987,-0.1966593650890758,-0.19685160671157279,-0.19705420462529333,-0.19726937848433104,-0.19749690881996218,-0.19711199641145288,-0.19958426931516082,-0.20186139384524704,-0.20145337124008608,-0.2009230945031749,-0.200816743171862,-0.201003023615284,-0.201283315512732,-0.2015978151480045,-0.20192447405242925,-0.20225747211893788,-0.20259768134290498,-0.20194659351491745,-0.19851857059302572,-0.1973691413525467,-0.1953677890138515,-0.19465236604665886,-0.19177374184980941,-0.19016846478348354,-0.18709325114933684,-0.18598447373797586,-0.18425343237107944,-0.1851183085116539,-0.18370453832322325,-0.18378728022821444,-0.18345277524770015,-0.18236405126726962,-0.1809046038759078,-0.1806121941394437,-0.17992196710212482,-0.1796442233346802,-0.1790215971596142,-0.178769299756333,-0.17819571911433563,-0.1779133591429869,-0.17742408259823617,-0.17711623522992992,-0.17672207091176156,-0.1763487997870971,-0.17600295406493505,-0.17322173088385062,-0.1737354342917636,-0.17183729107527762,-0.1718355778575927,-0.1701703706560952,-0.16911322798838307,-0.1661239807709732,-0.16616462036477136,-0.16514729879301773,-0.16296720333843634,-0.15779142108810126,-0.156355350221783,-0.15371626951960285,-0.1526353541125429,-0.14894839856084166,-0.14721650743528886,-0.14303573273407516,-0.1405109050053416,-0.13559024101385395,-0.1322635045098905,-0.1269283209015455,-0.12310252072080097,-0.11780976510897016,-0.11392372890965166,-0.10835947326400752,-0.10374365704075994,-0.097782740650698,-0.09318545742460393,-0.08751683491618693,-0.08286831040488794,-0.07695152983621684,-0.07233473906167268,-0.06676022607024577
Operations,0,0,0,3,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,1,0,0,0,1,3,1,0,1,0,1,1,3,3,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.60982666090676,90.26887507893316,88.97185733705696,87.73930474538075,86.55596260353829,85.4433576241289,84.38020349400679,83.39117625828483,82.45631062158822,81.59777076366458,80.80209597565229,80.08161311761076,79.42659223178309,78.84496236404466,78.33103286759408,77.89026968843599,77.51679241888398,77.21130694775881,76.93985344582404,76.6762846013556,76.39015250264193,76.073402871618,75.72142519336992,75.32899165706674,74.89808434838415,74.44249492878669,73.97813021776392,73.48012002495209,72.92246517254691,72.35234239193707,71.78282496930652,71.20655960387671,70.63556167534053,70.060174279974,69.49219337443638,68.92270717778433,68.39386982078614,67.86875095836149,67.32045015681342,66.73938230335571,66.12258180269872,65.46418324605858,64.76426930615247,64.01766084334945,63.225033541599934,62.398861300969855,61.58043650750517,60.795475551532135,60.06205035893486,59.370991799706,58.737688006826055,58.15173064517049,57.629446742778065,57.16451843807539,56.76362047693271,56.425783291349525,56.14888024072904,55.932076843121266,55.77656161797722,55.68489227806828,55.6575876646395,55.65910545146786,55.66027555781492,55.66118630241619,55.6618887600737,55.662444386900205,55.662917914267176,55.66337423287104,55.66382164199521,55.66427850076479,55.66475625180812,55.66526430302316,55.66275480045353,55.67320063357202,55.68602988950651,55.68586453791754,55.68432457994609,55.683827217214,55.684431756037256,55.68538009071354,55.686413135776505,55.68747485698199,55.68855226053362,55.689647883074514,55.688055263220825,55.67621213721287,55.67074400250297,55.66374738976906,55.65910242581344,55.64852725350313,55.639552963332065,55.62745237390935,55.61993569841187,55.61289373065033,55.61357295944671,55.6090784321719,55.60715539798473,55.6059085101466,55.600328664076635,55.5939853766072,55.591195006921595,55.587783821149415,55.58536823171136,55.58207342007908,55.57974382477421,55.57669227844724,55.57420507708888,55.571272311797394,55.568600305158135,55.56578862139524,55.56267149818609,55.5598889493597,55.5492316452863,55.54801501400394,55.5417016266597,55.53881613957161,55.53290649846492,55.52665228885132,55.51557115769404,55.51233644267259,55.50889997472487,55.49928962116988,55.48052917975982,55.47225790533906,55.46371628789814,55.457490752753415,55.44474455182561,55.43568532717525,55.42109989556539,55.40845557310697,55.391121754659395,55.375465598639714,55.356633866796344,55.33971631016691,55.32120266082557,55.3044480081185,55.284943758819324,55.26532411285914,55.243787157990006,55.22469086308367,55.2044009104873,55.18484169168455,55.1635048109715,55.14457953580913,55.12462291357436
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6602574865427329,-0.6590484180264014,-0.7029822581237966,-0.7674474083238039,-0.8166578581575408,-0.8873950205905743,-0.9368458698779136,-1.010972764278037,-1.065134363303386,-1.1414601420763688,-1.2043252119877081,-1.2795171419584648,-1.3449791141723324,-1.4183701322615718,-1.4860705035493993,-1.5592368208419316,-1.626522730448002,-1.6945145288748193,-1.7285464980652279,-1.7364311555315624,-1.7138679012863207,-1.6832503689760756,-1.6480223217519239,-1.6075664636967986,-1.5690926913174224,-1.5444105804025412,-1.5356352889772324,-1.501989807188167,-1.4423451475948355,-1.42987721939015,-1.430482577369446,-1.4237346345701951,-1.429002071463799,-1.424612604633495,-1.432019094462376,-1.4305138033479494,-1.4711626430018043,-1.4748811375753519,-1.4516991984519336,-1.418932146542275,-1.3831994993430214,-1.3416014433598633,-1.3000860600938893,-1.2533915371969755,-1.207372698250488,-1.173827759369921,-1.1815752065353067,-1.2150390440269803,-1.2665748074027192,-1.308941440771136,-1.3666962071200572,-1.4140426383444336,-1.4777160976075763,-1.5350716952973258,-1.5991020388573176,-1.6621628144168241,-1.723096949379503,-1.7831966023922305,-1.8444847748559567,-1.9083306600910603,-1.9726953865712176,-2.0015177868283587,-2.001170106347061,-2.0009107446012706,-2.0007024576575105,-2.000555626826504,-2.000473527366978,-2.0004563186038595,-2.0004474091241704,-2.0004568587695744,-2.0004777510433343,-2.0005080512150357,-1.9974904974303698,-2.010445833118496,-2.0128292559344843,-1.9998346484110314,-1.9984600420285545,-1.9995026372679021,-2.0006045388232536,-2.0009483346762877,-2.001033045062968,-2.001061721205481,-2.0010774035516334,-2.0010956225408947,-1.9984073801463111,-1.9881568739920468,-1.9945318652900994,-1.9930033872660857,-1.99535503604438,-1.989424827689696,-1.9910257098289321,-1.9878994105772776,-1.9924833245025297,-1.9929580322384552,-2.000679228796379,-1.995505472725192,-1.9980769658128281,-1.9987531121618716,-1.9944201539300295,-1.9936567125305729,-1.9972096303144014,-1.996588814227806,-1.9975844105619558,-1.996705188367713,-1.9976704046951355,-1.9969484536730278,-1.9975127986416368,-1.997067234708517,-1.9973279933607415,-1.9971883162371071,-1.996882876790849,-1.9972174511736114,-1.989342695926588,-1.9987833687176462,-1.9936866126557646,-1.9971145129119066,-1.9940903588933097,-1.9937457903863987,-1.988918868842731,-1.9967652849785509,-1.9965635320522637,-1.9903896464450241,-1.9812395585899338,-1.991728725579243,-1.991458382559074,-1.993774464855278,-1.9872537990721924,-1.9909407753496424,-1.9854145683901407,-1.9873556775415793,-1.9826661815524176,-1.9843438439803265,-1.9811682681566225,-1.98308244337057,-1.9814863506586633,-1.9832453472929288,-1.9804957507008254,-1.9803803540398164,-1.9784630451308658,-1.9809037050936666,-1.9797100474036284,-1.9804407811972453,-1.9786631192869635,-1.981074724837626,-1.9800433777652202
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,7.965015895450217,8.507325681721658,10.040081927045476,7.594142768821779,8.09780225247225,7.302056269078541,8.088413259183877,6.70081328536446,8.443422400852096,6.9576635487130645,9.709446252866643,7.740591915873609,9.929881887455897,8.407171986797586,10.20091357220988,8.90249584503158,9.349946981421217,8.29838766541364,6.312876819983631,4.0608694390530085,8.63959189167977,6.408562666769488,8.644716495831029,8.535259005444681,5.882005110489339,9.01130221373304,8.58875696210745,5.100862271634067,7.800974889162189,8.81340321191398,7.260759065978539,8.054946402935585,7.7736297515858235,7.434821337646584,7.689349828978974,7.694971832236363,8.885000437474307,6.863287989664726,7.7922259671679175,8.431927930175751,6.377234425572188,8.85005544037487,6.651438986810798,8.850384011674567,7.064893971732152,1.3683829755868075,5.568392806676095,9.428510522872811,7.780674340836654,8.591112676999694,8.50027831130393,8.976840040011131,8.680746191628524,9.68818418211109,8.753716483138923,9.755081661679924,8.442240517052998,7.135599727330371,6.98534224492066,6.430942962462336,6.244419428692575,0.05475506164648213,0.05363352115455797,0.029561908401779358,0.020222525827601118,0.011392545869953636,0.0062596148695122904,0.0006001379768447056,0.002006279576291816,0.0015893636619766776,0.0026059722371878057,0.0033047292985299696,0.49962728675594414,2.895339081530866,2.054943936352734,0.40736277958722145,0.04639059931263199,0.0888855758063224,0.06797054947138347,0.0075412889664016524,0.0018400048675680715,0.0006270783222133722,8.856641797209988e-05,0.0016833026153661136,0.4414637533125875,1.5913812478334468,2.497750081952876,2.3416795656360367,2.180414747612707,2.7401293982135164,2.377317245198971,2.356669413834208,2.5833816141713766,1.7591572532983368,2.597513747117733,2.6645050494916327,2.205518567487341,1.2921359440533091,0.24351872646226153,0.36477641448257586,0.7353399024177598,0.49629459624457034,0.4882652210250247,0.4560878474007159,0.4545998765848512,0.41075276729292115,0.4046036073924168,0.3713495072400785,0.3521790428510862,0.30786611430373056,0.21291103110965767,0.12946912763794693,1.4284058470624987,2.6433651936782163,2.62032632070158,2.2593439163747138,1.9546938984546458,1.2878493748516697,1.8691329921904827,2.7038693167956582,1.7367794027519496,0.16396352291579694,1.883713040030971,3.1665090457547653,2.341648431844946,2.026362130872225,2.64105664936777,2.682829040854638,3.029177732663853,2.79905860003044,3.1387316129073395,2.9796602656487394,3.139563248078695,3.1053011446239074,3.060048552245963,3.066807077530538,3.2932613208979897,3.02219729274854,3.1024628869708515,3.229635141887148,3.1972525128813,3.097055271717137,3.1272672025940844,3.2430848439433038,3.160720110472785
Num_Collision,0
