,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,8.679249686971685,8.038396295337833,8.066262734098613,7.496778207880284,6.879702026022876,6.665426436857397,6.6414821229294185,6.553671700523827,6.3850259714752085,6.290634049832941,6.296124273883046,6.3599626071705515,6.670974044959509,6.909617035409325,7.229787293456328,7.669655940278437,8.212309251511863,8.782317841179811,9.3834507693285,9.995027693599718,10.603207687545504,11.184715245274202,11.7722742555402,12.355600902609483,12.895598026345791,13.310152041555384,13.683640508882402,14.11208734094214,14.589954219175269,15.079399232337995
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.625778592739904,10.319275067171542,10.975001688219589,11.654562615023071,12.29244817282871,12.847452185489077,13.370874107117857,13.93634798779114,14.531971864505868,15.148611558163928,15.77032857392042,16.389386700954127,17.03513137940262,17.711239599476894,18.418890377310802,19.15548177321643,19.942895067666697,20.788515885969204,21.69481238873327,22.66343351231419,23.694532593067823,24.785218044083432,25.933468215898785,27.138099851702638,28.399652054513755,29.71028625296238,31.05963420892919,32.44752536805126,33.88503897588074,35.36642120262822
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.666714830305756,-5.198374365808531,-4.729924738030138,-4.353365915355164,-4.0180262797431086,-3.631779931841483,-3.220094356591293,-2.8805441937798175,-2.6321914801673465,-2.488158127678347,-2.380435009416202,-2.2521829534407067,-2.16070638827815,-2.112480935197418,-2.0888774487332005,-1.987072655214324,-1.8708447607766192,-1.7701910745928353,-1.6925034635705134,-1.6372254440007843,-1.6085597523522486,-1.6114649483918329,-1.651513514087802,-1.7203053424595747,-1.7742663638869556,-1.7418267273648549,-1.6481892024328884,-1.627843611285581,-1.6858356604913654,-1.6815086706774331
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8175184638966974,0.8202371813938243,0.8189102246234117,0.845054996877787,0.8591534905119445,0.8435588952703849,0.8244828296205079,0.838582244517873,0.8734888771275775,0.917845876582004,0.9467988247294585,0.9601624298803431,0.9729803609494148,0.9853311619622099,0.992725030209745,0.9917662118470064,0.9910712136012175,0.9920859618661924,0.9943199643395859,0.9966409196296676,0.9985483051404415,0.9997267830677455,0.999957055206417,0.9993408090310892,0.9992860314811277,0.9999966431508056,0.9991505111604422,0.9998323318955494,0.9998260296463317,0.9999993127672652
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5759023885937481,0.5720235714191458,0.5739216357720219,0.5346793920209414,0.5117179689449475,0.5370366749210037,0.5658869707467743,0.5447750170293845,0.4868441039330803,0.396936955751682,0.32182601742388073,0.2794424954194965,0.23088788882647454,0.1706531607272519,0.12040354809996605,0.12806162984531583,0.13333360255768212,0.125560520339922,0.10643217800893032,0.08189552686032693,0.05386355262282565,0.023374328161829407,-0.009267564022484564,-0.036303545351495985,-0.03778130869489026,0.0025910783701468504,0.04120990230305291,0.018311419833206624,-0.018652357536048745,-0.001172375791903413
Operations,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,0,0,0,0,0,0,3,0,3,3,3,2,3,3,3,3,3,2,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.80324378072841,27.051123257644907,26.341609016059913,25.623796241379214,24.954976094096903,24.36740154500358,23.81429757347635,23.22897516240575,22.62158913216121,21.999324141678656,21.373924352678024,20.750864623560073,20.102689783532078,19.425521671292767,18.71749514417386,17.97868545598897,17.18923886736919,16.342370331472477,15.435464796557776,14.466614381959419,13.435470133646126,12.344787279826445,11.196650286336638,9.99262437745806,8.732087036604606,7.4210691216679825,6.070557061475809,4.682557415081301,3.2460960874048506,1.7654613668769108
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.1929891007796014,-2.9047138757213626,-2.9980742864253935,-3.6775476278944197,-4.7598496215314245,-4.659570040359798,-4.925266967697302,-5.119037016968032,-4.854306976945576,-4.626426383715199,-5.030010664137764,-4.191301721988557,-3.898628828871437,-3.637043175321402,-3.971931778143855,-3.1474149250069416,-2.8301638734676446,-2.617898678202803,-2.4131368635759296,-2.2322549793050137,-2.0668046177264587,-1.9133045877880916,-1.7874525642808208,-1.689811347691772,-0.9789945073319619,-0.7451954376925438,-0.8867361649946419,-0.7724745082445166,-0.5896821880947112,301.17392948107766
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,5.874527214659113,8.8820461391542,6.129234452487237,8.401232773943105,10.753341733697551,7.573158832437442,6.462131529821963,7.578444047269409,5.828800448375608,4.704030929928009,9.935136086694003,2.8672261304932976,5.007401855738622,6.187161008111715,10.121148397523328,6.924499478098668,5.948325015989747,6.147382698249757,6.101405882087175,6.132641908926219,6.084454758584441,5.8157203482079165,5.875790890511406,6.170457888803509,8.095363294900404,6.499511288776005,8.08057283755353,7.533567876643724,6.02261460523819,8.50260040227406
Num_Collision,0
Num_Off_Road,0
