,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.407629897447219,10.817454497267986,10.204837583087564,9.477515762983977,8.737682508086538,7.995466905615607,7.24750716273908,6.4842639248083636,6.270432346275,5.733407185186768,5.781483808421609,5.223038781747141,5.375028103011991,4.899835775167797,5.0271951796059335,5.301223713458688,5.656947887199612,6.073593192344628,5.827454044681313,6.188549746217646,5.8583362414278,6.224029516378476,6.687977049640415,6.3342697463249475,5.936031764046227,5.4795176953021025,5.7194845607064435,6.093153735118352,6.53090086704291,7.022001885351396,7.556525692759855,8.11650991330324,8.719779351664743,9.337594146195256,9.973291223943498,10.42250637751987,10.997154190151901,11.35128755389897,11.737253508450262,12.084153408453032,12.56960557551766
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.388772403416897,8.278513381558652,9.116502772689515,9.920810093173657,10.68035028722996,11.365797882889256,12.00095664830518,12.566249037924687,13.134457267498455,13.686422347321692,14.207030858649501,14.73731002528144,15.252937645176427,15.747405816088378,16.23945392303262,16.75534441324658,17.29906177174977,17.8800633057555,18.470374260507423,19.069689849165812,19.67191384489908,20.26330514040941,20.900819583407014,21.55036087780308,22.164036346005947,22.73378167596794,23.29182073007653,23.882833637524097,24.514210494814225,25.191633134025746,25.920888753398994,26.705658962620184,27.548856865138145,28.45278491312534,29.419503739423643,30.43807395164318,31.501063403849102,32.61155208038949,33.763065455641794,34.95596264372001,36.176013130124126
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.096415766172776,-6.432700329939583,-5.8003741667389646,-5.23515540299604,-4.732075830450714,-4.253070895735739,-3.833120988061044,-3.4434841351666097,-3.157268742596184,-2.91512026782341,-2.6699814000141324,-2.52172575589409,-2.397240053943915,-2.2596212742079542,-2.213524135426838,-2.1798278642385367,-2.1036498429280868,-2.0234463941218306,-1.9327890563481644,-1.909237373481089,-1.8531290392639734,-1.7339208102947112,-1.6255715270836106,-1.5722966900771325,-1.5416976300056617,-1.5026653614120973,-1.5230813224654645,-1.5479377318208036,-1.580181212183491,-1.6225636139216073,-1.6552498111456446,-1.6657663929844528,-1.680403297615307,-1.7002004208643948,-1.717255013803449,-1.6881441414375855,-1.559540133274953,-1.409609693759179,-1.3347977083201688,-1.3617058293672488,-1.5205376820305783
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7934099824435097,0.7976107617443682,0.7971499950371882,0.8096172687603689,0.8186169118521395,0.8204398077888887,0.8235191565284167,0.8246196075565501,0.8523265217810774,0.8736792584401437,0.8850240022455512,0.9146407459053072,0.9343876313405112,0.9442126276823386,0.9649015512311105,0.9783209813903954,0.982724831705587,0.985314804902039,0.9866633968599129,0.9925795378773393,0.9935251217364586,0.98990794311118,0.9886667980616718,0.9922742160214452,0.9949319260012415,0.9960550208380261,0.9987720486236411,0.9998099944032558,0.9999871710230412,0.9996547899228866,0.9994587200223806,0.9997035840746329,0.9997619527440895,0.9997647982685465,0.9998064044532428,0.9999752034289255,0.9977053969974202,0.9956222290384646,0.9985293170355851,0.999726206285618,0.996376378163224
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6086876044072113,0.6031725066260636,0.6037813225102371,0.5869581570478432,0.5743399268984061,0.5717329112403197,0.5672884617465132,0.5656876371578942,0.5230100384013394,0.4865023672825042,0.4655453956911899,0.40426761672162587,0.3562579885390206,0.3293364749389495,0.26261187412566983,0.20709431998810043,0.18507270233404433,0.170747577554871,0.16277389623910218,0.12159712573579802,0.11361264224792579,0.14171190551747168,0.15012648803752596,0.12406401661652859,0.10055079623483912,0.08873779050302849,0.04954184986589641,0.019492949786054675,-0.005065351847086747,-0.02627357958538452,-0.03289782623859498,-0.024346334186759303,-0.021818291530845718,-0.0216875112231112,-0.019676219511856878,0.007042196197131866,0.06770480634504526,0.09346858854438232,0.054214417090364876,-0.023398984289191235,-0.08505358921489527
Operations,1,1,1,1,1,2,2,1,1,1,1,1,1,1,0,2,0,2,0,3,0,3,2,0,1,2,1,2,2,1,1,1,2,2,2,2,2,2,2,2,2,0,2,0,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.244854194166464,29.253431808475018,28.326651232454925,27.450944795938657,26.634448913689383,25.90044200219629,25.22807263979308,24.63282961990901,24.046021645252974,23.48043599416326,22.947927454384267,22.411651939849047,21.891583976050043,21.392765932885787,20.899553278925563,20.38290437182517,19.837332839294643,19.254593467043534,18.66259310208415,18.062957412823675,17.459921148431484,16.86722651386319,16.22920056248374,15.579663752830783,14.966077216793245,14.396547366124468,13.838393042166897,13.247268666214968,12.615805072348968,11.938388188665378,11.209247409184467,10.424548492958674,9.581480494212666,8.677793601384316,7.711387768918378,6.692506527927055,5.629082003693162,4.5224573044908905,3.3773629478492246,2.1870579640828987,0.9572905556165446
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.4137694377413181,-1.5735345760855695,-1.8901943829727368,-2.771398992365512,-3.3237769508899184,-3.6495017411901376,-4.436383804597521,-5.23688314876033,-5.163071608633449,-5.583452862027033,-4.9101130047730575,-4.711604285565845,-4.459163577731186,-3.661879097691221,-3.2423487457772726,-3.514011995001815,-2.6668897070651143,-2.8823755859084708,-2.405103334714736,-2.100188081823995,-2.4056518639974196,-1.8762279207246175,-1.7655852854019423,-1.9634871908883298,-2.0168830097337396,-1.8185025228909941,-1.441845676042428,-1.4088756240480684,-1.3685364061340017,-1.3225831163164123,-1.3070728235010853,-1.2343069192885583,-1.2101993182110826,-1.1329203878317116,-1.0796560004992424,-1.1866040781815275,-0.9577322042431242,-1.25963685763476,-0.8552276528723008,-0.8131081597638024,301.2266933820737
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,6.933820194484233,5.906606021959566,6.268912064010967,9.76753125282331,10.15086699690953,9.053907384820524,9.704466478654048,9.921187183446602,6.703083402223807,9.029121612765973,4.8170532380077615,8.26991149629222,9.298700137974285,6.629238268437581,5.47219312886994,9.844683226926561,4.107711550213023,9.229164841502037,7.444212398025771,3.635391006900061,9.170089198906814,3.6824196082778777,5.759121941440847,8.41123262836896,8.866241129182143,7.8072395354027835,2.410656602013875,4.065416942837874,4.444160128005091,4.9596521224837415,6.203554784494638,5.87191365431104,6.459689240312371,6.210079016594565,6.357377367796865,7.866951825007533,5.919928877186016,8.827592229258656,5.113491764276671,5.369493898738705,5.350658032428978
Num_Collision,0
