,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.513371754341117,11.42377202737832,10.90076410322741,10.269016113806261,10.073873942599164,10.035973545168702,10.158441396697656,10.317049171559436,10.650970860613114,11.2579467631418,11.524189538276223,11.810941149755863,12.350889010507071,12.871957362777612,13.032123864463728,13.230509360050526,12.895605643624705,12.49333562465676,11.973204064088987,12.038325614798273,12.210880329252113,12.415971938771706
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.72524464562672,12.690238338775611,13.654067395171875,14.55587277492215,15.466167015910553,16.40737174471566,17.388591238342904,18.405234718786296,19.451954094056408,20.541466296643804,21.67820821168097,22.84350357332837,24.04874320598015,25.30242086569006,26.587356245083175,27.89411171106782,29.201643576778995,30.473010527866393,31.693583682070315,32.89192036875453,34.09780491369908,35.32692306838211
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2328409758084597,0.6160072779805904,0.04838679370524478,-0.504774348427526,-0.955554832478024,-1.3034834683565304,-1.5396530965001172,-1.657763809523142,-1.6517446731539673,-1.5413823190696083,-1.4326114591938903,-1.4010748336066317,-1.4655170127716786,-1.6218158486133962,-1.8052306695034057,-1.929085722433646,-1.9458615671570916,-1.928859899632579,-1.9468760101192835,-1.870896828691471,-1.7341197164120816,-1.6714976942778035
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8252359094715531,0.8373992342470572,0.8488161523399307,0.8520230736661529,0.8770498752112705,0.9116100554376153,0.9475359408398117,0.976806824266209,0.9950336059032076,0.9999786413520677,0.9986295074565354,0.999421416455817,0.9996096334846355,0.9964616829921895,0.9930678558477506,0.9949258832566382,0.9989799438460633,0.9999056328497653,0.999924284929476,0.9994475905940756,0.9970764718279873,0.998424811199277
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5647881848256553,-0.546591732907151,-0.5286881306846556,-0.5235042329728399,-0.4803993301326457,-0.4110560872010387,-0.3196492465450416,-0.21412246044486669,-0.09953955557093959,0.006535812089762848,0.05233647711794715,0.03401223793649114,-0.027938873361548777,-0.08404828569562452,-0.11754247607546472,-0.10061057015044825,-0.0451560825727411,-0.013737736178511666,-0.012305462538073462,0.03323422416270577,0.07641013890219502,0.056106117150344526
Operations,0,0,0,0,0,2,2,2,2,1,2,0,0,3,2,0,3,3,3,0,2,2,2,2,0,3,1,1,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.562210049402555,24.540021155522997,23.533733037665186,22.600680060605768,21.67341618519019,20.72474954879423,19.741500997735542,18.724854378452093,17.678121635622055,16.588637269525847,15.452698417854288,14.287881276491829,13.0819480577223,11.827599253847524,10.54464114945556,9.24174928778877,7.93589665994121,6.6651074759289495,5.447471463738784,4.246728629495034,3.0351598211161597,1.8044939295047846
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.1489271699164338,-1.7981886165562724,-2.0152158997407295,-2.2483801540466186,-2.4266050566580946,-2.9478346825134576,-3.357582425864541,-3.4060252005948284,-3.4627308276790156,-3.312512563610202,-3.054948499406237,-2.7607580227441906,-2.7304302588339624,-3.1795583853985363,-2.0578886026904324,-1.7781141455556178,-1.5222139033925637,-1.3315468658845617,-1.3786354010003765,-1.0966633246526136,-1.833420946318236,-1.0842475394224023,-0.9902605636073405,-1.088011075597481,301.06304704487985
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.335963818447174,7.294731040579799,8.404578526217941,8.118381938020919,5.351265985653588,3.528397948765985,2.5975089940876956,1.9178444091166085,3.3813815354729404,8.29638162323784,11.346141628817366,7.2286454164819265,6.697163139046929,6.006080570286068,5.126798864056257,7.710705171929356,5.435094329982587,10.617137227833169,6.472069234186477,5.363019332994314,7.553390751952151,6.775852840516198
Num_Collision,0
Num_Off_Road,0
