,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.716688304766683,12.924934424667473,12.77719519912547,12.905753232079435,12.936975332628206,12.681028720021677,12.980916895888656,13.089335684118238,13.567038832485519,13.37911359506264,13.620862700819675,13.952583143744167,14.191036314983155,14.001325735078863,14.133269905246097,14.597963977556898,14.483617810649994,14.075593066415614,13.690070712804117,12.99426586670461,12.401284727777112,12.312139967878855,12.268074006012393,12.890865557476861
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.177570784110088,10.48807522818369,11.730707823753388,12.95565709617347,14.206730401264812,15.462189697616783,16.700179628158846,17.967453384764468,19.269203203558384,20.58632089597643,21.91758791278493,23.28824577719648,24.671439149285117,26.04183275330247,27.421960039381826,28.840105697734643,30.274605587328256,31.68662590792116,33.052592283666144,34.380123639587616,35.64740642219028,36.87242569070872,38.07491526098594,39.26145224484722
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.124376904994744,-9.891209455174073,-9.568526935690922,-9.180421309404933,-8.860062600566442,-8.594742951828263,-8.261993454037428,-7.950457266478536,-7.669265163013796,-7.371241315556365,-7.174494026545857,-6.999061450115948,-6.734125043945465,-6.400817042214523,-6.138536213703756,-5.90855696233736,-5.648778034866633,-5.431931594203121,-5.198400321018851,-5.063734353540605,-4.9942228998796,-4.843641624918735,-4.590567561109867,-4.2569172554781325
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9896752748636707,0.9862446004469388,0.9756466410991563,0.9637701123486625,0.9675972071740353,0.9737991498764007,0.9688469642785672,0.9709338005236027,0.9744527273298104,0.9756828773556037,0.9851945976564075,0.9891732353971482,0.9844635267770693,0.9771840248584267,0.981556599922089,0.9847511513885109,0.9847459680651032,0.9867063171266249,0.986562398265867,0.9923634733687285,0.9957277977593536,0.9935036868792553,0.9855100260384314,0.9717415909174817
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.14332777233850336,0.16529243203866897,0.2193481974212096,0.2667342695332689,0.25249880132192104,0.22740979684261461,0.24766017000762305,0.23934818779508835,0.22459270290793995,0.2191869586336974,0.17143979919677166,0.1467525481003243,0.17558919228031805,0.21239440096548168,0.19117175824213206,0.17396887606408828,0.17399821372509222,0.16251351864510336,0.16338492686873168,0.12334803088640182,0.0923371689478717,0.11379993039245116,0.16961718243659837,0.23604719968930285
Operations,2,2,1,0,1,0,0,0,1,2,0,0,1,2,0,0,1,0,0,3,2,3,3,1,0,0,0
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13487646300332,91.81302358183042,90.55427820925487,89.31054689568803,88.04513670859286,86.77861173107584,85.5271433007773,84.2481636704161,82.93664920500018,81.60986376969404,80.27287520248072,78.89744853631672,77.50723323949248,76.12885545837676,74.74334214565879,73.32110866062033,71.88266658503065,70.46797800401983,69.0997731584084,67.7712843640414,66.5036071731173,65.27793096747793,64.07508777059313,62.889623196334725
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6220685538097683,-0.6781471188270842,-0.7412546274244534,-0.7562686864331596,-0.7345898129048294,-0.7334750224829776,-0.7485315697014556,-0.7210203696388078,-0.6884855345840748,-0.6804657937122309,-0.663011432786675,-0.6245733338359969,-0.6097847031757624,-0.8228069686537367,-0.7822446267384491,-0.6167995387225127,-0.8056674887053714,-1.1378872159331581,-1.860324585242001,-2.0915430402738013,-2.8076560845864114,-3.9693979739161236,-5.7971568031152,-1005.8145354257416
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,10.193614286979493,9.761232052903855,4.501483787612654,7.721235486301823,7.463227756245771,6.375492875730953,3.66305714609222,7.339196638147028,7.862470866410454,6.33831229092636,4.864898480372954,10.283980644288716,6.241712299423156,5.9576427841958415,6.561540517814241,8.4339808928719,5.354009541066071,7.167352383806233,7.143268179896208,7.9510397073977925,7.384843144928459,8.599779836251075,4.035957999744205,23.010619641663776
Num_Collision,1
Num_Off_Road,0
