,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.7712773346208,13.870075996161482,13.923055823477883,13.661583211528686,13.199551560556655,12.774873098929147,12.11838737209613,11.498761539018826,11.009081844530936,10.260776436024118,9.68715483048707,8.876211574392446,8.290157096806958,7.483846577261681,6.881254673869431,6.077048342006325,5.475805712896512,4.672110020344379,4.054078181926638,3.3220597558371074,3.2623611222780164,3.3958124522603494,3.649483090704469,3.9326568968022113,3.6011952080249046,3.896720852896391,4.265157761645281,3.9554169662846026,3.543305487558313,3.8003072966421443,4.141611192594347,3.811294001775035,4.110017493339817,3.760986439968194,4.050197080447881,3.6933153309143876,3.9743391056967954,3.6120927744568587,3.888767453961194,4.201220960793928,4.553418036823868,4.914896078207917,5.352828779232371,5.8050448912202635,6.283266756114409,6.807501253988706,7.5068907366176605,7.921789842481789,8.052634995921853,8.337766857801645,8.631713828740509,9.09352029590693,9.635748588354472,10.033307792029373,10.666289057123889,10.950269815408316,11.305810916267912,11.71774307612094,12.221296216991808,12.691920568013929,13.15581965098641,13.608448963383786,13.831456871779114,14.204122337664138,14.055248028530368,14.27510301098605,14.499978829947745,14.735742395589106,14.495064323609851,14.208393466235172,14.350107706948416,14.531526287321046,14.890147823169741,14.811954389143072,14.408497706609909,13.957778539992942,14.078356990444936,14.310312505483532,14.003870718559526,14.185897209025724,14.355868106342681,14.650546892548952,14.958639077968975,15.269061493314242,15.024797331374643,15.198473158166468,14.938112061137415,14.464910030067045,14.574598840816215,14.21795522479607,13.834162967862396,13.346727741419095,12.801205856482204,12.227120377182725,12.378970958890394,12.47688792075181,11.87791824386968,11.926205245018998,11.387716189582042,11.483492894358626,11.029847796886564,11.143405964760767,11.41160757112316,11.874520199355782,12.080961909566113
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.34768939087158,10.677680059376955,12.031580682316402,13.390641143977492,14.694279448930075,15.959576311202087,17.187255687761766,18.34037195012511,19.448198759934808,20.505378892201158,21.486927235322103,22.410413430896167,23.256486078770166,24.041153592380933,24.75058903512312,25.394870372485048,25.966536104517132,26.471757393710412,26.90428982295915,27.27080700547599,27.57633724179639,27.89159081668523,28.228305286475226,28.59307893969523,28.95666305661703,29.318474486098385,29.713252852116252,30.109150717375563,30.470712565312216,30.825501500941396,31.210731277454602,31.594890146027304,31.97910133486878,32.360133733583396,32.73936619810068,33.11461773185967,33.48705343158589,33.854870241674504,34.21923593476732,34.611337935774195,35.04672296352577,35.521771517396125,36.03379884424584,36.59280829852088,37.18848428986819,37.825271526436666,38.517054564689694,39.26427776410104,40.044128407598265,40.838194035413345,41.67372635948061,42.55626548188283,43.47950843998145,44.42860935077571,45.403580521036254,46.4414305935028,47.5334739805579,48.68051566430388,49.879037113664296,51.12155210584306,52.409756812101776,53.742304582654555,55.116437064230695,56.51698545313519,57.92480017574579,59.33069028700741,60.76534654628483,62.22813327486847,63.686001940580056,65.10137251673349,66.51715327433796,67.95652180474649,69.42779326052981,70.91339847486981,72.37700313050162,73.79423211188191,75.1946692924011,76.61407185923949,78.03037735145156,79.43836810030301,80.86609630119887,82.31451378651508,83.7936050459757,85.30690054178176,86.8242991138769,88.33284292897639,89.8409095410304,91.3121762713682,92.76080291644723,94.19354860254333,95.59247855997553,96.94955913910051,98.25654367610286,99.50638196828264,100.73693797018547,101.97959208185155,103.19936722706265,104.38786850713757,105.55239018336472,106.69466084655603,107.82120970441518,108.9277554306662,110.0535519053751,111.2113183307834,112.403960387899
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.682907244266841,3.3013378202441563,2.9935960817183283,2.7485991994698207,2.4365042808908273,2.143445818307474,1.9324118994979977,1.686458821863172,1.492346385837265,1.3653325077156042,1.2247617272538163,1.1227073355575767,1.003815182983708,0.9205230423537577,0.8239769215178269,0.755176942245918,0.6766776004691378,0.6219689464447887,0.562284172595933,0.5190442304709174,0.4018852002282132,0.2916517239450946,0.18464396487332657,0.0783638309103645,-0.02346296375754737,-0.12284338625308824,-0.23014744519932054,-0.33981658851846497,-0.436057643086814,-0.53108680800617,-0.6314255386098047,-0.7334138267751472,-0.8309590973868967,-0.9295093404779239,-1.0248890575267324,-1.1203872415116183,-1.213331370987901,-1.3057840943115768,-1.3965611141355052,-1.5008757100159043,-1.5229102102702872,-1.5276097905113601,-1.5734689154003392,-1.5954172799690645,-1.7031234603122003,-1.8685704418283375,-2.0582475958522877,-2.269367262137003,-2.47267196508244,-2.689556521744572,-2.8268829537832842,-2.917610586302466,-3.086188096775224,-3.3519548951373133,-3.698116032019131,-4.008331123317073,-4.216569261454953,-4.32530376443287,-4.344896376840355,-4.4104618540737635,-4.550970876642278,-4.664617466542136,-4.68055376267878,-4.7090564703187745,-4.85769101893655,-5.044371047999276,-5.151577278898722,-5.161429686940746,-5.036033239200165,-4.813629011896681,-4.617544345231703,-4.511703336337917,-4.49371040039346,-4.429524510863682,-4.398654314991258,-4.41511214544496,-4.414711309910359,-4.453309949948184,-4.399522052984076,-4.322669796862224,-4.338528109729865,-4.432431825457677,-4.463452173148583,-4.426274739211576,-4.466748432237406,-4.548766004947105,-4.5922605738472555,-4.640544901657725,-4.587029670094368,-4.4558862643891635,-4.359560989322523,-4.314575611074994,-4.319288161900112,-4.323033234728248,-4.333866108914813,-4.364399102942667,-4.354926563745706,-4.31404084642828,-4.363305814409061,-4.42882357599747,-4.460073515197906,-4.509676860977929,-4.463023948285492,-4.332490957851091,-4.208304626118711
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9788867055861943,0.9690925776953805,0.9737002716798278,0.9800567376665732,0.9750156394869677,0.9752309433980373,0.980494004260673,0.977314527294609,0.9820930831060971,0.9862275715003856,0.9874815935404218,0.988450341427938,0.9889488518473789,0.9893047196330041,0.9897731129168201,0.9893915283418775,0.9897514464717618,0.9889219874783228,0.9892583788877393,0.987714555975723,0.9799566338938192,0.9744178288374933,0.9701975141003517,0.968371976468172,0.9668355782530701,0.966600985663913,0.9659076022298204,0.9657683245448987,0.965483412257189,0.9659147870613023,0.966026288321825,0.9665080472941681,0.9668304707909942,0.9674976163609895,0.9677059765926039,0.968367843533119,0.968471000530082,0.9691076688391429,0.9690738735145326,0.9687602444233628,0.9803073688824618,0.9889966697917774,0.9927472127245235,0.9954342926598356,0.9922311061508006,0.9876483979561164,0.9848665479907107,0.9816259661349389,0.9786180667654794,0.9736277167269505,0.9803773953176401,0.9878329637989219,0.9856509600813363,0.9754242084660473,0.9620551359921836,0.9659627085193373,0.9760742215676291,0.9898279164214443,0.9976384159992236,0.9980622390376312,0.9964470662334941,0.9997461812395423,0.9990839011094172,0.9999935266657773,0.9974641777446992,0.9943329821656198,0.9969856409974396,0.9999721609558223,0.998166638372073,0.9926999460779621,0.9917816721298282,0.9967043535270556,0.9994838514640941,0.9991636472048218,0.9996886155385448,0.9999903091972042,0.9999994361815279,0.9998887006253421,0.9997674339074205,0.9992339051522563,0.9999908839449783,0.9992534355565162,0.9997508979332976,0.9999731964313542,0.9998282310090126,0.9992378284799419,0.9993956943258645,0.9995413949922384,0.9998744904809077,0.9980150048997628,0.9979013669584397,0.9990319166437102,0.999896252786702,0.9999839038443741,0.9999931264665098,0.9998746036127498,0.9999999305095301,0.9998575179025527,0.9998285878130675,0.9993176849912219,0.9994165202886209,0.999304130124676,0.9999687799218782,0.9978216328803088,0.9964389653121748
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.20440356559171713,-0.24669733653958023,-0.22783279160522438,-0.19871786772797678,-0.22213622567204,-0.22118907531560916,-0.19654899544101279,-0.21179309417191836,-0.18839632723373498,-0.16539400597497977,-0.15773427788172498,-0.15154511714665286,-0.14825710245971724,-0.14586353797938334,-0.14265056938879556,-0.1452735476448611,-0.1428008200503592,-0.148436190607021,-0.1461774941651491,-0.15626885778580588,-0.19921093265053316,-0.22474406520223325,-0.2423154630507468,-0.24951095204645066,-0.255399617509603,-0.2562860404188099,-0.2588870486421426,-0.25940613582901095,-0.2604645477914696,-0.25886024054751816,-0.25844382420781137,-0.2566363078670167,-0.25541895143090804,-0.25288013432415657,-0.25208161945479995,-0.24952699174842155,-0.24912631561571746,-0.246638046937536,-0.2467707998762006,-0.24799917101632865,-0.1974777519487824,-0.14793778131624838,-0.12022051250801502,-0.0954493006617262,-0.12440832764231975,-0.15668644489781766,-0.1733144040432335,-0.19081525780096265,-0.2056858755486037,-0.22814265103453404,-0.19712981192655665,-0.15551860220641683,-0.16879628221835918,-0.22033522990748694,-0.27285511780258237,-0.25868135949462173,-0.217437609421983,-0.1422697995808744,-0.06868472117261512,-0.06222352454811788,-0.08422139986168978,-0.022529382968744068,0.04279437514426622,-0.003598142095772124,-0.07117031766186806,-0.10631049138079073,-0.07758628515997157,-0.0074617232153822285,0.06052571388257463,0.12061018637250848,0.12794184158187644,0.08111985983847739,0.032125234045848515,0.0408901712439362,0.024953395813545057,0.0044024438303994955,-0.0010619023619978032,-0.014919328462270915,0.0215656694348124,0.03913569718519996,0.004269897767054273,-0.038633813279291884,-0.02231909679098062,0.00732164044871728,-0.018533981692786482,-0.03903539592075567,-0.03475983548469639,-0.03028200285598763,0.01584308320830363,0.06297658290925616,0.06475231132923065,0.04399124375594558,0.01440429321805573,0.005673804029534309,-0.003707697362892894,-0.01583594172275607,0.0003728014685306238,0.016880281210526035,-0.0185147236470643,-0.03693459711144969,-0.03415580439961213,-0.037299537741968807,0.007901846717726197,0.06596960630528527,0.08431718927717281
Operations,0,0,0,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,3,1,0,1,0,0,2,0,2,0,0,2,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,3,3,0,0,0,3,1,1,0,0,3,0,0,0,0,0,1,0,1,1,3,3,3,3,3,2,3,3,1,0,3,0,1,0,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.9428155181513,91.59437943255901,90.22671305796959,88.85746213394627,87.54095969853945,86.26429050200221,85.02908132164782,83.86738975697516,82.75326374300448,81.69231134466796,80.70660408111584,79.78029654089727,78.93091111764396,78.1440738837234,77.43209592305661,76.7861039004397,76.21246454167049,75.70593723006921,75.2719639007123,74.90444001798315,74.59605067224291,74.27826152279374,73.93922933126198,73.57229298579925,73.20676381594726,72.84317364717292,72.44660834400737,72.04902816185819,71.68611418627893,71.33010391286142,70.94371008287926,70.55850086187851,70.17341355833796,69.79162449413938,69.41178518536671,69.03605135491453,68.66326875370429,68.29522860951023,67.93076369756908,67.53869706273495,67.10334056093706,66.62829951982835,66.11635928497046,65.557404334325,64.96210079218847,64.32624534670171,63.63608118618528,62.89137263693314,62.11468670848165,61.324821241743464,60.49249354294358,59.612396064572124,58.69397360769726,57.75351131886155,56.79188837082139,55.7683888921715,54.687771311075544,53.54803363687733,52.352399449974754,51.11565078441489,49.83831402063656,48.51591471842133,47.14603427861087,45.7509659961707,44.35814785373839,42.971926283820075,41.55201650113219,40.09625304364832,38.63304411368764,37.2031905772575,35.77549775087557,34.332433946147404,32.865699133710905,31.38067801568234,29.92103849466782,28.512890353901405,27.12052395923811,25.71475905976811,24.302235169437633,22.895622255138722,21.48227175260681,20.062049178753586,18.606021940176376,17.10825407603577,15.624468029902873,14.165672779189201,12.709828318409123,11.304537970557247,9.907067667061167,8.513880854931774,7.183849510667878,5.948889358608141,4.850872896048993,3.922038378584643,3.233158920131212,2.943491337442948,3.1113837505878434,3.653733019293823,4.494995539565721,5.447190817398284,6.431892610523264,7.446346946061271,8.467036014420238,9.51610246208029,10.62477888729566
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6430298234143521,-0.6515639144077028,-0.6323336254105811,-0.6307490759766807,-0.683497564593182,-0.7233308034627584,-0.7647908196456115,-0.8383084353273347,-0.8858739860293099,-0.9390476016634892,-1.014292736447885,-1.0736924597814266,-1.1506145767466904,-1.213162766079435,-1.2880220393331996,-1.3540079773831053,-1.4263606412307865,-1.4934726883987253,-1.5660266706430832,-1.6324761172708548,-1.6916106542597618,-1.6822108505508453,-1.6609678084682287,-1.633063654537267,-1.634470830148004,-1.6364098312256488,-1.6034346968344693,-1.6024198178508158,-1.6370860244207392,-1.6439897265824897,-1.613606170017846,-1.6147907789992644,-1.6149126964594274,-1.6182109358014287,-1.6201606912273263,-1.6242661695478375,-1.627217398789739,-1.6319598558059454,-1.6355350880588446,-1.6079333651658914,-1.5646434982020878,-1.5249589588912897,-1.4880597651421112,-1.4410450493545426,-1.4046964578634658,-1.3641445545132456,-1.3098358394835685,-1.255291450747869,-1.2233140715485007,-1.2101345332618152,-1.1676723012001133,-1.1199025216285392,-1.0815775431251424,-1.059537711164289,-1.0383770519598414,-0.9765005213501112,-0.9193824189040427,-0.8602623258017843,-0.8642322084027598,-1.4193761419641526,-1.521924752839193,-1.9306547977538546,-3.119996282594432,-4.109120021810821,-2.3256881077294262,-1.4633969222166057,-1.462464366902759,-2.12068412471936,-3.017892847982697,-4.1241102171033095,-4.571945146780343,-2.9225977956196667,-1.6462030278900475,-1.4913415740119405,-1.0356896472789336,-0.6898912130496737,-0.8122666686678417,-0.7286579332442749,-0.5874761096695238,-0.5933870857010888,-0.5866494974680876,-0.5797774261467765,-0.5854651835362015,-0.6103649897574916,-0.5162139538671031,-0.5412047492863277,-0.544155539219922,-0.5947096521481239,-0.60252969650392,-0.6068131878706069,-0.6699686557361044,-0.7650398479402627,-0.9019835374408522,-1.0711654825356498,-1.3111205415465692,-1.7103324173117356,-2.167892413144896,-2.5423492687059794,-2.8412625202718984,-2.952195277832563,-2.98470179312498,-3.014454335538007,-3.0206890683589664,-3.049066447660053,-503.1086764252154
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,4.22329469856281,8.332331823497805,7.121410014722083,6.265864133844009,6.614232323892437,9.664842243656224,6.9144189527697035,6.406293558088542,8.363215711859393,8.399164093945801,6.575154868135444,9.47625268166736,7.401720416008262,9.631484079735845,8.036321425879631,9.928416835549251,8.38263261278433,10.082853140859049,8.6981524735004,9.194257055745998,6.381307082077598,8.717925416810164,5.848372868167256,8.55811937802884,7.640827227591702,8.085258532784197,8.581309425676503,8.785035016030433,8.599238772208057,8.041784812729196,8.598806613712652,8.748884175055194,8.518593264760858,8.663408833335357,8.494242576384718,8.729122440277662,8.501770418288228,8.700511711647158,8.442354800504864,8.22876611060782,7.681345847642654,9.427268930270099,5.061143614553491,8.101761588594561,8.12973175609606,5.906390918380494,7.79870352243845,7.009900793288853,3.472189455373683,8.828820018094488,7.429606916625449,7.54576262069643,8.990112013851215,6.016387264434342,7.871241234643704,9.036736125175516,6.655986963639383,4.673745597436443,7.596387974485164,9.991427575968215,4.640087782848832,4.547074253988122,3.475437947263367,3.9357304826493236,3.516995301511779,10.84244440393466,5.266247649011596,3.059658663252188,4.299744726702905,4.956050213758236,8.843199344287111,3.3151816844643194,5.214353505201918,3.8081038732992845,7.989889759750524,7.8466967823991745,5.676167109027254,6.742426854340285,6.422694211396242,9.701130555116546,5.617127790386308,6.132429774342418,7.379301472864511,5.423435373164298,7.212183895490435,8.085484235981669,5.152618855291409,8.465965136093187,4.6810281988618065,5.930076650252848,6.394215322486408,5.429008011420396,5.537060360958719,7.4538590581851345,2.986167502145343,1.2254061116987451,9.138193054531273,7.228835730424748,8.000927108637493,9.490374209646536,6.773279252537734,6.741480596034984,6.0129757961705455,4.9723443250788195,9.478321287771468
Num_Collision,0
