,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.392343609564668,14.393220229787758,13.864963018133656,13.226156901053738,12.520803552563175,11.83843568066551,11.13967926824813,10.46396664702746,10.416152714218985,9.73969735528787,7.9684144101390375
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.849351639219384,5.9228280743014805,6.939110697845508,7.954008526369403,8.935150384263471,9.841906828105978,10.71108449327151,11.546008678065103,12.402015135356452,13.216262273813328
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.569533185315201,4.65355921547145,3.7549535066710913,2.967434881757845,2.243302213890757,1.5388444987680312,0.8988935659130937,0.27013850873085854,-0.2595225024355741,-0.5688569719512163
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8088757742775845,0.7745903937827507,0.761250839385666,0.7817092394674474,0.792243251834444,0.7924424903643843,0.7967336580069452,0.7999400532242606,0.8285416665626332,0.8876260728428745
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5879795759946412,-0.632463217791741,-0.6484575233079026,-0.6236430589136905,-0.6102053997817339,-0.6099466365716698,-0.6043306033942615,-0.6000799207168717,-0.5599274120541111,-0.4605648215067407
Operations,0,1,2,0,2,0,3,1,1,1,3,3,3
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.067241564540936,31.827575818172413,30.662115450724453,29.53133826748228,28.455588497890805,27.46802456940461,26.53683412928944,25.652251947980666,24.764291134363546,23.93595847216353
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-0.737564468431994,-0.867034237459678,-2.005282462549535,-1.6621938028566219,-2.180654539838764,-2.1944649883050937,-2.750191090694867,-3.082825861334811,-4.113752791687665,-1009.8801892206666
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,6.571771798328604,6.127216400285336,11.16797350500089,8.992592308976175,10.085799762727907,8.287608291172951,8.779275860903223,6.564990882762263,8.415702804490392,23.70136294707337
Num_Collision,1
Num_Off_Road,0
