,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.96366186797945,10.000738396540772,10.441154953482602,10.751270713299162,10.558136486711444,10.25591256772211,10.485012573784193,10.728914185871114,10.488414185465908,9.960025952808378,10.130069279461374,10.336808354380434,10.466378999829232,10.623164062514755,11.229946873041152,11.339898680386668,11.557187296928113,12.04975217456806,12.439146195287233,12.746088427148091,12.807544143066206,13.04840602346423,13.387558109907356,13.762201720052177,13.573310503010964,13.248631874302978,13.474070591527646,13.218052275679137,12.800909021541546,12.23636393711873,12.394983476333177,12.292431818265113,12.416834373761775,12.50796021539439,12.760125516509323,12.992374189315955,13.417427317969116,13.864928418091395,13.830987785431962,13.986147002975118,13.744430920640553,13.897966246510826,14.189490313229166,14.542381258200107,14.892016082374393,14.807694167058035,14.931924886559795,14.498094981075127,14.622720087355788,14.794678152096896,14.938424395747562,14.542425222333392,14.66014819895975,14.857858922220219,15.007518007996435,14.516342085735909,14.618971682298515,14.289657142723867
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.460468351670883,29.45891812789788,30.476433327078006,31.53211087149259,32.60136187955336,33.63927745942664,34.6750312419806,35.73113711414903,36.77724717452247,37.79769383497827,38.79910648115235,39.81597216705808,40.83071255721755,41.82795930984458,42.83139464857706,43.89090268730164,44.989884886406074,46.13929079696679,47.335353157594824,48.576129202610375,49.84679612070443,51.132576747931765,52.45482632491934,53.81279944672347,55.18342303548323,56.52054142068577,57.85409660459339,59.18426634594064,60.48474014518541,61.734370130836055,62.954925658148426,64.18245908717198,65.41583911602196,66.66184683705241,67.92017001076617,69.20553840252182,70.52754542492849,71.88954157833079,73.2736490469718,74.66438875694087,76.04652113270708,77.42854696804078,78.8326924870607,80.26971267586859,81.74070071233419,83.2285075507953,84.71372655891638,86.18755721908273,87.6408545416375,89.1125604084055,90.59703434715914,92.07436958862088,93.5323514531681,95.0088759709059,96.4996575654895,97.97970463726641,99.43377223380593,100.87967942045967
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.493853130344791,-7.4718892241521955,-7.558469809139188,-7.681966334919729,-7.723921112179642,-7.710221080978115,-7.700423767410203,-7.588386612776166,-7.4183803927517715,-7.3276932904946195,-7.286092726042092,-7.162101947042213,-6.933515962111789,-6.592118852537938,-6.162326557847312,-5.768292121231387,-5.452374088064846,-5.191149567156618,-4.8997839965570105,-4.693710070443097,-4.558226517765307,-4.426742562778999,-4.403598091559228,-4.463799734471304,-4.461307193380024,-4.405456195306785,-4.435961583080761,-4.550864190446745,-4.650932592760252,-4.709947579244428,-4.848211827207592,-4.976857081482137,-5.039900591504158,-4.992648732470138,-4.866537197324995,-4.80261297821915,-4.796498937690482,-4.718044908871049,-4.6190484872446715,-4.619801612219175,-4.695298466913584,-4.699627117523889,-4.64015720818068,-4.655932471222959,-4.744117935974057,-4.761142696275915,-4.711067572400902,-4.739072034212626,-4.813511340877847,-4.800299531058139,-4.713240973504187,-4.6982623733933435,-4.745440132683119,-4.714287883139546,-4.61581744463647,-4.5939260976241565,-4.633998116119856,-4.606940055757745
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9985986036393076,0.9993922036768904,0.9996126872124554,0.9974557053291149,0.9986489565682907,0.9997922025609104,0.9999963198677131,0.9984343990859047,0.9941323862812478,0.9953860770872536,0.9975124833379617,0.9951367867633099,0.9866116871645916,0.9684272642103876,0.9464166553943253,0.9431858960376074,0.9564427166420736,0.968085080017001,0.97067168978647,0.981445159052222,0.9897023407792281,0.9933153994058002,0.9985634332271475,0.9999870047377258,0.9999970548034868,0.9997063839460028,0.999973565825536,0.9984314511622828,0.997861288251409,0.9982456003713828,0.9958402265878872,0.9952654563679381,0.9977085503143553,0.9999931443590993,0.9984726232879738,0.9988548019993877,0.9998151415160568,0.9989557000468555,0.998300741458604,0.9998257901195762,0.999679328019815,0.9999644269072543,0.9997643370576887,0.9999975744202194,0.9992729317579842,0.9998496974710752,0.9999025168603394,0.9999445357702024,0.9994237750738012,0.9999952749787726,0.9993718662217769,0.9998737868200354,0.9999117332521519,0.9999258438328319,0.9989709576587278,0.9997469010767581,0.999969658026741,0.9999430850275777
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.052922857156666926,0.03486005206319762,-0.02782940106961862,-0.07128896062082725,-0.05196404088467525,-0.020385085194902716,-0.002712978258377221,0.055935236854494634,0.10817022948460432,0.09595080792181002,0.0704900389057386,0.0985026681384564,0.16308702814828047,0.24929627741702076,0.3229481605338835,0.33226550455281345,0.29192007430516015,0.25062178247007344,0.24040896540495088,0.19174305664862748,0.14314075819317326,0.11543187299570139,0.05358236483781105,-0.00509807372166518,0.0024270114033875982,0.02423109361146092,-0.007271014383328319,-0.055987831981405,-0.06536703610565936,-0.059209132227871955,-0.09111664562189291,-0.09719398829516199,-0.06765832269297983,-0.0037028684558995883,0.055248715319288946,0.047844378173030576,0.019227136948268147,0.04568926946118541,0.05827203105436916,0.01866519251883578,-0.025322739382838952,-0.008434744812171466,0.021708762000635384,-0.0022025334680380055,-0.038126209565117135,-0.01733731429602957,0.013962692303371242,-0.010532112006356013,-0.03394286106432568,-0.0030740885037690634,0.03543829855400555,0.01588742994201824,-0.013286297628666394,0.012178129380125744,0.04535444580638591,0.022497417349973802,-0.007789931057630113,0.010668959908566651
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,2,1,1,2,2,1,1,3,3,0,3,0,0,0,2,0,0,1,0,0,0,1,1,3,3,1,1,3,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.7453155471785,72.74676889549168,71.73353117534583,70.68398123949139,69.61759989857273,68.5801105883959,67.54497425264323,66.48489390149128,65.4323635279446,64.40899345113242,63.40671719432458,62.385597667538384,61.362688517741354,60.35407213318274,59.338494473130055,58.27029113187511,57.1660838943223,56.01355521049018,54.815324674816026,53.57390710336232,52.303240908222804,51.017805080610955,49.69566395667685,48.33746549042188,46.96685849406308,45.629984128766246,44.29630369808112,42.96579239909436,41.66526072892548,40.415710697704625,39.19569844280113,37.969156769561806,36.736487689999365,35.490042073555855,34.23066953671202,32.94492915526433,31.62290837271638,30.260592205347567,28.876345073435296,27.485605228037496,26.103564587262078,24.721556457526557,23.317305226587084,21.880301332485494,20.409635308909717,18.92196949089601,17.43647503384576,15.962837681089166,14.510352409628792,13.0386000625769,11.55328954169314,10.075883979941228,8.618471705297493,7.141665021683478,5.6503446517758125,4.170410827668497,2.716233325550433,1.2704545539008067
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.033181230144379,-1.0014533483131771,-0.9867622798541476,-0.9504500641455564,-0.9336186590813469,-0.9625106898231621,-0.964863664247332,-0.939919648848047,-0.9474696264533264,-0.976629923187815,-0.9977237431921608,-0.9788804732138061,-0.9770908502029769,-0.9913836154413787,-0.9844223399473151,-0.931796658745057,-0.8957927624471864,-0.8474713161678835,-0.8017694643258437,-0.7585824285462976,-0.7293338048604809,-0.7145641723881511,-0.6778588760658977,-0.6418015337450242,-0.629393003641205,-0.6631256347031638,-0.6663195693148722,-0.6694887010132433,-0.6994683298311202,-0.7504499687791437,-0.7799877450965127,-0.7734583267606681,-0.7673309204375585,-0.7535543835564908,-0.7406274631561658,-0.7142596185523118,-0.677979217452048,-0.6376838326311862,-0.6157528680877284,-0.6092601546022003,-0.6179593592245816,-0.6179918702644791,-0.5957487690605276,-0.5629961058984101,-0.5293339764242226,-0.5123341819862937,-0.5145055429497489,-0.5263626472434062,-0.5475147285396265,-0.5282476529481084,-0.5146894791162389,-0.5225944382480883,-0.542587725356265,-0.523193316385985,-0.5086796300923346,-0.5200661758926843,-0.5458224978819364,301.4457787716496
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,5.98095295906508,8.057715519676265,6.241709301595115,10.35766246510731,7.680046361154435,6.250985601307549,5.955176516912071,5.129028885192108,8.306319941276838,9.068887488352766,5.396581943322304,7.034623287701026,4.37802142877867,2.802669179017454,9.686285291281312,8.845632801091133,4.88456070429656,6.91528310839191,4.651398797398802,5.580695745214981,6.901408227922041,5.157430058867359,4.80656235720835,7.861958084010544,8.51991291205484,6.431919089761445,6.423271925545609,2.618703453816528,9.913263537317372,7.558232806878884,2.427631115182906,5.153983727002737,6.533773548785279,3.6232320202320722,7.657247986989204,8.053940200587995,6.027166264265252,7.602365715711152,9.181288587479402,5.3241246511240385,6.548687758452434,7.374946918442136,5.933901865850109,7.412553399044137,6.126309723873624,7.224953055373808,5.742754649796358,7.824007759660587,7.224157305537959,6.061885524985664,5.811030988776261,7.878282335518115,5.4972961421230515,6.705571318182292,6.003374524832909,7.985884090023067,5.53963497703672,4.535634635376753
Num_Collision,0
