,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.185867429798252,12.46986552203292,12.356690244317058,12.216752818890358,11.604438212327686,11.170494443372004,11.12415593536783,11.310145162537621,11.698888015541758,11.287290364593538,10.785241940575368,11.029889005760554,11.4095849662085,11.849519057181295,11.613821587969223,12.01127399751477,12.156189716689854,12.052255471530954,12.211128276340432,12.01429070826455,12.158616770878961,11.942570481890662,12.062888042590796,10.972465861372958
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177714367005374,10.461831893164984,11.69952816539152,12.909698489799528,14.056078012967378,15.145593263422528,16.218189453076572,17.2722758328492,18.330625962075057,19.404117376182434,20.449092270893605,21.455644417193085,22.495320035781443,23.586814252429463,24.69797975880101,25.8272081623908,27.000918738552137,28.190486621169857,29.376899102347508,30.569039191221076,31.750042445550555,32.93439266976172,34.10646373477984,35.22263639513531
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.387160737595348,-10.355791246957645,-10.248894391336076,-10.037579402501938,-9.725261682116129,-9.398827014955058,-9.111226333591528,-8.729133530210538,-8.2768162413598,-7.8655047206751965,-7.513746410722844,-7.097356097178601,-6.673221352346519,-6.269537097696661,-5.893775278822864,-5.545516448612913,-5.257070870458257,-5.011703711728079,-4.74920283245088,-4.508599625133676,-4.2422470175437335,-3.995353403822414,-3.7275705907279475,-3.6002901564803476
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9979760508519379,0.9986176188493161,0.997190631255528,0.9910464663393457,0.9778524795912642,0.9683916823981068,0.9665126893481196,0.9521943654522638,0.9355436397813989,0.9358103129450622,0.9416222609310522,0.9319388614460831,0.9292845442819139,0.9347157373537294,0.9422384266342907,0.9502862002168312,0.9636829489791634,0.9725994192363985,0.9753876970661155,0.9776406286556164,0.9769906613364429,0.9775475431284986,0.9766450046150328,0.9872792964623417
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.06359089499268221,0.05256283215088499,0.07490557346554128,0.13351742042256556,0.20929531327102424,0.24943445925165245,0.25661882497015936,0.3054928647300306,0.3532111239252981,0.35250398321957255,0.33667123090500845,0.36261544165490034,0.36936463793757457,0.3553962441321995,0.33494290166196433,0.3113778053706728,0.26704901019629934,0.232487353851818,0.2204968036322969,0.21028266976108875,0.21328208471735252,0.2107149755556928,0.21485933761533962,0.1589955684188197
Operations,0,0,2,3,3,0,0,3,1,0,0,3,1,1,2,3,2,1,2,0,1,3,1,0,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.15061686117136,91.86703020481242,90.62508118508943,89.40423423397638,88.24138469269737,87.13522246421138,86.04878597900726,84.97684336888312,83.89884350185982,82.80927113464847,81.75192481706674,80.73218884571362,79.68098097518418,78.58037179554059,77.4623912225469,76.3283258777306,75.15172557977306,73.9605132403492,72.77319877168048,71.58105014872335,70.40099594509434,69.21847218896227,68.04945858762828,66.9352139477487
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6517799427778499,-0.7164133436410793,-0.7580509802770052,-0.779153048886954,-0.8371504587209841,-0.8938377715140149,-0.9135635147958823,-1.0733818735651202,-1.5105703413772038,-1.5147047265970324,-1.371571246955873,-1.8981131276161438,-2.3981450540558287,-2.867631806246908,-2.672850180861343,-3.066600405428659,-2.9293288201482106,-2.701004465107013,-3.2927850655623256,-3.536442446298765,-4.9889102222245905,-6.081942867125159,-6.9682573236632805,-1005.1040894164632
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,6.799041664549198,9.161043281549503,7.41346332998172,4.184536636188551,6.570692104625896,11.929659454024197,3.7524071520557802,5.393514265112005,6.494496962821342,9.247852157830724,7.1932151022047055,3.2973457532134436,5.766566813983669,4.942585827065969,2.364314941216153,4.052042947485651,4.987842348900309,8.58034633694166,4.944835656317081,7.774386689415574,6.010764435051541,7.0617364645546825,6.781436997978282,11.795159183123808
Num_Collision,1
Num_Off_Road,0
