,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.06023395453392,13.331643117608532,13.358740247283635,13.329605572220492,12.938672229928933,12.423341143508104,12.485458064470292,11.914916504522042,11.95638056436918,11.612005676429494,11.881978830723956,12.254508994805136,12.557004671256484,12.205977385329208,12.52537076780798,12.78453690854925,13.160659363285186,13.407353926183449,13.182506490746182,12.773948844696143,12.943629780680855,13.145060703304518,12.829050478978878,12.456724779329052,12.560305676919588
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.289462632156773,10.62507303196836,11.898131908922796,13.175013642262291,14.453266921997175,15.710896401708213,16.94674113042957,18.14021665900907,19.305793053270342,20.46552471030585,21.60624424397399,22.784945418425767,24.004726214917728,25.225476160597946,26.443067030869937,27.69355198619276,28.97873747933197,30.27806522873063,31.561292666447695,32.83201882575546,34.09865485676305,35.371717816288225,36.62264792785932,37.85899852023273,39.099813093780796
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.85526524532281,-9.551081704475422,-9.159363604581294,-8.764489938900892,-8.468444981672407,-8.294654113757868,-8.130776351339625,-7.88603369183275,-7.621784947992415,-7.399290008354296,-7.1207688466111385,-6.8583890159337715,-6.629438937425201,-6.4268059749639725,-6.207185954442741,-6.008935259281635,-5.821408046048486,-5.5371526574137935,-5.187258482851764,-4.919484274906241,-4.7114528487118745,-4.422086890178955,-4.076290297966765,-3.8188288899915395,-3.6662844861160355
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9792281763744283,0.975881155441225,0.9637095405277535,0.9595956097127417,0.9695900622614064,0.9837977464152314,0.9880035479192095,0.9829971808660479,0.9793818213969961,0.9805249365160262,0.975731206879995,0.9762544921702527,0.9804462339380946,0.9840953966340403,0.9838925182898312,0.986661806047378,0.9879704353933485,0.981152412487732,0.9722524722367801,0.9767928948722122,0.9826894741961801,0.9777265880743281,0.9703153521577624,0.9762836507877076,0.9826000995896068
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.20276138339045638,0.2183024746875301,0.26695303237795664,0.28138277456168403,0.2447347771852664,0.17928188460720734,0.15443117981500415,0.1836206481020104,0.20201793959226075,0.19639462535986776,0.21897171488689646,0.216626790857922,0.1967871498767313,0.1776407901459875,0.17876104847895194,0.16278353874801452,0.15464287500133111,0.19323546121119523,0.23393402965252616,0.21418599517046719,0.18526035005913982,0.2098826314217857,0.24184316688084775,0.2164953422238577,0.18573379952635094
Operations,1,2,2,2,1,2,0,2,3,0,2,0,1,2,2,3,2,2,0,0,0,3,1,2,0,1,1,0
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,93.00766099520224,91.65734557541388,90.36565324342938,89.0711816301594,87.78087150116048,86.5169211313924,85.27531139139481,84.0730123761797,82.89835449918722,81.73153867137404,80.58238122645704,79.3964425192117,78.1709483295809,76.94559638788097,75.72343976519653,74.46928626600976,73.18102250051048,71.87770537999083,70.59093317142654,69.31859644105512,68.05139231179497,66.77858636126054,65.52964980660762,64.29605964768366,63.057481567046075
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5807822375770257,-0.6496845802116411,-0.7083076680154932,-0.7291855838802124,-0.7096898710010748,-0.7360496302319177,-0.7583902600024146,-0.7977009847848961,-0.8253421230075162,-0.8331841721868187,-1.057845757469372,-1.1255657710585432,-1.0598065684908224,-0.974219854051003,-1.0935129041775387,-0.9379843720949892,-0.9019801160551064,-1.3501804272953555,-2.6524288834349026,-2.626650318506687,-2.215965745981713,-3.1563621039017846,-5.865674142161218,-5.052412567515034,-1001.7810284934388
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.517032798594276,9.933143250545355,2.219526641946485,9.229778310881292,7.302498127314467,5.368908153606172,10.262142552259997,8.336623818658051,8.55647670846469,5.670695246122268,2.7980735803628196,5.2806247934809285,3.5846533428430605,3.6608480331433335,5.038716469760256,7.3930950988915995,9.099778021454316,5.6794653694069375,6.882266395954983,8.369925997488801,5.989826300164693,6.849296165331177,6.788861255521711,8.096751847444672,7.9595316854594405
Num_Collision,1
Num_Off_Road,0
