,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,14.50203313135258,14.781949263617818,14.834738155664306,15.180434036941229,14.811141666045218,14.416855533929342,13.961113454737285,13.995541015844685,13.663146401647786,13.12383539529603,13.166021701713952,12.764067777642456,12.28882067286817,12.508642880011054,12.185298862906222,12.124569060011863,12.124618930525992,12.36569730391787,12.455307999141908,12.372822231293897,12.215682005295095,12.319949108112468,12.655414750333296,12.855325159854658,13.28770175378553,12.920704787397998,13.190946835638334,13.338130489770911,13.613003089277013,13.868492989649598,14.278860128760034,14.129129750174469,14.388535323941596,14.750989231390545,15.063262419321205,14.870965699079923,15.052513755798032,14.927796501280609,15.006356709118284,14.600299103532393,14.712405214916812,14.931102111605243,15.12749474877919,14.799925220773067,14.241333724263086,14.317442590132568,14.586873613846896,14.826533723046085,15.090334863226381,14.811672051734824,14.975409713400731,15.136395793334772,14.758670513018199,14.680033049548387,14.865710874860607,15.028039542073204,15.145694891628613,14.670815265957383,14.767814196224899,14.882473918757768,14.996001334231925,14.493325619830298,14.54246858540823,14.191532818432918,13.588712240620906,12.972224185814309
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.695341200037692,12.112910718300325,13.560608935907176,15.036040428802826,16.492984254951658,17.895940475022577,19.268373073676972,20.63814577744417,22.010772468554677,23.340015007087427,24.621334890851504,25.88196450632388,27.10853425864448,28.331803637182603,29.56078921539709,30.775236532358807,31.982740542406354,33.19241243257506,34.42584698660118,35.66775346292968,36.89376956667433,38.11334019846196,39.35457720234495,40.618313270502725,41.9133440580546,43.19894865969059,44.459598374773186,45.75558079579332,47.09093812186824,48.463585482939955,49.87158851793676,51.29578123201376,52.719571191616716,54.176781665309704,55.66730183955653,57.16773320813798,58.66196698469256,60.16353669760514,61.65701301698259,63.1402890531466,64.60598015129221,66.08815942693315,67.59192858475419,69.08994007419552,70.54209616074607,71.96815790143297,73.41083306765903,74.88159207418543,76.37798426986893,77.87708819072273,79.36461319207964,80.86977160747067,82.3647638315978,83.83448472329886,85.30922403000403,86.8046334275564,88.31273856345953,89.80524345955094,91.27451808446352,92.7578142212536,94.24880052615792,95.72734247399282,97.17327276218613,98.60556422969486,99.99203123539966,101.32093530724748
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.823156335012472,-9.463706900901085,-9.149183861729368,-8.876673633262053,-8.519305508658922,-8.114831633381018,-7.758717974694477,-7.480239486234638,-7.303880271281725,-7.117199904847664,-6.843208668767945,-6.542859874343821,-6.2941542522127225,-6.089604633008475,-5.959858267466273,-5.945332674640713,-6.050114952103461,-6.2426976562560546,-6.380835881973069,-6.421739753274895,-6.352422374699143,-6.216030083504179,-6.074213113613143,-5.8854072151709715,-5.706918579440268,-5.432468722671867,-5.091330582952616,-4.8113056627576345,-4.630121811647408,-4.563704108881234,-4.594036999043216,-4.575394911302305,-4.497962360671215,-4.50000800302096,-4.575707342985287,-4.579828688678683,-4.517921256093769,-4.533734218376122,-4.616194677047625,-4.619633301970216,-4.604891803648227,-4.63314651980459,-4.639029766992973,-4.676334538756368,-4.689644406171861,-4.732655249126196,-4.683595848170787,-4.63463217543893,-4.6425421231553985,-4.651087624501577,-4.703071694949172,-4.66415875855749,-4.587004307325503,-4.601038632999222,-4.689250842346345,-4.7078548412777375,-4.661890697797696,-4.695423871769604,-4.768165889996392,-4.74996970212634,-4.656880742681677,-4.634607014703803,-4.716586068253532,-4.838532910543159,-4.873198890506829,-4.883288053938424
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9845264682454185,0.9753524188883462,0.9773068726865618,0.9808965062657568,0.974038555869224,0.9662205518201747,0.9677617144852558,0.976455115591201,0.9871106268064463,0.9886318052830335,0.9819088366399571,0.9770795913132473,0.979080990711539,0.9836570482137663,0.9909821098604044,0.998079009194535,0.9996871622275969,0.9950362433148404,0.9946464305464892,0.9982053078529587,0.999954211704306,0.997838199988493,0.995352673926384,0.9922794334388005,0.9909625108836749,0.9833232201753308,0.9737050217675697,0.9767175445584441,0.9868312631677911,0.9960632321293051,0.9997980131595712,0.9998192097465519,0.9992142590938544,0.9999481261739124,0.9996063789627802,0.9999671175079181,0.9997499119252208,0.9999970470042256,0.9993889152090626,0.9999452742917635,0.9999998681196152,0.9999483439499205,0.999959228502323,0.9998657662653931,0.9998920220795094,0.9997650045170975,0.9998677718320467,0.9997123834873581,0.9999788316386061,0.9999885693280858,0.9997650199920473,0.9999193153679649,0.9993922993228223,0.9999951615479873,0.9993482525139591,0.9998497177202492,0.9999267996070271,0.9999073950379933,0.9994274128377768,0.999999707188672,0.9992463986538713,0.9997929940920655,0.999488196790015,0.9980465936077271,0.999339571933747,0.9997460483072653
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17523593616665203,0.22065280185996297,0.21182841310743097,0.19453031639215587,0.22638218057125523,0.2577165986899505,0.251867552448818,0.21572066946812082,0.1600394027912644,0.15035675436378038,0.18935426197571065,0.2128743108952735,0.20347091592488442,0.1800522465824301,0.13399424590862682,0.06195394584088502,-0.025011550878232154,-0.09951318751748332,-0.10333672242300018,-0.05988458377729525,0.009569456349243312,0.06571854109552619,0.09629670039828618,0.12402228015309613,0.13413911444139823,0.18186655729962561,0.22781248996623654,0.21452934100426402,0.16175307735762473,0.088645572930192,0.020098081554566043,0.019014410897538227,0.03963413205205356,0.010185527049764677,-0.028055073283075552,-0.008109494614681492,0.022363219927220318,-0.002430222794000509,-0.034954200852730447,-0.010461759965220929,-0.0005135764326450997,-0.010164124743994208,-0.009030023977759505,-0.01638442707323343,-0.014695039358567514,-0.021678001359167823,0.01626157592665143,0.023982291425661686,0.00650663312998529,-0.004781340101698265,-0.02167728766016183,0.012702864010149344,0.034857309911157,0.0031107684926486774,-0.03609806362252897,-0.0173361464789003,0.012099397821720677,-0.013608870207862065,-0.033835579918010714,-0.000765259805703519,0.03881539356065441,0.020346227277388017,-0.03198975582032851,-0.06247397048381486,-0.03633758339894579,-0.02253528109447983
Operations,0,3,0,0,0,0,0,0,2,3,2,0,2,1,3,2,2,3,3,3,3,2,3,2,3,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.6022131147167,90.16696267851076,88.70478919991861,87.21760337784511,85.74545027425211,84.32626194696863,82.94080945231893,81.56181007146805,80.18395472768734,78.8493470793479,77.56036090002166,76.29211733969217,75.06000157514224,73.83270090306799,72.60146104638095,71.38695228349721,70.18170637364192,68.97653352345911,67.74688179057469,66.50649184253142,65.2790610432688,64.05639417041237,62.81211712617518,61.5445704241226,60.24634956676146,58.95656290595088,57.69227284963412,56.39471748287909,55.05905536504634,53.68644380031077,52.278414478899656,50.85423711256754,49.430587551029255,47.97337669266983,46.48271852037653,44.982283648898125,43.48816025053934,41.986557658657304,40.49298145352464,39.00970476204273,37.54401901599208,36.06183463314898,34.558067251445486,33.06009180167487,31.60796154987567,30.182024416365362,28.73921827922495,27.268402662632855,25.77201446022397,24.27291825635569,22.785511003432937,21.28025620542575,19.785267612013257,18.31552539518268,16.8408886553279,15.345579037301952,13.837301708251237,12.344945948058909,10.876406440852767,9.39299927429552,7.9012537512544805,6.422656824519957,4.9775477493535405,3.550804704753157,2.1720922365323485,0.8681097316087257
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.5600905048999039,-0.5647495637940523,-0.537826521407851,-0.5128141779265007,-0.5278468964069987,-0.5808116727165213,-0.614547505350302,-0.6210006191491146,-0.6221446562192909,-0.6653923516605573,-0.7110138206737702,-0.7317564396705052,-0.7678842354500688,-0.7726993279257499,-0.76876014331296,-0.7854912371162612,-0.794754090144707,-0.7948271498171948,-0.7703482671155655,-0.7596100519567415,-0.7725692007373794,-0.7773331271435922,-0.755722955762792,-0.7324532979474156,-0.7017791426388627,-0.7102133391894299,-0.7357099436832328,-0.7024446332449727,-0.6643378821672457,-0.6273884352644288,-0.5919706785888863,-0.5758226336678831,-0.5763504384617235,-0.5427891416405686,-0.5093418277066988,-0.4995651285215956,-0.5058766016412122,-0.49839740811796673,-0.506423794867338,-0.5167233085180882,-0.5343142539493471,-0.5178156171569057,-0.4962326182965029,-0.5020245502293861,-0.5478697482007995,-0.5740628664896903,-0.557193862859588,-0.5291843834079053,-0.5036117975911196,-0.5009037961317162,-0.512592747077246,-0.4947452019928136,-0.50501140658751,-0.530257783169418,-0.5253632601452196,-0.5046903819740542,-0.4917226709492848,-0.5076442398076715,-0.5314604927938582,-0.5165928334427541,-0.5082544769589585,-0.5214030732654775,-0.5548909248335834,-0.5732569553996165,-0.6212875317791915,301.3039825049236
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,6.05120858392079,4.592262127834545,7.7130806527485145,7.005039389544379,6.806189519990035,6.257556168969801,6.360906840366519,5.321448309880091,3.481858603931675,10.251809742333739,5.688877615438115,8.020708366232865,5.870229544883372,2.60457518931724,6.064573237878843,2.9441370538289315,1.5845643532104905,8.233076674329162,9.150111332873252,5.051613056669086,3.4435580069075162,8.483715162767071,5.380844811567533,8.119493185741993,6.669843240779568,5.506590347396368,6.952429505942845,7.572151401518075,4.892514867527462,3.1636311518527997,7.5105677336249,9.159969546545165,5.1744128958465865,6.946058929834964,6.3010918091547605,7.382342132039414,5.745349660115537,6.660799134631433,5.851747968289037,7.842236146571006,9.006390899199639,5.528159522423722,6.201391914935213,7.167530286834008,8.32377157970492,6.2601554511933655,4.008169508829311,9.23122922953041,4.8059118350032435,6.588341549752666,6.835120015093397,5.737212980552022,9.363099726052543,5.655180672330913,5.865057016070834,7.236911325074964,5.728023094960112,7.947673235263236,7.7965704883540035,5.638614051794369,5.845167629640716,8.347642467149646,4.054228473109582,10.269422680946091,8.402807949468976,10.078066307932017
Num_Collision,0
