,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.792592824141217,13.293210917822625,12.634913836076809,11.916799412420247,11.239561745043122,10.582638334168067,9.706342049601771,8.943169551427276,8.87352670615977,8.262340173108932,7.640403447998191,7.560250854453104
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.9933745886395,7.172582229760732,8.308705752464045,9.33721818133026,10.24844582517592,11.089977051405862,11.914481993299415,12.699816454510009,13.452365792722192,14.22165820954475,14.97036819289832,15.711423670315806
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.847520788593985,4.184151209846877,3.554965895410743,2.889830309280311,2.1791180257469875,1.4841398699528556,0.8988553576597997,0.403658636331334,-0.07263089044989009,-0.44536084800006237,-0.7069415499065613,-0.8401617283523806
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8295945211448315,0.8585566085590361,0.8658321054943587,0.8482999339792361,0.8123478379610004,0.7919780199926936,0.8063227631997644,0.8241143178206793,0.8355250641444282,0.867879878077071,0.9037925591467614,0.924593149397355
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5583663049347425,-0.5127187824720351,-0.5003346531025066,-0.5295160262077283,-0.5831732076836934,-0.6105496014644941,-0.5914757827214033,-0.5664235086602218,-0.549452333862046,-0.49677411086823803,-0.42797080511519464,-0.38095604482338935
Operations,1,1,2,3,0,2,0,2,2,2,2,3,0,2,3,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.797169155865618,30.510707705312576,29.27867270703877,28.15310457882596,27.145896336399126,26.222027265273407,25.339033652543783,24.512211568874704,23.726845935573905,22.937421719967773,22.177620143324567,21.432049976368763
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-0.8386272479389496,-0.8863239191409793,-1.9638465305052786,-1.742918744315094,-1.8431031875084836,-3.022477669685861,-3.154928265805049,-3.1118987460535044,-3.2560196796347647,-4.0615077646934985,-4.461029225186559,-1008.3902310529826
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,6.659642640599763,5.554850226549357,10.99279307853994,9.024196427203906,7.695824698359352,11.40764115385795,10.735277474064064,8.88178106498234,5.259847832283421,8.114853404054557,6.550533563932221,16.919551876941874
Num_Collision,1
Num_Off_Road,0
