,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,11.95326954024487,12.021354812478597,11.355153342467588,10.69715359669732,10.706921352147544,10.165030793689828,9.540342288249228,8.840120409213199,8.102721202090285,7.878687786461282,7.864968487068487,8.05042934544534,8.218510315745396,8.658892561853376,9.105378499897276,9.588610731836114,10.096272460710962,10.746906698933804,11.365642910346798,11.852684969243352,12.216851121931649,12.62307431512471,13.204551147816433,13.718101547009754,14.247053616399239,14.698304671019253,15.280636875270456,15.375459149225799
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.084589673312065,9.040908810564865,9.989491148594732,10.903453673889528,11.782061672747334,12.655785665601902,13.467214870785723,14.267866147214853,15.051931135791556,15.816541645421967,16.58772983960112,17.37712716304712,18.18078652619411,19.0216116393011,19.910514454569157,20.846186393337394,21.83140498336706,22.87096237031107,23.9797203730518,25.137572501358118,26.33707961891675,27.57751926728687,28.868859491576234,30.212754190059528,31.61325940818741,33.05864913868967,34.560748762224726,36.09478077911624
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.146651655031418,-6.4255245836774755,-5.740857418419134,-5.12581466645883,-4.513224570550615,-3.939457511456342,-3.3809253153065977,-2.9349378849378907,-2.6131795182105853,-2.3952085501075793,-2.244897489212623,-2.134666748558732,-2.0019429361737995,-1.9525830893050709,-1.923243406447125,-1.9109283204634635,-1.9232981057570908,-1.9477611718202976,-1.9283846685419381,-1.842355388653371,-1.7179384663171353,-1.672771751421858,-1.7070953823071204,-1.697837148781964,-1.6151346415980767,-1.594229557000822,-1.6508848252127342,-1.6444143307385959
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8413847274943184,0.8164142137423758,0.8152370183087159,0.8208906366137556,0.8223060170186836,0.8273703840996162,0.8270297159166644,0.8515456503753691,0.8883405734967138,0.9242475352106448,0.953479974332773,0.9717848233154538,0.9791223479268358,0.9902440406862862,0.995829813462731,0.9985340551623542,0.9997792654947857,0.9999997033095734,0.9999496514819388,0.9988461502021494,0.9972326629982877,0.9992381310754062,0.99990178520281,0.9999984402376829,0.9993290677589465,0.9998639855742623,0.9997883790015766,0.9999998584732864
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5404366200946338,0.5774667363575311,0.5791274505487669,0.5710854250634164,0.5690455292635805,0.5616566989851128,0.5621582063714817,0.5242804643764534,0.45918517558772465,0.3817937842043107,0.301456362590632,0.23586915265407687,0.20327180766215538,0.13934396250034184,0.09123038210367389,0.05412707899956077,0.021010004443287194,-0.0007703121218088664,0.010034664974426951,0.04802466268850968,0.07434390257003953,0.03902764923652825,-0.014014990126058382,0.0017662169179621975,0.03662532364409992,0.01649273632698784,-0.02057175766432815,-0.0005320276374968153
Operations,0,0,0,0,3,3,1,3,0,1,3,0,0,0,0,0,2,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.570275711057086,28.500574228532273,27.45457923321507,26.462484789940543,25.514796782272523,24.585772892751745,23.72970912274451,22.901074722800825,22.101304430029725,21.328287874803642,20.552390520676827,19.760107637481255,18.953475918675352,18.11182055611084,17.222519233524263,16.286781818302728,15.302010689714347,14.263277742423394,13.154379147548626,11.994876132940732,10.793564741744932,9.552757919923465,8.261834658284533,6.9179376769974406,5.516761351982608,4.071354950615921,2.5697550833195533,1.0361715437426968
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.6835525234288742,-1.4134784446646034,-2.3291844220534363,-2.1973070531473784,-2.2857908198958587,-2.874605931945718,-3.3703615360873975,-3.8214210422019166,-3.8985783657168476,-3.6407433198324153,-3.490570360998145,-3.8905180332210083,-2.9692720224544833,-2.689736136087541,-2.4279073408779133,-2.1828507088112907,-1.9655911127961514,-1.9570780655864715,-1.6472536438420686,-1.5060502923516768,-1.7051716978377347,-1.1150913886983473,-1.017336313543706,-1.234385449285551,-0.8002849790997439,-0.786137559527408,-0.591250286923299,301.37716691281264
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,9.545019817124269,1.155639004618176,10.24064646453916,8.227053184192012,5.789754690806696,8.181346501241359,8.48330625721055,9.04647804388367,8.387172825722192,2.5189617886931592,4.246597673468747,10.132762459432469,3.27779563474683,4.467229731453065,5.49017921502016,4.99877252089608,5.114384250402122,7.7969521212984905,6.917853624301452,7.18810761413612,9.306456689598267,5.3977845945141265,6.228170094619939,8.900388985197987,6.6396494902447,7.477076975155984,6.6343707906929925,7.501332658917902
Num_Collision,0
Num_Off_Road,0
