,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.65388216756469,13.192602234983996,13.16485263779179,13.318572799228209,12.821191208007928,12.87493397061988,12.974807065148214,13.386245662013398,13.743254986022839,13.505522020330762,13.613409858335453,14.031563056012386,14.438818381626232,14.260946477122033,14.687271497791995,14.324008651737593,13.934592607589149,13.405223212958655,13.39105587847455,13.649582537687882,13.70164652318412,13.585883541983904,13.736714916165564,13.391228165511313,12.927081452755198,12.227045982962704,12.372310764074104
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.270662464782218,12.563089048268283,13.849656158865752,15.150865589645937,16.40911089315959,17.64140059980049,18.899861899754892,20.196272791382654,21.519966665603448,22.83461054736287,24.159769204539316,25.52221459812262,26.913080108710187,28.305815253799686,29.722433374860415,31.14338159692262,32.51328892409021,33.84632809668466,35.1285437749392,36.39979000238619,37.706515140452794,39.02721348309387,40.321043356687056,41.58322066879358,42.80919439206922,43.94103212915384,45.04094482479724
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.940699829299344,-12.58982619035328,-12.332481935030238,-12.072605894622475,-11.725266090131193,-11.35273856273443,-11.06479917268346,-10.836224234913994,-10.531227869570609,-10.17000353173867,-9.889766167678115,-9.66271942742795,-9.354951150871445,-8.99804768692142,-8.713556361485987,-8.409609814332322,-8.071988275220102,-7.769833509557327,-7.381454709889408,-6.9196630959836805,-6.515459360946498,-6.1579844666055354,-5.717754245208507,-5.222673642613821,-4.742809294501398,-4.196319575036812,-3.6647022057102334
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9778897495817622,0.9710900040068661,0.9776069667396959,0.9788237261456306,0.969681061160692,0.9633076985466584,0.971166109949416,0.979565983039106,0.9759051489263053,0.9694845695572748,0.9758280240580667,0.9824044818770366,0.9781237241869706,0.9729092793403769,0.9782043012999359,0.9773154908963126,0.9739885769984725,0.9741307369537665,0.9633689017720661,0.9500599232394853,0.954308157585121,0.960597704119625,0.951215200517798,0.9398833305302716,0.9335225939774475,0.9134707889287228,0.9154563030668261
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2091211076455899,0.23871364459943384,0.2104391089650661,0.20470494164622288,0.24437397493651888,0.268399474516513,0.23840383152482839,0.20112305902762587,0.21819518853339973,0.24515233914924325,0.21853985326006178,0.18676571952023552,0.20802398944018716,0.23118722753082305,0.20764475653939407,0.21178864760439678,0.22659711356610546,0.22598519270499062,0.2681797141815227,0.3120675283559366,0.2988242633497018,0.2779425315422333,0.30852818721129105,0.3414957173835773,0.3585185720902303,0.40690431034081814,0.40241739174049057
Operations,0,0,0,0,3,1,2,0,3,0,0,0,0,1,0,0,0,1,2,3,3,1,2,0,0,1,2,3,2,2,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.60592052933822,90.27983113670793,88.97136780263605,87.648170315547,86.3572637933254,85.08963200374424,83.8062875551167,82.49222727153654,81.14252405130716,79.79592888221332,78.44815505837401,77.06920646267328,75.65357788003256,74.23140103350129,72.79328394607307,71.34922487364032,69.95314024216233,68.59764487844723,67.28554075927676,65.97932465559089,64.64414948032545,63.29990904843127,61.97773426913312,60.68566439425438,59.43343061488598,58.274854753799474,57.15291685553198
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6211465804431686,-3.2117729372403847,-5.612171190289715,-5.673910607369706,-5.691536665928126,-4.496902855607849,-5.5896096415457865,-5.732368210418841,-5.197436464897671,-3.170747209570589,-3.082915618029393,-4.322598627231069,-2.3976081941353837,-1.1888241367865287,-1.4290469111004094,-2.2191309695765336,-0.9701488189967491,-0.7644491309542585,-0.8206774644832593,-0.9583415535845949,-2.0019207236340995,-3.1370179708057755,-3.523984759966993,-3.074918981646446,-4.171299136651507,-5.707930125121258,-5.747766220631597,-5.841424138913503,-1005.8780621017324
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.542776373008686,10.362861787859176,4.9277456606626755,8.797731648547828,7.181821416800049,9.003172065091084,6.23729877168784,7.16659975127854,7.6533453565948335,6.157705099727561,6.344878986936485,7.408805364302886,7.4687716246267675,6.977864826370597,5.059571490749976,8.613182306880955,7.105362968995345,7.5176592372758915,4.910305880946606,6.799260709336602,7.118159718066339,6.1591803146233,6.106318547845498,7.278463564290241,6.917298202521955,7.758666197874766,30.635678659996977
Num_Collision,1
Num_Off_Road,0
