,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,15.125336666215947,14.513383929161373,14.477728589469026,13.85640356855403,13.845308593625875,13.260740663246956,12.787189825710932,12.752175872990525,12.369449441363992,12.424501771057509,11.89396407588674,12.174509850178504,12.251323051569381,11.995520871748043,12.316944825853389,12.618225121673733,12.231956317862021,12.525783894971896,12.368667369496487,12.592609007811781,12.770770230745663,12.98847993874287,12.615131756346985,12.814128853236447,12.293658948169153,11.84789803511199,10.955201337677483
Xpos,3.6805596293827523,5.188513126738536,6.667877312668204,8.115981614232819,9.527016109901227,10.894827541917277,12.207680854880417,13.447728078962287,14.677128851234661,15.907218879821256,17.129136954483936,18.310495373738718,19.465457316432115,20.650981203330993,21.846492765021576,23.052381254453238,24.285028019015737,25.50522984821199,26.713462746380923,27.917369584739436,29.125522821460844,30.345767600153444,31.571599025305574,32.811867641547664,34.05555573678706,35.272076744811386,36.424246310491675,37.54475245037871
Ypos,4.533742522179203,4.345015533686185,4.268637695170192,4.236062411138677,4.121968274819497,3.9029257351449336,3.575241052515175,3.1835613638024514,2.8323135431417708,2.583978346467283,2.380283317568199,2.099482377330019,1.762331477768797,1.4639593340790293,1.268431804712107,1.1219491677006772,0.9328275290653616,0.7038064564588908,0.4318864303300585,0.1173793505594152,-0.19778921522634085,-0.5489617667206345,-0.9521000450359635,-1.2709428645770544,-1.5205678059829297,-1.835467090235152,-2.1859206306677463,-2.4238904115163025
Xheading,0.9802286198903003,0.9868578504566156,0.996162784078667,0.998791228125069,0.997409983693444,0.9916918656255131,0.979387391028108,0.9653408954052313,0.9639267092178674,0.9747624095386421,0.9814151721535962,0.9761183293543746,0.9676861597167616,0.96956426355166,0.980956150551052,0.9880744957552171,0.9880698948464436,0.9849478372197463,0.9796245584337986,0.9726994704454176,0.9702024028487125,0.9640828966754106,0.9566161912998461,0.9648226353565519,0.9742036298455828,0.9700103963880338,0.9632721958064315,0.9743639988867998
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08751975557917846,-0.04915366334685733,-0.07192582588085943,-0.12863609000661227,-0.2019909361707991,-0.26099225210382465,-0.26616780281696906,-0.223244809459079,-0.19189648216350175,-0.21723951550863085,-0.2521576814071427,-0.24483696380147976,-0.19422932501571874,-0.15397659185107826,-0.15400611318430796,-0.17285183816246835,-0.20083755752693572,-0.23206839551133243,-0.2422958883402368,-0.26560152171617846,-0.2913510984070187,-0.2629016589975008,-0.22567075042125095,-0.2430634297855799,-0.26852686417983546,-0.2249773270205788
Operations,3,0,2,0,3,0,3,3,0,3,0,3,3,0,3,3,3,3,3,3,3,0,0,2,0,3,1,1
GDistance,98.64961249745147,97.13306061256037,95.65177260204108,94.20431277053774,92.78897634483444,91.41061793244077,90.08124347404568,88.82194818321936,87.57644618403214,86.33594164923005,85.10600815601886,83.91358259411479,82.74597850451094,81.55022955714543,80.34868589416621,79.13863459681711,77.90068134466853,76.67434499138858,75.45940172270399,74.24866305724703,73.03479589106995,71.80957982198346,70.57998423694526,69.33829870383116,68.09450346709325,66.8791710207015,65.7301417629188,64.61294950762993
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5187119894807068,-0.5525401684966624,-0.5846635742966981,-0.6216415876063195,-0.6706255416049203,-0.7407047091736843,-0.7544980008127737,-0.7594954651979151,-0.7700665067888082,-0.8075744380959122,-0.8323959103961727,-0.8042510526344842,-0.7984563370207809,-0.7899487026509178,-0.7620467478514001,-0.7736636467200526,-0.7850567313154073,-1.0016863142009171,-1.3962035110951185,-2.2638170119611383,-3.945539379778242,-3.770672969146009,-3.5142590523176835,-4.349584066039442,-5.850970742217299,-1004.5679536282115
Acceleration,11.90626360530131,2.450983159800119,6.28227993616845,10.746691771705786,8.887959111997027,3.921065981945674,6.134513069487641,7.305371143764905,8.553787683364595,6.99374792578352,9.015766775825533,8.375637872422406,4.580229620998011,7.529625085940062,5.964311832763894,7.605583740641166,5.469928565948093,4.303352757982385,3.1232059759395168,1.5900226394929111,5.342823539639401,6.73233603947233,7.2991268260567965,7.497725442656542,6.001788226580237,8.480806996018629,7.172365220941705,13.8440580607272
Num_Collision,1
Num_Off_Road,0
