,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.690807938941166,13.528823306635855,12.852090516164987,12.54178691503788,12.51800549568376,12.522871617545091,12.881254689666953,12.549613413996164,12.742077815788049,12.278183794738116,12.324297994799187,12.53084417919932,12.746061304637085,12.929837277596574,13.363452293675262,13.782333323923359,14.28515342512523,14.539093579431142,15.084902538010084,15.259144962573398,14.880895796083466,15.156296609981124,14.78481168811555,14.748192200979865,15.070958711137175,14.774534102107738,14.159245114462097,12.44508399724288
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.583122741072563,9.933346555847464,11.223052469025806,12.436050240676234,13.629751290904885,14.842115623588516,16.085616101792255,17.316274370900498,18.51689639497894,19.708672633094196,20.901243308387922,22.115331251613924,23.340479822530437,24.60089692423443,25.90285900354682,27.238008763754713,28.603667859945364,30.0203178240925,31.480775055124678,32.96439445291834,34.40524300312201,35.81851880719071,37.24916567015375,38.68706051127802,40.15449803381416,41.61800835369132,43.01055432136039,44.33448422078834
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.335744548853149,7.165286050115414,6.9001478676586405,6.534059291885558,6.145098696342964,5.838819285421156,5.590852956524158,5.269768217722352,4.872524202232835,4.49186127807228,4.211180212668734,3.9330542486375073,3.6127230994598096,3.3757195813952916,3.197133817686892,2.942426657920134,2.6124943106626928,2.3471546102507155,2.1031722471626533,1.7654246590251546,1.321417506299111,0.8098529617065774,0.36878447324205116,0.03816689529211796,-0.20912366043943412,-0.5142673609232038,-0.9043214240113665,-1.2975344233695456
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9965804815181174,0.9937344292187592,0.9856814533693067,0.9700609893923017,0.9601631260315648,0.9665966053302929,0.974990674679195,0.969970547966655,0.9581751985999625,0.9558439938409182,0.9671824109846309,0.971021128747767,0.9694647720228624,0.978382900817314,0.9861177055761214,0.9833372220720186,0.9781008167794965,0.9822707277544809,0.9845001964726466,0.97785297151209,0.9630810042663203,0.9493747721368243,0.9547330879886959,0.9690503802451643,0.9807147267372277,0.9788511472964728,0.9684520504171619,0.9683215751500832
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.08262774266018202,-0.11176709795492991,-0.1686181262016965,-0.24286143551257525,-0.2794401034377373,-0.2563025605879777,-0.22224577451238142,-0.24322240044302446,-0.28618226497797267,-0.2938745641225907,-0.25408302556832996,-0.2389936558267026,-0.24523061759629342,-0.20680159425956518,-0.1660477965806409,-0.18179083499364201,-0.20813167038027125,-0.187467910311825,-0.17538347455025555,-0.20929301494549613,-0.2692117739278429,-0.31414573374494986,-0.2974638309098585,-0.24686304005805024,-0.19544468465712944,-0.2045737799337416,-0.24919997199597568,-0.24970648189196382
Operations,0,0,3,0,0,3,2,0,0,0,2,3,1,3,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.32835669337874,92.96741737902695,91.65455289707472,90.40539270341246,89.17312633748664,87.93278507316064,86.66866750868765,85.40891649478523,84.17074256828215,82.94398055720468,81.7279167713338,80.4910049377708,79.23896396132575,77.96080666292801,76.64740359142316,75.293320783989,73.90166123835256,72.46594234704544,70.98885879618557,69.48017997144615,68.00530213078576,66.55382269436043,65.09273189638475,63.63408552550679,62.15262550019336,60.6714617303762,59.25641718199552,57.9112315422145
Step_Reward,-3.122046353158618,-2.434990956729849,-0.7064399570863245,-0.6264011649042232,-0.7385360735053412,-2.018609291227407,-4.342264423392142,-5.76192485647351,-4.6133524182185575,-3.488027642123682,-4.421191884526436,-5.76182607349692,-5.773237988922531,-5.138906311117122,-4.7692521027331045,-5.747959023554955,-4.198710028626097,-2.1981671248531156,-2.594276749278343,-3.0972834685737016,-1.750816408149781,-0.8171836716299996,-1.321742957306835,-3.66310704758485,-6.519945209529816,-4.3256616039535025,-1.7971280996697643,-1.618573552544765,-2.4965736732425667,-5.583510459514155,-1005.5801014472714
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.820176227697573,6.249207882334882,7.456876932063441,3.7226645005735826,10.712074301960335,6.995336726473453,6.59931002990567,7.904383335593981,1.9252393500623939,10.30566845788905,4.1208891604039755,9.47805929162096,5.102390926007163,5.697333505839947,7.934299310225912,7.975836922043585,5.6899917010461225,8.451595306575621,9.30773519531674,5.287057664565652,4.673687872479372,8.44473613057359,8.183204999908648,3.484432368382143,6.625941950516375,8.414265628048232,7.089732630083499,29.865127581075505
Num_Collision,1
Num_Off_Road,0
