,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.913320334294674,13.256750563658217,12.962976335195211,12.802326858830682,12.21101655412005,11.763583155459171,11.67003946675459,11.856569878538247,12.001060475171823,12.047586837780768,12.354875612507763,12.07977825448338,12.334290197186535,12.744079878121426,13.030726798111518,12.97707325946198,12.688364201227685,12.342736604478954,11.885603871272753,11.293267058168583,11.279153125068088,11.377135748172568,11.659774438602689,11.200674377901263,11.570257751502208
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.244910818719895,10.606885744694912,11.905708406958581,13.16837018780255,14.36593829888541,15.504394996031532,16.638822506378503,17.800483651761585,18.98110810597183,20.150909976372354,21.320042190252796,22.508417749644412,23.701793002940022,24.909986431799066,26.16995367550979,27.458051020859877,28.721559881280825,29.942061215677466,31.108469448294123,32.2374835131468,33.338694523336315,34.461588300960784,35.60989197768174,36.74611754853224,37.86578008336545
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.179196356695025,-10.116512726554792,-9.964967472533452,-9.712656411100308,-9.362230073702852,-8.992008522492915,-8.7128349606162,-8.527462651052543,-8.338120677762584,-8.05816571955426,-7.707159513527715,-7.424505309692327,-7.1584471475628675,-6.8242923475254145,-6.547605299130395,-6.3441136466074095,-6.12220249621318,-5.840188799626028,-5.52246536084842,-5.264821770018114,-5.01696806156188,-4.869056354875929,-4.78728202164052,-4.638045967495092,-4.464001762400364
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9944022047070227,0.996376799413559,0.9940085121868627,0.9865488762828081,0.9720812039994104,0.9615888932904645,0.9677678081537415,0.9802549628938855,0.9839633039789751,0.977242109069091,0.9671928491440438,0.9712918081842197,0.9734083760594324,0.9682138363886968,0.9741444148366611,0.9828654818784704,0.983797877624264,0.9779175331517763,0.9714000657687227,0.972713520545539,0.9749278810174133,0.9854630305475722,0.9930873241937359,0.9918981814191449,0.9915969875151951
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.10566103952646169,0.08504865425385906,0.10930268843930398,0.16346655531064663,0.23464469487089742,0.27449371632228625,0.25184413731771277,0.19773772457957314,0.1783710077977332,0.21212699088563636,0.25404328876124016,0.2378912006658277,0.22907669767424768,0.2501239033468849,0.22592622477822039,0.18432429175722348,0.17928116460463378,0.20899114420076387,0.23744875704985519,0.23200949753814698,0.22252107049647304,0.16989000978278457,0.11737787920100472,0.12703541906646781,0.129365429504138
Operations,0,3,0,3,1,0,0,3,1,0,2,0,0,0,2,0,0,0,2,2,2,1,1,3,3,0,1,3
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.07090885137086,91.7076222845726,90.40208623960902,89.12690342101459,87.91173793544122,86.75553642029895,85.60878358661408,84.43969687066408,83.2516934614872,82.07088704311886,80.88866115570183,79.6907338604728,78.48907064414266,77.2712872823956,76.00433928436951,74.71170386410323,73.44367859387211,72.21814239923248,71.04718181287582,69.91542976968546,68.81241036346144,67.68884196272737,66.54029718075112,65.40387691039386,64.28441696506117
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5821639371509093,-0.6367134332017343,-0.6944639550364116,-0.7248171814055837,-0.7848345144266347,-0.8437984848577287,-0.8532471663151284,-0.8309132840499984,-0.8119965908231279,-0.8191935816316516,-1.0164547864639033,-0.9503128119363522,-1.0017178465980279,-1.3972611179840277,-1.2531675289920168,-0.970222275946584,-1.0637006954935022,-1.8026019420096144,-2.935451334725725,-3.466130931067098,-3.906868155916875,-3.1149650058691485,-2.1378367218901904,-3.043391454366086,-1003.4780579910831
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,5.232609817945196,10.406880169463093,8.274608841814938,4.1287764015016,6.398657048292913,11.475306982259143,7.0683680996371265,2.401924512790291,9.683886098374256,5.928299329253947,6.34343348388076,8.295227414703358,8.81749566058652,4.816088811003882,7.072635687430331,2.093309999011636,5.9061617753040245,7.098862969880013,8.69453097905835,6.38021320276013,6.737096685171921,5.041973239460197,7.6275331997627855,8.851530695571604,11.536053676753788
Num_Collision,1
Num_Off_Road,0
