,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.945900683063304,15.229644505484446,14.825713882119594,14.935852646908145,14.494281118037453,13.765131404711354,13.802308305760489,13.360816681040653,13.472285410563504,13.082199126785664,12.643486588602183,12.646807447873522,12.121044116158254,12.294410384101988,12.412848292837243,11.967593633375476,12.143681843570254,11.711369346933697,12.013482856795056,12.413401913477738,12.641638066139338,12.284235752435457,12.58935573484365,12.832747680988199,13.06981735999292,13.282613326289734,13.706221469100948,14.109832457254614,14.606560761917903,15.030391454105523,15.26021158636788,15.129489881505563,15.344840766369103,15.097537311719568,14.605578559895466,14.152225508051067,13.536537628143279,12.95749079572322,12.26113492806065,12.308707078269714,12.41585540037094,11.897295892808517,12.083410955128018,11.523597055065265,11.681529684176228
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.73537530965066,44.214230735340294,45.689004720086075,47.16000153123112,48.623775671357265,50.03406868258402,51.40864592555925,52.76917453538344,54.10820800628224,55.43670750751759,56.723072925554284,57.98711727192368,59.222252803161894,60.438234042219726,61.670124931059576,62.88909358309232,64.09519460249564,65.2855744151062,66.45972965403574,67.6624719893506,68.88689969804257,70.104424965084,71.32825377595356,72.57623509308814,73.83820513709159,75.13522450099205,76.47392693389317,77.85367909275796,79.28005722776513,80.74826278604692,82.25755153360963,83.77784220777157,85.29930701152993,86.82401640937141,88.30558521777314,89.74240136730101,91.12514587502818,92.44849822762484,93.70914888177396,94.92747597735034,96.15768863456003,97.36668507869551,98.56210452228235,99.7375793774023,100.87565917825499
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.5365960085092896,-2.2431179154845675,-1.9603395438066438,-1.7577785564885045,-1.5879647702609068,-1.5263828101642416,-1.5383821910596398,-1.5653578340084473,-1.6366262113270065,-1.624327487297875,-1.607563391084648,-1.6352236812509517,-1.705317347787274,-1.8174719747886356,-1.9133658503273927,-1.910776809987093,-1.8997118792766288,-1.9803797958630511,-2.147478613819577,-2.3648306725279093,-2.6318251185193877,-2.895486972465317,-3.1198024661716324,-3.3709532405382197,-3.674380485423776,-3.8992031538019476,-4.066588291519153,-4.267898302312679,-4.438585735501169,-4.660788643768693,-4.785206446777316,-4.826488407552043,-4.8588740936401935,-4.843823801027764,-4.9164869461892,-5.010333254882357,-5.065588995242155,-5.133822160572414,-5.174009976208487,-5.3012686187064295,-5.427053433392846,-5.542501833802851,-5.640237055663753,-5.762200247771224,-5.974887612266073
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9684144541284749,0.9765179437432343,0.9809375878604719,0.9874436758611983,0.9919028883538523,0.9973794822155303,0.9997205635575784,0.9999808947994082,0.9994856333255813,0.9999878709722638,0.9999918628935199,0.999923602314626,0.999241781131532,0.9975387865164341,0.9974424917198991,0.9996379607714228,0.9999564933634931,0.9989926854015246,0.9950327058064236,0.9894251584358417,0.982652186109978,0.9799695143003588,0.982413907533941,0.9806405852950825,0.9763106449314712,0.9825114291681744,0.9886785521467855,0.9907795895602672,0.9921540833013907,0.9918834100406709,0.9959473292678083,0.9987347628394547,0.9996140869428192,0.9999826426913384,0.9993164525257021,0.9986596074391132,0.998771701363489,0.9987566895002968,0.9989322286327285,0.9967043326126755,0.995814937941426,0.9955775289333287,0.9963142042805182,0.99516520898784,0.9891198110168216
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.24934603472894423,0.2154360822784464,0.19432305247314047,0.15797147527868646,0.1269986617066699,0.07234755321004759,0.02363884092162369,-0.006181426710312869,-0.032069748607709704,-0.004925231807639951,0.004034122797785642,-0.01236080637101358,-0.03893408328294964,-0.07011682676305289,-0.07147360150152669,-0.026906270361226243,-0.009327989075155776,-0.04487331628318204,-0.09954855285511355,-0.14504432375729043,-0.18545803065190025,-0.19914756097406489,-0.18671613289668684,-0.19581634883767526,-0.21637357646786406,-0.1862022866505983,-0.15004906039337967,-0.13548359646388375,-0.1250210981729772,-0.12715070147698893,-0.08993840850448605,-0.05028790606118022,-0.027779078196980868,-0.0058918856104771215,-0.036967928146518295,-0.0517589457925525,-0.049548850193334125,-0.049850528366383796,-0.046199595223879536,-0.08112011680909388,-0.09139261114944656,-0.09394351432114384,-0.08577882226329449,-0.09821510484741482,-0.1471122002216244
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,3,0,3,0,3,2,3,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,1,0,0,3,1,1,1,1,3,3,1,3,1,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.45133969546603,57.984739122459324,56.52387238202958,55.06473461106746,53.612355735730034,52.20800955847585,50.83519211525516,49.47556812171222,48.1346918618557,46.80961625880925,45.527081126357366,44.264019612342594,43.02697274134778,41.80619352321864,40.57064559347652,39.35466731367843,38.15231976099828,36.95921892283569,35.77621020714876,34.56155826846747,33.32280764907823,32.09225120675716,30.85851244628564,29.60037038845212,28.327771416690805,27.024539619685186,25.682156302000223,24.298950807823953,22.87070271429109,21.401759063014275,19.89308011764792,18.373246708172424,16.852297528929977,15.327526981752285,13.847458572003825,12.413547836312876,11.033613943289843,9.714785052064563,8.458625214258342,7.2540302497656945,6.045630787658775,4.870348948414123,3.7285303821750286,2.6666544594591715,1.855760092757643
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5647241806259728,-0.5558345706105001,-0.556937893599283,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5634379728167644,-0.5333994269932916,-0.5391332595702565,-0.5408622290378844,-0.5476211246625695,-0.5956538227458168,-0.627182556779303,-0.6403760064570676,-0.6591237401434782,-0.6749243969535428,-0.7174648675481237,-0.7369384859852275,-0.762953129005183,-0.7792207818708619,-0.7644520702578816,-0.7840217202019133,-0.7976524473198481,-0.8068991618374071,-0.8169912843130689,-0.7853480613187216,-0.7612493806107494,-0.7694435576789331,-0.7662612395284789,-0.7418579421664795,-0.7274010282386847,-0.6967682029943809,-0.6576166823150373,-0.6167945058237301,-0.5717519064671386,-0.5310563487231832,-0.4913210546336444,-0.4801665905245045,-0.47905082075755345,-0.4752294528223082,-0.5199315902515398,-0.5660892643090509,-0.6200661069769691,-0.6811711087747199,-0.7438401621937771,-0.7954050355073523,-0.791600537893081,-0.8247181607553475,-0.8581814337609055,-0.9381240772841428,300.8108943667015
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,5.6172048693090755,6.906620959756891,6.986689214241664,5.161757975432401,7.299903770850433,7.585815690507591,6.2059094806850705,6.402854518793478,7.874850332575371,5.472003059621468,6.74458009938704,2.573852039608864,5.374476942119058,1.8135126411288893,8.513537077469685,6.117878115077804,9.764264006617672,7.38051906746917,3.057103897516879,4.207317916868734,2.3725247527570406,6.596959160369438,4.216782253390606,7.975140606591806,6.347863284326105,6.409503500110054,7.481856615663095,4.31552407486074,7.267867691178048,4.776634663991047,7.937451082241991,6.172826307761753,5.459804705455459,7.899186696037274,7.459280451263335,9.885608916369769,7.710517056630151,8.55775195549915,9.07451133433855,3.042593253973719,5.663533533627428,5.294136560932564,3.387915387431554,9.077701919100805,2.543886165717738
Num_Collision,0
Num_Off_Road,0
