,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.281474854724257,8.589529418105357,8.95486178238318,9.386140287598607,9.036511213885397,8.615774091443484,8.15759619960873,7.67925079691735,7.039883714049351,6.452123976673988,6.593003676230976,6.860760874201319,7.216015880540397,7.466355577319212,7.984943646574895,7.669471068659969,7.324515053036961,7.496835887376933,7.174739085195517,7.254168526065047,7.499472496671311,7.9431209050803275,8.30024865434859,8.56631129913519,9.151157200888212,9.284594435272012,9.8915867477658,10.199013397710782,10.789415898071331,11.37159912677198,11.303302648932748,11.32678570308494,11.557997994727097,11.829059722894407,12.141851514298734,12.261890889890052,12.35342254460177,12.452267740371335,12.389078362457274,12.31809348031249,11.7976221604222,11.750978783662958,11.30548646161035,11.469798279188968,11.806515758182424,12.209148007198294,12.508169228288725,12.147905153209798,12.462221069848342,12.008178856528342,12.244325538284606
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.855288580191711,16.64607852296047,17.47986760081488,18.360446877097274,19.23629733664407,20.06701828732792,20.87018328584591,21.636212639136705,22.357701006647623,23.01014777403754,23.64910516529713,24.311961031722614,25.008046335266094,25.738288847412296,26.50966785514612,27.294276208619717,28.039421958577133,28.77878994389324,29.51062541827872,30.23030301177401,30.965808972777584,31.734568531262813,32.53210709027911,33.329359792563984,34.14656136648642,35.018019217378125,35.93694418781068,36.91080544667896,37.93274918413261,39.00722544142095,40.11643181181698,41.23280720324152,42.355694856893415,43.5141914287294,44.713081738339355,45.931893084998,47.14387126450332,48.35747237221586,49.57483853508512,50.777658106068586,51.95868454707858,53.1038507365594,54.23438496840589,55.325040628126715,56.444508425095314,57.609558334630265,58.81801747872098,60.03077109315728,61.249502428434624,62.459857938017684,63.63758721752515
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.3403737853704945,2.043804204976879,1.7690958048668486,1.5101018722282602,1.2226499325034896,0.9254438655219881,0.6910190430209566,0.49531554258828814,0.35482742570784276,0.19367773141326844,0.06550450588531245,-0.05210643498994803,-0.16105791386972484,-0.21950179403050563,-0.2058728766367096,-0.23899769633649465,-0.3036421897364474,-0.2771292506530809,-0.22096169139446017,-0.25164584490622904,-0.32358645246628126,-0.3890900061663906,-0.5536385325345563,-0.8281013896258008,-1.1750121678274166,-1.4779412773522551,-1.7389887820159968,-1.9964216144719142,-2.2257428228588716,-2.5227589175856546,-2.754665999117739,-2.958385611869274,-3.1950838985371397,-3.3439308855533083,-3.3834566320252635,-3.3050978649343787,-3.100981188412606,-2.834479486967352,-2.574061440525314,-2.287310280480255,-2.0354669624647572,-1.7639613807881616,-1.5223114670283893,-1.2037215091001474,-0.882404719127313,-0.5888498494749049,-0.32764662700381925,-0.11128422381188169,0.06236598666383818,0.25218161382070337,0.5316361874939107
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9611207711099446,0.9514136822513563,0.9509944034680553,0.9552777817068764,0.9521002183716308,0.9482721342213273,0.95313887173587,0.9607253940758721,0.9692250269524973,0.9696229767168718,0.9738419229385249,0.9781921741926056,0.982307532689067,0.9896656201946045,0.9969268792248616,0.9978553568810312,0.9973889236511078,0.9996179190970943,0.999936378326822,0.9999344625618228,0.9990411480145173,0.9980461522695131,0.9922876744319503,0.9766516207974106,0.9563596104214775,0.9524696139490074,0.9579530407308716,0.9633374529893949,0.9696934296345878,0.9672787188396672,0.9745976777709798,0.9792618113242149,0.9792870732157481,0.9873857124969191,0.9963772261136159,0.9999962155978801,0.9950438358816671,0.986543656441901,0.9812671821232133,0.9771610775901678,0.9769361787378269,0.9752570398141291,0.9760684636170932,0.9673753480725743,0.9644237543510252,0.967761654482733,0.9738163028425253,0.980476448370798,0.9864996636974284,0.9868724134858601,0.9791212173500429
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.27612834577606366,-0.30791558132857666,-0.3092080926697064,-0.2957099250569541,-0.305786157594965,-0.31745859487392863,-0.30253312411382804,-0.27750084176045337,-0.24617645526924548,-0.24460433974627835,-0.22722655902732017,-0.20770187853831032,-0.18727496154669893,-0.14339442180513476,-0.07833771428231877,-0.06545751861955876,-0.07221727617464424,-0.027640836094357083,0.011280039833200443,-0.01144860608102682,-0.04378109836259626,-0.06248102063843033,-0.12395632767403116,-0.2148292614933797,-0.29219222363793285,-0.30463360698358416,-0.286925028107478,-0.2682926604808739,-0.24432489133019303,-0.2537161407555541,-0.22396286853720507,-0.20259887680344563,-0.20247673504018635,-0.15833336589914124,-0.08504365515508065,0.0027511433837631737,0.09943723987469676,0.16349805483321303,0.19265180323051342,0.2124999492772225,0.2135315027651253,0.22107398375426768,0.21746345516469498,0.25334746089405674,0.26436115834871304,0.25186778299902374,0.22733633303569184,0.1966365535453315,0.16376328503318674,0.16150182506892458,0.20327725336340532
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,1,1,1,3,3,2,0,3,1,1,2,1,3,2,3,0,0,3,2,3,2,3,2,1,1,2,2,2,2,2,2,2,2,1,2,1,2,2,2,3,3,3,1,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.37685143885042,85.57428297153727,84.73038316526262,83.8409677473863,82.9559853364226,82.11664475672191,81.30737131083079,80.53669806097486,79.81215887524375,79.15641480372717,78.51505309354766,77.85015366837737,77.15231473628609,76.4212263878459,75.65016303138222,74.86512531943129,74.11906721670043,73.38019508763486,72.6493600194196,71.92927495821623,71.19271784052526,70.42305664787202,69.6233497183121,68.82322933238804,68.00389455235408,67.13199431803773,66.21378961352534,65.24168294124995,64.22222576524342,63.152294948550505,62.04779223103096,60.93646074006915,59.820467548720586,58.667165603027044,57.47026238321676,56.249501227094385,55.03162315847517,53.810961367106856,52.58769155869052,51.37955769705836,50.195010870360164,49.047308036104084,47.91570545970145,46.82547952957813,45.7087155372138,44.5482986023687,43.34588986715627,42.13973124141375,40.92755703577794,39.72559146787073,38.56212070790768
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.2172598212103054,-1.1974315326868492,-1.1561001937253508,-1.1105845821236784,-1.1150175890362988,-1.1606594202993108,-1.1907265541088776,-1.2293267501440681,-1.2754608142688966,-1.3442559284834061,-1.3586382898205045,-1.3351005748297098,-1.3021610679087132,-1.2689116515598187,-1.228936643536315,-1.2149622880490654,-1.2539418972691436,-1.2611278709344305,-1.2691649317847578,-1.2799149387966082,-1.2634428823090218,-1.2303388073467687,-1.2002930704400825,-1.1998796140759538,-1.1806652199660306,-1.1280997656836433,-1.081795295487609,-1.0278933277246125,-0.9805428239934741,-0.9300691833070829,-0.8954972824804557,-0.8886685090381903,-0.884006808651435,-0.846698054306465,-0.8030967801897049,-0.7792388438776285,-0.7821219313807859,-0.7793382086316853,-0.776730191583674,-0.7918661383678298,-0.8154531733018047,-0.85229716574392,-0.8683974235973722,-0.9097740698766827,-0.8832360076356593,-0.8395830651549048,-0.7975912647875631,-0.7938413742574824,-0.7878257943641884,-0.7980344320927912,-500.83652924003695
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.8601105935575797,7.356887319139183,4.999583086090031,4.58720368380949,8.452129440320782,8.486891538459178,5.134980168115773,8.86903723463286,8.913320088559152,6.132366397684704,1.485860681710508,2.6777360831843455,3.5527614347791077,6.808267794293816,6.140672729503111,9.58020570027568,6.175538390316735,6.772593496510881,9.081040052774014,7.638509866373983,6.839770080038317,7.036196308414593,6.123960335560492,4.201538580165981,10.589530140570362,8.774520100150715,6.351932352166059,6.932069270414299,8.789615355438333,5.865561410969432,7.208201853383762,8.71874825834463,5.203019069311579,5.9751641944364495,4.151463049847,1.7972950311756355,1.4168154982264596,10.992436868565742,3.5223449566036478,8.701696988795275,7.183556197948235,6.236595932936869,7.3537083495552125,2.5249775981882876,6.138883952260018,4.796859548246155,3.2365866279733106,3.6781840093500073,3.1451484233405895,9.46018756616917,3.926981578995994
Num_Collision,0
