,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.517567077189014,10.736593329290235,10.70956439769814,10.11325638683973,9.933942894992455,9.936124571383331,10.071969388249213,10.34933410122906,10.151793100779784,10.36113883257731,10.88955206710971,11.406332772653007,11.957707977133566,12.520678726715268,12.409615864581147,12.738743915626449,12.307637404557358,12.496100599698444,12.51669581609138,12.465514306316994,11.938678585572138,12.014504284321784,12.10591307433045
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.749544209584396,12.686303671271597,13.612469879724472,14.51095012568276,15.418230975192255,16.357368802434173,17.33640828822862,18.352311236473337,19.381274351224118,20.39753464241901,21.45056687968884,22.56137260552787,23.72842756758243,24.953176994020698,26.200184366455098,27.45686589431201,28.71169847141115,29.94727434558487,31.19571897007428,32.44408077738413,33.66438400850028,34.85863244640673,36.06557703729329
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.264319688473561,0.6657599426175586,0.13102690170298475,-0.39569209418028184,-0.8179114138938245,-1.136076823666174,-1.3409762465058128,-1.425650874952599,-1.4634926448712655,-1.574842254011141,-1.7216439801759111,-1.8283841071898568,-1.900959141973064,-1.935217078471585,-1.9262022069547873,-1.8719644681418393,-1.8340334863325225,-1.8926724398751062,-1.972130717003568,-2.00864083681648,-2.0685674021250593,-2.1521174309975866,-2.1411533790952992
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8274895354095183,0.8378532317092223,0.8520246915450499,0.8590795064337867,0.8858387986179078,0.9207121650344028,0.9554196215460743,0.9824545061465807,0.9935335806113166,0.9935134245783378,0.9927418664737424,0.9943628867136436,0.9967337108870884,0.9987679724418487,0.9998758607339546,0.9998098306614047,0.9997379311450599,0.9997918516019595,0.999051873319783,0.9994235403592657,0.9989693962356424,0.9984087056579324,0.9998638443272327
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5614811384078182,-0.5458955597130392,-0.5235015998042056,-0.5118421647592951,-0.4639931280344373,-0.39024237232476766,-0.295251328133772,-0.18650239503094376,-0.1135386462736652,-0.11371488549272449,-0.12026465212285072,-0.10603041793046745,-0.08075834062964693,-0.0496239581694015,-0.015756367650363996,0.01950134643590379,0.02289255402517264,-0.020402290810726684,-0.043535668321875165,-0.03394977136522622,-0.045388824446068586,-0.05639198938193457,-0.01650129713589963
Operations,0,0,0,0,0,3,3,0,3,1,1,3,3,0,0,3,2,1,2,3,2,2,2,3,2,1,2,2,3,1,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.541571279132732,24.54848179274353,23.58115088566472,22.65108771668306,21.725850426234604,20.777811039270343,19.795286463124974,18.7784981539334,17.749250587377457,16.73248427026994,15.679904981606983,14.570417408550128,13.404951326523781,12.1814362457243,10.934682330232764,9.676956551445077,8.421554031113631,7.188685901029175,5.945937488123616,4.703703465822962,3.49714878306211,2.3375081221522267,1.1940867737495402
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-2.1311512219454762,-2.8476725661212123,-2.398743442462908,-2.8824073317088006,-2.7727880698026866,-2.7350748501238744,-2.5800993265375665,-2.379598527476891,-3.4345942268362233,-2.427372504544911,-1.993804846857567,-1.745101587170391,-1.5642800685496105,-1.3878622910915386,-1.2440330465236773,-1.1389106128561606,-1.551819456567702,-1.019434888443128,-1.075561381401915,-0.9091704588097866,-1.3253632176705512,-1.0899806133728007,301.06751094934623
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,8.324774175355856,10.34279978967678,5.526253195725814,8.059732882653865,5.035311402861275,3.367647892211547,2.5223994540751553,3.0001503489278503,12.020125726702773,8.733470603394364,6.761642862273897,5.672077552943559,5.606937404265443,5.650330512705899,1.136594112302514,3.292789015502909,9.43070310940071,5.14184437512865,7.203410517929036,3.3732185000937362,9.077649079026648,7.528047787900347,5.656060646463487
Num_Collision,0
Num_Off_Road,0
