,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,3.9499354130483657,4.020887387822378,4.210206912045009,4.512656874508513,4.853124750382589,5.143773761913445,5.576499209096099,5.89256220174589,6.177723661931036,6.637995253224627,7.2120324591022,7.866954204032536,8.461679118615494,9.063094431848606,9.673794604001388,10.291582687246407,10.225156265924461,10.100653787970503,10.52550402372703,11.0239661356909,11.560616366485018,12.13189995888121
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.717864473536688,13.043855857507888,13.418680770740952,13.81373535487433,14.227772913824266,14.70373783962584,15.220330408500024,15.770174397406004,16.363282122505556,17.00424050003257,17.6847576844399,18.4223339465746,19.218006097480416,20.07191406310558,20.98508224033401,21.958423024001156,22.96650268889443,23.97266293771364,24.98129755286804,26.038544147546226,27.15332030958012,28.3287068193047
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5285988204175776,-3.298209374736896,-3.1302623270016463,-2.938834083927241,-2.71774073664197,-2.5645898144163772,-2.417494071128938,-2.238853868409424,-2.140350037773582,-2.093806670275097,-1.9782648042501603,-1.8093983532908884,-1.6203899403134028,-1.4181861794682962,-1.2032368663307786,-0.9758267085955915,-0.7810114358974705,-0.6384393907166984,-0.424521448151111,-0.2112564525559601,-0.02503188684862736,0.13112723515392147
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8192214691743095,0.8200218705373734,0.8461821200563053,0.8600446766060158,0.8673543541300288,0.8970389946535139,0.9193290823263404,0.9310168174467284,0.9549122617235866,0.9754642223597827,0.979469558129026,0.9777434257789328,0.9757973532047838,0.9746597637998025,0.9741390037069613,0.9740373230093704,0.9787379771799438,0.984631111962934,0.9813376403990534,0.981015329287732,0.9842153142071786,0.9885932812340473
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5734772745662079,0.5723321866192633,0.5328938165310387,0.5102187317628133,0.4976910933216311,0.441951402386069,0.3934895657943282,0.3649762809161236,0.29688814797823176,0.220158013472198,0.20159212459451534,0.20980417857153505,0.21867676026166655,0.2236925229633601,0.2259495551153151,0.22638748504442438,0.20511453392120166,0.17464699640885967,0.1922925779535398,0.19393020317238552,0.17697518266713183,0.1506098413082615
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,2,3,0,0,0,0,0,2,3,3,3,3,3,2,2,1,1,2,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.48819826717613,24.145936609155406,23.760647347689627,23.35467134655982,22.929486471814194,22.446996859177077,21.92491546540213,21.36937724966293,20.773746642499738,20.131816621411424,19.44892112619575,18.708837933897602,17.912005507858815,17.059054841807953,16.149792272676983,15.184411092839943,14.18715610507706,13.192426515843831,12.205438172175825,11.178058935588881,10.100230799475822,8.9699254822348
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.039779038958542,-3.8281602525886873,-3.405299577690325,-3.6273490465360005,-3.0631474597544255,-2.840044799519821,-3.1385964502162698,-2.4123783303130404,-2.2762255203876154,-2.322081827797311,-2.6250820284866583,-1.8406284664756707,-1.6771963018001306,-1.571017085291618,-1.480520697324407,-1.3989337148455339,-1.3865535133344462,-1.3512787206941188,-1.0133643895272777,-1.0169272010088224,-0.9349463299115963,-500.8850807396241
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.708836036321043,7.635151218746303,4.443059188128175,9.101910368180418,6.387729622011237,6.40422500022328,9.670440485021647,4.519277674160921,6.249700574519378,8.173944898715817,10.300611934205643,6.583997010518809,5.998598232069309,6.038273510713523,6.118632633397019,6.181262235042223,6.768053897204395,6.626096452992352,5.118782691547867,6.331261621106327,5.714827700209078,5.784501290377624
Num_Collision,0
