,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044492075300488,14.866669987102679,15.128183922145835,14.838626097632233,15.05836417299966,15.001827615710333,15.13900417295943,14.81491294254765,14.92220534417062,14.453839429564697,14.464027465637855,14.56461496618697,14.279894212490557,13.673863363396757,13.171705006299831,12.564089736320176,12.508354531209731,12.53731360306277,12.321740927275512,12.357344758113557,12.35696844931912,11.998843498299024,11.560878076678438,10.911705611651126,10.907180569009364,11.032098862739762,11.295583707710248,11.692477768256289,12.031377654791502,11.883729736098115,12.119391714287254,12.496748260759555,12.434414321339808,12.746283511782401,12.400069437459592,12.577682660028902,12.145044795652367,12.280399621526549,11.887211634222938,12.03630857757861,12.261481285045248,12.509122269374668,12.872762032478477,13.289018538817244,13.034871891756511,12.712593641728672,12.628682223989157,12.363247261105379,12.62501765310909,12.241545622798009,12.53396637330727,12.240019893428121,12.547783085203253,12.790640019294381,13.152312004688167,13.300186908576014,13.512235684321723,14.02749860547673,14.5444434920796,14.944856481981438,14.976347839031538,14.80738197435718,15.093187641783272,14.88922079997787,14.951487384254705,14.508526539724794,14.139106940909407,13.758800424742773
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262160510758573,15.724195523718018,17.195808563604267,18.663093778677542,20.13355059080331,21.607362584054556,23.08914045184583,24.550384332691106,26.007154386212484,27.42305374984263,28.819206197837172,30.240337339568477,31.668283955005755,33.041720089086105,34.344981194398706,35.605676773261806,36.83330174059735,38.068255301882544,39.27352055891749,40.45370774582843,41.65455973637628,42.85275182044889,44.006141943230375,45.11493710355036,46.18641550232601,47.277790984053944,48.393233765288244,49.53668611827223,50.7210387748175,51.91960533467301,53.11815991034983,54.35023240123434,55.59992360282324,56.85950263834163,58.116048252882464,59.36578205435438,60.593122569918684,61.8067723951431,63.01549804565873,64.20935956700252,65.42063981637162,66.65821073937552,67.92895208281281,69.23687994054893,70.54567644149058,71.80400257107434,73.03993440512582,74.2662344402276,75.50088616793917,76.73052544764556,77.9576861132132,79.18377268912232,80.41378686233413,81.66788788291078,82.92880325625852,84.21267535018185,85.52815986911492,86.88922459384584,88.31330316126105,89.77743621040366,91.26934386675723,92.75980628344684,94.2546571728461,95.75551961420135,97.24617334678382,98.70946359981883,100.1241726021429,101.50860200918729
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701635003647182,5.371710416753738,5.087168770826541,4.784902783738929,4.521245714533574,4.222269373028045,3.932250187464841,3.608674400752907,3.312865620743509,2.930318311494128,2.5475455812527077,2.2574781755477176,2.0488908092223115,1.784446849614828,1.4835013195857591,1.2269252966567812,0.9712434840062886,0.7529673909734467,0.44826540492124134,0.08720893940391294,-0.19967882071225068,-0.4256180649741503,-0.6505299486070784,-0.8285809215897488,-1.0289106254585283,-1.1362979698041433,-1.1816584212071308,-1.28757593864442,-1.3659191429782385,-1.3952619973452671,-1.4429337236928803,-1.4357433116559069,-1.4676032754615167,-1.465490838253872,-1.4674097632619059,-1.4387890675380934,-1.3075632362348764,-1.162645569970368,-1.1096904077012384,-1.1672741866643834,-1.2807539333812714,-1.3193312293828365,-1.2917613333804687,-1.3362329733707927,-1.48597204490713,-1.7459879686485567,-2.0265543952098906,-2.2638854205387458,-2.4583647805686457,-2.6370194217471794,-2.8111569136541954,-2.9825624742818846,-3.140140693099659,-3.33180221495252,-3.6305596824069846,-3.961548285012008,-4.214908538228766,-4.381717050054464,-4.522332894552102,-4.72406516729659,-4.849674198045849,-4.862193971236284,-4.898331531466225,-4.958158191470979,-4.917544555402915,-4.763693182243474,-4.549044075638891,-4.377582282334207
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.972738407737283,0.975303067357496,0.9791677293271437,0.9799778466561033,0.9823703046334608,0.9813662313145902,0.980749356441109,0.978547519999758,0.9789074750661078,0.9698510138605098,0.967217630373273,0.9763438917419183,0.9851095169199401,0.9823995671672755,0.9774177175463372,0.9779167344452347,0.979162084845822,0.982044019047068,0.9745262958403407,0.9650726249537296,0.9702839433766147,0.9773154405723742,0.9802151902295395,0.9836067745867083,0.9836368967596725,0.9909973042789905,0.9963254813778102,0.9959308768417598,0.9973907757686784,0.9988693000476359,0.9991754565503053,0.9998805142400494,0.9997859294272152,0.9999793994561359,0.9999883132639311,0.9998988820414776,0.9975528693557015,0.9954860753818198,0.9980080899888956,0.9999973207618824,0.9986588652304546,0.9993771474187679,0.9999959090895342,0.9997012843653589,0.9967082635442165,0.9878447215635592,0.9813540446710136,0.9818763904456064,0.9857027806126609,0.9879486314062522,0.9892653331013891,0.9898595857032523,0.9911827524977425,0.9892500898398928,0.9799615274506004,0.9740033003753277,0.9809709064544267,0.9930747507416537,0.994512701433042,0.9933315412727656,0.9974841610365145,0.9995796568636369,0.9995764571933679,0.9994609335988549,0.9999554384475446,0.997260605786889,0.9927070299644336,0.992728569655558
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319051317084969,-0.22087083737573784,-0.20305309119618342,-0.19910655454622014,-0.1869454053309724,-0.19214661078301148,-0.19527083714766644,-0.20602123944468248,-0.204304075484797,-0.24369860671276192,-0.25394892300443156,-0.2162235071823723,-0.17192800724071167,-0.18679156948200237,-0.2113163633666557,-0.20899488149705564,-0.20308030825361514,-0.18865191399474865,-0.2242732679471739,-0.2619824966766255,-0.2419691493259551,-0.21178887982806419,-0.19793478937081202,-0.18032668406847732,-0.18016230275227244,-0.13388182442652194,-0.08564773877502371,-0.09012041141275022,-0.07219169212280516,-0.047540734347988896,-0.04060057915213697,-0.01545824191343619,-0.020690464454897403,-0.006418774286877877,-0.004834597765887145,0.014220608011028047,0.06991618439393486,0.09490771159869865,0.06308607070278273,-0.0023148367235879463,-0.051773264303314984,-0.035289052369342634,-0.0028603853230287756,-0.024440581790373013,-0.08107180386961096,-0.15544390010230144,-0.19220884216872589,-0.18952243636442426,-0.16849340726707526,-0.15478211040851317,-0.14613042367624066,-0.14204928930264255,-0.13250189112234942,-0.14623357942608117,-0.19918685879516784,-0.22653381835383693,-0.19415478539036893,-0.11748420931938994,-0.10461590074340049,-0.11529288405045664,-0.07088969234861184,-0.028991543325146786,-0.029101653299346397,-0.032830507301980935,0.009440398253188736,0.07396812925555905,0.12055186709127821,0.12037436184516154
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,2,2,2,0,0,1,1,1,2,0,2,0,0,1,0,0,2,2,3,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,3,0,0,0,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49253066561225,87.00212424996494,85.50763784327549,84.01562089712115,82.52494248859445,81.02718359001787,79.5226976191109,78.03529081368208,76.55556828405274,75.10799617995052,73.68081067429276,72.23834681687089,70.79705815300537,69.40493686288006,68.07968693115733,66.80120489964138,65.55606447910351,64.30708174144429,63.080879953259455,61.876041599573696,60.657138284765715,59.445813557242744,58.279589709791615,57.16132299398777,56.079051112514215,54.983047591639604,53.86698073840118,52.719105929889515,51.53216934438391,50.33416870149687,49.13503441488805,47.906094475631,46.65708388600826,45.40062091964529,44.14707268433434,42.90275112824434,41.68914121727532,40.491594432593594,39.29213735878911,38.09794478004072,36.88136437310575,35.64547178963346,34.38307392089208,33.07710045750764,31.75990621551228,30.48233466672183,29.225876167845872,27.983617685727506,26.737106785464444,25.49715221582767,24.260272424751804,23.024935723437437,21.78692236727883,20.522942964748143,19.246941025776195,17.94961462248257,16.626912384639596,15.26272125873651,13.837077334782773,12.372946973094031,10.882951455830744,9.393161011614641,7.900036848736452,6.403102884136654,4.912488107871733,3.443290154920674,2.027275967765486,0.6877621791832509
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5303766728464581,-0.509593584352686,-0.5055135933105532,-0.5079830538456775,-0.5093215914732809,-0.5022411014234223,-0.4955140290930302,-0.5125931945711812,-0.5202774703706581,-0.6486812358143643,-0.9093955703645653,-0.7267583440378718,-0.5587113361344791,-0.6078787098747114,-0.8191235186676264,-0.758966119740069,-0.7548595794621349,-0.7510172623407811,-1.0133606695385948,-1.6188977304161511,-1.593582250845098,-1.2878751693027448,-1.1330260447318303,-0.8817332841961587,-0.9177281185264405,-0.9039964791253965,-0.8839331467615779,-0.8521251914883265,-0.813063414494394,-0.8019993571129618,-0.8008657133911754,-0.7710600607429541,-0.7509894103772652,-0.7435370336370255,-0.7464517646890485,-0.7556784439099999,-0.7863900890309807,-0.8024532153182733,-0.8005429261955186,-0.8058074212516075,-0.7834195930650196,-0.7641074165277217,-0.737602131258619,-0.69402653661556,-0.6828057580046405,-0.7224284512095487,-0.7435415011240423,-0.7577415178816338,-0.7534890997369388,-0.760045430363224,-0.763120208924132,-0.7646632986856368,-0.7619866438413929,-0.736020597469313,-0.7239980610280519,-0.7026735967063757,-0.6772977621570213,-0.6358088740969183,-0.5743560760462643,-0.535869638311258,-0.5100044827367114,-0.5102095557838968,-0.506875837121811,-0.5030660354002023,-0.5093852237350784,-0.5308020470489407,-0.5839858128448125,301.3395137885822
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.278441093391613,6.228008689494724,7.002937554953946,6.38038873040283,6.739228959914842,5.13787706102653,7.089843820422415,7.345463708260661,6.079831154908838,5.609181163803262,8.902989660081072,5.331029513206031,6.431154247073878,8.690570362511592,7.292752490676713,7.050258125714258,6.9190093689963055,6.5110596931019975,6.074552791569058,6.550048252572269,7.148101774332668,6.7444532661669,6.990556149672548,9.255299190855697,4.772009534719834,5.677433689514725,7.4215407468354755,5.624173412380321,7.891674609899546,6.627228314746903,5.77126216122999,5.999172206418711,0.7143452054181906,4.124005153923808,5.288904069952931,7.200428256183946,5.454744589623972,10.183752769079346,7.458562832529821,4.1079222128562165,9.453609973633952,7.425459538576639,5.473667292736607,8.026361989448802,4.722840969685361,3.3632878940449062,8.147885577347445,4.939277645677071,3.251887169426437,4.548557794875398,2.925239596082922,3.1084674807768544,3.4816921706720656,7.651222893330339,5.265358953654592,9.932723767091133,4.8603481465955785,5.214980001125781,8.589824860983027,4.039965664357443,7.291185142179436,1.784111408047999,8.668894599842517,7.40449959330649,4.649283228418276,5.11222021263267,7.668470014142413,6.340554810951461
Num_Collision,0
