,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.951764475632134,12.212758702099489,11.481948463636762,10.739980246434925,9.984602636891047,9.230403583227757,8.457228926218962,7.694742131198971,6.930346639654459,6.8705538946117635,6.372118140017551,5.682402132758865,5.717485099132409,5.709987289935245,5.8493033928511355,6.215140882470741,6.448630846786503,6.788227451750299,7.074672997926134,7.535015961846035,8.119381435247332,8.713683860470857,9.328520869774351,9.9610197836002,10.605144537876155,11.216985755129878,11.900987929574388,12.60798411286284,13.056639587538903,13.513891624500221,13.996916454046575,14.336707064862896,14.888189518661793,15.384681388568227,15.373707366790507
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.680895302814755,6.707155375567139,7.6940432202214035,8.610532599185381,9.479820755954488,10.274166286975015,11.01732662759561,11.685553895672218,12.301032462848909,12.87565223229453,13.466523156519756,14.002580055944582,14.498152779928443,15.033071894136736,15.597925831832347,16.193442616668897,16.821883261740084,17.483447563054145,18.168337355306175,18.86596752723463,19.618684100488124,20.43647091442074,21.319316923776753,22.268822475218215,23.28654409088297,24.368788469609402,25.518818691784787,26.74273250499757,28.02513554361703,29.351600218329743,30.714667988265802,32.12196592437059,33.575784714471574,35.07999094563328,36.607023545900525
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.404580705630572,-7.676028383580556,-7.022127739507636,-6.394198768285748,-5.83086001176957,-5.29099799568964,-4.8123523204363465,-4.359375956951947,-3.965965728058594,-3.582601798910757,-3.2882453374374316,-3.010484797483236,-2.72892379246088,-2.529045167599514,-2.42034375102925,-2.3229383011870657,-2.258859632715503,-2.222537580911663,-2.1049113227602034,-1.8968177455971693,-1.6766778015525825,-1.4730152409835147,-1.282221694114183,-1.1061185238587146,-0.9484997986029349,-0.8008827389227319,-0.6665373625310995,-0.5729500196471514,-0.5546639939605802,-0.6527206828344512,-0.8505087950700277,-1.0212935453788654,-1.1411202146055457,-1.3172844403808635,-1.545549913396596
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8109197710395125,0.8155831671252001,0.8233693281890934,0.8257620138129235,0.8301000121067829,0.8298894514271324,0.832111086467266,0.8313336684263631,0.8329740752117375,0.8340482208355995,0.8587522197911229,0.8666860743025905,0.8685349049360618,0.894148626918499,0.9307647391341767,0.9539200935616585,0.9731412400725886,0.9855788548423695,0.9853119656845942,0.9762778936331592,0.9704028830673443,0.9706658135561974,0.9741389078582173,0.9789882546152852,0.9841590093461053,0.9879422414761888,0.991211120609319,0.9950990899482245,0.9989369584412477,0.999576594154077,0.9951379376367689,0.9958249606554475,0.9983430968787885,0.9951513223921289,0.9917458021488865
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5851573505795041,0.5786398685728698,0.5675059025221156,0.5640187022995118,0.5576145352304932,0.5579278612956815,0.5546089972027738,0.5557736335422595,0.5533120186885069,0.5516915490751795,0.5123910859917635,0.49885393514531345,0.4956280045636102,0.4477702904165964,0.36561865431688256,0.30006075234744806,0.23020887660988307,0.16921678666019985,0.17076396071408362,0.2165213024235765,0.24149170696855418,0.24043268994312195,0.22594996834874637,0.20391664308073945,0.17728802645100591,0.15482289077201708,0.1322895097141791,0.0988827648491653,0.04609721314948376,-0.029096948625857554,-0.09849104058765022,-0.09128333766672049,-0.05754181883178423,-0.09835570924555968,-0.12821959257485446
Operations,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,2,0,0,0,0,0,3,3,3,3,3,2,3,3,3,2,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.176831802307056,31.023661872197803,29.93117138978245,28.919618992233627,27.971996508419554,27.108287858620542,26.309521433969298,25.59363188818354,24.94143986996842,24.33524389706919,23.723623429849514,23.170391033226508,22.6599862648203,22.116449910397684,21.54769551143057,20.949035177134988,20.318801674075527,19.656413093372613,18.968383845099417,18.2664441788852,17.511483775447132,16.69401205403012,15.813876260691549,14.869381841070416,13.858777868920749,12.786207730219521,11.648643005423276,10.437919221515214,9.16467588813856,7.835868890443322,6.458964459342448,5.0413595848030335,3.583715523493395,2.069411803058127,0.5258033695913085
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.9877323855884059,-1.6906065933243402,-1.6857302262894365,-1.946344906368692,-2.3405437753561626,-2.663368702067155,-3.1520349586929273,-3.6838731995875973,-4.307110575846555,-4.510950489851205,-4.887249427889162,-5.707348122652494,-4.524686885715217,-4.045575874657927,-3.52983073589116,-3.3698425639896197,-2.849121314938254,-3.2567168882558715,-2.693846376621308,-2.145643915054664,-2.2115282894320534,-1.827189567704742,-1.6448754013362712,-1.5071290126619736,-1.3861173777751143,-1.2688939937096366,-0.9532562305520815,-0.9053295571452891,-0.7546473745461837,-0.6711930023047614,-0.7645907318047818,-0.7649472350446374,-0.6702821641859256,-0.5128313649298244,301.18254505844374
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,7.283917287808899,10.010876497319261,9.045257241677401,9.048654907276452,9.556693493586296,9.34789797251794,9.672416788362368,9.613027896027926,9.696447006472138,6.7061893637316095,6.231304572028947,10.740178628476638,5.513296816290733,6.437102804805149,3.2936051683517054,8.032680068176587,6.126440928725996,10.323487027278833,8.834528089695235,5.418726476979021,8.272084387704764,6.622588145345503,6.313601573772872,6.366090747683915,6.445328280525804,6.287400049630928,6.906000580779837,7.154561125179335,6.056233078876759,4.902592510232921,7.379034786678466,7.702236922137299,7.262089525156457,6.0418269600100025,8.800333538115193
Num_Collision,0
Num_Off_Road,0
