,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.043634763432832,13.380089718060377,12.866029701988621,12.108434422742707,11.445390888773487,10.6115873328507,9.973438192966306,9.148874298182617,8.528239206446226,8.435438682891615,7.842859489819113,7.163424810069855,6.6007521857428095,5.903519912506715,5.768123987867018,5.2977050798059775,5.338136022255468,5.645366069631133,6.021834972443337,6.460410507161932,6.952223113479492,7.491506110814689,7.304356225128728,7.775189187601143,8.286644171150362,8.52207252980164,8.480940217936858,8.178678282191635,7.774334839047052,7.951526883139057,8.145535489449445,8.577902013289929,8.86511274160551,9.16676118744922,9.528984887181362,9.834989623292737,10.349501857549656,10.236486922583635,10.381020971749216,10.168232268003676,9.655630112547536,9.289563926811798,8.773023661770004,8.185769127158794,8.222233195404868,8.351881586108655,8.007573851511419,8.243595986544031,8.496106213422383,8.186462881985442,8.407441338240764,8.073635432408928,7.571818629304376,7.8419817265539375,7.37160381541889,6.872935869358965,7.054482883735951,7.411502109258424,7.833563364731577,8.316174398975287,8.837666102335186,9.399094969437398,9.987450850306933,9.860929173961129,10.359816261908167,10.897910587697014,10.698476552120717,11.172004942986133,11.686462288716605,12.236766224190797,12.253142688261109,12.560997988690568,12.096136180257721,12.295956354997942,12.299336796413455,12.332426865172119,12.187724516281765,12.27725949273156,12.253051578324868,12.265004548193764,12.250031628299674,12.213362979664096,12.157880420435058,12.098100709646186,12.10025081139297,12.138052104703073,12.196475481515598,12.24529571954925,12.265424896523855,12.25215043945862,12.219790327433598,12.21187617676651,12.209303104552314,12.248382526133982,12.257860892692701,12.23808060213053,12.199069423651352,12.18746658530219
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.050526035825106,9.38539210431351,10.657273428365803,11.886756471222881,13.0383068114854,14.129494492133047,15.137072277276753,16.087907798486505,16.95815617019337,17.799779510171067,18.613518401458045,19.352591422385675,20.03666697656427,20.65732709970267,21.21930254638539,21.745532362463805,22.255287358222706,22.772691548770805,23.330816786740492,23.93401153060752,24.586632761534446,25.29046783460091,25.99981083538824,26.719589772511377,27.49352945806715,28.316495696732577,29.15884952644267,29.965300546483213,30.74940761961946,31.525858022702412,32.3204362569513,33.14794526656299,34.009142811824915,34.90549909704759,35.841591899593915,36.79888847073689,37.78169175847022,38.79925437369809,39.826062569561074,40.851882665456905,41.83939968467156,42.77623815176572,43.67693952690611,44.52550361065652,45.340741129633805,46.17010765683738,46.984792810190775,47.794694592674986,48.631772707654704,49.46436681315272,50.29158441244133,51.11503674072304,51.89573999645843,52.65857225566492,53.41930600757543,54.130469362036294,54.81640663600387,55.52841904024225,56.276246010897296,57.070740593932264,57.91404584144118,58.810164333126394,59.766767631291806,60.74384973484671,61.741603596579,62.79549235901183,63.86132886486283,64.93473190432782,66.0627368106257,67.24940380873372,68.46796148583269,69.70676857970498,70.93849391526082,72.14078308549182,73.3530058066041,74.57320183051931,75.7924980315996,77.01310062968564,78.23886255497492,79.46469545726117,80.68947272779187,81.90915521485393,83.12026045952015,84.320300023732,85.51088478074102,86.69946275444994,87.89602290706601,89.1044105710379,90.31586504476755,91.52854945861526,92.74107193768948,93.95305253407977,95.16465767788227,96.380036400413,97.59723999933217,98.81456659873211,100.03153380541059,101.24530806311381
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.707856378678415,3.396682778402958,3.081946279504015,2.8540059138581197,2.639705397407445,2.4728110438065416,2.295191317822778,2.1745876814866643,2.046289502186105,1.9957161935660233,1.9321575894823098,1.8142865249206235,1.7198587369227984,1.6580948092792138,1.5083708248680041,1.3438463535981413,1.1989496679875369,1.0131681566404684,0.840933028821787,0.6773461795901526,0.518672620605171,0.351565950190498,0.14384082768898554,-0.08395059395548826,-0.3020537466818688,-0.4745033404505505,-0.6176740320835402,-0.8182503353623054,-0.9673614064125559,-1.0839666841663433,-1.2239544624300382,-1.3498031570189257,-1.5126224133349766,-1.597931402322759,-1.591827008248593,-1.450498228605718,-1.2192327032726888,-1.0331350089279738,-0.9580961285303521,-0.9456355517649753,-0.8624670159475224,-0.7457701865270018,-0.7128523301479089,-0.6714849661606294,-0.6010111809041054,-0.6209492074257982,-0.6804707847851797,-0.673293881432331,-0.7049536819134968,-0.7676088100049626,-0.8129878883565458,-0.876912166326376,-0.9199058455306849,-1.022777731984875,-1.0811042465447822,-1.109645795459344,-1.2144781136952918,-1.3462109962563626,-1.4983263310190298,-1.6484151090251515,-1.8105569101361083,-1.9855905240424876,-2.148882518254535,-2.3204564366559013,-2.490121067552197,-2.635908872541601,-2.80996716818146,-3.0238518759230724,-3.2136026823412034,-3.3716991523078867,-3.4910185918886394,-3.568823389146486,-3.6633247994841054,-3.851982967638271,-4.060597403318338,-4.227456244227353,-4.351428899031286,-4.433218183088369,-4.472631454453694,-4.4689509805863645,-4.421962263034963,-4.331790209235676,-4.19902280713259,-4.025015204649892,-3.809949040029672,-3.571989384987762,-3.3509602848678934,-3.168994283284241,-2.9832830850472813,-2.804649108657115,-2.6406365397671685,-2.4881510834654192,-2.336243735885106,-2.2013164469323176,-2.0606323701020397,-1.926995103997441,-1.8191814114424236,-1.7031255891589157
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9798581622233191,0.9754641746404821,0.973262412564673,0.9783584561818984,0.9791429292570143,0.9813346104148047,0.9814926120212766,0.9847447572138291,0.9858177381136176,0.992775831945953,0.9945602582275224,0.9899608197327899,0.9901532321428154,0.9903913415679841,0.9835139596083016,0.976289180270881,0.9719418653996615,0.9637594034850915,0.9613400540582266,0.9628203647722738,0.9663584957877899,0.9690382612139351,0.9650264169965513,0.9607952428829424,0.9618136607455738,0.9703879333724502,0.9774575890372743,0.9744634874849946,0.9784860158257032,0.9828864623805611,0.9840549836599427,0.9858239457653175,0.9848363551650249,0.992277872690193,0.9996428381491469,0.9977572136781134,0.9895927289713842,0.9900443383821943,0.9945880806912673,0.99825531235004,0.9972830271750653,0.9954298144137954,0.997754705384538,0.9979763308575814,0.9974272036008703,0.9995997979864522,0.9999160538911486,0.9999948269678027,0.9997911349837366,0.9991120965544874,0.9987691759225786,0.9982314218853474,0.9982213948038083,0.9959790690359597,0.9966067116313594,0.9976987799451618,0.9949785810100353,0.9912637170811657,0.9872325904852192,0.9855378298694615,0.983959824306662,0.9829354119985715,0.9845205151086301,0.9845612574050447,0.985387977734184,0.9883683969809193,0.9871803400827869,0.9841308445754259,0.9854849564319635,0.9890827553411159,0.9930305387523366,0.9963724288600744,0.996556792043625,0.9919364799997553,0.9887606937949606,0.9901419262933266,0.9931547612011916,0.9961811426026639,0.9984963233973161,0.9997831742036232,0.999902854605448,0.9987977355388026,0.9964568020648354,0.9929202856968248,0.988197517603702,0.9840939760941994,0.98392842545411,0.9870440074782717,0.9876617469215306,0.9888027623661791,0.990049613446184,0.9913669380704422,0.9918015483668065,0.9931709973989005,0.9931541298101364,0.9937893426877678,0.9952136672150316,0.995264283224449
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1996947218239373,-0.22015822490418793,-0.22969605196605414,-0.20691720860617743,-0.20317264600824933,-0.19230804039879185,-0.19150000665183256,-0.17400506642013802,-0.1678195078664901,-0.11998394685965683,-0.10416281848339157,-0.14134205104632763,-0.13998777402736287,-0.1382931326826049,-0.18083221852203266,-0.21647040556623715,-0.2352211943754775,-0.2667729600129307,-0.27536394183575646,-0.27014245349405114,-0.257198867841132,-0.2469106079200997,-0.262152654952793,-0.2772589065359446,-0.2737051004332913,-0.241551772432216,-0.21113185840473966,-0.22454601211907962,-0.20631315235229636,-0.18421238305017884,-0.17786452466422278,-0.16778303834327327,-0.1734858886055835,-0.12403476677700204,-0.026724448303349607,0.06693685497009537,0.14389659748224934,0.14075584548203696,0.10389682260233635,0.059045163772523945,0.07366521369369564,0.09549599246102915,0.06697423297816577,0.06358650051732109,0.07168663415831432,0.0282885818917094,-0.012957051005289601,-0.003216525708620026,-0.020437377716617213,-0.04213096863942936,-0.049599730109479136,-0.05944769432667373,-0.059615828065535004,-0.08958623801825351,-0.08231076680075607,-0.06780224550806331,-0.10008807786772893,-0.13189481869440794,-0.15928531722617603,-0.1694555572891969,-0.17839020194619165,-0.18395101478164932,-0.17526937932861406,-0.17504036796407038,-0.1703247877936017,-0.1520786370578325,-0.159608822293861,-0.1774443032482559,-0.16976277756413743,-0.1473611315334759,-0.11785732520825423,-0.08509984140687912,-0.08291296781396248,-0.12673602347278803,-0.14950682394495643,-0.14006771860832332,-0.11680590868361065,-0.08731054416764987,-0.05481872090848446,-0.02082317409348869,0.0139384845616838,0.049021255415995564,0.08410613306246671,0.11878260079546976,0.15318507173312018,0.1776486594801924,0.1785633041344047,0.16044976566275687,0.15660227861659695,0.14922833892064002,0.14071873690117284,0.13111671937947528,0.127787670208065,0.11666777586666006,0.11681127702867855,0.11127777118640789,0.0977228560184793,0.09720600052323712
Operations,1,3,3,3,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,0,2,3,3,3,0,1,3,3,0,1,1,1,3,2,3,2,2,2,2,2,1,3,1,1,1,1,1,3,3,1,2,3,1,3,1,1,2,1,1,3,3,3,2,3,3,2,1,2,2,1,3,2,2,2,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.23940059958228,92.8898703072957,91.60370062771104,90.36464487790423,89.2043797489523,88.1067972807745,87.09244820393211,86.13736514705164,85.26256405846559,84.41958093774271,83.60394020763151,82.86077605541433,82.17355907186862,81.55099832550536,80.98386461063731,80.45215054917749,79.93781072751642,79.41476448419554,78.85176515902849,78.24425357395333,77.5877312921805,76.88007443380313,76.1663587404029,75.4423386303254,74.6649214930102,73.83962635947394,72.9956177553793,72.18724985252386,71.40205770826975,70.62496277423142,69.82984891297941,69.00208995326939,68.14090576541282,67.24471441974072,66.3086091643314,65.3511095004256,64.36863315575864,63.351956131435465,62.32568597758626,61.29999160109873,60.31322490660768,59.377649865815755,58.477400570169955,57.62942713810097,56.815239892941364,55.98567187201894,55.17023589727432,54.36050801697342,53.523075591669176,52.68973822654611,51.86203011270905,51.03790865179473,50.25680004579581,49.49306235881017,48.731906710890144,48.02056499749997,47.334058605645,46.62164229032285,45.87380457190756,45.07980217568954,44.23762033868204,43.343443478534745,42.38939259051404,41.41580685723205,40.422402764583545,39.37309998409931,38.31367408759797,37.249554503257315,36.13151204515217,34.95479222679941,33.74528431683944,32.5139230365021,31.291596545790206,30.10712287915505,28.91726844139273,27.718738403962984,26.519362803501018,25.31615437194812,24.10446196903507,22.888495751759834,21.668656333917554,20.448375221377397,19.23073717059501,18.01814787261428,16.80904187319205,15.598872836055365,14.383384314309357,13.161527318150009,11.93617224249852,10.710563597547486,9.48701860015058,8.265490553248654,7.044412060789077,5.821834762627888,4.596794401906975,3.372865785136438,2.1546658318829963,0.9462242656614133
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5820835292594637,-0.6504697077134125,-0.7138303204153402,-0.7609442501932051,-0.8397348710480657,-0.902417531822195,-0.9856509231576069,-1.0449169431195315,-1.1251989114139462,-1.1570168792771227,-1.1843592698888017,-1.256835847782824,-1.3127830164542758,-1.3774392536367515,-1.4328662851319507,-1.468285938540177,-1.4856601783389323,-1.4769537566791229,-1.4370006748329445,-1.3924884149248555,-1.3434777182271347,-1.292343141622652,-1.286284306599768,-1.2759798899224961,-1.2225828626848028,-1.1747048664637418,-1.1559913959053603,-1.191632097144577,-1.2148078557458746,-1.222905065961669,-1.2048861387479946,-1.1722410402899754,-1.1388158121434344,-1.1038086543278922,-1.0638947445906837,-1.042500336094193,-1.0175236553330507,-0.9833229756768205,-0.9737298461507962,-0.9743056235124712,-1.0132333055089404,-1.0644249592080826,-1.0997507043542,-1.152026567931017,-1.1858127548403914,-1.170431979077577,-1.1845640252553764,-1.1902721196991024,-1.162567574695757,-1.1666626348769356,-1.1722918861629381,-1.17587853908568,-1.2188913940010835,-1.2362623130143575,-1.2388443520799726,-1.2886582866098237,-1.3134936081450306,-1.2875836846778554,-1.2521622815847095,-1.2059976037819737,-1.1578181629925055,-1.1058231398527028,-1.04594911197929,-1.0264142667180138,-1.006595907351489,-0.9506972195157743,-0.9405741034986548,-0.9358804156593408,-0.8819575418948631,-0.8232801816472417,-0.7904920900400256,-0.7686387196626612,-0.7776735092881069,-0.8155263333648435,-0.810145562237679,-0.8014699625702555,-0.8006243995380338,-0.7967915684471016,-0.788307597086952,-0.7840337827247588,-0.7801605821577233,-0.7797188874598397,-0.7823619492176164,-0.7874107020192689,-0.7908940005777723,-0.7898309628633147,-0.7845114782539913,-0.7781430038406523,-0.774644924348511,-0.7743913550489658,-0.776455002603095,-0.778471953098073,-0.7789215075404234,-0.7774227018388107,-0.7749596392790874,-0.7760713832294623,-0.7818000467465587,301.2084415662216
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.3183525497166215,9.377348214752814,10.20450523889977,7.577798683935486,7.346591064540076,8.768365374563256,7.067206391457701,8.559725834776634,6.919151099954629,1.7887385560075548,10.16957315622294,6.944843239885788,8.769801593805644,8.692606480472207,8.16206832061392,9.646492425209818,6.062335030221675,4.64764717649,4.898949175584025,4.660536708316528,4.982408596744411,5.531958039586618,5.698904087652251,5.730461279146919,5.644730937319096,6.862037957244041,7.934844016444481,3.335317259130786,8.718372087293902,7.407838413528695,5.8260100783445,8.267674402476596,5.8681173307329395,4.7206272543847305,4.556203149322761,5.012857675430133,8.210097718247397,10.160665729899565,6.05631410281777,6.2795368666924825,8.997094414254255,7.387021485697571,6.642724869799085,9.842014504147041,5.578221893795861,6.463507141730631,8.597876201161183,3.4921625219285133,7.816197916060743,7.81173584824077,6.342608073665856,8.098762017845845,8.21006176966229,2.78335631034032,9.144535172567275,8.091034034450063,3.866222161154493,3.7809682710869477,4.273622483954264,6.137638361381416,5.439068036883715,5.8532088313090735,6.322185295856197,3.206159464555002,5.5529575149238735,5.609208772406419,8.312024437231493,6.122147657556723,6.060817579737367,5.7141751728717844,0.6953782857361502,3.0928582274847995,9.466455699516573,4.926505791102777,7.022959451245819,3.3792305561352918,2.042678163927345,1.1066915250060168,0.39272233039732224,0.20241538293516004,0.17032244472320904,0.37343178802668997,0.5554779050685236,0.5980469278675614,0.024030726873210367,2.193687348188791,4.110920334086981,2.184942512561481,4.106684505580607,2.7582367881585994,1.1580910616157047,0.7947308402804718,1.740427547449764,2.5482663939349384,3.6610294576644713,3.021554763824799,0.4635648480781368,2.9018413864740347
Num_Collision,0
