,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.644771158513446,8.133416589288048,7.414898607023225,6.746569038693343,6.664214436567849,6.527669800432986,6.339611492256322,6.209570610312246,6.204542225711529,6.274782221707263,6.384570275260595,6.59263177197174,6.8737201611760295,7.274465585776598,7.800369534128438,8.354357693848605,8.927946976310778,9.526822106387582,10.131988044298735,10.710511126717396,11.29132019565229,11.731317748442702,12.200198855420567,12.722763695100069,13.153361443906775,13.802348048732245,14.34129830784259,14.7062948533651,15.20076724814459
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.505225303187169,11.168697828213254,11.824484439265754,12.440706878358656,12.979883853699514,13.490452770201042,14.03602480493801,14.61049999139616,15.212204396263065,15.828140103319189,16.446811284761395,17.09372974627761,17.76798677446342,18.468030162395767,19.214996894748317,20.01890204753611,20.88091030581732,21.803250083671664,22.787139286965886,23.83060190611765,24.931414488867446,26.08238427539154,27.280567658491044,28.52579149189706,29.819422430577706,31.16551351645513,32.5698485080883,34.01886895403708,35.514497752597165
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.278116418014553,-4.7660163695847535,-4.352748251370503,-4.007836686065599,-3.6101872583600016,-3.1907241349920357,-2.850960688349125,-2.6033876475038142,-2.4567970616960344,-2.3466710751946938,-2.2148330828678002,-2.1758970582014006,-2.1623994870870096,-2.071585972004553,-1.9582469753785532,-1.8647753073053586,-1.7895062813824925,-1.7338174852155828,-1.7016804887268648,-1.6980130983528972,-1.7280287324243604,-1.74259201116481,-1.702144377860871,-1.7356297698206675,-1.78650922786991,-1.7476819420499796,-1.6180989580564653,-1.5376831651329925,-1.541778250495216
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8405268077302956,0.8205934370499295,0.8330529803642178,0.846861918829891,0.8297591609573942,0.8111360867306717,0.8269659845579657,0.8637753832595746,0.9105621120083017,0.9420700015441594,0.956922918977868,0.9781314008631747,0.9899348317219921,0.9904393383202976,0.989905979815976,0.9915115779023641,0.9938893697709509,0.9962544540635959,0.9982247204101294,0.9995402954715618,0.9999995419695958,0.9999888187881819,0.999877692860496,0.9999324219029386,0.9996865408484666,0.9999133622752328,0.9981306411201151,0.9986081628856176,0.9999562218236264
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.54176995624224,0.5715123892537969,0.5531932139011597,0.5318128340269301,0.5581216129189778,0.5848574602441626,0.5622519545400215,0.5038770557137675,0.41337227794686604,0.3354163266607448,0.2903420863996068,0.20798789062213044,0.14152395183696345,0.13794896559108705,0.14172561915395793,0.13001842517721945,0.11038079840398916,0.08647001074619151,0.059560117210418734,0.03031827383976627,-0.0009571105466220143,-0.004728879213593954,0.015639671351139868,-0.011625473208581276,-0.025036374466504568,0.013163128178328732,0.06111647287882469,0.052742174947680596,-0.009357052752780863
Operations,1,1,1,1,1,1,1,1,3,1,3,3,1,1,3,3,2,0,0,0,0,0,0,2,3,3,3,2,3,2,2,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.877633229890478,26.153639710512522,25.454797990359033,24.806428045026752,24.233632882699947,23.69300733346321,23.127831566187375,22.54184259124953,21.93453590418819,21.314942006778963,20.6923250300676,20.044544971184692,19.370179382982723,18.6679273501008,17.91858468620067,17.113146382304233,16.25019472253416,15.327334083819663,14.343221128996271,13.299759254475628,12.199257347426487,11.048535906637767,9.849961975758642,8.60527742059328,7.312956316745023,5.966314521410774,4.560187408590485,3.1117550952898165,1.6165510457387333
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.9374116042341774,-2.6129432102627757,-3.151824439417376,-4.096630611874418,-4.3723543314563775,-4.793398420055561,-5.144625506856521,-5.2974527119384085,-4.981725598181824,-4.727611952154332,-5.111286032268273,-4.2539668925614365,-3.9500628105851643,-4.490980316116249,-3.5549353228090546,-3.0975734318093897,-2.843778796578035,-2.6250922676941784,-2.435526748983553,-2.2575375941401585,-2.085377796188244,-1.9484230103410884,-2.227772744637163,-1.722666481018209,-0.9617632189136667,-1.2792703064525939,-0.9080651070258323,-0.6662711459438828,-0.8115591950238819,301.4951399693187
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,7.28374311962855,7.76029496452828,10.088408126700388,8.73257941621728,7.61634492148461,7.113847516451738,7.696592619484902,5.652293926437909,4.652043743569563,9.951584758751535,2.643758315375085,5.275142644312057,10.81212150951976,7.813549235366754,5.8374900939964975,5.731720037485541,5.773828578929101,5.996491531162555,6.053378431000332,5.785626296715019,5.80828783379067,9.089153064131922,6.034049626121456,7.873658115218501,9.781595592690165,8.191907908195864,6.701743326875962,8.224850435753885,5.050628147272598
Num_Collision,0
