,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.98817664248682,12.371067194537162,11.73693192252175,10.959855063694803,10.26018121502352,9.589069603265877,8.908063794523398,8.100182595928597,7.740089836962417,7.037571356913623,4.855521069024206
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.56889320589836,6.550802730238871,7.510407745911001,8.453438071683296,9.369034793753594,10.21736846670208,11.021074335245252,11.755191438428842,12.424795228245335,13.058455697788736,13.570060702407027
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.265270254840358,-7.465171037835069,-6.738193101600104,-6.109551756558652,-5.581336889740572,-5.069578043364154,-4.61531429036714,-4.186035604740782,-3.7633034401849965,-3.3831650229611543,-3.1455213950356664
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.7707852509224205,0.7747308716418504,0.7886713174575981,0.8154404938804765,0.8420815852635534,0.8484039070075398,0.8595927357785675,0.8592001855780135,0.8549003879094622,0.8536696829331165,0.8735844061115858
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6370950454684619,0.632291132726894,0.6148150559474748,0.5788409115983119,0.5393501680355917,0.5293494220024633,0.5109797731776844,0.5116395617059996,0.5187921806969059,0.520814815880724,0.4866726676100352
Operations,2,2,0,2,2,2,3,0,2,2,2,2,3,2,2
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25723623683139,31.1365948196977,30.061957249118354,29.0289727870909,28.04500370140879,27.135358996078455,26.282467913751578,25.50624413129796,24.79973839758487,24.137500338527836,23.610577631408734
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.2687219662169325,-1.1952145634409796,-1.3484638105923246,-1.95167062031594,-2.050962241765737,-2.2543497348334807,-2.724394725897424,-3.938866399728485,-3.800429290374108,-5.0058406939971825,-1010.5841326945498
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,8.817512309499307,7.1236748495725,6.558064631221802,9.151999593683465,8.202173696896384,6.956350154376664,7.430722707350327,10.832342686621253,6.691897637886478,9.289649673169622,26.187400886597562
Num_Collision,1
Num_Off_Road,0
