,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.803814731878322,13.20689851644152,12.588021994316286,11.952884394326652,11.314885019954533,10.638296734400372,9.850860370707759,9.021341601446226,8.261854581838099,7.485262678172736,7.431590125700413,6.773786967368727
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.906035686431706,6.043079693785304,7.1060445994141865,8.093530157270092,9.026490827628608,9.893996474423647,10.70609579765386,11.499041772297879,12.240594181769946,12.904196933530034,13.5414516989031,14.188699033956846
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.718389640194663,4.992214617765609,4.264262049310043,3.5382502547904475,2.845381883144496,2.175500357681553,1.5505637327938178,1.0438736699912954,0.5991486673563616,0.1780908626986367,-0.2108462536591331,-0.4565542828295648
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8451682408847616,0.8421320253940654,0.8304109146508087,0.8146755727957766,0.8084993711301929,0.7968623423000631,0.7963274707495668,0.821105213625046,0.835288123373674,0.8395782112316905,0.8437040398649668,0.8876077194641647
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5345003691296738,-0.5392714082961281,-0.557151427198035,-0.5799169863781136,-0.5884970406740231,-0.6041609118637657,-0.6048657366140009,-0.5707768637197619,-0.5498124688936091,-0.5432388307411344,-0.5368086187045944,-0.4606001914324663
Operations,2,1,0,2,2,2,2,2,2,0,2,2,3,0,0
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.04455632941425,31.77819862250889,30.59129724740917,29.487593944040555,28.452919848208058,27.49644142422908,26.61106471243046,25.7669572835654,24.986371822369073,24.29096830781757,23.629417239622185,22.96977923539292
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.7622034401572599,-0.874650007285457,-1.04970285472958,-1.2947198507570543,-1.6651950115663405,-2.0806465561688716,-3.0208241758393175,-3.149980302835086,-3.8271452313749563,-4.029136705931377,-4.499970419192271,-1010.1215798374947
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,6.993852230151708,6.842257073501544,6.390561446463447,6.391617385171302,7.481258994934215,8.183694841708533,10.793062943730094,9.86903722116239,10.68049118806667,9.003489442524128,7.3100251447158895,23.227557334712934
Num_Collision,1
Num_Off_Road,0
