,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,12.312753392431386,12.415343932859175,11.88818515993388,12.077645768128987,12.316104058864097,11.887445513948425,11.285445943948721,11.388206230797541,10.966424766532953,10.345298140000285,9.741970066822901,9.232722492287621,8.502116054434085,7.684263979368295,7.652377267014326,7.868538543761829,8.071523223171296,8.314481317256199,8.640316600963823,9.079698215536894,9.440259458657064,9.24163956723044,8.967316033728368,8.53335166627281,8.073582871276903,8.1846410263753,8.360183560314892,8.040325014253723,8.146606379546204,8.281137737980533,8.466952030133626,9.007627948760735,9.276330396719528,9.321966372986523,9.364887081907876,9.56904353671907,9.968462605110744,10.551377626021987,11.238233027500069,11.889385043233858,12.369532490351205,12.270930757489328,12.350183082582076,12.247409254668415,12.287186907051176,12.455606884737161,11.981890852095864,12.15936020480422,12.330967856644902,12.237795115573531,12.364041984545072,12.175412033082127,12.377564213594063,12.098928503005164,12.349931218859012,12.171839472109108,12.454774604769332,12.080840944235748,12.383516151661343,12.077501963084812,12.394226244654227,12.045073360211264,12.370078164489989,12.10949834903379,12.4387052538009,12.101324591961907,12.287811475824695,12.513158405825168,12.804183707799586,12.597013885326788,12.728383998537756,12.453987825643791,12.54426337169806,12.80722211288002,12.612414842447182,12.840812257554251,13.156016888415865,12.992404282481795,13.218564015153264,13.457352720120868,13.783646597143612,14.086719775280093,14.55776642292398
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.461475406879341,13.68573624516333,14.878573378500349,16.04531150959322,17.22218062291785,18.393300922280893,19.528534002850034,20.619857817090658,21.69334384312999,22.729684833029587,23.687594929158003,24.598884075803724,25.467032495648485,26.242943283447435,26.967914772951836,27.723777661331617,28.499369910876712,29.28821397210164,30.12144196434662,30.99872735753176,31.899028018556074,32.793205032609976,33.676638500200625,34.5128281529487,35.30131665643543,36.07971440342169,36.86926687886368,37.65993747253507,38.404882242164554,39.11369287551998,39.77405297080641,40.42392487030538,41.13968325908795,41.9163850724492,42.74170971167425,43.62123155100258,44.56605507343411,45.57723888729231,46.64270268728399,47.75570899475867,48.915944575886726,50.1103358508386,51.32786472282155,52.55581708080945,53.77813449477552,55.01303378897321,56.235113927095995,57.44140259335928,58.66632930810121,59.89412807695935,61.12429286487914,62.350807276278516,63.57885090187883,64.80199974458483,66.02488152398689,67.25046201449928,68.4823145562086,69.70817787632389,70.93190055965881,72.15417297387083,73.37836974365064,74.59946828047467,75.82087892372402,77.04417299782452,78.2721678338477,79.49828872998565,80.71748108236653,81.95556474830758,83.22197285711691,84.49014995109775,85.75562208145618,87.01049287741853,88.25936706296518,89.52609710025752,90.79879826437433,92.07140423085144,93.37151275182566,94.67868387493489,95.98800589932422,97.32223936678629,98.68207117748254,100.0743143111971,101.50930336958157
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.905273702232249,6.731354363820036,6.506887349165598,6.232079297701255,5.909981673522209,5.607731266359111,5.378076170550593,5.078128905362491,4.767727451783435,4.523662277811674,4.230041312508503,3.969478193681171,3.787710478568248,3.5621807893023094,3.3164152168059036,3.1427780161717522,2.949799381377392,2.720795267453758,2.5715863025003465,2.4348589000151857,2.2114125419612805,1.939051105145485,1.7229484917285187,1.466699073782048,1.207605308020383,0.9782577067794958,0.7238614293869576,0.4910334302468051,0.17480062033495986,-0.23971762552375545,-0.7541291752653829,-1.3423483764671589,-1.9147550670702025,-2.428250342018867,-2.863725892418641,-3.2094956414594455,-3.4522153599447165,-3.6235992543653395,-3.850913335324109,-4.16679310635745,-4.541715004482058,-4.837950389382022,-5.024101532282972,-5.093992123240832,-5.041297359780007,-4.9599680287970465,-4.927563380370776,-4.936600484782471,-4.94150263788061,-4.912764374194209,-4.892274127401815,-4.884837290160545,-4.8709018776929796,-4.8625491089187864,-4.846402957523248,-4.84272926337216,-4.832451661019511,-4.824158768972083,-4.806458701910907,-4.7963214662440015,-4.783281308452099,-4.780242768636164,-4.770410764612226,-4.765854432114229,-4.752994818043799,-4.7469603884952605,-4.711353751275359,-4.62460897809533,-4.621028539875496,-4.679241002197064,-4.657539376125345,-4.579463468794118,-4.584686241058786,-4.652051576709939,-4.641325033496501,-4.612281366935996,-4.624993960947187,-4.551977857862567,-4.483282841713685,-4.51046981836521,-4.614799377147199,-4.656710414897638,-4.63250047910034
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9910796539785348,0.9903209294243991,0.9859410555161351,0.9791534261538086,0.9710420835717167,0.9702441399102056,0.9756216800747308,0.9689964006129401,0.9653649843129162,0.9690592201903072,0.9612796057588959,0.9619143204393377,0.9688495880269219,0.9638664218328782,0.9574524636734109,0.9654216902672884,0.9670025772658242,0.9646641863267528,0.9747321541718995,0.9810373905442821,0.9760353455981168,0.9679803823796017,0.9695368117890796,0.9631005776728742,0.9582915721532285,0.9580741931235803,0.9559971123060741,0.9567489027170288,0.9417679402759647,0.9107405929560911,0.8614975788609208,0.8116132454882866,0.7996706507833807,0.8190705964091194,0.8545992426020744,0.8974074948334503,0.9396215255012872,0.9670302387217221,0.9727191019413773,0.9666971532607258,0.9604855986282732,0.9673483286412867,0.9814135460284032,0.9937273743661098,0.9997840161119346,0.9996481724785391,0.9996852328190065,0.9999843180382916,0.9999990830528813,0.9998894827668634,0.9998923326216945,0.9999509771457505,0.999939292406796,0.9999667854976354,0.999930815468381,0.9999843002944526,0.9999651383120917,0.9999785831389655,0.9999263953302661,0.9999613712982349,0.999941763087177,0.9999878640900862,0.9999690713690852,0.9999901393816947,0.9999590483981395,0.9999846739706005,0.9997588399916947,0.9988709424013333,0.9998294069797258,0.999849179750339,0.9999835095207559,0.9993299880169759,0.9999494396718801,0.9996819790196558,0.9999971917586339,0.9999548404827914,0.9999999914037254,0.9993640627717706,0.9990890148884011,0.999998816645158,0.9989813461449425,0.9995231901432563,0.9999998998878815
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.1332708500377619,-0.1387964579663124,-0.16709349193708692,-0.20312205210478254,-0.2389085011729369,-0.2421287033168628,-0.21945919294520264,-0.24707483805350655,-0.2609031373182836,-0.24682833663125806,-0.2755748891898926,-0.273351129746572,-0.24764990567343992,-0.2663860372900279,-0.2885910251648791,-0.2606932296041689,-0.25476659035527743,-0.2634824616906104,-0.22337687351963792,-0.19381857071515557,-0.2176120496276914,-0.25102585390401533,-0.24494564822806475,-0.2691417419988509,-0.2857923419899379,-0.28652022698336765,-0.2933760747955559,-0.2909149998706861,-0.33626350778573505,-0.4129789006014564,-0.5077616779718331,-0.5841951212976451,-0.6004388813823472,-0.5736927384044612,-0.5192881036033473,-0.44120266116236295,-0.34221541288292945,-0.2546615742467032,-0.23198609595913375,-0.25592306241839335,-0.2783296872913267,-0.25345060874834996,-0.19190479845995312,-0.11182980566663579,-0.02078271221691292,0.02652416370626912,0.025088548854184458,0.005600328337967109,0.0013542132020082454,0.014866817151440375,0.014673893973533483,0.009901681940891145,0.011018688714906414,0.00815033137523229,0.01176283455373312,0.005603495749447459,0.008349979669404916,0.006544712628311098,0.012132762332646879,0.00878953419434445,0.010792146872053175,0.004926628923245598,0.007864877955149879,0.004440848947987262,0.009049946225659812,0.0055364089364660215,0.02196046125337687,0.047506214606850186,0.018470434173833154,-0.017367145780876878,0.0057428813806595334,0.036600205600388805,0.010055749593788757,-0.02521786714503048,-0.002369910303359434,0.009503525400363068,0.00013112036118022088,0.03565767856017313,0.042674820788425154,0.001538410960595651,-0.04512504907962634,-0.03087705241514967,0.00044746421874094735
Operations,1,1,2,1,1,1,3,2,1,2,3,1,1,3,1,1,1,1,1,1,0,2,0,0,2,2,0,1,1,1,1,3,2,1,3,3,3,3,3,0,2,0,2,0,0,2,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,1,0,1,0,0,2,0,0,3,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.42674895531903,89.19030631243152,87.97862496888266,86.78658152843954,85.57883498481529,84.3795567019353,83.22489990043934,82.10560328070154,81.00315817503096,79.94559944011318,78.96058934882505,78.02598357530202,77.14314217050321,76.34739025845778,75.60042605750843,74.83056240047222,74.03921059121296,73.2312228624623,72.3872586643783,71.50074249283689,70.58290307304323,69.66679217937079,68.76705235471074,67.911009387212,67.10271757106149,66.30752381792622,65.49956179662503,64.69273328912375,63.92562379448952,63.18871165418945,62.49598476779957,61.8133389443363,61.07051611321241,60.27368398860886,59.4344110970579,58.545896505715405,57.59589697906763,56.58163164140343,55.51269973058553,54.396221332753896,53.234115222281936,52.04008972516887,50.82368900516609,49.59638574893544,48.37364290161819,47.138143711918104,45.91587072214161,44.7096707018954,43.484809717739175,42.256839335944306,41.02656557376974,39.800028733678005,38.571920884780866,37.34874366507437,36.1257850914794,34.9002052215828,33.66831269930327,32.442421580115266,31.218615235518254,29.996304785195477,28.772054318249367,27.55095767663914,26.32951128318244,25.10621072444906,23.878164025988905,22.652028385737868,21.432682816780098,20.194428610223213,18.928021076244143,17.659924095383364,16.394401877267615,15.139571488314395,13.890687233341836,12.62392342380892,11.35120561274538,10.078598215755136,8.778480610104465,7.471674583239917,6.1636363240091905,4.82913237524385,3.4679397314270117,2.075908493007116,0.6407245266285662
Step_Reward,-3.1220463534619487,-2.16960196699592,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.7383999976344171,-0.772286943094258,-0.7635573571124752,-0.7883186564511391,-0.8079565595568852,-0.7922534563757608,-0.8007217171199983,-0.8453431985040254,-0.8807033802622044,-0.8975548943294314,-0.9424412650822234,-1.0149899087118683,-1.0653942264769682,-1.1171585952011895,-1.2042480879545678,-1.2530357990506502,-1.2301363429637888,-1.208648190740746,-1.1920122712493395,-1.1560358019159906,-1.1134838284585982,-1.0821605802063345,-1.083889106327561,-1.1002601753399546,-1.1439570325012767,-1.191708183849471,-1.2048062468647487,-1.1920379786987922,-1.1931714924987205,-1.2328905053657664,-1.2630878596999295,-1.3072731136101226,-1.3173541765367318,-1.2571771688761189,-1.2031678753964385,-1.1607271084490378,-1.111485408657508,-1.0500004733522275,-0.9857346623358012,-0.9310680891820979,-0.883521602168365,-0.8378938895280399,-0.805974502886933,-0.7835992799972189,-0.7726967437693517,-0.7772571526827505,-0.7645008102999142,-0.7777270102235008,-0.7937999797537927,-0.7751390158437701,-0.7720296182051456,-0.7697262378254237,-0.7734631599082675,-0.7718921511028611,-0.7768227802935073,-0.7770414264050274,-0.774420130103401,-0.7681074777204699,-0.7741088808120011,-0.7761936554029809,-0.7776895496772234,-0.7757495330538902,-0.7789033583897726,-0.7785536065433014,-0.7766994412666186,-0.7719533015398419,-0.7738643597489663,-0.7806544310422296,-0.7617457934431151,-0.7335924660209301,-0.7319030191392208,-0.7344777818842516,-0.74516961104678,-0.751115745027441,-0.7332361904670837,-0.72728218893646,-0.727392603009756,-0.6998823943493289,-0.6931939731354522,-0.6919617407692735,-0.6654960512346593,-0.638807356183162,-0.6079687615801044,301.43518396637853
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,2.373876553695041,3.7136259409752324,6.204147920505312,1.9023905728855417,2.3902770109490104,9.803138610635822,7.0030585776699645,6.995149640494047,10.298416838650372,7.099245466496475,6.85770395048194,9.986210212119147,7.814604782701112,10.119754611407362,5.407380449997199,4.6762644109482165,8.639615551248138,6.164973586266842,6.973060860568009,10.137661452404755,7.498419593336034,6.280218459076301,2.8685337826856028,8.388564515583452,9.817309355716581,5.915394972040709,6.982550830454474,7.1113997423398265,6.20830306485939,4.176794108829951,2.9050481658564467,10.543671679856798,9.556959983751266,5.741094088408913,3.6469832949155245,3.364026494504376,4.4020359817710055,10.263839926710967,11.206552942246928,8.509464654311804,7.733784522679907,7.168433824854624,3.960398270317735,2.1243353072436846,0.6604903766573904,10.436910436024618,6.43762884354636,2.562714310094925,4.573649662174661,1.9906490084577224,3.989861355274216,2.0659791555739364,2.187335352464658,3.0545097325711836,3.2059787744650543,3.5520935968156326,4.4399639185012205,4.578798381890245,4.169459707090733,4.514904244266261,4.209558670078506,4.628217186857557,4.683798615959834,3.9878663329422164,4.594251930131031,4.732014804229442,7.499611244158713,6.70958931182447,6.931356921749321,6.571831956475347,7.017909100539623,6.794050207526629,6.709058892266987,6.381941433992019,7.610463281536003,9.180325002130658,5.739000320856094,3.790780169660757,9.009980625904577,5.548122786924223,6.649150382640303,7.4532633082655275,6.19092158106671
Num_Collision,0
