,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.752106063559431,13.250861810133003,12.531705625970412,11.98687773832511,11.247929440851614,10.646080510929174,9.863121438550834,9.161035664466802,8.391481592346208,7.769814317884842,6.8976612680601725,6.145989184385772,5.582686568653407,4.7777090280414924,3.885325807287874,3.2428072209298318,2.4947416326826093,1.8199800344505601,1.0877658606095395,1.1498184392384214,1.3342284724362767,0.8654484504178838,1.1100964161623212,1.4524217947242775,1.8345065112749686,2.3118458429929705,2.0997637725668916,2.523201854617092,3.002623206963772,3.5280316211591662,4.085672767037867,4.674217087394682,5.286188445183367,5.917998870299773,6.565179699730778,6.360009600596973,6.769226543321418,6.989931521747127,7.534481196930517,8.095045645976972,8.688318900771218,8.908339372321992,9.510029800202016,10.141096636549932,10.849700740808437,10.63528993985045,11.065359529053126,11.585775568408314,11.933373092978156,11.934301199142576,12.223843439244176,12.374068203834122,12.434128237339086,12.548402577296555,12.857953150241661,12.94426416142864,12.893621608927084,13.069846375883316,12.9358715284191,12.585954845841796,12.635976552426603,12.339573037702372,12.596011019212368,12.830698807683406,12.507326038180235,12.734977328247544,12.307135681838941,12.408456049970829,11.918185518322655,12.177613548234463,12.405332106707066,12.543736015908431,12.255641148475965,12.462237154190321,12.492682300923024,12.570389725733166,12.184264831022393,12.36550598819777,12.51285111755653,12.341206613933341,12.558458422466236,12.191241324312655,12.453079209479345,12.788285869770137,13.012086871262152,13.342488226784814,13.216228909876902,13.457312172970319,13.843201006499523,14.207921760759875,14.587424926211868,15.060048079977028,15.142120088905907,14.823756832689563,15.022224304237872,15.04990000766107
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.346515848873425,12.673502104623479,13.952490440147187,15.157723387343836,16.312765295524688,17.392542453607934,18.414326019909428,19.34801015716564,20.209779207870685,20.99553249636647,21.715797552143904,22.334164849992362,22.899928844136483,23.410949130041843,23.82454309047418,24.160516539116987,24.432180191260784,24.638061556276572,24.775233280331687,24.878715141391705,24.996300116615156,25.098145465282563,25.18992067484628,25.31149028085667,25.460202867172846,25.64695444007055,25.85167271422415,26.069983528932923,26.330061834537698,26.63792101090252,26.999481889686678,27.417922953342607,27.896082227601955,28.436497434260033,29.04144867919963,29.657263722914827,30.274586691594198,30.943860096136085,31.65629073749568,32.40757726279706,33.20363800401841,34.05571962718146,34.956148939869045,35.902853898384556,36.89543096771253,37.92789023471812,38.983111938044196,40.06403894744324,41.18171272190275,42.319365833682355,43.45694099563535,44.638789558210924,45.84649831499527,47.03960579743869,48.23391133115895,49.46868025186168,50.721062735852236,51.97518669396324,53.24338479830044,54.47201899913012,55.70040640257132,56.93717126369064,58.179279060278404,59.45030944403602,60.70696141557161,61.954792911657584,63.197009856614415,64.42994178234528,65.64521547671143,66.84100069768976,68.0625945118516,69.30588207733913,70.54356608129704,71.77953683174682,73.02696777009425,74.28002694976301,75.51676207439543,76.74463258012203,77.98872628857089,79.2309904320092,80.47641034165697,81.71302234947919,82.94573730423295,84.20506788637758,85.49311621554023,86.8100950800078,88.13720518740686,89.47090488319776,90.83499213309045,92.23724547851029,93.6779842276348,95.16037350158867,96.66823995714385,98.16909998028481,99.66012826531231,101.16468360035248
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.30640987523264,-13.09260628617181,-12.917030607312093,-12.720672025313673,-12.580326723306115,-12.432869287265227,-12.330829897348659,-12.177626249778664,-12.005611273487027,-11.833106533090614,-11.695256434019502,-11.499611906855826,-11.349413085690223,-11.264997872778457,-11.139990375589482,-11.029630137353372,-10.944759353126818,-10.881699189820292,-10.83739660499705,-10.794185156397125,-10.753319717065972,-10.714619335859043,-10.675617657592415,-10.632283836264468,-10.56166061868109,-10.468876528432745,-10.387227833802754,-10.308817445634233,-10.212437837706263,-10.100233240384608,-9.977751007684498,-9.844521201463461,-9.700862272587498,-9.548261783468575,-9.38912349837523,-9.19080423678642,-8.962046165941487,-8.804778914803494,-8.669984400772732,-8.450699690169387,-8.172789268196853,-7.9530637769278885,-7.761256689972634,-7.487702305507369,-7.137828693636008,-6.841802066035606,-6.589514847808201,-6.250244307430922,-5.869039696734802,-5.48746677940889,-5.072498655073749,-4.73529496775305,-4.445912694552807,-4.074383598633692,-3.6379722733403965,-3.264620470284514,-2.9331014683136836,-2.588676099342779,-2.2816905322794403,-1.9410643846382338,-1.656487385957785,-1.4828698398037192,-1.4094196006868516,-1.3286189105203174,-1.1603158575455976,-0.966525566167645,-0.8174665314869091,-0.7417922060043335,-0.7786981584874326,-0.9129643190105001,-1.0560436164814084,-1.1604445274742796,-1.2214631128671043,-1.239363265727045,-1.2131622045627577,-1.1826709251254937,-1.1867499342111154,-1.1862297188840853,-1.1930775082708402,-1.193039594332533,-1.200067425822654,-1.209388826570297,-1.2229829375091885,-1.292039242915447,-1.3676198295555215,-1.3482577138454988,-1.2654981872965965,-1.235253214457589,-1.282645088637441,-1.2729234767229565,-1.2145038836032234,-1.241221082876858,-1.3453841824635224,-1.3787508149411398,-1.348224518696972,-1.3959800290346287
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9941722454918513,0.9905079275115182,0.988269065489043,0.9862468285806654,0.9882909830194065,0.9886776810215734,0.9901264062441825,0.9872941928241518,0.9810649390167844,0.9722576495138759,0.9719437936037205,0.9652825699607961,0.9657589467366712,0.9712404384427052,0.965166986006155,0.9607704508288093,0.9583062419838677,0.9572676456892463,0.9562491295221485,0.9541625098503631,0.9534969477590095,0.9520625323874233,0.9503844993398144,0.9498679089425318,0.9457073652462399,0.9403433833793474,0.9388764473003222,0.9393724586103949,0.9391960967599537,0.939577575165186,0.941621275142818,0.9448794663875274,0.9489933983658707,0.9537087790429626,0.9588547607703598,0.9558225345148736,0.9502992279517577,0.9605054459721659,0.9698549590665598,0.9657416391252229,0.9579299189429415,0.9644920172844426,0.972083622746505,0.966403410997579,0.9562406376949348,0.9599119769959629,0.9665045744866202,0.9594627505629951,0.953369431868051,0.9494634108010215,0.9448407768741074,0.9559377934710372,0.9654202724995554,0.9584456976580019,0.9481489383990213,0.9546588430162141,0.961409741543208,0.9639329353640353,0.968261804862764,0.9657887119950205,0.9715782050712489,0.9842188782562193,0.9941391657104043,0.9964061538167163,0.9932731065275062,0.990723340397523,0.9921614724657464,0.9963512463434593,0.9998588897291764,0.9983978670305941,0.9960265120738231,0.9964222700537088,0.9980068032869548,0.9994175447110129,0.9999992611599497,0.9999211677753248,0.9999975836901349,0.9999971741219509,0.9999944578055652,0.999999978499318,0.9999897882357384,0.9999846458293739,0.9999563083351285,0.9992648005281153,0.9988771551571979,0.9999743930746365,0.9994446156784416,0.9997168988059033,0.9999295621814617,0.9999954213386788,0.9996998338061138,0.9999793152734537,0.9989352492260749,0.999629357328346,0.9999979634421707,0.9997268852683036
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10780327589498458,0.13745561296955883,0.15272280182544318,0.16527913696102028,0.15258090602213348,0.150054800155823,0.1401773864001611,0.15890304218518492,0.193679078457104,0.23391251134078558,0.23521322682878248,0.2612078868064302,0.25944104686436076,0.23810084152228814,0.26163464817144255,0.2773448049165632,0.28574314790517175,0.2892034828914889,0.29255358874594817,0.29928899878888915,0.3014026718764328,0.3059034723961897,0.31107764852944725,0.3126514921780194,0.3250193522223177,0.34022686744976754,0.34425429075717473,0.34289850393995885,0.34338126307483285,0.34233606331601885,0.33667398800384524,0.3274183776137519,0.31529594012291967,0.3007317156144021,0.2838970724541133,0.2939443527499095,0.31133804353835925,0.278261187120681,0.24368290537910442,0.25950546518277334,0.2870022132213783,0.26411200009576713,0.23463467430887236,0.2570300511851568,0.29258134393837293,0.28030161686958205,0.25664938631611256,0.2818354666859582,0.3018057759215182,0.3138777334410497,0.327530008328906,0.2935693018926273,0.26069847994739836,0.28527503332900683,0.3178263529237453,0.29770202124094414,0.27512053515835905,0.266145253800391,0.2499381468361777,0.25933022149953805,0.23671880244401824,0.1769553607101782,0.10810790535673784,0.0847040532452747,0.11579523241134404,0.1358943074288756,0.1249624445767686,0.08534748918295873,0.0167988282192168,-0.05658355864348089,-0.08905721332971508,-0.08451425761972899,-0.06310642275516408,-0.03412581609003195,-0.0012155984347914073,0.01255620304195669,0.002198320698099727,0.002377340554605925,-0.0033293179712526907,-0.00020736770135317377,-0.004519228279612895,-0.005541489466000625,-0.009347802992220374,-0.03833873270604945,-0.047375404009498426,-0.007156339498117257,0.03332356810685562,0.02379332347334681,-0.01186889529781417,0.003026103381943037,0.024499842612318787,-0.006431875716660275,-0.04613423732586918,-0.027224032899587386,0.002018195112203068,-0.023369956605357782
Operations,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,0,3,1,3,2,3,3,3,3,3,3,1,3,3,3,3,3,3,3,2,0,1,3,3,0,2,0,0,2,2,0,0,1,0,2,3,0,2,0,0,2,2,2,0,2,3,2,2,2,2,2,2,3,2,3,2,3,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57739546828046,90.2338950558355,88.94294170117648,87.7224495942964,86.5589521336922,85.46917618560266,84.44276576748828,83.4971211010759,82.62039796144438,81.81905413835042,81.0871178160525,80.44903523002117,79.8689547831015,79.35140845781244,78.92553952227603,78.57856700270658,78.29858378364969,78.08657220455227,77.94504993388543,77.83711353179969,77.7154693338324,77.60971975653896,77.51394126158652,77.38807452971443,77.23203416124743,77.03565012975669,76.82278388120079,76.59683480968059,76.32736231255501,76.0086711436591,75.6355371348766,75.20476356687028,74.71358133590961,74.15964632148264,73.54096216478548,72.9074101053334,72.26941550577708,71.58744363160812,70.86493964251952,70.09531504793964,69.275689665633,68.40639374147189,67.49185264585238,66.5239025075187,65.50408135577149,64.45006690412289,63.37758592549369,62.27311270875103,61.129969941345614,59.96833133524417,58.806228238579735,57.60634533038265,56.38443369691596,55.17399363553326,53.961443712487274,52.71339340889024,51.45101287101101,50.18827948798658,48.91409643488278,47.6807580393668,46.450159538256116,45.21285801939791,43.97071732806937,42.6997945655066,41.44388252585205,40.19782468707813,38.95773407419677,37.726253660386185,36.510513602193605,35.31271733909332,34.089404659798966,32.845183518714556,31.607088041906195,30.37102899977177,29.123802136280542,27.87102722868317,26.634304434503743,25.406490695905593,24.16238822949013,22.920185239611158,21.674758921897077,20.438117218262462,19.205327434250968,17.945424280940802,16.65697886713831,15.340094449047433,14.013705510221769,12.68052083106368,11.315907293463344,9.913927301744343,8.474644701749412,6.9920577033713815,5.482343819990108,3.981171885140298,2.4910746307015574,0.9857622006964571
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9254936792896946,-1.4196371627659738,-2.067009064757993,-2.138172744515031,-2.197603208284872,-1.497480184810585,-1.1327344680678801,-0.9735895818856193,-1.0543553335876226,-1.1232768603684775,-1.1986561769060415,-1.2680636777020737,-1.3619174139686692,-1.4199195530803337,-1.4824536747109391,-1.5741310644635718,-1.6530274804305805,-1.720016780943098,-1.787988420902579,-1.8584777293331598,-1.8920635979142446,-1.8783558020327291,-1.8942504227065626,-1.904221505047559,-1.8741332681279061,-1.8439596315329965,-1.8036159685092485,-1.7871337514441166,-1.7740509284797952,-1.7305275028744092,-1.6813088311041042,-1.6268659912174996,-1.569226431993684,-1.5088177690393252,-1.4460649855730452,-1.3813158433028292,-1.3664479405479142,-1.3620054004436781,-1.3180281258310487,-1.2774960109114062,-1.2303754054201193,-1.18037461769336,-1.130704075838878,-1.0854589043804737,-1.0320498616663372,-0.9801788482527911,-0.9459855483513877,-0.9275190213708129,-0.8955267832573384,-0.856857232594578,-0.8383613938985661,-0.8378969033355617,-0.8001170918029246,-0.7780883665332965,-0.7895599386173018,-0.7874500769540163,-0.751949696402967,-0.7376194621207617,-0.7372666169755746,-0.7258169468962024,-0.7666616044840211,-0.7694014988893159,-0.762698481141804,-0.7578593086714491,-0.729077237437231,-0.7440879603454462,-0.7539421612260853,-0.7599093871186398,-0.768519586189413,-0.7842599418074201,-0.8022037368997132,-0.7766873207056406,-0.7557788589156047,-0.7619045231916282,-0.7639409578655751,-0.7527731365087753,-0.7472250924026298,-0.7632772058205717,-0.7721862614018491,-0.7558975335845375,-0.7577970101210276,-0.754573682285919,-0.7633582963653858,-0.7672102159885057,-0.7400968466898341,-0.7115545861975079,-0.6831155819091226,-0.673611061174336,-0.666815320841911,-0.6353864623996621,-0.5980200082810008,-0.5607174000050694,-0.5174130016219696,-0.49028611661872645,-0.4988280651501902,-0.5099027455612588,301.5053124300051
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,9.038662978005194,7.5366205831173385,7.194655840344724,6.891063108202906,7.521578249162955,6.774906403431365,8.599837490321047,7.195887230534519,8.26346851729469,9.780668116612363,10.024948322146717,8.326436444209298,10.246011062999784,8.670300572602558,10.356824828420061,9.00387784411644,9.18859423712729,7.767889335200821,7.705634026841269,0.7719328467970636,1.9613109770678168,4.81021415120812,2.5014634481445586,3.4821476778939564,4.767800260777138,5.189989983099524,2.7013866592423463,4.259383357437846,4.857763042958984,5.308880258349479,5.609393039836019,5.894492409860238,6.1221860001418085,6.31917242897408,6.472233261398319,8.187019957523663,7.789408019922561,7.064792676241103,9.058791135439161,8.573583356013527,7.511974857638206,6.92352880315989,8.331214982258206,8.613174790339853,7.926393985125726,8.346811694629633,7.094464808097836,8.017676294469375,8.444725028074009,6.178835515992668,7.631389834726029,5.717047932051827,7.141144486921604,6.843698688837557,6.484505498690398,6.653977794969086,6.7944761605838835,5.845763735608152,6.473429731067439,3.7951325001751206,6.568290317316617,5.433778591116009,3.368107078272018,10.127190652829258,6.967769299166192,7.0782404543236455,5.326050533991684,5.82477588922458,5.866983531404573,3.2888971000574947,7.776810318760601,4.22983562476646,3.3728948891813766,2.2158113111442588,0.5011545746677177,4.4183350179149405,4.912240363195201,4.11530010042728,3.42247934145811,3.8149698235227265,3.9172193135130575,4.322929814224956,3.131733423962356,5.7511825266213545,8.97193089307406,6.165991280916006,5.385906645369565,7.985708432086882,4.839384322710537,8.077677665340843,7.407216071505675,7.3966019386261355,5.495042556408065,7.6518063309291025,5.68151101861748,6.5277511296746225
Num_Collision,0
