,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,8.162302744320328,7.611960432196774,7.653269580323043,7.065363864836198,7.221825915186331,6.769674101010722,6.898203070039521,7.270813740754168,6.825846199021819,7.143070483713197,7.5698739006855815,8.045045296449045,7.761137991008101,7.372629456681902,7.619948343457213,8.05374800045395,8.544317508808426,9.066951130959884,8.811445323256551,8.396112939106365,7.990587516265304,7.545770918507287,6.969631991454886,6.471935813738597,6.463411227071466,6.5312448502613885,6.659961770329186,7.058271557826337,7.128194118638732,7.263234506870266,7.634706375683445,8.117257027845678,8.655820251412663,9.213192213655514,9.642811204303152,9.961953352606104,10.457090607752447,11.016542921513883,11.461249744974898,12.04242998079122,12.261902702079139,12.653797845082067,12.654549807974183,12.96043212957486,13.328248753880604,13.733896630967653,14.164290432572193,14.605721977595639,15.044214019676673,15.163532512789168,15.032360295943592,14.67769724893638,14.852531291732792,14.538227192633338,14.730084008038812,14.322920933567087,14.539078224533007,14.240713719230056,13.820040355888192,13.944547091183619,14.262180361527083,14.492886058373177,14.17421727640239,13.764093805149825,13.214943890871599,13.478962922753876,13.098821353603853,12.58469465854633,12.086765512460422,12.068332993635416,12.217892003117711,12.107862767574188,12.250716819984019,12.068452526564707,12.281650288211914,11.932514144267948,12.190006140484941,12.17069899935679,12.36457423890686,11.954996212890428,11.417440191817143,10.8353367332089,10.203614701405552,9.556226606774763,8.858156145150472,8.189795526723177,7.441816360586622,6.7587599202934925,5.994995462657194,5.309691965118504,4.552003897456325,3.8595078496700763,3.12184369579637,2.4449318969850027,2.512491469739304,2.6996207402711807,2.2532116142126566,1.7521979398842995
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.93333723878589,17.68166082634993,18.42465934437572,19.142446775338637,19.815822172455732,20.487682932504068,21.159419484278516,21.859724728337817,22.546275915740726,23.205717008796835,23.90904046779814,24.663083101974497,25.416031557823324,26.133558905958377,26.863201936712834,27.636599061438677,28.452520916869684,29.312296569834203,30.189998269894243,31.040296501401322,31.837603007082457,32.60345412591546,33.31928686299115,33.97519062328889,34.609428133237934,35.225885549087074,35.81173005002906,36.403066399081574,37.046740317457285,37.72796706779464,38.4592082110668,39.243937573907814,40.07162312446113,40.9338468203322,41.83980327029974,42.79967144929418,43.81068400908762,44.86826736068339,45.980701485530346,47.152204749762795,48.36161821743409,49.602836989119965,50.86983509608022,52.149434074644134,53.46454466909312,54.818641847066274,56.214557661659995,57.653993835255456,59.137911531174154,60.64537860261944,62.15264690921548,63.635826394197515,65.11258374219142,66.57937579419962,68.0392229848129,69.4947263443272,70.93054547499304,72.36351752291895,73.76378362977546,75.15224879113121,76.55760052982723,77.99467250296418,79.42831250568513,80.82636765683208,82.17192792097812,83.50604283021188,84.83373421710297,86.11755764003193,87.34841679882598,88.5519553782812,89.76525538766406,90.98115704950075,92.19903889564603,93.41390923975845,94.63162844144271,95.84115357873706,97.0476957207308,98.26535376423779,99.49187768654761,100.71155547880676,101.87988995136338,102.99320265542363,104.04525311028321,105.03392136433769,105.95452494504407,106.80739140971312,107.58864429458899,108.29925513717392,108.93697687053044,109.5031530615621,109.99674117006992,110.4186887081772,110.76799820500224,111.04702287740352,111.29470043053577,111.55537613583986,111.80206831034403,112.0011169838401
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.000180895297587,-11.76311128163456,-11.60687042075198,-11.438167572473075,-11.206952600887785,-11.015614247533993,-10.911965567569183,-10.800710154370526,-10.6379274872018,-10.41126126069228,-10.192007815549273,-9.986216500717845,-9.746555006668375,-9.506321176603825,-9.352543571266196,-9.21955892409943,-9.065313153495282,-8.87051193842704,-8.702972240981278,-8.574807284501727,-8.396269766369777,-8.271732503661404,-8.14594118473078,-8.014141039669893,-7.900128117598788,-7.694993014390706,-7.39325337597489,-7.041155081530595,-6.738270137554151,-6.512670313989222,-6.378747496745535,-6.300991027579477,-6.15670024682853,-5.921983465662945,-5.643233859661692,-5.4500282043144015,-5.306044132429294,-5.101975773017326,-4.941582292799013,-4.827747107499705,-4.658943572738963,-4.5665747581037905,-4.546953284618833,-4.534603168802046,-4.5565909359037615,-4.541341933976052,-4.556068525770064,-4.534510588343364,-4.550202091983412,-4.47352507575708,-4.35251631471663,-4.287094653385265,-4.301921129695811,-4.374816693846538,-4.396936603810811,-4.393001913475119,-4.282671710287745,-4.152933180994134,-4.07359718708666,-4.07184463700786,-4.16580964187366,-4.223829063576623,-4.18137803705167,-4.115109775086714,-4.1272493619900885,-4.171591945229247,-4.210789301215206,-4.278811866659741,-4.368125346505344,-4.363245688217056,-4.310000570342715,-4.293062577270513,-4.317738885566537,-4.36103374876586,-4.382665011314277,-4.409718895239687,-4.429580300551576,-4.4568090671329665,-4.455223060294928,-4.434159430120558,-4.438743138953002,-4.4216427886742435,-4.422749711033179,-4.4037989241987665,-4.400441725995131,-4.382866398515585,-4.378650151203391,-4.363537979604595,-4.360132903513805,-4.34844912071706,-4.346927059762488,-4.341057827789997,-4.338647244794646,-4.338770366587188,-4.355511923146158,-4.36830856750178,-4.371567773043282,-4.381088646088101
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.974145172400977,0.9665331407042855,0.9720349637161015,0.9718835689538963,0.9627004679690301,0.9629032675564645,0.9741604112577834,0.979656445504421,0.9768352183310369,0.9665822802960492,0.9623710597235269,0.9635518557471068,0.9586130713793286,0.9553227771468601,0.9658868238714394,0.9749914258127774,0.9782586656761423,0.9767864337849604,0.979881804394595,0.9838175718606651,0.9806086244760079,0.9836807761060112,0.9837248990921877,0.9820483129724915,0.9825054592964315,0.9720591537928822,0.9477050789216034,0.9201997872135868,0.91556747808421,0.930797288181341,0.9569961348414531,0.9771844884937811,0.9805494094998504,0.9736692234383257,0.9700274926493204,0.9767529733159074,0.9839252503217768,0.9840463350694381,0.9926992963205934,0.9946031265638392,0.9924902286536081,0.9957897525663946,0.998828965242099,0.9997449653101097,0.9999984279875713,0.9999851828039892,0.9999979463722969,0.9999792933610452,0.999997243519074,0.9993527738764512,0.9980476460659292,0.9988115173573997,0.9999724946566293,0.9996447063527892,0.9997944937779684,0.9999973869950991,0.9987048828560248,0.9972842181385951,0.9981141851485638,0.9997840496968334,0.9994163342634713,0.999391508637256,0.999957567588283,0.9995539582557276,0.99998766421439,0.9998156002586149,0.9997122261889136,0.9990304929915923,0.998343261713912,0.9998031535412264,0.9998887344274944,0.9999154312661189,0.9999751925151993,0.9997318228966389,0.9998219295099869,0.9997586070136315,0.9998425969369458,0.9997687796789274,0.9999846436281538,0.9999892912996998,0.9999972162479858,0.9999760250028713,0.9999866647928907,0.9999510766375116,0.9999587029575545,0.9999259543412449,0.9999368321592567,0.9999109637856227,0.9999260640596369,0.9999095659248265,0.9999302740033488,0.9999368608761828,0.9999369217275043,0.9999631881362473,0.9999957281783616,0.9999468038644878,0.9999434463028528,0.9998815555225159
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.22592295830187528,0.2565417859147119,0.23483617547864527,0.2354619468139962,0.27056941618041475,0.2698468034442576,0.22585724061465545,0.2006819592829496,0.21399288826537066,0.2563565786510848,0.2717387410852856,0.2675216276982233,0.28471209911187534,0.2955645301189078,0.25896456026171405,0.22224247926885493,0.20738848335800525,0.21421545876443907,0.1995786797641288,0.17917305963281713,0.19597633939654951,0.17992256867740453,0.1796811701488638,0.18862956021759542,0.1862337844020471,0.2347360252016419,0.31914743205327145,0.3914490408879165,0.40216438563666934,0.3655357825360764,0.29010066855924227,0.21239226786102014,0.19627240134439372,0.22796544327815924,0.24299519234847572,0.21436797596314214,0.17858079902169996,0.17791236729470833,0.120615534176153,0.10375268974554704,0.12232393889631168,0.09166661706291228,0.04838076263762148,0.02258327560580066,0.0017731391333248205,0.005443727810264678,-0.002026635435628649,0.006435281590165448,-0.0023479681117301175,0.03597267498314072,0.062457154772353154,0.04873964294297734,0.007416867950655019,-0.02665447543745179,-0.020272400234209693,-0.0022860452694493092,0.05087786315809472,0.07364908860054568,0.06138463492779343,0.020781096501379062,-0.034161247157640205,-0.03487997224410228,0.009212112837148042,0.02986443596164463,0.0049670332240040645,-0.019203267417437574,-0.02398884758395582,-0.04402356270199037,-0.05753895889245302,-0.019840719972289266,0.014917062880595716,0.013005011183820728,-0.007043745749969272,-0.023157769490250932,-0.018870857715711502,-0.02197106511216782,-0.017742078524914766,-0.02150318997982087,-0.005541886671017784,0.004627881364529368,0.0023595542543455032,0.006924551931853303,0.005164323420436095,0.009891629364338848,0.009088034960605394,0.012169052335768503,0.011239737154868258,0.013344081133863464,0.012160033478688279,0.013448418941464034,0.01180877350057155,0.011237182079393362,0.011231765939644301,0.008580348034435884,-0.002922948003026428,-0.010314525737790773,-0.01063504564981914,-0.01539074156348473
Operations,1,1,1,1,1,1,1,1,1,1,0,1,3,1,3,1,3,3,1,3,3,3,1,1,3,3,3,3,1,1,1,1,1,1,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,0,0,0,0,0,0,3,3,3,0,1,0,1,3,3,3,0,0,0,3,1,1,3,3,1,1,3,3,3,3,3,3,3,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.87022225108903,85.09852104611214,84.34207042461172,83.6092064426212,82.9131221183182,82.223455453462,81.54421836136835,80.83573059927619,80.13497552514265,79.45398971366933,78.73050442578193,77.95833007743539,77.18377494956745,76.4447016387064,75.70292939617296,74.91987661890094,74.09236751496181,73.21716427922019,72.32701763265527,71.46815132857712,70.6570524690489,69.88266809496757,69.15797751811013,68.49240379438783,67.85016063025873,67.21709921861388,66.60611943019295,65.9862873290283,65.3196403886898,64.62254456475966,63.88307568159107,63.09468207231831,62.258373290401984,61.381038279588054,60.45746768687562,59.48659313499918,58.468204711214184,57.39956508544649,56.279212497269114,55.102900929135686,53.885454693620595,52.64093299625614,51.37505181704301,50.09710876876108,48.78600706427278,47.43377655421134,46.04196513245129,44.604459156756626,43.12540772965128,41.61635978032728,40.104278193058356,38.62030305375254,37.148910166444004,35.69265008012967,34.23991884824139,32.789792404794774,31.349886554470505,29.911054052583914,28.509428199786996,27.127099509117397,25.738647578262764,24.31683044462353,22.888157321155987,21.49253732259078,20.159878142996817,18.845052940865973,17.538778416072965,16.284299743137584,15.091179067022887,13.91168441065651,12.716135080997203,11.530994954326726,10.36265162015069,9.21599167270756,8.07889841011038,6.97889438502156,5.9207998707305896,4.927187053061242,4.030225148817817,3.334526007822162,3.0249819163168783,3.112203546518068,3.5459063807105298,4.145510227997999,4.829357211126134,5.5168230888626395,6.188536753811039,6.814944268553445,7.394132515358087,7.912684591944367,8.372823695720923,8.76754205358742,9.096946164437448,9.36174521870022,9.602532001837286,9.854913607223097,10.091572658742605,10.284848414730382
Step_Reward,-5.430638843522871,-4.433310157136799,-3.091787110374433,-3.7602396945246817,-4.248636894853903,-3.5840339283587213,-1.9955067395961263,-1.674407504944592,-1.1578667874849753,-1.111909700470676,-1.178166064855887,-1.2282987950231075,-1.24354937849958,-1.2671360180094808,-1.3039156756969987,-1.3103333351437811,-1.3207629079063707,-1.2915122379078383,-1.2992449258664607,-1.3190141885266797,-1.2765147121126006,-1.2278256516534611,-1.2254448721320585,-1.2609266891389552,-1.2582277574665568,-1.2169472227279812,-1.1724908960608644,-1.1247967642583774,-1.109853353435085,-1.1411336959218517,-1.1889011404717849,-1.225615625918664,-1.2753094231425592,-1.3344262762776964,-1.3577568358709016,-1.3669385883551541,-1.3890202115790657,-1.380167898835353,-1.3333530596614906,-1.3029041760698732,-1.2605311168314017,-1.2116063907272405,-1.1636912180836774,-1.1226649891860703,-1.0764294072875629,-1.0291254481235654,-0.981611576215002,-0.9313603742323124,-0.8796474118226243,-0.8236884318665645,-0.7825537644849092,-0.7554783026355452,-0.7341188207868683,-0.7220569517180735,-0.6888982955116916,-0.6477694899385682,-0.6081885782399468,-0.5624940243053373,-0.5209485728946532,-0.49095205067600034,-0.4879184127310765,-0.5160248606941806,-0.5286071126914607,-0.5437399136856698,-0.5472687681117208,-0.5498735565533934,-0.5600941496757201,-0.5611674981134129,-0.5983741472030815,-0.6176713093304009,-0.6115480691453641,-0.5781828663607698,-0.5713268765324564,-0.6043800014347944,-0.6673408204060358,-0.6851747978691556,-0.6937254752069926,-0.7455213270646226,-0.8068793238852994,-0.8205053436336236,-0.8044506703406942,-0.8148598733295209,-0.8316566658239637,-0.8533400525568702,-0.8629067374028185,-0.8999959749111817,-0.9419054857090297,-1.0063871823306512,-1.1030380957565766,-1.3043008590043446,-1.6904559084947168,-2.0872216302011894,-2.4337028341924616,-2.599603847287469,-2.6838469831281353,-2.6874658777365052,-2.6717136649484,-2.6264075147424055,-2.579188246804642,-2.51855207658628,-2.460139103776556,-2.3947183578664966,-2.329404110850028,-2.264799054262772,-2.2407867831370663,-2.2523816053858106,-2.236659051519508,-502.19327575598777
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,9.498697136402404,8.401842851468373,4.398929140792301,9.6963970300868,1.8511620544307699,9.74515469855721,3.096503905116959,6.448752513265093,8.882580869096163,3.241920263722154,6.149630163293357,5.24660043303485,8.144620678409154,9.462086491683058,4.606956054203971,4.698666095570109,6.628715497256448,5.925935689754847,8.272445487618509,8.128417593706951,4.059175790351789,7.502273188011758,9.823777086232303,8.470507778708708,7.083887393550339,6.5397263109246495,4.7485457378959,9.92870025535164,8.649462600080746,6.631558057076537,5.987619681201307,8.895511726942669,10.294223752476121,8.005962986901201,7.699035488579598,8.601161365140912,7.3766733421121655,6.018049681609334,6.313373703857435,8.461557754600694,3.8518808114351213,7.4964737023275845,5.3901324946866245,5.578788861717198,8.868174602298929,5.8559271144483915,6.990223132639379,6.69216560420089,6.437525154100141,5.684334321489833,7.44842683607712,5.114371668363333,5.244838488665985,8.641765917631911,2.2886931429856836,7.917482175332721,3.572327931846537,8.282162384294972,5.48557970650459,5.409487931756861,4.784382878850243,8.73339392250481,5.7824066801312455,10.554461285211515,5.694452354970977,2.788015652539745,6.001918221014537,8.47015130885783,9.290101191903302,5.9663017373330405,5.760013921623375,4.300151116442569,2.390718922884809,2.528255843328898,4.1066491187601155,4.77847546009736,4.053899448855581,3.242801694399781,7.4700926553749545,9.103219241257182,7.9622559753951245,8.578049929272014,8.948404512031095,8.990998796554383,9.445894974517767,9.356130792510717,9.935686849048203,9.517268260842695,10.110092964850516,9.561335819897037,10.082933180619184,9.755982726208082,9.815275971043459,8.865137575563509,1.7827081699913307,1.8739924272238342,4.694701446143109,5.268554983232378
Num_Collision,0
