,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.058306893317885,9.246267819155182,9.527757573229103,9.891416187292995,10.32400126036987,10.813299314526386,11.344281828710342,11.911909018563716,12.485921828933494,12.385011665620732,12.714183746349432,12.381445264069228,12.560857727909745,12.101176774969462,12.188460945880347,12.330158982188859,12.406179242000752,12.294445589438094,12.356957197468086,12.328312897609244,12.265688718318227,12.465613601973436,11.90333069943677,11.962989021134941,12.060381104904149,12.41526885107146,12.882178251182209,13.098739655587481,13.411804948123546,13.873868811670947,14.285051597022647,14.702321618675741,15.131549146827385,15.395013352725451,15.156833643437064,14.706275532402618,14.862825425463123,14.55664516388377,14.702433902561197,14.767032488671001,14.830016709220892,14.23262916541064,14.265134425988604,14.39756272580649,14.622118437900916,14.24491585556786,13.823561955666182,13.969479754073346,14.229327828893785,14.541335308424392,14.359314210853956,14.048075319752753,13.634451980373713,13.858789641424677,13.48109485252488,13.592065542254383,13.193606554199944,12.688817964068832,12.729286635582724,12.302479892873048,12.36674278217029,12.013687734272878,11.453814346414234,11.529530782588473,11.88505390941511,12.151668720686537,11.821376480905661,12.225830393578498,12.122167195264916,11.719102876664635,11.819018615505394,11.978184137208135,12.278119940367066,12.058258717320511,11.404580973148512,10.891693387858545,10.941778466571963,11.226060790583608
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.339916315965821,15.223530987140794,16.138137080477062,17.091072981862673,18.088777748380096,19.136862284692324,20.239803784910336,21.400868977834435,22.621289219360722,23.864507917685735,25.116827257518008,26.364972504813803,27.60782712970898,28.834653774124032,30.04674132384501,31.27232040595659,32.502920685230094,33.729717718972964,34.95678869856352,36.173585600140825,37.3795053083924,38.599941178839316,39.79051620078426,40.94724070352462,42.12726649735942,43.33938724729335,44.58132775635496,45.862547200172436,47.17855995497099,48.54128268625501,49.945028264398026,51.38698098870726,52.877258590348426,54.40436114076863,55.932403943192256,57.4287805835279,58.90125288027771,60.36564263430163,61.826673407490254,63.2998877897197,64.77662942341561,66.23306747122714,67.65404965218947,69.08776366118526,70.53584523688872,71.98266782346695,73.38316691250233,74.77047747411021,76.18081751163677,77.6200684528426,79.06508750596035,80.48372568392429,81.86633628762853,83.23944301044949,84.59598276381514,85.94044109127303,87.27980624033306,88.57569443192558,89.83500129832511,91.0610867816592,92.2718929648442,93.48240204627253,94.6497385339198,95.77768985100172,96.92225918233218,98.08908928914452,99.21887795201454,100.35077638903151,101.50923602175047,102.66218246388866,103.82328353412026,105.01203737422459,106.22155786912178,107.43556151743194,108.60840305829346,109.72034418581697,110.8090475168838,111.90105293448124
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.246572663190599,3.0068837324857993,2.793070917130278,2.6034234852402167,2.4363936883338524,2.2933622526235786,2.1778005017886937,2.0941765207904957,2.0479233960037297,1.998414700854776,1.9081545832805098,1.786873125482427,1.6790160990195828,1.566513835775491,1.4844875503051072,1.4497160198414891,1.3276162710692203,1.1799541340315651,1.0685689046411344,0.8633991381498515,0.6189340477406774,0.4246771823267654,0.1637425837953726,-0.13524363998882058,-0.3522315826528001,-0.5125261917271953,-0.7466344610243373,-0.9770637352368305,-1.1253675769813227,-1.182486211316056,-1.286499209816951,-1.4352836330563283,-1.4851456622308723,-1.4445244587831731,-1.4640157767296371,-1.467759364022607,-1.3696216681727014,-1.2322384923442522,-1.1573419656364707,-1.1915522946358408,-1.2874356068870336,-1.3045157632346438,-1.2632250518130048,-1.3017092908460632,-1.4085276553333306,-1.4399409011316902,-1.415472284120464,-1.4101563146768452,-1.3853772411497245,-1.4033549073166243,-1.3342409040005117,-1.2620711284183268,-1.2398041748105753,-1.2954543895385842,-1.4568943598052198,-1.6227089519006443,-1.694198529634767,-1.7459371409107358,-1.8875440050731391,-2.1288043261940697,-2.372137179300166,-2.520745544011033,-2.6360328761870653,-2.837216775816249,-3.0864351008477615,-3.380804056406676,-3.773686485383924,-4.182206149067067,-4.5559691161114,-4.854168382956016,-5.036574180106986,-5.099157440927515,-5.035439304800926,-4.924614112011136,-4.8885255358651545,-4.899535741479201,-4.827467192602884,-4.651642034585171
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9814178455491898,0.9747299895704398,0.9745198103845508,0.9778596130914486,0.9824642789418601,0.9872385425925551,0.9916299938067724,0.9953147417283703,0.9980609960183665,0.9987162454527204,0.9979330227875362,0.9964980406694764,0.9964706103152808,0.9960033337083747,0.9972595053171539,0.9987441548801727,0.9967109364906943,0.9949606254971426,0.9952987586106962,0.9901907493446123,0.9852771300292004,0.9864736996756052,0.9806957570739562,0.9745425756958092,0.980419319482628,0.9869555581886964,0.9842523385731018,0.9849065797171396,0.9936825433545963,0.9985012267706589,0.9975632123525319,0.9975226431811821,0.9996200062375823,0.9999761879803292,0.9999673932016497,0.9999992733629517,0.9989509394336501,0.9972331932215135,0.9984217407876287,0.9999985111744017,0.9992499831431721,0.9998287722080789,0.9999527377939198,0.9998617392140425,0.9986791531886111,0.9995720757953515,0.9999975070750183,0.999991077897414,0.9999544149532356,0.9999977389817897,0.9994807533673964,0.9991169614376448,0.9997007333156535,0.9998226364789952,0.9966485409452579,0.994616007388096,0.9975455671670456,0.998487671749303,0.9958230130295858,0.9883065446658276,0.9844959479015224,0.9898953080055576,0.9927338279249666,0.988165968741411,0.9827532890784589,0.9751377249120184,0.9586663844382022,0.9493779971132309,0.9512241848718113,0.9621158492415459,0.9788766431323555,0.9931719983523504,0.9998387302320039,0.9991497772835259,0.9994544891924189,0.9999316032733403,0.9990718343622124,0.9942698723378084
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.19188280912470182,-0.22338631881118048,-0.22430144709310096,-0.20926198193805381,-0.1864509066839071,-0.15924842234611897,-0.12911218138804897,-0.09668797700948911,-0.06224345930960362,-0.05065432922092122,-0.06426260211142196,-0.08361611652004958,-0.08394237772360061,-0.08931606373885928,-0.07398296462419945,-0.050101028858594215,-0.08103893557940561,-0.10026641367045451,-0.09685236759112929,-0.13972215254695783,-0.1709648415359783,-0.16391961398296412,-0.19553984774756253,-0.22420251594524546,-0.19692119739941835,-0.16099293823158398,-0.1767691545869365,-0.17308676792258215,-0.11222746113291965,-0.054729335255320505,-0.06976845534263675,-0.07034611816460108,-0.027565252213172846,0.006900976186694112,-0.008075427759395203,-0.0012055179669409127,0.04579323754254409,0.07433678993085165,0.056160729363152154,0.0017255865611416207,-0.038723005931490674,-0.018504763302610715,0.00972225171677409,-0.01662836299429288,-0.051380433887606596,-0.029251757044186994,-0.0022329002997481433,0.004224230766430096,0.009548194359792853,-0.002126506832432179,0.03222147805644026,0.04201544201371406,0.024463111170593747,-0.018833363592067665,-0.08180272508717853,-0.1036291360929105,-0.0700202929540954,-0.05497607993169626,-0.09130458214502386,-0.15248007663525262,-0.17540732186964986,-0.1418001381825217,-0.12033098891575261,-0.15338845530661227,-0.18492153148152063,-0.22159967836938008,-0.28453253477974205,-0.3141359874278498,-0.3085004864095976,-0.27264095920866105,-0.20445174865950924,-0.1166592546213073,-0.017958661644292637,0.04122769159533986,0.03302611138358706,0.011695673354159719,0.04307516435400027,0.10689911581186382
Operations,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,3,3,1,3,3,0,0,0,1,0,0,0,1,1,0,0,0,3,3,3,0,3,0,3,1,3,3,0,3,1,3,3,0,3,3,3,1,0,0,0,1,1,1,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93429992512173,87.03941021819624,86.11526379810164,85.15430069957895,84.14989509996042,83.09640438285369,81.98942252044498,80.82581040928427,79.60453402695498,78.36033929291384,77.10528011681126,75.85308782742275,74.6068006162276,73.37638053012856,72.16196352421436,70.93598074768181,69.70147969371958,68.46987876869119,67.23948872756837,66.01611175288417,64.80275638900615,63.57698920821289,62.379733671698894,61.21635874371385,60.03232778643183,58.81769747778465,57.57267216997772,56.289235158422684,54.97225457005166,53.60926299646533,52.205151025286916,50.76301320967212,49.27277041603292,47.74563583424862,46.21760514066816,44.72123237977059,43.248776984618175,41.78479921543783,40.32421384601985,38.85081199265765,37.37362018794685,35.91713077460308,34.49632697238307,33.06246269635628,31.614152826424952,30.167328790844156,28.7668282780676,27.379520341078344,25.969207338362114,24.529935177154627,23.085087559922222,21.666886600139602,20.284510187428875,18.910999829518477,17.55403801815534,16.21074764451734,14.872608306224604,13.578072388493549,12.323643746219506,11.111165605499412,9.923322879194789,8.73647224930017,7.597261243234612,6.526731489810659,5.485140492533119,4.506973422405772,3.755502696730772,3.2916124514730445,3.1950354684114104,3.4663733403263626,3.9796068681281342,4.656664688616147,5.441214422323275,6.338660881116091,7.328111494893332,8.329270367474088,9.3032391278705,10.27078064169607
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1015532855633836,-1.1051102930745031,-1.0758535799053988,-1.039036901477317,-0.9955944003814494,-0.9465092828932882,-0.8930181375912838,-0.8363878888392975,-0.7787236176707069,-0.7558052659588554,-0.7449408238974229,-0.7478077106114824,-0.7537127888048616,-0.7695799139009551,-0.7855829940858001,-0.7740172234674532,-0.7654989460377664,-0.7683990749716116,-0.769609958877183,-0.7766230253158,-0.7866446361219772,-0.7742328192067447,-0.8027444634860004,-0.8366250720149537,-0.8159690427179882,-0.7853696913528125,-0.7549746921930733,-0.7165629884449629,-0.6830194116289832,-0.6370084264136651,-0.5958880288215838,-0.5578621843852005,-0.5097572063608027,-0.4728654182156973,-0.4719693064195454,-0.5036272391024283,-0.5275446048475843,-0.536022230819654,-0.5394146305820229,-0.5265981466377951,-0.5228081952892012,-0.5435105866562324,-0.5791961977799929,-0.5661357239732041,-0.5516901300686747,-0.5531759644192036,-0.5994994872234436,-0.6126920630107477,-0.5896869972837671,-0.5607278387925092,-0.555152382767595,-0.5817990402173834,-0.6176235872892732,-0.6264896420896022,-0.6430381886368579,-0.6567096263620051,-0.661860661707264,-0.7054640822689446,-0.7455713577259573,-0.7875218592799058,-0.8121572736953766,-0.813149370105382,-0.8607889939344409,-0.9294702465760478,-0.9584090027224592,-1.0218329298726534,-1.248529274325,-1.5361097547422724,-1.903423016938366,-2.271337871914952,-2.5132335278017717,-2.677057820488012,-2.784549733707129,-2.8974464587928157,-2.9894506137772403,-3.001158872580758,-2.97396876039641,-502.96754151382555
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,9.676640516324278,5.280830646547254,4.617781809475534,3.991153752345412,4.391461968816886,4.905204632961993,5.311650453254132,5.676808585233336,5.740217950677936,5.220968551043893,4.358850786363207,3.3292026520977918,4.3824423712363,5.497445008749151,7.412167867794424,6.680021514073363,6.435979234054245,9.1210902901621,5.012797226195708,5.459874868195988,8.848532142465297,2.601754139557964,8.062015502023502,7.327322276640781,6.746014019984964,6.958078607565026,6.467193098584639,7.430748523343458,3.3402385369828016,5.659503961710874,8.111446672955942,5.53482779574436,8.445128939905707,5.467595891286034,4.856126618773617,8.78062517059159,4.654302242813223,7.904180161588689,7.072011476702827,3.75733685872505,8.630513862432299,8.607187107545851,5.289098464103742,6.567722619024125,6.118787816371541,7.681040150558885,7.521568165287042,4.993408309284585,7.905268974472397,6.15372424409903,3.859176342833149,6.793939673476468,5.003713065246379,5.514093459376878,3.782373327053374,10.02032775043593,7.11172933053322,10.303788778795612,5.9518102423667045,4.385396078070911,9.811695790381398,7.441754382503192,10.304761975055927,6.5039164709603545,6.577807076995837,6.265413772013977,3.458613916853334,8.302183017570158,3.9289912822050455,7.37311706674568,3.721866267790073,2.4008840740897126,3.1203107583113066,12.146451753242218,9.48705222061625,7.057418933199669,6.592402145335308,3.199600249834403
Num_Collision,0
