,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.280666615867444,2.5265341509158694,2.539036533949729,2.689477502439573,2.9939677196956387,3.3026961555099796,3.69623798751075,4.109332220807501,4.485223748035845,4.999480313640367,4.8575997464134835,5.138089390680652,5.5930902601811905,6.014302181023193,6.597151580752458,7.239931585381272,7.824551105904271,8.427603276659335,9.070551155352799,9.560527371957514,10.016546538532689,10.486257444287975,11.152894614206723,11.31855807504535,11.166595882889322,11.58527029261431,12.06024521208706,12.39347272613354,12.275430007441056,11.915156874475182,12.101512568528666,11.772950028596556
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359384537682296,12.598084982602543,12.807368507196452,13.043619518246468,13.294745259350622,13.579369831105629,13.892136102207196,14.235378428562694,14.645945660039722,15.101722956871336,15.570960512545643,16.062605981262653,16.59763638235675,17.174736688139298,17.803808386856105,18.494308419973237,19.24419090920585,20.05349224650118,20.92520564049105,21.85531635243572,22.83740981462705,23.861426446549103,24.931419960948276,26.044851931971117,27.16993762814794,28.307332692441914,29.48873160859423,30.710658003116755,31.94430292605202,33.15649506987638,34.35402673313401,35.54868373491889
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765284411247233,-3.61341928208705,-3.4707921810086573,-3.358773349588287,-3.2229801153012994,-3.0890473766637183,-2.928438806475256,-2.7402970173421104,-2.6117136591877306,-2.475066850603486,-2.3159140359402786,-2.239705107160675,-2.1874454119284166,-2.097668370534089,-2.0520641239658364,-1.97160700214503,-1.8878687717678262,-1.802834138745985,-1.7180556060185217,-1.6799453066668046,-1.7007368316690423,-1.6513561644891837,-1.5059003088369696,-1.3412117231469487,-1.2901407484505367,-1.3160085435435427,-1.3755980506546568,-1.4314395318064081,-1.3934487418245023,-1.3467805004252291,-1.3937015719902464,-1.4660495735763086
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192469956315367,0.8180024205052333,0.8201761111008361,0.835444858795549,0.8432326537737793,0.8572202943862036,0.8635931560752707,0.8680945888985068,0.895034529629833,0.9146602986983093,0.9253604778244013,0.9492820072277278,0.9680355174999,0.9759925306095363,0.9857262261444901,0.9890562296068461,0.9911465556102964,0.9926983057498576,0.9939602750281029,0.9971818627449138,0.9995684690881433,0.999151104963101,0.9957256182560446,0.994424968400493,0.9975681964596766,0.9998103311119764,0.9997907385607432,0.9994859723493343,0.9999761857131434,0.9997587166213545,0.9998828787064269,0.9992821953498571
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734408078857842,0.5752147773202454,0.5721111314941434,0.5495742787941273,0.5375487806791395,0.5149498683293652,0.5041893104578411,0.49639881620037385,0.44599685062823446,0.4042233763466922,0.37908836183744243,0.31442593842381394,0.25081315128736925,0.2178039948999866,0.16835619112744693,0.1475390615257183,0.13277238154769072,0.12062368656844417,0.1097404741472265,0.07502221412744295,0.029374744335662256,0.04119550280084248,0.09236066884024764,0.10544658468475153,0.06969715497915245,0.019475672048997663,-0.020456761429013853,-0.03205918085206857,0.0069013047022314505,0.021966077019396898,-0.015304537554230443,-0.037882635293365975
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,3,3,0,3,3,2,3,3,3,0,0,3,2,1,1,2,2,0,2,1,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866054500805664,24.614400492928738,24.39447204018242,24.150507415104542,23.890446479844446,23.597657583793918,23.275804351190345,22.92300098562755,22.50680483965846,22.045651078656178,21.570922941044326,21.077104008019163,20.540765512490417,19.961468073584257,19.331478066617933,18.63939624638962,17.88812553796774,17.077712339278527,16.20522438474967,15.27489285675109,14.292945186919095,13.268672940387349,12.198942975562597,11.088168426857564,9.964881093467897,8.827236802487764,7.6445626993548075,6.421554664128193,5.189809010455631,3.9815652129133325,2.783628319254187,1.5869794727560749
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8765316069227804,-2.159174644328055,-2.4891584246003498,-2.7787693982171704,-3.2039318211356798,-3.638152944186687,-4.157241013202334,-4.613031354222222,-5.061801926894928,-5.252641318224409,-5.118109734832395,-4.36954263548218,-4.055419054396754,-3.795003638641141,-3.566167255096338,-3.6956840377014766,-3.26914635377476,-2.883004913585191,-3.239432068091873,-2.450021421216634,-2.3510285216836806,-2.7017519074447587,-1.9773998407282836,-1.9508585185981708,-1.761068235796814,-1.575536537203397,-1.46206179825528,-1.3694768530052426,-1.4242654332447784,-1.272114006035352,-1.3290560186185782,-1.0875579516810245,-1.445906699276744,-1.043172404344792,-0.8623557090198695,-0.8173258968670414,-1.1748569282097154,-0.7705164782563281,-1.460475086518084,-0.8345318869341161,300.63594853799316
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.136618074242126,9.66108576622565,5.284535816981394,2.208797455693364,5.180264807705616,5.664491162786505,8.876573972507396,7.739874507300486,6.440937822990703,9.985085035961164,4.317736041547999,6.529562442819508,9.787516372193062,4.636255271568354,7.1905201127398835,6.7228770298386085,5.876422324669547,6.048302271289388,6.431231358153244,7.898973194364697,7.4246826356205124,8.759405618713277,7.5082895885904,9.718818699555126,7.580385535027348,4.930319200363838,4.749784590935607,8.989310534096488,5.300807707939122,10.171919891337772,6.139627668903523,9.735822245418317
Num_Collision,0
