,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.324391625312918,11.70355381650031,10.968526694787613,10.231734239759906,9.503768939865761,8.707520248273607,7.921393038919134,7.516139005689605,7.366042125057821,7.571432058832351,7.748476601968311,8.057569896304816,8.280903056057443,8.667602746828926,9.239833809024926,9.471727386242975,9.862627056703431,10.350443959831116,10.781898720795422,11.281029709126598,11.730701342020698,12.386868968944736,12.871921696070427,13.227491069233583,13.723443766094062,14.005365296008728,14.40115387735936,14.390784157902866,14.136136110639429
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.013587950877989,9.06091559506718,10.042648690778632,10.910704886206902,11.715482432137279,12.498051355190539,13.24230781847218,13.93601879355966,14.640889113756247,15.370923534765362,16.130613229370628,16.920308323266898,17.72821564988295,18.544181130188402,19.406874896849086,20.32173831740131,21.28107059054618,22.291591466443023,23.349401469458375,24.450758380990315,25.600983665318545,26.806268050810278,28.064060045031106,29.36476677548049,30.710747512285202,32.0997284222544,33.52136003597093,34.96140741682032,36.386488727306535
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0250332980282213,2.4437676647418844,1.872385328857739,1.2699705407559576,0.6967509169349156,0.23818577801135948,-0.12497914844567899,-0.46066348690276965,-0.6924211416728566,-0.8426719146847146,-0.9333012608125854,-0.9838750827805693,-1.1101463884767193,-1.3306404193566748,-1.5772539167619934,-1.7778087786962165,-1.8859911325345475,-1.8862980054275036,-1.836164258223443,-1.8549725361738583,-1.880964267628267,-1.8113953225865478,-1.6605140979977657,-1.5692665944852329,-1.5559410360261208,-1.586546646646323,-1.5671806066131995,-1.6246424885731672,-1.6763208088491568
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8198537808976362,0.8527069549691823,0.8559232947318813,0.8354924884361177,0.8265420488697102,0.8455649344138242,0.868990366020708,0.8833793984886418,0.9144357112184182,0.9456710852435373,0.9707149980605574,0.9855625105968314,0.9863248059243639,0.9779927139213936,0.971393345840106,0.974581199170079,0.9858387963006262,0.9966339724137653,0.999847215479715,0.9998038839291139,0.999832786358815,0.9996051047973918,0.9969825285310376,0.9977081366020911,0.99999940643318,0.9998443810643052,0.9999999596005917,0.9996266484536311,0.9995147867719966
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5725729455255903,-0.5223895566980499,-0.5171028075105771,-0.5495018669366136,-0.5628749785256596,-0.5338725893785382,-0.4948290045694533,-0.4686585519606416,-0.40473118245134737,-0.3251248968232216,-0.24023403701451626,-0.16931195381918718,-0.16481315851067818,-0.2086390460021016,-0.2374762465122865,-0.22403456479795872,-0.16769575936359415,-0.08198002824321331,-0.017479865487479047,-0.01980388043437528,-0.01828658858202453,0.028100435281242626,0.07762627006277371,0.06766442313345404,-0.001089556463718318,-0.01764124865581979,0.00028425132347305993,-0.02732331790541858,-0.031147889561415693
Operations,0,0,0,3,0,0,3,2,3,0,0,0,3,2,0,0,0,0,2,3,3,0,0,3,0,0,0,0,0,0,0,1,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.48145830216217,28.358870856535432,27.309010615934856,26.375901257947216,25.518087075281407,24.700441716597165,23.933188761047813,23.22194763353806,22.50741672955494,21.772251937930882,21.009967442890478,20.219081274435634,19.407967243613356,18.587770647528686,17.723139699450563,16.80920214503046,15.851509529181708,14.841170248893722,13.782622008051593,12.681805038220315,11.532439402183547,10.325896055119477,9.066141915013121,7.765294042944937,6.419403686740616,5.0302895680657995,3.608789201736502,2.1687325893399048,0.747418141662108
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.380574039106885,-1.4771146420426051,-1.4645493186535221,-2.4756575008504957,-2.4529703913951004,-3.3290055120190782,-3.3535263346709536,-3.3937047767188933,-3.3975045312016867,-3.548655083116925,-3.5507456980873258,-3.4137072942884714,-3.931189145236063,-3.3423915191950755,-2.7686585939659194,-2.84785561850577,-2.4576463431229927,-2.1000195230969814,-1.8490242612949777,-2.5815493368092706,-1.9982159816748801,-1.7033635238528384,-1.4251472790426307,-1.166170034964968,-1.1790753656731554,-0.8154175829871102,-0.923866796426029,-0.6513956369369605,-0.5660484265672867,301.40087724028746
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.329381953469195,6.626936158291641,10.707723116849657,9.194643789948085,11.188035181789818,10.10695251641324,8.77644203241885,6.056914761235786,5.528542625607871,2.93465966661615,4.481141845173506,10.503509704025538,9.025602581147744,6.099862815496952,8.702698397858958,7.74051992968682,6.3792224760074605,5.559302316666851,11.077651444223186,9.463662112093887,8.787470633393946,8.076535758995165,7.182989004668588,8.165841930273626,4.967958619599638,7.904619812004261,5.949368030960229,3.0484421921427978,5.904150593437823
Num_Collision,0
Num_Off_Road,0
