,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.29983691839733,12.706750219126656,11.91029481977591,11.281316045566275,10.480140600959594,10.386767615656197,9.950402103342636,9.254925603876455,8.544834486628245,8.031117815692868,7.279190540347906,7.2576506066541855,6.8015726388004865,6.849670628871789,6.274326832472327,5.74233140870016,5.201901337707195,4.632328438172424,4.02782021603808,4.152310945119287,4.391567548471325,4.725466734356625,5.131543016661575,5.599061371026099,6.1154586445334935,6.669846460340258,7.254223788064138,7.735639262944302,8.132618439462371,8.728536310136365,8.928513769582008,9.090687354995858,9.448043821790192,10.019749743948346,10.753617130679833,11.466559496605116,11.783132961107121,12.126813790377097,12.680606906715305,13.380586259319154,13.403587903462206,12.827488981357032,13.192445639523694,12.874680805252563,12.508003966735151,12.462404393808681,12.233822000937305,12.153985800477408,12.149812636818284,12.104576088537973,12.218918079510035,12.456409364944145,12.627842430814797,12.730461374343957,13.070120445672833,12.947275688375727,12.630159875865422,12.511809815496253,12.557010956800843,12.20373720700539,12.405388456579237,12.501597679758486,12.25093960149936,12.461320736070562,12.279394701461898,12.531457706614669,12.134142523354493,12.268640747068206,12.34929111058566,12.62802513952029,12.429890375376011,12.658766564689785,12.896242840248041,12.752236267853517,12.9824959551848,13.257167495460719,13.113128226662305,12.819809985653931,12.98771709589364,12.536284388816679,12.710509888025383,12.815143590209754,12.350048623856651,12.533341184527535,12.31640039462168,11.789792283896174,11.770534339325259,11.297270715520574
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.016555819280779,11.30486354943137,12.533166070114563,13.681551874205097,14.767173975425957,15.791193917118527,16.789108912158266,17.743409909872977,18.61081042212545,19.42549356200974,20.18582757039411,20.888274933020952,21.5728090811746,22.24537535208454,22.891506784170453,23.4674382831601,23.992880989364718,24.462871810310492,24.8727362108911,25.25782323107029,25.659271622395732,26.089225843383925,26.55847445723828,27.072300453728307,27.633082815276435,28.244445699074998,28.911106043857362,29.61653442677147,30.323494031873295,31.050509205546142,31.84281148986687,32.68266562664474,33.57849515738863,34.536328151172654,35.54679955211244,36.61517188812772,37.741077521415285,38.918750456576205,40.14619054948236,41.424673963872365,42.72153381687199,43.955629516337,45.14736842250961,46.332433556058945,47.43556469648162,48.52829487699922,49.64643091141737,50.79080397667898,51.96792146517995,53.16690405810895,54.37968831642198,55.610296259014724,56.8631220484633,58.13011613368764,59.42112738699483,60.72344793234576,62.001285148576216,63.25613911425239,64.5044034970456,65.73177904613148,66.9475549517952,68.17893051419021,69.40707955977501,70.63529817950537,71.86423212619536,73.1005383701032,74.3313098749165,75.55173721340158,76.77664643861364,78.00920333699099,79.25383744115389,80.50282481565456,81.77141057760595,83.05223130129802,84.33877389489535,85.6483678816395,86.96972856471066,88.26377210054179,89.55469843753195,90.82622508304165,92.07674958331529,93.34726458568804,94.60607517987523,95.84722093479955,97.08571616931093,98.29208102132377,99.46577506335858,100.6213947615817
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.233717975179241,7.092930065267278,6.987754782840631,6.861532794036887,6.772609423516854,6.591334745604939,6.397058327135976,6.2738182023040325,6.095107426037862,5.9374910430349415,5.841347619377204,5.6687949069478245,5.510145480735116,5.425133839995691,5.305635990246524,5.1441315816281605,4.995283925834897,4.854776528842987,4.719508686794576,4.580795844171318,4.433285292378869,4.279746576037396,4.12647441988466,3.9686330793698974,3.7956618937714133,3.6048898241972256,3.4000843710192097,3.1426041978088812,2.7810382394358513,2.3495578909790313,1.953525784795956,1.6312173263267444,1.3990892220956421,1.2260776108667624,0.9890315522939997,0.6744880419264468,0.37873212015243524,0.1741097878685878,-0.0034204860152507507,-0.26593267747365945,-0.6210873993175267,-1.0624257858308102,-1.5799334972521377,-2.1259521590823094,-2.7478831174189904,-3.356640373139875,-3.8786806261205222,-4.2951678145139285,-4.59607273224951,-4.776226797034866,-4.830774454276712,-4.762610870268425,-4.676743128260774,-4.6703314253690476,-4.733144536805424,-4.7400963697338865,-4.713608673571907,-4.644747756704513,-4.531084338523792,-4.3754620228849745,-4.182703386929605,-3.994833431446725,-3.8478631654050806,-3.708257902100398,-3.57088281795988,-3.463188942772126,-3.3976887160505784,-3.4075309902268125,-3.533494851224424,-3.74066857327707,-3.8825390882567015,-4.011226150074806,-4.1860122357779685,-4.270147849532391,-4.329330879004419,-4.430657735689306,-4.438639809842064,-4.383798290189899,-4.383194018369076,-4.4837181635265555,-4.650568177648242,-4.775824201585991,-4.799847072475114,-4.738277711142816,-4.64424096772633,-4.570556497707787,-4.591962116414263,-4.640851401660518
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9955904030838035,0.9919085822928927,0.9921109010039335,0.9922456938920644,0.9928540097322874,0.9880813825932165,0.9854025384512876,0.9873535549991557,0.9821679822377506,0.9823226133302676,0.9848178618181361,0.979109915146277,0.9776535609320145,0.9838674023486087,0.9833068183151971,0.9773897263015435,0.9729272614293478,0.968911417262098,0.9641866656545164,0.959085802880811,0.9543471057578015,0.9512010487252026,0.9511491969526306,0.9527308636254317,0.9537449606005611,0.9541829037761115,0.9550489682950468,0.948486356059421,0.9259563276969981,0.9002674791255257,0.8992932781887546,0.9176582037610683,0.9458674921674356,0.9672148853335485,0.9702015602378822,0.9654752718730908,0.9681217076418727,0.97917514844642,0.9853306307456724,0.9816216295298156,0.971215045082973,0.9538303733518861,0.9333163316435578,0.9172310145735982,0.8899554707357619,0.8820654347726113,0.8980597555994182,0.9248737146355219,0.9535822886060277,0.9773413785650258,0.9934509701847967,0.9998815435834353,0.9995334749944408,0.9999203638186277,0.9997374505155127,0.9999372510532708,0.9999625892140914,0.9993308229792298,0.9976136606393974,0.9947103814650785,0.9909418599922609,0.9898047882754512,0.9918079202019042,0.9927916593919707,0.9934293709108277,0.9952476009741162,0.9974787653936643,0.9997373419848912,0.9986547758340126,0.9932187002637637,0.9937797061246869,0.9940358734718799,0.992530291212786,0.9963361493515938,0.9978852911088729,0.9976046042664156,0.9996097704786612,0.9999211816362028,0.9999972189957701,0.9988349508721017,0.9953613588808876,0.995545431536545,0.9988642279650819,0.9999625746818397,0.9988400104064743,0.9986099015439072,0.9999455102939014,0.9998740355570286
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.09380697888446,-0.1269541821828009,-0.1253633124528988,-0.12429192633737586,-0.11933530642068586,-0.15393239221384694,-0.17024052753019409,-0.15853377378504946,-0.18800546446054608,-0.18719584220808305,-0.1735908380184697,-0.20333168484584543,-0.210222536367897,-0.1788992302828635,-0.18195521716852225,-0.21144579191886007,-0.23111154010042317,-0.24740789296049706,-0.2652245723420548,-0.28311556423564926,-0.2986998522458754,-0.30857181482448254,-0.3087316069604244,-0.3038155715159102,-0.300616949171257,-0.2992239732063392,-0.2964480867851347,-0.3168179798703369,-0.37763061210379834,-0.4353371865910045,-0.4373460869889238,-0.39737063438307774,-0.32455305769763776,-0.2539593778327757,-0.24229926230176432,-0.2604947204869638,-0.250480257091421,-0.20301731124446384,-0.17065622788030727,-0.19083756558714934,-0.23820440005272528,-0.3003458321192447,-0.3590551839027149,-0.39835570273850446,-0.45604743186152075,-0.4711269136648893,-0.4398734765506024,-0.3802743903765953,-0.3011325602735288,-0.21166915161311284,-0.11425922211745601,-0.01539151718339834,0.030542304522378362,0.012620064216283644,-0.02291353392087013,-0.011202408492291576,0.008649865446945381,0.03657740072305761,0.06904334946728169,0.10271931174612686,0.13429158616636505,0.14243061857265535,0.12773820659760823,0.11985291419793373,0.11444686545168939,0.09737665405663913,0.07096557326430274,0.022918268717002404,-0.05185208485604059,-0.11626097129458367,-0.1113637988519205,-0.10905357514083017,-0.12199844681413885,-0.08552354936062144,-0.06499958298758562,-0.06917408146443446,-0.027933971497056002,0.012555099173638484,0.002358389434705664,-0.04825702970890597,-0.09620688773051927,-0.09428305121661265,-0.04764718346052448,0.008651545276201395,0.04815219217433703,0.052709245284560294,0.010439178275564545,-0.01587176798286616
Operations,1,1,2,2,1,1,1,1,1,2,1,1,1,1,1,2,1,3,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,2,3,2,3,0,0,0,3,2,2,2,2,2,2,2,2,2,3,3,0,0,0,3,0,0,3,0,0,3,3,0,3,3,0,3,3,2,1,3,1
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.89359246911499,91.59785627638975,90.36620722802189,89.21112578118615,88.12310629284633,87.08425425342105,86.06965184118917,85.10742602437833,84.22430696679078,83.39620442607605,82.62981648662121,81.91121089650468,81.21219679109745,80.53427924257608,79.87829484704073,79.28680151724991,78.74706543866161,78.26347180375103,77.84028576376883,77.44138456132346,77.02530969657977,76.58034928793793,76.09652295637541,75.56801576500975,74.99127760529224,74.36245660631837,73.67733803319146,72.94827928255052,72.20739510733944,71.44083479609964,70.61436062833927,69.74855150057877,68.83567522450514,67.86643284448293,66.83945130210907,65.74881247995864,64.60305115866825,63.41316608430874,62.175866374963576,60.88163302544124,59.56324266166493,58.30336122123262,57.083945357289046,55.873512852788295,54.74664772993256,53.63671711107171,52.508878479163364,51.36025386405213,50.18208068683978,48.98332010618374,47.77074456818297,46.539898019965996,45.28689987545409,44.01989966678306,42.729000659250254,41.42670293864004,40.148804097879854,38.89385880032031,37.64570908634834,36.419074977375644,35.20522746606649,33.97692279842616,32.752154984276956,31.528050598421704,30.3041296647776,29.072712296486976,27.845780913007605,26.626143452091416,25.396849395005223,24.157012998388876,22.908218102118774,21.655892031658247,20.38332864899207,19.10107416024572,17.813687367032013,16.502779762965442,15.18141902336094,13.888330569918402,12.597632012653218,11.324660123973308,10.073274078808234,8.804006313685523,7.545924588894751,6.303775141462532,5.064310565725683,3.858308443441304,2.6844320911035826,1.5286722244939022
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5837367274098995,-0.6360025391369106,-0.7042638072747707,-0.7683509516321436,-0.8449185531642627,-0.9119805116601896,-0.9611479605747064,-0.9853975877681194,-1.0377741831891711,-1.1168809424124362,-1.171897459285276,-1.2336120605451555,-1.2813944098834753,-1.3009858945927704,-1.3220824514786216,-1.4808130416356362,-2.153710082284049,-2.592609644801901,-2.557640351438299,-1.900476578207003,-1.601098797554613,-1.583925135256294,-1.555039591358181,-1.5161736684374887,-1.4714928086343235,-1.4232618402824926,-1.3711790010261353,-1.314881426873086,-1.2709412493590548,-1.259115824788907,-1.233439688760214,-1.1735258322396334,-1.1341908722395146,-1.0871237239263536,-1.030757619977777,-0.9730184576261678,-0.9093611778495614,-0.8542386787096063,-0.8101149256404909,-0.7627002906548341,-0.7057666504776634,-0.6816096362236976,-0.7401185595676836,-0.7805841360564187,-0.7895674954992558,-0.873134877144274,-0.890069381139142,-0.8721613680916533,-0.8513753848887688,-0.8218268227876422,-0.8012394193439647,-0.7874244619992297,-0.7691534517830263,-0.7470018554880937,-0.7329997913289716,-0.7091009924671923,-0.6977022793897873,-0.7221011592398057,-0.7450547024404628,-0.7518502860280307,-0.7733658910273036,-0.7861524886908455,-0.7716953323596698,-0.7752321858507969,-0.7758956141447513,-0.7760790663558943,-0.7685826317093749,-0.7730686165206286,-0.7803625390838107,-0.770705942913807,-0.7601636033836527,-0.7512051037298981,-0.7476739295394736,-0.7274366173338223,-0.7177455112536499,-0.712613206786294,-0.6890923959334287,-0.6786392603954976,-0.7069115465574605,-0.7093014427348177,-0.727028111320088,-0.7486139548349264,-0.7307322348772907,-0.7419182752092279,-0.7578505525677812,-0.7605354242631508,-0.7939978777156211,-0.8261236476622784,301.1557598666097
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,7.8261214823194445,9.600452269182247,8.255180916060556,6.8580181689538415,8.849729177735842,8.656357942020517,10.459495946357828,6.9843758710281705,9.234127204835396,9.88653696728069,7.976322794946843,6.939865707505926,10.06425323435069,0.7123245487678073,9.718488992001951,5.363912124236893,5.404920644373587,5.7145047112761835,6.137656857223946,1.2806568983030682,2.4227684272104697,3.6187424157421124,4.373473210559805,4.679669543556176,5.20137539641358,5.545671926575755,5.852174244117981,8.330883905249024,6.265135613984818,9.486054637510263,8.293637276776007,5.699075185305723,5.2132712386858335,9.305181739193449,10.821263648812572,7.3554841461548826,8.782279158345979,5.670090748119591,10.482636551787694,9.058807918711084,2.7840552913682197,6.06761971115948,6.478793172272522,4.877813166628129,3.6934813219058,9.312267102217787,5.897958730311149,3.6680567394833097,2.0139783823976902,1.1622572509153277,1.4853945163727273,3.278546046537073,11.527419756456156,7.0189950576539735,5.419281687620074,3.4949572890959115,3.5273805877083366,1.5864296604931956,0.6473458823055728,3.5356691987637374,2.071780409269015,4.983686025235631,3.5821738286112135,3.425691588302429,1.9949510013665923,3.2480761030087564,4.11940911642302,5.231173896768522,2.7955608047166973,8.341747733184844,9.131465447167956,8.412743212845612,5.803746459600106,6.411228829441997,9.787496841923506,4.992809365569657,5.878481150527295,6.147274832174392,7.906732966313163,6.382322760311978,5.362685597768253,8.32644298700115,6.774749348461765,3.0640509077269376,2.342300015264346,9.801673278583504,5.740727735959141,10.317359844452328
Num_Collision,0
