,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.115908244054529,14.14554721882414,13.629970369707413,13.052031194461593,12.335488671551394,11.69648324461563,10.912591039641384,10.179578333485866,10.121349240384276,9.449494003303032
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.059444536819891,7.189091155902817,8.35412833073646,9.494011224467421,10.530329325299723,11.491878230477903,12.439918808343702,13.353465841881468,14.235514189886555,15.14631071447054
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.612571419404168,3.7610738793400844,3.0061730078279734,2.309409190277785,1.5802476822716425,0.8597548267974435,0.24923629909786119,-0.2695545271553228,-0.7710368355859087,-1.102863603688378
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.7995778955179051,0.8013438088775037,0.8287435307257607,0.8415997975908742,0.8247928695277638,0.8124001907003708,0.8303301919676072,0.8500958986623808,0.8615370957121204,0.8914974370820256
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.6005623939268575,-0.5982040621507806,-0.5596285913712774,-0.5401016392263585,-0.5654349851009904,-0.5831002745240317,-0.5572717221491116,-0.5266279171078944,-0.507694625451092,-0.4530257384257321
Operations,0,0,0,0,1,0,2,0,0,3,1,1,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.685571802190168,30.41708624359472,29.14219655592157,27.911133187643795,26.78911076021568,25.75584752394679,24.759236340010187,23.81372842980263,22.909488436834227,21.989309657177518
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.8331567975063421,-1.0488519911783962,-1.209493297124106,-2.0550219507966085,-2.1764861357161776,-2.7043089630621764,-3.2095301700349967,-3.534425960401789,-3.866461184228423,-1009.4535317994627
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,6.535258311395486,6.90390535607587,6.810383153615076,10.220554438346472,9.154935488010718,9.536089251353692,9.746509876180413,8.781832614994523,4.753732549068193,30.100036699903068
Num_Collision,1
Num_Off_Road,0
