,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,9.071765153291736,8.574057804738013,7.8127647439521075,7.209087254840343,7.2697012112974555,7.359827324556692,6.911354999310718,7.0446030034774,6.615895220131261,6.776533341773932,6.364600910296739,6.607805712007687,7.013359883407386,6.59367072969889,6.8232763839360375,7.00933464497358,7.501109509670154,8.095351393108134,8.729939862860057,9.337118492351173,9.68173818872435,9.738816109453968,10.222097495573557,10.451738463155912,10.711580573678614,11.28819443970757,11.35204833854849,11.039521157993164,10.6310467878498,10.738866629231465,11.179584145385055,10.870491918915949,10.394026297823553,10.499754868016531,10.661369499734269,11.04734496300676,11.409401613905198,11.76797853260197,12.085438305435643,11.938467608273294,12.068383638842805,12.136199106169817,12.536799923102333,12.328285878447636,12.591429601112905,12.217753075223355,12.451532869968563,12.040288763594841,12.312241788773997,11.79943749509448,11.991438358309765,12.28273083710184,12.252933715512855,12.396973558837937,12.0653960289605,12.276499530742086,12.38656889504743,12.153145713143662,12.326322582063998,12.26597264047359,12.491529012974635,12.085491798296072,12.35151450135023,12.165502886375444,12.384673728670775,12.606923125997039,12.838955030456447,13.13854381814716,13.451193759773503,13.88543925110771,14.33981024190427,14.740955064629707,15.168982455322034,15.085489889656417,14.602995268693201,14.767393278990193,14.911386477242774,14.434339195068967,14.563159721157016
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.15124748815722,17.010781401887105,17.820893859346157,18.55123378426256,19.259806251406623,19.966561146577316,20.647071732722477,21.31738893283723,21.969291244140543,22.614011894549407,23.242584783990303,23.878608318397173,24.547877978356066,25.204284163266916,25.84524920626632,26.524725663005494,27.24652000060962,28.011910542221095,28.83408335588439,29.70410834792408,30.617524895522816,31.566044082226295,32.52840285796505,33.52552868414303,34.562796780719445,35.64720119401309,36.75383040537122,37.832329071011124,38.883645392438765,39.91774759129092,40.981704271618504,42.04588179708566,43.07916700161096,44.0903924979375,45.13138193752843,46.20970822539462,47.32673041813886,48.48264592080043,49.67316205913006,50.87773442730706,52.070799098165416,53.25753556431698,54.44837938212034,55.66385617363721,56.89635294367435,58.12839001540219,59.35426277532958,60.56765251012455,61.7777255849003,62.97361282467327,64.13196496562843,65.31375234060745,66.51643567139156,67.73274904726632,68.9450023139297,70.15706989409179,71.38828096521972,72.61448474113516,73.83874724767294,75.06834536441143,76.30551756065451,77.53267300511524,78.75486689619179,79.98035635100027,81.2066993268644,82.4556078023989,83.72846391126785,85.02551672161341,86.3536410610083,87.72301870426726,89.13363287043435,90.58883582200353,92.08268230889092,93.59564947112598,95.08100181711505,96.54753308772922,98.03248880968665,99.49231284394746,100.93246883124988
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.173450891843848,-11.989144366089016,-11.859964943531851,-11.70411891768897,-11.565590847541534,-11.372984277523809,-11.160630149895036,-10.96889189234401,-10.766912702569561,-10.587813942064779,-10.398547751183678,-10.28475676597845,-10.155522400929415,-9.975968688425196,-9.772747763309246,-9.648611121058474,-9.567872203704772,-9.417010160415975,-9.230202488754855,-8.983904395685348,-8.699958617829418,-8.475598033643497,-8.210194263447654,-7.924090401532021,-7.7208675877254445,-7.536180542280958,-7.267081733406637,-6.968674212400284,-6.707884657838911,-6.430601765737984,-6.162208053099874,-5.87098247415924,-5.621033148126319,-5.351783838768141,-5.171223075382102,-5.048237795863411,-4.9106387583908075,-4.823606804654583,-4.735724288826228,-4.693087952357594,-4.562960802140189,-4.325323299282465,-4.003001783267961,-3.7396943554360256,-3.55603184271252,-3.419242867488631,-3.2809199760067,-3.1226865373209916,-2.9822374361771296,-2.818119800404971,-2.558792402162567,-2.2784593228089833,-2.0373862347475136,-1.8371183042467858,-1.6810905770434716,-1.5675257055116811,-1.4953288187601348,-1.4665467951495428,-1.475802720156572,-1.478486612242377,-1.4297458599904285,-1.376186600738602,-1.3612499605426,-1.3553619978800746,-1.3926686551778906,-1.4582445132656892,-1.4324231353365138,-1.3363572151432823,-1.3079563794176852,-1.3483748425807371,-1.319716719179225,-1.2332588397050148,-1.2246784052379927,-1.2923685967850977,-1.285356161343656,-1.226927475205441,-1.253484697770592,-1.38845943906404,-1.5612599636920796
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9794322108758825,0.9790411691869192,0.9808823379127454,0.9796543504039917,0.9802461247779362,0.9742346799820284,0.9677867383957867,0.9649103705527285,0.9620029175971273,0.9619834930469062,0.9609795392291146,0.9705788620875314,0.9748607212277053,0.9707995163480805,0.9652853453232911,0.9734400031327358,0.9827910958128118,0.9819957128244624,0.9791730838916772,0.9714906664243449,0.9647003128673522,0.9691862130911153,0.9660918204901702,0.9644154117115864,0.9745151976466103,0.9805257453322423,0.9753464943983415,0.9700334629103126,0.9697973562427848,0.9683998889076761,0.9684065408709629,0.9670756794006595,0.9691334103777697,0.9682845000296016,0.978505475572865,0.9872857311816146,0.9908782432067939,0.9946102620122821,0.9964690043197444,0.9982655159041105,0.9959746191704663,0.9882058772971491,0.9769486730189276,0.9778530626912249,0.9850391698507286,0.9907368579598701,0.9923326365823122,0.9918678280239829,0.992859294621315,0.9913155656907119,0.9831389629601961,0.9780787544219587,0.9797609866628457,0.9841472740777664,0.9889760028564624,0.9932530695630892,0.9966295179516624,0.9988647381205977,0.9998811411021041,0.999977832984376,0.9996276100714013,0.99937355470966,0.9997795010888485,0.9999243906615527,0.999886173761259,0.9994239638067475,0.9999996882142183,0.9990831622130575,0.999692224351926,0.9999665407588351,0.9999176924995845,0.9991791119586166,0.9999348330928949,0.9997118657525812,0.9999975126918171,0.9997472805924636,0.9999761317677507,0.9978967114482163,0.9953292810963816
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.20177349751337745,0.2036624389452075,0.19460174503541006,0.2006921865308486,0.19778153315676084,0.2255366673521507,0.2517713823794222,0.2625794675899015,0.2730391666677415,0.2731075962057315,0.27661945915462743,0.24078345555472194,0.22281511216117791,0.23989226552419948,0.26119763035696664,0.2289422641211954,0.18472049694349715,0.18890320271074285,0.20302726856770337,0.23707780379103857,0.2633501592056337,0.24632921944849176,0.25819874976844637,0.26439159149483427,0.22432148705772284,0.19639058719971925,0.22067898827225477,0.2429713580532225,0.24391204936309535,0.24940259654542576,0.2493767663563231,0.25448895911562225,0.2465368793701126,0.2498502091302393,0.20622083860250695,0.15895560702656802,0.1347601838059664,0.10368426447566491,0.08396144013782242,0.05887240233505122,0.08963569583734278,0.153131133592656,0.21347433168078156,0.20929258894043892,0.1723305946713681,0.13579572261232756,0.12359586713801084,0.1272721954355575,0.11929132862058728,0.13150455969016359,0.18285999975268002,0.20823532396879685,0.20017094947431074,0.17735315876888624,0.1480758784341819,0.11596697721119179,0.08203416329455043,0.04763648747829381,0.015417641465352098,0.006658343628210186,0.027288114316281392,0.035390650558843564,0.02099879050167245,0.012296867898884728,-0.01508772749851339,-0.03393730349938224,0.0007896654142071888,0.04281162204772858,0.0248083971731051,-0.008180303344568653,0.012829973745352259,0.04051051993729909,0.011416197593090302,-0.024003863720096896,-0.002230383415265456,0.0224805459892295,-0.006909116789157421,-0.0648240177776361,-0.09653819032983814
Operations,1,1,1,1,1,1,1,1,1,0,1,1,1,3,0,1,0,1,0,1,3,3,1,0,0,3,3,3,3,0,1,3,3,0,3,1,1,1,3,3,1,1,3,0,3,0,3,0,3,2,2,0,2,2,3,2,2,3,1,2,3,3,2,2,2,2,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.66772948151522,85.79200846045642,84.9721595040861,84.22823473367286,83.5080689132352,82.78322365561411,82.08222879563476,81.39397822069965,80.7229864752611,80.06193871132479,79.41592113835152,78.7711244130492,78.0915846066316,77.41929207761652,76.75991644584298,76.07098660760703,75.34469413802167,74.5675133742134,73.73012045034085,72.83907277543005,71.9013684081218,70.93513176579653,69.95136355913901,68.93144674103617,67.87972049931713,66.78291376060152,65.65651665666667,64.55606012315351,63.48646100659522,62.43316431516488,61.35138733028232,60.268262592787174,59.219609353532434,58.19218374853065,57.14149023850624,56.0574458177466,54.93390526906985,53.77479862705098,52.58110996532616,51.376253400767844,50.177357386534666,48.97835648803382,47.77118078238416,46.5436875334155,45.30374892426089,44.06671301168294,42.83591785984767,41.61694776249991,40.4022568912979,39.20111248426878,38.034905699170174,36.84610701313531,35.638804895215756,34.419701476553904,33.20597202996321,31.993237145078357,30.761790831336153,29.53553662546884,28.311290151809338,27.08169912044433,25.844476054601042,24.61737039986086,23.395215597260467,22.169749008891973,20.94332027005095,19.69441217003106,18.421530584245627,17.124710412803275,15.796792151003398,14.42718261104713,13.016793092910756,11.562761428308777,10.06932066742143,8.555385113801577,7.070387385374053,5.605990415855401,4.121110434226128,2.6579434042632,1.2250319588667826
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.3408261120094576,-1.0519624195028996,-1.08758299575274,-1.1242789789412058,-1.1801510436296923,-1.2560752295867559,-1.279834179562343,-1.275154742378902,-1.299005140020654,-1.311749425064889,-1.329008254561444,-1.3389522360636903,-1.353982427026736,-1.355203274697672,-1.3204601935824059,-1.3277074709849188,-1.3406243682264574,-1.3110701617640501,-1.2737075304146401,-1.2228192361917394,-1.1626070761274434,-1.1089523250892057,-1.0622956326917432,-1.0337633576747436,-1.0162317933424703,-0.9800831818971574,-0.9482737582809619,-0.903193261284386,-0.873602896065151,-0.8995434664868469,-0.9304008834417061,-0.946703308569667,-0.9182230151174338,-0.9168752625048526,-0.9513467607452597,-0.9725743949982188,-0.9493064899755908,-0.9159555792403538,-0.8764594513232495,-0.8408933579811304,-0.8063113382751865,-0.7951434354416875,-0.8011039857668152,-0.8009991014991513,-0.7928242943503392,-0.7725067510313437,-0.7600613908453866,-0.7629640874220556,-0.7692048481647262,-0.7810299026522429,-0.7853091287979908,-0.7988555929708809,-0.8337932149013838,-0.8112013139651424,-0.7926978820804464,-0.7808965813381477,-0.7862705534093095,-0.7872651151151473,-0.7685536862577926,-0.7737457941326866,-0.7757535263404982,-0.7704089686349924,-0.7627769341567117,-0.772894345259818,-0.777845197399607,-0.7745334116315057,-0.7735712611589776,-0.7510918999801106,-0.7271184142145657,-0.7031798285576478,-0.6720817382001236,-0.6303904600437313,-0.5896104818636267,-0.5459683353980189,-0.5065592391126543,-0.48606444638014956,-0.5150022715724729,-0.535603030481349,-0.5151200183707267,-0.5368329700370724,301.4329114453964
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,6.485142264962395,8.244393402195872,8.696487120679963,6.520813097384703,2.2620864496005555,7.29014316659312,9.194295737206094,6.067181019921452,8.939471384827883,6.677502640914087,8.449453259695197,3.0330041187499064,5.9357013387162425,8.71897858720062,7.534336723601004,7.225544245502879,7.552604002658563,7.578651394158111,6.345918645657328,8.058525437136554,8.771315862945528,2.0655196623310474,8.66171915158945,8.190696729153844,6.0637356603233865,10.46771602503,6.356500831650634,8.211391056343896,6.4675153074527305,6.867225690694146,7.818008177038483,7.335319028187802,7.564181002340689,6.008601113935557,5.8655259739399295,7.708244002218391,5.0612529266908055,6.926749861346929,6.4624261084470485,7.056072060078044,6.435047705428106,3.6287718671152476,7.810481469153069,9.038027125384808,2.811293578609197,3.7386370486102414,5.7322884621653385,4.201145360048642,3.9820431397086,8.776313852575582,3.801226247024235,7.775532646316157,3.507648505666887,2.1149895303287396,3.393213876967085,2.128764674131048,1.1088048222704816,2.335170945650154,1.8018985743430807,4.884718696449006,4.521289488210803,6.080858472618909,3.6988025998674643,3.071936153847923,6.776871869850528,8.937875285632648,6.216671222914347,6.5398222238897645,7.325514275219161,5.929492296994799,8.086947814728623,7.31604191196123,7.150483242706532,5.3356793181449,8.06452496934439,6.611558061921556,6.176385473389923,5.723795266540867,9.93618910027319
Num_Collision,0
