,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,13.367687904622827,13.40204434112153,13.80246133841918,14.006022983327275,14.550966122326594,14.828455046296167,14.986902478592288,15.410816598984617,15.065293766761165,15.059486512890738,14.661379504270698,14.094817729293709,13.566118288996082,12.984623374536477,12.90143917651383,12.17310595810578,12.083988633119306,11.63824228485544,11.08343560614462,10.41860499250432,10.3000542145335,10.458564710675171,10.784821049621769,11.108800027003477,11.547715994375457,11.755438582581668,11.909557376028994,12.126516405840361,12.673829282046885,12.403353062964687,12.438115932385633,12.327076103143753,12.113817612899185,12.342167246201042,12.51032791761786,12.511182994937467,12.64270378000878,13.05056977979497,13.35935150169341,13.695359575287073,14.123891893774168,14.63017374684376,14.998835493658476,15.207598052048361,14.923837589521089,15.056048428780706,14.539659058657302,14.630203413295456,14.797017021261324,14.919111268286935,14.934969293938298,14.9503511724617,14.947732291172455,14.884592992937183,14.659664216433153,14.702308695817214,14.303919074841694,14.361003454166367,14.554197122782707,14.83472024115967,15.025773739016456,14.64964381313428,14.793794364502377,15.009298465490346,14.877152141731106,14.950356466476725,14.452383999578121
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.658562073233758,13.956922058612125,15.281409092421812,16.632377793743537,18.020898175933098,19.447861585488713,20.910486639143496,22.409239203744196,23.9017461062924,25.3594426351339,26.815349544028194,28.24055669178769,29.60558292743529,30.92055237722849,32.2017320341563,33.43461428581306,34.60350563346244,35.72985522815669,36.833488160919835,37.892750243319405,38.897836396081516,39.89182742539205,40.92786847615456,42.00114256538083,43.09768566039099,44.24176409816885,45.412614858253875,46.60035875835155,47.83066094281322,49.082175321521184,50.303570977310166,51.496818494637424,52.6385487468536,53.74648759289637,54.89484866715546,56.08492109622388,57.30963246999751,58.576117102689714,59.88356743917184,61.23160449424662,62.62325577774786,64.05360443579968,65.52730741567804,67.037623021134,68.54580311369133,70.04148048466547,71.52467616937201,72.9807404422722,74.45248491298535,75.93498850751293,77.42878739105875,78.92148818683985,80.41569693455538,81.90655259034166,83.38379264632246,84.84739131173384,86.30055245548272,87.73277075908256,89.17801500118782,90.64680306108637,92.13851953349824,93.62428297964999,95.09612341180372,96.58642415767075,98.08320542497044,99.57325535049642,101.04210823216232
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.306755781649694,5.973921679892625,5.66303045785134,5.317624709454202,4.984391742851874,4.614946510319034,4.331132784884925,4.083698878362658,3.752681707152188,3.372055038856858,3.079585338933712,2.883929901270079,2.6710951905358282,2.4782788543048926,2.323348844704683,2.0954592126394687,1.7785366606688426,1.4135304880081316,1.1390747365949927,0.9508138862859175,0.7031831143518035,0.4031024973981332,0.17370779797900443,-0.053241340516129346,-0.3388715192252788,-0.5579821461248352,-0.7346880921100953,-0.9303763777037436,-1.0429850867432446,-1.1742414916998443,-1.3982280680159203,-1.7280898694063394,-2.1617528785466193,-2.677168153625411,-3.1518720945171075,-3.538976751718835,-3.818932153088199,-4.023540333750653,-4.2321650757153355,-4.3361400838222695,-4.395205278028674,-4.532715849496009,-4.680489974521475,-4.749455133872647,-4.8085340444028555,-4.777504548845342,-4.777624119974229,-4.826420285056273,-4.788384276868899,-4.682026920783648,-4.652224935994163,-4.687960105081898,-4.643694519446184,-4.572801388929014,-4.597406654275896,-4.695948141157211,-4.721353581063208,-4.7309567631541825,-4.7835066277016685,-4.745370529076177,-4.6570216874983235,-4.657089881115094,-4.685316505891775,-4.675481845727045,-4.687554977005273,-4.663973799945586,-4.734080952189292
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9751640305153637,0.9719941779594343,0.9723545852303541,0.9708021011249489,0.9712063783292608,0.9698696555432607,0.9785443471973412,0.9835900594601968,0.97823334965539,0.9720248060276844,0.9783621564346355,0.986673830637516,0.986897180253048,0.986701977412504,0.9901646773659786,0.9859797499466177,0.9746395619192694,0.9630075741549725,0.967814805122012,0.9763087667309334,0.9729420660028488,0.9657833151685085,0.9721099965349066,0.9749962116830133,0.9714411657358941,0.9782321086631024,0.9841701916594656,0.9860463086407496,0.9925544498711626,0.9934166508610954,0.9878525676825891,0.9749464659885525,0.9532525990542943,0.9285722246635636,0.9272948491115599,0.9427865097126293,0.9641064888862293,0.9788765867435287,0.9848188851967695,0.9937523765476948,0.9974542231144717,0.9960174382915273,0.9978108553623253,0.9991679415814079,0.9993401271821581,0.9999983309071813,0.9999967177573666,0.9997950639845138,0.9999194603679274,0.9987996174865229,0.9996419550162919,0.9999904873553269,0.9997766854058968,0.999387863802035,0.9999988901759962,0.9991045244875079,0.9997326526803569,0.9998733449340547,0.9996471020751956,0.999945183563711,0.9992247900172848,0.9999447746233225,0.9999849570374949,0.9999999944494834,0.9999976101313377,0.9999774571518208,0.9995042708145951
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.22148389013431857,-0.23500493189072327,-0.23350923018481753,-0.2398818051695136,-0.23823973365616571,-0.24362440611810005,-0.20603630885872856,-0.18041783429330474,-0.2075078640003687,-0.23487821624587182,-0.20689971207464178,-0.1627106386659776,-0.1613504124834609,-0.16253986517237712,-0.13990679646367296,-0.1668650133946753,-0.22378052717297528,-0.2694743255305692,-0.25166347169710956,-0.21638205102162225,-0.23104920731763662,-0.2593503193407045,-0.23452538164749634,-0.22222148231836766,-0.23728055443648793,-0.207513714198701,-0.17722594011309628,-0.16647125041865804,-0.1218017407139729,-0.11455722496606019,-0.15539402988183224,-0.222439628790448,-0.3021745892629505,-0.37115175276881057,-0.37433175501307575,-0.33339705623157245,-0.2655158716300534,-0.20445201863845422,-0.1735850320730222,-0.11160741062227282,-0.0713096963330061,-0.08915863737845854,-0.06613241959209383,-0.04078510164229365,-0.03632230999741197,0.001827069470925272,-0.002562123044194748,-0.020244259240633056,0.012691445052190279,0.04898289608399544,0.026757461972423874,-0.004361788492786337,0.021132423400984503,0.03498424910163273,-0.001489847903592854,-0.04231015420192767,-0.0231219195720603,-0.015915215687667225,-0.02656447463556262,0.010470428249904642,0.03936774079005527,0.010509410236199829,-0.005485043183008231,-0.00010536144028218844,-0.0021862597314170336,0.006714550482220704,-0.03148352939847084
Operations,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2,2,1,1,1,2,2,2,2,2,0,2,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.15674134530349,88.82777074904806,87.47577875287217,86.09375784696329,84.67621440267854,83.21679402189753,81.73178624824769,80.21498618408283,78.69553919514067,77.20592637554071,75.727684488507,74.28998270623117,72.9104711574024,71.58283189489468,70.29260659253289,69.0433142023408,67.84942220560302,66.69414360622318,65.57042120592814,64.49877831238949,63.476246645392216,62.46094400471953,61.409968818350954,60.32240831138555,59.20771212552256,58.05093034332304,56.87065333701261,55.67242030621101,54.437365381790435,53.1799479949403,51.94679023751464,50.73599413008601,49.572723246166944,48.44271570879843,47.27812697351177,46.077892312823046,44.847620542731846,43.57803871980366,42.26825925075365,40.91941437332915,39.527410427766696,38.09650271312216,36.62272667426246,35.11258788112964,33.604686801638174,32.10887100777265,30.62569326160547,29.16994247916411,27.697985328561824,26.215065017113925,24.721220005478692,23.228588186469768,21.73430371636991,20.243510223028334,18.766222221036323,17.302744026285005,15.849728634128384,14.41760573170217,12.972936404342667,11.50381122425841,10.01152233309033,8.525767596546922,7.054120614402542,5.56379058952557,4.067256078008396,2.5770200679369046,1.1131597167399983
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.8970965402938207,-1.6888984480133553,-2.3296987169276093,-1.8143966755098684,-0.6480080038241312,-0.6179790940911118,-0.5824565557152539,-0.5405796192189882,-0.5149922263501594,-0.4831999358351453,-0.480553011057836,-0.5103871804000448,-0.5217581129662818,-0.5622982177241767,-0.6204884511712265,-0.6723607374922835,-0.7097746976382098,-0.750707609807904,-0.8061080032622243,-0.9941560866345904,-0.876277599704963,-1.06810623692874,-1.3708125314458428,-1.335344969203442,-0.9490248136314179,-0.9124394930346043,-0.8853038141370106,-0.8432182178004766,-0.8197229936895738,-0.8017669691983969,-0.7649450755794263,-0.7425826131498638,-0.7668422425743415,-0.789203892571372,-0.8367291160809245,-0.8699924626314939,-0.8354112647133363,-0.7997653393112785,-0.7697282299088002,-0.7304181770718117,-0.6902205309499934,-0.6511551225754957,-0.6079960544375567,-0.5690922853554596,-0.5262239611402961,-0.4898612068671824,-0.492098920508532,-0.5041842061344752,-0.5168222538328173,-0.5442492175586437,-0.5280428493977141,-0.5170796885521014,-0.5061549883647665,-0.5073681809910795,-0.5057155299001401,-0.5092065066584226,-0.5227119980079884,-0.5365218052486824,-0.5469846078433811,-0.5678770975737848,-0.5553306726404958,-0.5308748199157431,-0.5077111088319199,-0.5142452634565942,-0.5283530178556184,-0.5096699751230274,-0.503465488482826,-0.5097639899285094,301.4638603511969
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,6.516398057127739,9.056579509854203,6.757431539772056,6.350053541433889,8.04996033348495,6.515707500074718,5.110341232919081,9.38312556568059,6.6564538120768075,6.587772002317836,7.723646285893328,6.151617466662226,8.68399190797814,10.49989455815456,6.955613324172437,9.023673056296802,4.305562624740559,9.439890830239626,9.311905742132057,7.047856976734157,8.627328128201684,5.516947593161749,7.276616788797654,9.31651257536888,5.440037308028764,6.496447043567159,7.433726119580148,5.322289494083402,5.5564479625772085,9.329256548047459,5.366828527112376,3.0613213166501527,2.610630242637585,7.410361033668154,8.981595201815244,4.9500580596745,3.353770304789784,8.620933788890246,4.189437409729923,4.604139071164738,10.562218691642101,6.983926367981448,5.041320947682606,2.764417971983442,7.188321906204574,1.3759499900526628,9.338179742725709,5.378180536193545,5.882974950916149,6.459463736929352,6.8081699213594735,5.815011833527869,6.62607528839621,8.812044843892805,5.496188357183282,5.856392347638591,8.211509629197762,8.669649220295629,5.627032957756217,5.91796741490008,8.315670084631627,7.3149413564904915,8.849625712958582,5.369554040277456,6.512304191119984,6.21557470247886,7.0964580417965495
Num_Collision,0
