,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.889176915512632,13.644980560347358,13.194255399734088,12.403066344715704,11.772850582921524,11.133534428947508,11.205433428541959,10.592056414903727,9.957824322261157,10.087659354653049,9.527791280203745,8.905893436825691,8.635268752642293
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.870885647420003,6.006753903439467,7.152022288259488,8.205203204052738,9.168873521764711,10.110775431216483,11.052993665565586,11.984878590383168,12.845758319315287,13.723488622850462,14.612135912115107,15.468351878708319,16.304797777428227
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.488014619783818,4.711345853215732,4.008482386869463,3.2826396517587986,2.5573668041821627,1.9109155395932507,1.311748671067433,0.7428191788619672,0.18326087998366913,-0.2971503445928135,-0.7089371513651941,-1.0467721217698247,-1.2661748858364912
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7992232576242837,0.8186850012666281,0.8387407624244717,0.8265721540759836,0.8117190063950064,0.818800438479194,0.8350888284336269,0.8429104208579804,0.8418543906004256,0.8610773021701716,0.8866843716060567,0.9071785199366773,0.8952945355764043
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6010342623115822,-0.5742428656074545,-0.5445309297437712,-0.5628307686207181,-0.5840481612479433,-0.574078254200836,-0.5501151230654839,-0.5380539214697933,-0.5397047202191084,-0.508474069827891,-0.4623751995399108,-0.42074592447877557,-0.4454746845411427
Operations,3,0,0,1,0,0,0,0,1,0,0,1,3,2,1,2
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.02863015723028,31.756724233868542,30.49810194699722,29.33400824394389,28.26850354504791,27.246376350342665,26.23906514511512,25.25402804324914,24.349628608502115,23.44274284449721,22.535487482649962,21.668711554125924,20.827877635943956
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-1.0988446597711308,-0.8254418497234308,-1.043802403803665,-1.7612988156199179,-1.6777436423931467,-1.7339728530339342,-1.9997619445397525,-3.0432481398390285,-3.076722876615137,-3.3383177478629644,-4.072001398411213,-4.865939129893489,-1009.6170478006193
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,8.942571456397543,5.961695292774432,7.072468801423084,9.860137889320685,8.099454899716404,6.402299388201391,6.16807474374375,10.316705935851125,7.991223861367459,1.963388338483671,7.767996820309452,9.329236025599105,23.019874363063416
Num_Collision,1
Num_Off_Road,0
