,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.464696837758392,8.750888924662272,8.845049102272727,8.563469135247704,8.14430238527099,7.733530545254175,7.756965523590642,7.874504652216461,7.617580391277936,7.8347409427772075,7.497109466886745,6.836015755329608,6.983737897629442,7.217242640302807,6.904009265646225,7.114032353181807,7.361298433440215,7.707155242096909,8.05686969964701,7.801749054561769,7.471830335071923,7.607203092609907,7.783980573041835,7.975294230972624,8.494408515703812,8.607877666027651,8.879040771877001,9.270153413327101,9.570432007868447,10.073064568956319,10.431047525588632,10.995538321888045,11.40834937513943,11.808022513863508,12.230586920370618,12.552313512538197,12.74771479140699,12.97954026958532,12.854257008946458,12.556669577199214,12.751105894596993,12.424071235245046,11.9057144263409,12.138584900680042,12.5133584494904,12.301370428630564,11.798536925923552,11.980842783543515,12.374428203130636,12.59022160653771,12.216642311207446,12.505387058047178,12.35706947989227,12.558391433206465,12.242551100327848,12.494144636832262,12.400418687468804,12.516469887885627,12.38783989356568,12.429268475095794,12.435099679137554,12.423118380642748,12.446811452871838,12.441030585548887,12.428371371370714,12.59855077966058,12.156825113558384,12.440505733730157,12.51534012981405,12.516207020298635,12.558520094742619,12.360861896642733,12.444672323820669,12.486286008629293,11.843397693450848,11.83788794638345,12.113357285704149,11.619146745217611,11.78717793980957,11.458823292020734,10.923861374851173,11.128034285724556
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.39819436544769,27.233457673966733,28.09176016206553,28.933777314986724,29.749088392331114,30.518867841887204,31.286665079635327,32.06771144638458,32.83813819928196,33.607590970533984,34.37262401657991,35.087747791679476,35.776629369150776,36.48664337236642,37.18879949130618,37.886545001366905,38.60764176819789,39.361300979982644,40.14983495784234,40.94647210211253,41.70673212659365,42.458954287762985,43.21655594957506,43.965383413921714,44.73025888610807,45.54430947730595,46.397464477081684,47.298500947339065,48.24062254913318,49.214375160108766,50.23736754924754,51.30367621572707,52.42134543139584,53.5796747107667,54.78171057731226,56.016855214481666,57.28600476398154,58.569162176696764,59.86283943403693,61.13235415343778,62.397663467835045,63.65551070092299,64.8703221598229,66.064886652962,67.29379511209399,68.53223970883971,69.73640512755395,70.90887736184058,72.1108923392353,73.34887795081825,74.58263574939781,75.81657704278526,77.05896875693695,78.3049653865223,79.54301935905244,80.77625258289497,82.012210477407,83.24375377098896,84.46669173687853,85.6766565828493,86.87837077757825,88.08014592406883,89.29186774097471,90.51346945331257,91.745581867482,92.99234732556094,94.21635044793916,95.43437121431934,96.67505115832768,97.92326114477852,99.17612472078652,100.42165031164218,101.6612869158784,102.90473662464555,104.12267446446933,105.30326375971785,106.50085848829441,107.68691739932531,108.84191962911082,109.9867051614515,111.09994935329182,112.19210251237936
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.17942061422633288,-0.40023236892011227,-0.6083966197600031,-0.8277082583111433,-1.00944801525818,-1.197512532844549,-1.2866685752669083,-1.2717921827169012,-1.2097969374821567,-1.1589883693280685,-1.0891175077716262,-1.1021864544206106,-1.1507275108862183,-1.115718534827815,-1.0486599605270446,-0.9957374206652565,-0.9184475150109047,-0.9284023762093608,-0.987452674625831,-0.9694770470572169,-0.9149559451768102,-0.94822500783633,-1.0825843590422484,-1.3259270467266473,-1.6366276907633628,-1.8998778220815444,-2.0860812929526964,-2.196276156239583,-2.1896968428281642,-2.064995021978589,-1.9571269822604485,-1.8758853538027855,-1.7431622646627827,-1.6849211742496708,-1.7093023590663647,-1.8160430353176666,-1.8731145612348414,-1.844827622269128,-1.8935072085008815,-1.950628600148277,-1.9431656371206762,-1.8859636714927202,-1.845873425405937,-1.7271213552142448,-1.6214109439779867,-1.5569347918483285,-1.4722611374368322,-1.291868350457064,-1.0907938822281735,-0.9287012576014321,-0.810368777797158,-0.7352601587054125,-0.703383998376593,-0.7156515226474803,-0.7718725108926092,-0.8722539101676068,-1.017356303542066,-1.2069823678618912,-1.4396534053474646,-1.7148580627993024,-2.0330970531249126,-2.3505364325663662,-2.6295520052072887,-2.865762694640862,-3.0271673054456487,-3.1321198071213474,-3.308329839280424,-3.4827508407281242,-3.6156572424497604,-3.7054502963190084,-3.751195620686611,-3.7522152363302084,-3.708853949388951,-3.620485696061773,-3.5494156377012755,-3.5712113833486763,-3.610249506200088,-3.6806578146151785,-3.8569504622058677,-4.058813994789243,-4.186975094818052,-4.3272950126852265
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9710076509135311,0.9697840524043425,0.9701697924486619,0.96968608600392,0.9720394140403891,0.9722865448943082,0.9830008310613954,0.9951140209521366,0.9996158035623417,0.9999243254793362,0.9991074391430952,0.9998500305059667,0.9999028402170257,0.9999266468116353,0.9991213422312875,0.998405750541168,0.9972537672575346,0.9993080892342057,0.9999693497645515,0.9999756000941498,0.9995072533822448,0.9999996577064078,0.9972824056435288,0.9847462484101723,0.9658314436302369,0.960912800734307,0.9711748058784863,0.990196777359493,0.9996767034301579,0.998322857360754,0.9983615192673547,0.9983279348526443,0.9964755029801379,0.998318183375167,0.9996660945156796,0.9982317701137728,0.9999430102670428,0.999530505489616,0.9999052188382869,0.9995406574497346,0.999981275559039,0.9997676304992107,0.9995291444479466,0.9975682754087061,0.9969999047254112,0.998103138944092,0.997606031722257,0.9929968243191819,0.9897441687475035,0.9909944940377549,0.9938507826493183,0.9967135652481387,0.9988435668433199,0.9999072960133927,0.999772551332271,0.9983901080223473,0.9957298781647911,0.9917826151159846,0.9866091289527663,0.9801985462866677,0.9725566044898588,0.9696923962927548,0.9728568925038156,0.9785151615605422,0.9872655243119197,0.9930425431804947,0.9909694909918765,0.9905921230510359,0.9930048016252078,0.9959251054079677,0.9983161639662459,0.9997124634357999,0.9999399207864265,0.9989130602833706,0.9987167239177022,0.9999552257232682,0.9999218577511445,0.9991387691012446,0.99447190426164,0.9901292310835575,0.9913765105316648,0.9916443125429092
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.2390484090459213,-0.24396493949379566,-0.2424264297062519,-0.2443540353879964,-0.2348177539114476,-0.2337923750199914,-0.183601106022284,-0.09873239237692194,-0.027717237748628155,0.012302167073103646,0.042241271866816754,0.017318097390230266,-0.013939516703426668,0.012112018660783609,0.041911138113280684,0.05644428479772867,0.07406027066285399,0.03719331648402479,-0.007829401730651447,0.006985643588469012,0.031388699181093056,-0.0008273977685117484,-0.0736736275328973,-0.1739966270997547,-0.25917102942870107,-0.2768512044130385,-0.23836840484192648,-0.13967942621186108,-0.025426140466301563,0.05789190332904563,0.05722129713820935,0.05780427746157359,0.08388427719472352,0.05797244813276709,-0.02583988149679663,-0.05944184666986519,0.01067596450372589,0.030639330862025457,-0.013767837156129864,-0.030306337702737086,-0.006119520513667598,0.021556553666897234,0.03068369924171362,0.06969602498062547,0.07740277758272592,0.06156398322031083,0.06915349211262684,0.1181410466011702,0.1428512528132437,0.13390262427172306,0.11072769223341372,0.08100659757294108,0.04807836286433186,0.013616144064512793,-0.02132710956884374,-0.056720297981637434,-0.09231473192253925,-0.1279345315139691,-0.16310250355854042,-0.19801719586314584,-0.23266639435714903,-0.2443289924917119,-0.2314075770319968,-0.20617487382352406,-0.1590810626853817,-0.11775613543937011,-0.13408753828488795,-0.13684752737715491,-0.11807397659637676,-0.09018416944302493,-0.0580072130318256,-0.023978958507920353,0.010961515298314163,0.04661220865085911,0.05064489477817421,0.009462903821112204,-0.01250113560841363,-0.04149361491663356,-0.10500300773895677,-0.14015743203227937,-0.1310443221435403,-0.12900216045206772
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,1,2,2,1,2,1,1,2,2,1,2,2,3,0,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0,1,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,0,0,2,2,2,2,2,2,2,2,1,2,2,1,3,1,1,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76205261754941,74.92355566195393,74.06274447521626,73.21865918505756,72.40210231941938,71.63148939354892,70.863464911577,70.08245118968875,69.31219183388504,68.54292182272201,67.77820574998638,67.06302654790407,66.3739341267887,65.66408230073898,64.96228884305748,64.26488762750496,63.54437734581024,62.790662795302765,62.001708236080276,61.20522265768562,60.44542026189305,59.69294984309671,58.93443702734006,58.18469569788781,57.42012131829097,56.607668660873294,55.75643806259313,54.85690276460314,53.914782089773205,52.93947661026706,51.91534431979037,50.84830872454924,49.729660280672086,48.57100957085697,47.369130861422406,46.13478824737924,44.86621802604401,43.58284513750347,42.289739801623085,41.020996105440766,39.75569582036017,38.4972323947806,37.282037315333845,36.08636433785939,34.85674683466829,33.61800920107363,32.413621428133645,31.241403231890583,30.04096946706646,28.80540570273257,27.57422734209899,26.342469877454445,25.1014235147211,23.855601666749624,22.61643099009821,21.380908666015007,20.141925435306987,18.90750629863435,17.683306975766357,16.47587182121116,15.283691016174478,14.100200757911772,12.914344962279658,11.7252741063066,10.526918506513454,9.31524859988769,8.153921832939142,7.023563556537113,5.896632315082745,4.8022774441681335,3.775069997324646,2.8981324263881314,2.334730664267801,2.3207948136614545,2.8984524091082084,3.813884454580087,4.868434457283191,5.978437295783455,7.119842355765146,8.267199174679757,9.366192213027192,10.452864372596604
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.220200388478645,-1.1615030444045118,-1.1391888132623507,-1.1559147098412836,-1.1834431343618235,-1.2293870741295336,-1.2319755180280794,-1.2189862781117569,-1.2297406441962835,-1.2307299888369698,-1.2352839272643763,-1.284820797917689,-1.310907578884624,-1.2901481739502714,-1.2982065423185105,-1.3025987844474827,-1.2794897183052782,-1.2462854494925253,-1.211045440777518,-1.203514421605334,-1.2401976042074239,-1.247529581203672,-1.241487184243347,-1.2502586705477583,-1.2354256204031486,-1.1875473425823273,-1.1487694017198393,-1.100464702010008,-1.0578793251700631,-1.0246945204938527,-0.9758677095233139,-0.9329644047588701,-0.8813515561228442,-0.8413492901848869,-0.7981212905654331,-0.7656573859568354,-0.7314297786647685,-0.7166271114594593,-0.7068946641196163,-0.7312563038176805,-0.7346997149193939,-0.7415365744204436,-0.7848049205532419,-0.8043270225255483,-0.7703824968088995,-0.7612623664053402,-0.7956122270600119,-0.8277818037569382,-0.7995662351758774,-0.7644362356661105,-0.768821639366422,-0.7682425353554514,-0.7589536372666501,-0.7541781520285262,-0.7608293233485881,-0.7644776759167975,-0.7610167692919809,-0.7655808633273615,-0.7758006771320112,-0.7925648454448009,-0.8078191949633169,-0.8165097417372937,-0.8141442043678868,-0.8109291440269413,-0.8016444002068539,-0.7883300933742365,-0.8386732330514519,-0.8696417235979705,-0.8730687585456325,-0.9056451290853884,-0.9727925531565127,-1.1230624290634852,-1.4365982378796698,-1.9860641493936537,-2.5776575954467535,-2.9154320454718787,-3.0545500027031025,-3.1100028385002654,-3.1414050599816914,-3.14735681891461,-3.0989930383474356,-503.0866721595694
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,7.018717105125412,8.503402089502185,6.650079929645867,7.884632203694919,7.523812901845865,7.913744582809974,6.048778011174121,4.251260503453107,9.567250620243636,4.321537836377447,9.5694290455353,9.287485738145742,6.374760988252881,7.760406047527798,7.924061610266555,6.26947512774588,7.833362182002866,7.504686455953623,7.254560330343376,8.393299928398994,7.043374160555687,7.234684357426094,5.1110949483623065,3.6766474398816165,10.652722813746621,9.148568640134679,5.799892107567537,3.9111417153706887,4.037009945324185,5.131127020423356,10.663238557241874,9.298159984961027,7.3753104735382085,6.697579773041306,4.240645145567464,3.6019954709610245,4.13959710645927,3.4608735108432436,4.193011848406669,7.0719181691735695,7.014355548035929,7.780223637998032,7.435264053070057,2.3637552207918215,6.253537003703091,3.263302097539038,9.0281613010767,4.050183604610178,8.21212007091329,4.058851370233401,4.026822682051373,2.9690112665517647,1.5146723396538395,2.0191683482235785,3.1591586365871236,2.517141941797425,0.9375196631933295,1.1607742287105396,1.2886764987346497,0.4157419906730042,0.07731930724672724,5.09186549811659,2.8035192551216643,1.3370372487266475,5.069510135945856,8.30737343339653,6.292548983028934,5.358317323512015,2.3236567678234734,0.9266095254348699,0.6220367870375898,1.9881690099485367,0.8469239723213405,0.4231377854309076,10.275619952444096,4.5953292579233045,7.228002801353118,7.874383809133706,4.442709604682415,11.439142120698788,5.441508317788896,2.520798406240017
Num_Collision,0
